,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,0.33812329173088074,0.4500043988227844,0.6777772903442383,4.5,0.7803897857666016,0.2666303217411041,2.9760000000000004,35.7112,28.123,93.2333,28.1813,0.6082388162612915,30.1239,0.8862850666046143,30.1239,0.646616518497467,31.104,30.204,94.8955,94.914,0.0,33.1897,0.0,0.0,0.6474636793136597,0.2061225175857544,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,0.33890584111213684,0.44817355275154114,0.6759981513023376,4.5,0.7806859612464905,0.2664414644241333,2.9765,36.2247,29.6469,76.3121,29.6085,0.609474778175354,30.4683,0.8862684369087219,30.4683,0.6470873355865479,32.224000000000004,31.324,93.931,93.9492,0.0,0.0,0.0,0.0,0.6526021361351013,0.20606812834739685,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726,0.33892685174942017,0.44812580943107605,0.6759536862373352,4.5,0.7806917428970337,0.2664356231689453,2.9765,36.2629,29.7425,76.2571,29.7042,0.6095026135444641,30.5273,0.8862676620483398,30.5273,0.6470969319343567,32.3177,31.4177,93.8591,93.8773,0.0,0.0,0.0,0.0,0.6527194976806641,0.20606780052185059,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,0.640522837638855,0.3499252200126648,0.437272846698761,4.5,0.646953284740448,0.2572048604488373,2.9769,36.7715,32.5545,76.2021,32.5545,0.4811003506183624,31.0226,0.8942816257476807,31.0226,0.530949592590332,34.8623,33.9623,92.8999,92.9179,0.0,0.0,0.0,0.0,0.270474374294281,0.21654710173606873,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,0.6738734245300293,0.34203270077705383,0.41882672905921936,4.5,0.6338618993759155,0.2602021098136902,2.977,36.8276,32.7014,76.14699999999998,32.7014,0.469512939453125,31.1046,0.895681619644165,31.1046,0.5167965292930603,35.0063,34.1063,92.794,92.8119,0.0,0.0,0.0,0.0,0.2407587468624115,0.21765509247779846,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,0.3182472586631775,0.4036417603492737,0.29252395033836365,4.5,0.676734983921051,0.27293187379837036,2.9761,35.8321,32.2589,76.0956,32.2589,0.30504950881004333,26.9292,0.8936086893081665,26.8132,0.4649185538291931,34.5265,33.6265,94.6687,94.6871,0.0,0.0,0.0,0.0,0.021539688110351562,0.21902167797088623,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,0.31857967376708984,0.40389484167099,0.2924565076828003,4.5,0.6765855550765991,0.2730289399623871,2.9761,35.8638,32.3772,76.0407,32.3772,0.3050151467323303,26.9746,0.8936437368392944,26.8589,0.4648768901824951,34.6414,33.7414,94.6092,94.6277,0.0,0.0,0.0,0.0,0.02152523398399353,0.2189527451992035,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,0.31881678104400635,0.4040749967098236,0.2924082577228546,4.5,0.6764792203903198,0.27309805154800415,2.9762,35.8959,32.4947,75.9857,32.4947,0.30499061942100525,27.0208,0.8936687111854553,26.9054,0.4648471176624298,34.7556,33.8556,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.021514952182769775,0.21890375018119812,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2565,0.3189871907234192,0.4042036235332489,0.2923736572265625,4.5,0.6764030456542969,0.27314746379852295,2.9762,35.9283,32.6116,75.9307,32.6116,0.3049730360507965,27.0676,0.8936865329742432,26.9525,0.4648256301879883,34.8693,33.9693,94.4882,94.5065,0.0,0.0,0.0,0.0,0.02150753140449524,0.2188689410686493,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2858,0.18054085969924927,0.2618122696876526,0.3506167531013489,4.5,0.7697902917861938,0.23093608021736145,2.9764,36.1106,32.7806,75.321,32.7806,0.3349772095680237,26.3575,0.8699439764022827,26.2429,0.47824543714523315,35.0383,34.1383,94.1455,94.1638,0.0,0.0,0.0,0.0,0.034245073795318604,0.2759873867034912,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
