,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.40752482414245605,0.5013758540153503,5.0491,3.4738,4.5,5.384811878204346,1.9038622379302979,2.9749,34.4172,29.1569,92.2799,29.2598,63.955,18.79029083251953,104.94200000000001,18.63133430480957,60.86784362792969,31.6531,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,0.9165670871734619,0.0,32.21836853027344,0.0163634791970253,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.40668317675590515,0.5162282586097717,5.1839,3.13,4.5,5.384355068206787,1.9050137996673584,2.9749,34.4498,29.2427,92.3954,29.3456,63.6113,18.794836044311523,104.9906,18.63426399230957,60.82680130004883,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,0.916799783706665,0.0,32.2220573425293,0.01625051535665989,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.49656572937965393,0.6686264276504517,5.3185,2.7861,4.5,5.397551536560059,2.02108097076416,2.9754,35.0164,31.1881,75.1063,31.1881,64.9874,19.217124938964844,112.7797,19.019819259643555,60.811485290527344,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,0.9207924008369446,0.0,32.23813247680664,0.015737716108560562,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.42408639192581177,0.7115670442581177,5.2468,2.4909,4.5,5.379015922546387,1.9542300701141357,2.9751,34.6813,31.0181,75.0346,31.0181,64.8161,18.984853744506836,107.9237,18.80028533935547,60.460899353027344,33.2533,32.3533,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,0.9189049005508423,0.0,32.26193618774414,0.015232349745929241,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.4271699786186218,0.7213590145111084,5.1752,2.1964,4.5,5.379345417022705,1.9602867364883423,2.9751,34.7076,31.0833,74.9629,31.0832,64.8727,19.00629234313965,107.9653,18.8209285736084,60.46428298950195,33.3176,32.4176,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9529,0.9189358949661255,0.0,32.26211166381836,0.015217485837638378,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.4295663833618164,0.7281827926635742,5.1035,2.0380000000000003,4.5,5.379634380340576,1.9648784399032593,2.9749,34.4093,29.1142,74.8913,29.0735,86.1779,19.022554397583008,107.7814,18.836668014526367,60.46910858154297,31.599,30.699,97.3253,97.3445,0.0,0.0,0.0,50.1462,0.0,0.9189479351043701,0.0,32.26206588745117,0.015209311619400978,71.9933,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.47945377230644226,0.7614678144454956,5.0319,2.1590000000000003,4.5,5.380898952484131,2.008338451385498,2.9751,34.679,29.2498,76.0801,29.2101,87.6332,19.280241012573242,110.7135,19.086565017700195,60.64363098144531,31.7378,30.8378,96.8238,96.8429,0.0,0.0,0.0,49.4661,0.0,0.9183729887008667,0.0,32.260154724121094,0.015571986325085163,73.4384,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.48839977383613586,0.764620304107666,4.9777,2.3349,4.5,5.382379531860352,2.0181427001953125,2.9751,34.702,29.3084,76.0259,29.2687,87.7735,19.320268630981445,110.7541,19.125646591186523,60.68609619140625,31.795,30.895,96.7809,96.7999,0.0,0.0,0.0,49.4235,0.0,0.9184061288833618,0.0,32.258155822753906,0.015634413808584213,73.2456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.4973743259906769,0.7676835060119629,4.9236,2.5104,4.5,5.383864402770996,2.028125047683716,2.9751,34.7251,29.3666,75.9718,29.326999999999998,87.9133,19.36075210571289,110.7948,19.1654052734375,60.7307014465332,31.8519,30.9519,96.7379,96.7569,0.0,0.0,0.0,49.3809,0.0,0.9184229373931885,0.0,32.25597381591797,0.015700558200478554,73.0562,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.5063310861587524,0.7706615328788757,4.8695,2.6857,4.5,5.3853349685668945,2.0382285118103027,2.9752,34.7483,29.4246,75.9177,29.3851,88.0529,19.401575088500977,110.8355,19.205734252929688,60.77717590332031,31.9086,31.0086,96.6948,96.7138,0.0,0.0,0.0,49.3382,0.0,0.9184212684631348,0.0,32.25363540649414,0.01577041670680046,72.8686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
