,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,4.180538654327393,3.5081,4.2295,4.5,5.5,4.6844,2.977,36.8789,27.18657875061035,70.34001922607422,27.170610427856445,85.07975006103516,25.0178,102.8208,24.9024,70.4652,39.93877029418945,28.4642391204834,92.697,92.7149,0.0,0.0,0.0,0.0,49.45680236816406,23.7955,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,4.042304039001465,3.4054,4.2671,4.5,5.5,4.6891,2.9771,36.9094,27.022735595703125,70.22705841064453,27.018001556396484,85.00077056884766,25.0679,102.8709,24.9523,70.4792,39.907901763916016,28.30385971069336,92.6394,92.6572,0.0,0.0,0.0,0.0,49.43317413330078,23.7955,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5079,3.9589974880218506,3.3027,4.3042,4.5,5.5,4.694,2.9772,37.1293,26.72792625427246,70.72057342529297,26.734174728393555,84.9797592163086,25.1484,101.40299999999999,25.0375,72.8898,40.257442474365234,28.09181022644043,92.2232,92.2409,0.0,0.0,0.0,0.0,49.298797607421875,25.1477,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741,3.8326454162597656,3.2196,4.3199,4.5,5.484,4.7216,2.9778,37.8186,26.475933074951172,70.78204345703125,26.48950958251953,84.90901184082031,31.3534,107.5454,31.3534,58.0817,40.70606994628906,27.838481903076172,90.9143,90.9316,0.0,0.0,0.0,0.0,49.03907012939453,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,3.6770401000976562,3.1365,4.3351,4.5,5.3943,4.2837,2.9779,37.8678,26.299083709716797,70.67935943603516,26.325761795043945,84.81009674072266,31.4381,107.6301,31.4381,57.7352,40.69729232788086,27.668203353881836,90.8205,90.8378,0.0,0.0,0.0,0.0,48.999542236328125,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,3.51861572265625,3.0533,4.3499,4.5,5.3024,3.8488,2.9779,37.9169,26.12246322631836,70.58958435058594,26.162275314331055,84.72078704833984,31.5226,107.7145,31.5226,57.3881,40.69552230834961,27.4996337890625,90.7269,90.7442,0.0,0.0,0.0,0.0,48.954952239990234,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,3.3939108848571777,2.9702,4.3642,4.5,5.2078,3.4175,2.9786,38.7591,23.196046829223633,87.57783508300781,23.194520950317383,84.60231018066406,32.818000000000005,113.72399999999999,32.818000000000005,55.7241,41.2105712890625,24.77545738220215,89.1172,89.1341,0.0,33.47000503540039,0.0,0.0,46.97800064086914,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,3.168790817260742,3.073,4.3799,4.5,5.0999,2.9244,2.9787,38.8169,22.96615219116211,87.53982543945312,22.960132598876953,84.50996398925781,32.9179,113.8239,32.9179,55.3269,41.22661209106445,24.547483444213867,89.0065,89.0233,0.0,33.3757209777832,0.0,0.0,46.966373443603516,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,2.8800668716430664,3.1749,4.3949,4.5,4.9897,2.4345,2.9781,38.0963,22.75393295288086,87.31124877929688,22.771392822265625,84.46758270263672,26.843000000000004,107.8192,26.7189,67.8951,40.78812026977539,24.386802673339844,90.3849,90.4021,0.0,33.400733947753906,0.0,0.0,47.32170486450195,20.704,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,2.6332643032073975,3.2763,4.4091,4.5,5.0385,2.4606,2.9781,38.1365,22.530183792114258,87.2484130859375,22.54422950744629,84.35429382324219,26.9107,107.8869,26.7865,67.9338,40.78019714355469,24.164216995239258,90.3082,90.3254,0.0,33.29733657836914,0.0,0.0,47.32139205932617,20.704,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.2259,2.3192098140716553,3.3769,4.4227,4.5,5.0872,2.487,2.9772,37.0482,22.32872772216797,86.96395111083984,22.37034034729004,84.23568725585938,24.6731,98.9974,24.552,67.2795,40.242313385009766,24.01426124572754,92.3768,92.3946,0.0,33.324153900146484,0.0,0.0,47.68291473388672,26.7318,0.0,32.1538,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.2704,2.0811057090759277,3.4763,4.4402,4.5,5.1242,2.47,2.9772,37.0726,22.120010375976562,86.88804626464844,22.15913963317871,84.10417175292969,24.7127,99.0371,24.5916,67.2872,40.216487884521484,23.80609703063965,92.3306,92.3483,0.0,33.224822998046875,0.0,0.0,47.693336486816406,26.7318,0.0,32.1627,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.3147,1.8613020181655884,3.5748,4.4568,4.5,5.1608,2.4539,2.9772,37.0969,21.92548179626465,86.81342315673828,21.962167739868164,83.97154998779297,24.7523,99.0767,24.6311,67.2953,40.185298919677734,23.612226486206055,92.2845,92.3023,0.0,33.12495040893555,0.0,0.0,47.711612701416016,26.7318,0.0,32.1716,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.3589,1.662889838218689,3.6728,4.4728,4.5,5.197,2.4383,2.9772,37.1212,21.745853424072266,86.74165344238281,21.78017807006836,83.83955383300781,24.7918,99.1162,24.6705,67.3037,40.14917755126953,23.43346405029297,92.2385,92.2562,0.0,33.026771545410156,0.0,0.0,47.7381591796875,26.7318,0.0,32.1803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4031,1.4638588428497314,3.7701,4.488,4.5,5.233,2.4233,2.9777,37.6877,21.5433292388916,86.49015045166016,21.566360473632812,83.55110168457031,26.4234,106.2502,26.3018,68.7979,40.258602142333984,23.207712173461914,91.1633,91.1808,0.0,32.32746505737305,0.0,0.0,47.74873352050781,21.8822,0.0,32.219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.4641,1.8779006004333496,3.8421,4.5277,4.5,5.2948,2.5180000000000002,2.9778,37.7209,24.750904083251953,90.54975891113281,24.74333381652832,63.20473861694336,26.4815,106.3083,26.36,68.8775,40.84347915649414,26.17216682434082,91.1003,91.1177,0.0,36.465885162353516,0.0,0.0,0.0,21.8822,0.0,32.213,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.5249,1.8157446384429932,3.9226,4.1721,4.5,5.3568,2.6124,2.9778,37.754,24.662250518798828,90.59452056884766,24.641042709350586,63.253265380859375,26.5396,106.3663,26.4181,68.957,40.845008850097656,26.083803176879883,91.0373,91.0547,0.0,36.51242446899414,0.0,0.0,0.0,21.8822,0.0,32.2069,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.5857,1.756384015083313,4.0029,3.8165,4.5,5.4188,2.7065,2.9778,37.787,24.57602882385254,90.63700103759766,24.54157066345215,63.3033561706543,26.5975,106.4242,26.4761,69.0363,40.845542907714844,25.99806022644043,90.9744,90.9918,0.0,36.55647659301758,0.0,0.0,0.0,21.8822,0.0,32.2009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18,4.6463,1.6388014554977417,4.0828,3.4609,4.5,5.4811,2.8003,2.9789999999999996,39.1372,24.434467315673828,90.71620178222656,24.365245819091797,63.19099807739258,27.933000000000003,108.3325,27.8086,68.8473,41.02617263793945,25.7885799407959,88.3914,88.40799999999999,0.0,36.57545471191406,0.0,0.0,0.0,21.3055,0.0,32.6256,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19,4.7366,1.594701886177063,4.2018,3.0577,4.5,5.5,2.9061,2.9789999999999996,39.2016,24.36656951904297,90.74486541748047,24.2855224609375,63.23244857788086,28.1908,108.5873,28.0714,71.6709,41.033836364746094,25.718385696411133,88.2674,88.28399999999998,0.0,36.60407257080078,0.0,0.0,0.0,21.3055,0.0,31.9062,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20,4.8269,1.1575157642364502,4.3127,2.9988,4.5,5.5,3.0322,2.9791,39.2492,21.176790237426758,86.9244155883789,21.14919662475586,83.48116302490234,28.275,108.6716,28.1557,71.78699999999998,40.662017822265625,22.80463218688965,88.1758,88.1924,0.0,32.54534149169922,0.0,0.0,47.460105895996094,21.3055,0.0,31.8972,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
21,4.9171,1.062322974205017,4.4218,2.9971,4.5,5.5,3.158,2.9791,39.2967,21.079288482666016,86.86028289794922,21.051103591918945,83.38286590576172,28.3591,108.7556,28.2399,71.9029,40.586002349853516,22.710355758666992,88.0844,88.1009,0.0,32.470848083496094,0.0,0.0,47.54265594482422,21.3055,0.0,31.8881,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
22,5.007,0.6653172373771667,4.5301,2.9947,4.5,5.5,3.2837,2.9760000000000004,35.6806,25.265674591064453,90.2998046875,25.44135284423828,86.63685607910156,25.3885,104.1752,25.2767,72.6891,28.998008728027344,27.50833511352539,94.9528,94.9713,0.0,33.00474166870117,0.0,0.0,46.6846923828125,22.8849,0.0,30.7907,0.0,103.60269927978516,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,4.9513,0.6819705963134766,4.649,2.9777,4.5,5.5,3.4565,2.9760000000000004,35.6602,25.30499839782715,90.3011245727539,25.476797103881836,86.63964080810547,25.36,104.1465,25.2485,72.8106,29.010648727416992,27.546733856201172,94.9911,95.0096,0.0,33.0637092590332,0.0,0.0,46.751190185546875,22.8849,0.0,30.7458,0.0,103.42787170410156,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,4.8964,0.6998463273048401,4.7677,2.9609,4.5,5.5,3.6283,2.9759,35.6401,25.345481872558594,90.3024673461914,25.51321029663086,86.64353942871094,25.3318,104.1182,25.2207,72.9314,29.023908615112305,27.58609390258789,95.0288,95.0473,0.0,33.12417221069336,0.0,0.0,46.8183708190918,22.8849,0.0,30.701,0.0,103.24512481689453,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,4.8423,0.7190449833869934,4.8863,2.9444,4.5,5.5,3.7991,2.9759,35.6203,25.38716697692871,90.30382537841797,25.550622940063477,86.6485824584961,25.304000000000002,104.0903,25.1932,73.0516,29.037811279296875,27.626445770263672,95.0659,95.0844,0.0,33.186065673828125,0.0,0.0,46.8862190246582,22.8849,0.0,30.6565,0.0,103.05421447753906,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,4.7889,0.7471982836723328,5.0048,2.9281,4.5,5.5,3.9689,2.9760000000000004,35.705,25.45973014831543,90.35420989990234,25.6191349029541,86.72581481933594,25.2807,103.8273,25.1684,72.3254,29.067649841308594,27.699676513671875,94.9071,94.9256,0.0,33.23313903808594,0.0,0.0,46.88446807861328,23.1108,0.0,30.8672,0.0,103.04605102539062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,4.7395,0.7706993222236633,5.1204,2.9932,4.5,5.5,4.1002,2.9760000000000004,35.6872,25.506807327270508,90.35945892333984,25.661577224731445,86.73753356933594,25.254,103.8004,25.1419,72.4181,29.084428787231445,27.74524688720703,94.9404,94.9589,0.0,33.29985809326172,0.0,0.0,46.95110321044922,23.1108,0.0,30.8316,0.0,102.84906768798828,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,4.6908,0.7959116101264954,5.2359,3.0583,4.5,5.5,4.2306,2.9760000000000004,35.6698,25.555072784423828,90.36479949951172,25.705028533935547,86.75041961669922,25.2276,103.7739,25.1158,72.5103,29.101953506469727,27.791805267333984,94.9732,94.9917,0.0,33.36777114868164,0.0,0.0,47.01804733276367,23.1108,0.0,30.7961,0.0,102.64419555664062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,4.6468,1.1028391122817993,5.2595,3.1258,4.5,5.5,4.3604,2.9761,35.8026,27.617706298828125,74.92095184326172,27.543392181396484,87.73481750488281,25.3553,103.9016,25.2435,72.6396,30.22500991821289,29.340940475463867,94.72399999999999,94.7425,0.0,0.0,0.0,0.0,48.42616271972656,23.1108,0.0,30.7956,0.0,96.77190399169922,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,4.6082,1.2019623517990112,5.1684,3.1963,4.5,5.5,4.49,2.9764,36.1044,27.81923484802246,75.69483184814453,27.749364852905273,88.16566467285156,26.2286,108.0635,26.1142,72.2174,30.41332244873047,29.566099166870117,94.1573,94.1756,0.0,0.0,0.0,0.0,47.99967956542969,19.7635,0.0,31.1801,0.0,98.2531509399414,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
31,4.5842,1.2812261581420898,5.0889,3.3161,4.5,5.5,4.5892,2.9764,36.1014,27.89963150024414,75.62861633300781,27.83452796936035,88.175537109375,26.2193,108.0541,26.105,72.2912,30.47066307067871,29.651405334472656,94.1629,94.1812,0.0,0.0,0.0,0.0,48.0521240234375,19.7635,0.0,31.1556,0.0,98.04631042480469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
