,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6811251640319824,0.45342183113098145,3.5081,4.2295,4.5,5.405026912689209,2.1559245586395264,2.977,36.8789,27.1402,70.3503,27.1008,85.8859,19.819835662841797,102.8208,19.581167221069336,61.64802551269531,40.2319,28.5103,92.697,92.7149,0.0,0.0,0.0,0.0,49.2509,0.9203438758850098,0.0,32.2169189453125,0.018586350604891777,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,0.6854925155639648,0.4270208477973938,3.4054,4.2671,4.5,5.4025068283081055,2.1521363258361816,2.9771,36.9094,27.0141,70.2476,26.9748,85.8803,19.825328826904297,102.8709,19.584829330444336,61.689613342285156,40.2804,28.3837,92.6394,92.6572,0.0,0.0,0.0,0.0,49.1876,0.9197036027908325,0.0,32.21708679199219,0.018901461735367775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,0.6787738800048828,0.3927777409553528,3.3027,4.3042,4.5,5.397183418273926,2.1291916370391846,2.9772,37.1293,26.877,72.1048,26.8375,85.571,19.769533157348633,101.40299999999999,19.52742576599121,61.6787223815918,40.5256,28.2473,92.2232,92.2409,0.0,0.0,0.0,0.0,49.2779,0.9187744855880737,0.0,32.220741271972656,0.0191808994859457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,0.6899989247322083,0.4707029461860657,3.2196,4.3199,4.5,5.409621238708496,2.1805429458618164,2.9778,37.8186,26.7503,72.0217,26.7109,85.5502,19.879533767700195,107.5454,19.644556045532227,61.71703338623047,41.6216,28.1202,90.9143,90.9316,0.0,0.0,0.0,0.0,49.2224,0.9207483530044556,0.0,32.20888137817383,0.018545474857091904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,0.693285346031189,0.43031251430511475,3.1365,4.3351,4.5,5.405122756958008,2.1682987213134766,2.9779,37.8678,26.6237,71.9386,26.5844,85.5292,19.87068748474121,107.6301,19.631898880004883,61.7511100769043,41.6998,27.9932,90.8205,90.8378,0.0,0.0,0.0,0.0,49.167,0.9198071360588074,0.0,32.21150588989258,0.01896834746003151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.6952748894691467,0.3952471613883972,3.0533,4.3499,4.5,5.400789737701416,2.156825304031372,2.9779,37.9169,26.4972,71.8554,26.458000000000002,85.5078,19.859691619873047,107.7145,19.618593215942383,61.787654876708984,41.7777,27.8664,90.7269,90.7442,0.0,0.0,0.0,0.0,49.1117,0.9188358783721924,0.0,32.213035583496094,0.0193763580173254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,0.733988344669342,0.4249628782272339,2.9702,4.3642,4.5,5.407059669494629,2.2240023612976074,2.9786,38.7591,23.1768,85.915,23.2439,84.8511,20.10622215270996,113.72399999999999,19.870750427246094,62.0283317565918,42.813,24.9378,89.1172,89.1341,0.0,34.625,0.0,0.0,47.7333,0.918700098991394,0.0,32.199710845947266,0.019779164344072342,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.7349067330360413,0.38917267322540283,3.073,4.3799,4.5,5.40232515335083,2.2098774909973145,2.9787,38.8169,22.9815,85.9133,23.0481,84.8116,20.088960647583008,113.8239,19.84978485107422,62.05345153808594,42.9046,24.7397,89.0065,89.0233,0.0,34.5104,0.0,0.0,47.6469,0.9177120923995972,0.0,32.202247619628906,0.02021169848740101,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0.7120771408081055,0.32977959513664246,3.1749,4.3949,4.5,5.390707492828369,2.149026870727539,2.9781,38.0963,22.7867,85.9114,22.8528,84.7717,19.914386749267578,107.8192,19.670055389404297,61.951297760009766,41.7592,24.5422,90.3849,90.4021,0.0,34.3959,0.0,0.0,47.5609,0.9161653518676758,0.0,32.21308517456055,0.020574374124407768,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,0.7106717228889465,0.32463639974594116,3.2763,4.4091,4.5,5.390241622924805,2.1462979316711426,2.9781,38.1365,22.5923,85.9093,22.6579,84.7314,19.902467727661133,107.8869,19.65822982788086,61.952999114990234,41.8232,24.3451,90.3082,90.3254,0.0,34.2812,0.0,0.0,47.475,0.9160510301589966,0.0,32.212791442871094,0.020618222653865814,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
