,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5259,0.7808133363723755,4.9536,3.5252,4.5,5.5,4.7219,2.9751,34.6376,26.265134811401367,73.53962707519531,26.23627471923828,85.07320404052734,23.2141,96.8439,23.1131,75.7882,29.748531341552734,28.006267547607422,96.9008,96.9199,0.0,0.0,0.0,0.0,48.952919006347656,27.2657,0.0,29.1504,0.0,101.3012924194336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4921,0.8607887625694275,4.8596,3.6851,4.5,5.4554,4.5848,2.9753,34.9185,26.93788719177246,73.1180648803711,26.981224060058594,86.0373306274414,28.7416,102.3143,28.741599999999995,60.2297,30.01644515991211,28.603302001953125,96.3776,96.3966,0.0,0.0,0.0,0.0,48.843753814697266,27.2657,0.0,0.0,0.0,99.6356430053711,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4677,0.8670670390129089,4.7657,3.8447999999999998,4.5,5.3903,4.2797,2.9751,34.6859,26.951217651367188,70.91249084472656,26.96209144592285,84.35613250732422,27.572300000000002,91.1049,27.572299999999995,57.12689999999999,30.063135147094727,28.631343841552734,96.8108,96.8299,0.0,0.0,0.0,0.0,49.146427154541016,34.0445,0.0,0.0,0.0,96.91790771484375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4302999999999995,0.8462151288986205,4.6316,3.96,4.5,5.2926,3.8148,2.9751,34.6725,26.920991897583008,70.7633285522461,26.924808502197266,84.57730102539062,27.5453,91.0779,27.5453,56.75650000000001,30.09559440612793,28.62210464477539,96.8359,96.8549,0.0,0.0,0.0,0.0,49.25538635253906,34.0445,0.0,0.0,0.0,96.66768646240234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.3934,0.8497120141983032,4.4975,4.0748,4.5,5.1928,3.3529,2.9751,34.6593,26.944551467895508,70.67738342285156,26.95766258239746,84.7552490234375,27.5187,91.0513,27.5187,56.3857,30.142578125,28.67142677307129,96.8604,96.8795,0.0,0.0,0.0,0.0,49.352638244628906,34.0445,0.0,0.0,0.0,96.2690658569336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.3573,0.8771473169326783,4.3635,4.1894,4.5,5.0908,2.8939999999999997,2.9751,34.6464,27.00613021850586,70.65669250488281,27.053300857543945,84.80326080322266,27.492500000000003,91.0252,27.4925,56.01440000000001,30.19078826904297,28.76317596435547,96.8845,96.9036,0.0,0.0,0.0,0.0,49.41961669921875,34.0445,0.0,0.0,0.0,95.77906799316406,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3218,1.119201898574829,4.2294,4.3035,4.5,4.9865,2.4381,2.9751,34.6905,27.031414031982422,72.43186950683594,27.109603881835938,86.11156463623047,23.5159,101.9961,23.3973,67.3875,30.198070526123047,28.850265502929688,96.8023,96.8213,0.0,0.0,0.0,0.0,49.4776611328125,23.176,0.0,31.7945,0.0,95.16510772705078,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2754,1.228070855140686,4.1332,4.5747,4.5,5.0295,2.4476,2.9751,34.6754,27.090665817260742,72.54584503173828,27.198097229003906,86.22110748291016,23.4869,101.9671,23.3684,67.4021,30.223312377929688,28.925045013427734,96.8305,96.8496,0.0,0.0,0.0,0.0,49.31633377075195,23.176,0.0,31.781999999999996,0.0,93.83956909179688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2345,1.6913110017776491,4.037,4.7,4.5,5.0723,2.4575,2.9752,34.8173,27.815048217773438,71.75801849365234,27.905200958251953,85.90228271484375,23.606999999999996,102.0873,23.4883,67.4371,30.491298675537113,29.532018661499023,96.5662,96.5852,0.0,0.0,0.0,0.0,48.106842041015625,23.176,0.0,31.8064,0.0,89.1649169921875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1981000000000006,1.8460215330123901,3.9408,4.7,4.5,5.115,2.4677,2.9752,34.8104,27.91551399230957,71.56356048583984,27.996183395385742,85.9369888305664,23.5875,102.0677,23.4689,67.4534,30.541156768798828,29.617780685424805,96.579,96.598,0.0,0.0,0.0,0.0,48.29583740234375,23.176,0.0,31.7961,0.0,88.06871795654297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.1625999999999994,1.9233916997909548,3.8445999999999994,4.7,4.5,5.1574,2.4781,2.9752,34.824,27.973087310791016,71.03431701660156,28.033098220825195,85.56334686279297,23.344,100.1488,23.228200000000005,68.6177,30.565599441528324,29.65888214111328,96.5537,96.5727,0.0,0.0,0.0,0.0,48.29288101196289,24.678600000000003,0.0,31.3896,0.0,87.28688049316406,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.128,2.0858445167541504,3.7402,4.7,4.5,5.2201,2.5809,2.9752,34.818000000000005,28.06014060974121,70.81636810302734,28.102787017822266,85.63699340820312,23.3291,100.1339,23.213499999999996,68.691,30.6116943359375,29.732099533081055,96.5649,96.5839,0.0,0.0,0.0,0.0,48.53512954711914,24.678600000000003,0.0,31.3638,0.0,86.10417938232422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.0942999999999996,2.2568678855895996,3.6358,4.7,4.5,5.2829,2.6829,2.9752,34.8123,28.144351959228516,70.61235809326172,28.17068862915039,85.69902801513672,23.314700000000002,100.1193,23.1992,68.7636,30.661121368408203,29.80405616760254,96.5754,96.5944,0.0,0.0,0.0,0.0,48.75068664550781,24.678600000000003,0.0,31.3384,0.0,84.813232421875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.0615,2.4355554580688477,3.5314000000000005,4.7,4.5,5.3457,2.7843,2.9752,34.806999999999995,28.22654151916504,70.42208862304688,28.237951278686523,85.75283813476562,23.3007,100.1052,23.1854,68.8358,30.714292526245117,29.87525177001953,96.5854,96.6044,0.0,0.0,0.0,0.0,48.94260787963867,24.678600000000003,0.0,31.3132,0.0,83.41665649414062,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.0296,2.650709867477417,3.427,4.7,4.5,5.4087,2.885,2.9754,35.0607,28.240188598632812,70.7706527709961,28.256027221679688,86.2765884399414,23.6972,101.8754,23.5793,67.9364,30.774124145507812,29.90481185913086,96.1124,96.1312,0.0,0.0,0.0,0.0,49.53091812133789,23.4549,0.0,31.689,0.0,82.3022689819336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.0075,2.834789276123047,3.3295,4.7,4.5,5.4546,2.9064,2.9754,35.0581,28.325632095336914,70.63008880615234,28.336299896240234,86.2622299194336,23.6855,101.8637,23.5677,67.9607,30.83489227294922,29.981220245361328,96.1171,96.13600000000001,0.0,0.0,0.0,0.0,49.62376403808594,23.4549,0.0,31.6787,0.0,80.74430084228516,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
