,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3812082,3.8384378,3.1035664,2.9565916,4.4972777,5.418002,2.442457,2.9750056,34.688187,28.159569,86.66035,28.260632,83.716736,22.153936,93.179306,21.961159,66.5851,30.837343,30.314766,96.78943,96.79755,0.0,36.344254,0.0,0.0,50.428642,28.715944,0.0,31.671417,0.0,83.95417,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.3083427,3.8517156,3.149239,2.9237413,4.4973197,5.411095,2.394608,2.974983,34.649376,28.18354,86.801414,28.285126,83.71267,22.100088,93.058716,21.90622,66.494644,30.834743,30.328245,96.88089,96.84455,0.0,36.27501,0.0,0.0,50.42158,28.773096,0.0,31.658335,0.0,83.93013,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.1793115,3.9179716,3.1911707,2.885775,4.4974008,5.40808,2.400085,2.9749775,34.692253,28.231285,87.195366,28.33144,83.86638,22.28222,94.34886,22.10011,66.73591,30.886106,30.363035,97.01834,96.876785,0.0,36.230373,0.0,0.0,50.40351,28.098772,0.0,31.61627,0.0,84.010376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.0816734,3.9358327,3.2534146,2.8167665,4.4974566,5.404944,2.3810067,2.9749541,34.635143,28.24555,87.31574,28.349518,83.82585,22.21415,94.20028,22.030712,66.71262,30.875704,30.369114,97.18278,96.91488,0.0,36.144356,0.0,0.0,50.40988,28.142105,0.0,31.594788,0.0,83.81643,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.98819,3.947869,3.323424,2.753939,4.4975033,5.4011235,2.3599072,2.9749343,34.579567,28.250149,87.431816,28.358711,83.79573,22.149353,94.07075,21.965387,66.68745,30.866182,30.366795,97.366615,96.93786,0.0,36.056538,0.0,0.0,50.414616,28.172636,0.0,31.576025,0.0,83.57396,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.893894,3.9597933,3.4022179,2.6959481,4.497546,5.39708,2.3395019,2.9749162,34.52319,28.249842,87.54466,28.363688,83.7754,22.084152,93.95222,21.899904,66.6675,30.858135,30.360243,97.565636,96.95155,0.0,35.96522,0.0,0.0,50.419025,28.192179,0.0,31.558542,0.0,83.28082,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0272422,3.8787024,3.4736254,2.668395,4.49766,5.3746433,2.3929324,2.9749975,35.05674,28.243029,88.79314,28.347675,84.499405,23.4476,100.646416,23.313725,67.87233,30.980412,30.331587,96.756485,96.738174,0.0,35.837505,0.0,0.0,50.254364,24.394297,0.0,31.537308,0.0,87.319565,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.9538038,3.902888,3.5780375,2.6201918,4.4977293,5.377668,2.4149122,2.9749866,35.000027,28.264053,88.90933,28.371603,84.48341,23.38766,100.49772,23.249563,67.92922,30.979134,30.345722,96.86419,96.74316,0.0,35.741417,0.0,0.0,50.261517,24.45456,0.0,31.514204,0.0,86.96548,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.886721,3.9184968,3.6897638,2.5773418,4.49779,5.3799944,2.4346657,2.9749777,34.946217,28.274858,89.02171,28.38568,84.47592,23.333347,100.3681,23.19137,67.986946,30.976162,30.350857,96.98218,96.737854,0.0,35.64363,0.0,0.0,50.266468,24.499199,0.0,31.493166,0.0,86.60922,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8202093,3.9318275,3.8083851,2.5385187,4.4978456,5.382077,2.4541123,2.9749703,34.89265,28.280056,89.13054,28.394524,84.47603,23.279516,100.24772,23.133562,68.05046,30.972878,30.350948,97.11342,96.726654,0.0,35.54255,0.0,0.0,50.27049,24.531466,0.0,31.473158,0.0,86.235985,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.9849536,3.8174574,3.9508145,2.5771046,4.497968,5.3619275,2.604011,2.9751208,35.541588,28.20542,90.56742,28.316652,85.629776,25.22736,108.51526,25.166437,70.25046,31.165333,30.279903,95.69954,96.40805,0.0,35.380016,0.0,0.0,49.958237,17.955729,0.0,31.441227,0.0,90.32137,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.9879384,3.8454695,4.1006246,2.6452425,4.498057,5.3830853,2.7425067,2.9751554,35.470432,28.260237,90.75436,28.357746,85.83927,25.256395,108.58849,25.178562,70.58945,31.19153,30.3265,95.76943,96.4046,0.0,35.32511,0.0,0.0,49.930126,17.85732,0.0,31.409344,0.0,90.054665,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.9889796,3.8786998,4.2546864,2.7291608,4.4981456,5.4032845,2.8984575,2.975189,35.4005,28.314724,90.934006,28.397139,86.04452,25.273594,108.60263,25.177036,70.94388,31.214895,30.373545,95.850914,96.40433,0.0,35.267815,0.0,0.0,49.903095,17.804962,0.0,31.36528,0.0,89.78244,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.9884002,3.915969,4.4088264,2.8308418,4.4982333,5.4219003,3.0714278,2.9752214,35.33369,28.367172,91.10688,28.434023,86.241554,25.279915,108.56057,25.163855,71.314316,31.234165,30.419836,95.93288,96.40569,0.0,35.20624,0.0,0.0,49.875614,17.796642,0.0,31.306452,0.0,89.51931,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.064973,3.9061983,4.5390873,2.9909194,4.4982953,5.428635,3.2756176,2.9753318,35.5371,28.373568,91.677635,28.424206,87.01877,26.116917,111.47589,26.012972,72.57726,31.343391,30.427242,95.63014,96.298454,0.0,35.13406,0.0,0.0,49.675304,14.790936,0.0,31.185638,0.0,90.80718,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.0981636,3.9612315,4.6885476,3.1524906,4.4983983,5.449275,3.5351064,2.9753733,35.47621,28.449522,91.84349,28.478556,87.23362,26.125324,111.34791,25.994091,73.0557,31.355967,30.494907,95.72997,96.30934,0.0,35.076397,0.0,0.0,49.64081,14.883066,0.0,31.048084,0.0,90.727715,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
