,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.245684,0.7984107,4.845119,3.4565403,4.498644,5.496371,4.637955,2.9752812,35.310257,26.261805,72.50551,26.1781,85.03438,23.414879,99.91469,23.244928,72.42465,29.832788,28.058077,92.19065,95.342255,0.0,0.0,0.0,0.0,48.91246,24.860157,0.0,30.102882,0.0,95.75731,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.2685392,0.84720933,4.9280124,3.7001197,4.496985,5.482464,4.5896034,2.9758317,35.912388,26.661547,72.362854,26.560917,85.76285,28.7051,107.84472,28.7688,58.881866,30.292894,28.427639,92.452286,94.36185,0.0,0.0,0.0,0.0,49.44658,23.312235,0.0,0.0,0.0,94.95602,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.343357,0.85936207,4.7992496,3.8778276,4.496792,5.472944,4.439162,2.9756958,35.389347,26.528858,70.244095,26.324839,83.90495,27.022133,98.00747,27.30066,57.596775,30.375257,28.293575,93.42304,94.36816,0.0,0.0,0.0,0.0,49.77038,29.208364,0.0,0.0,0.0,89.95486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4357417,0.840304,4.7230864,4.000638,4.4964757,5.4334693,4.071427,2.975744,35.27541,26.519806,70.16193,26.307377,83.970695,27.039299,97.6195,27.306334,56.910095,30.389067,28.255695,93.924034,94.354324,0.0,0.0,0.0,0.0,49.716366,29.396952,0.0,0.0,0.0,89.789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.5578253,0.84668994,4.6255293,4.1075096,4.496153,5.332214,3.53595,2.9758158,35.131405,26.584013,70.13304,26.381508,84.03031,27.077578,97.31861,27.30235,56.18784,30.42097,28.277704,94.422066,94.29993,0.0,0.0,0.0,0.0,49.637695,29.579632,0.0,0.0,0.0,89.15486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.6915486,0.8806884,4.5031505,4.1946797,4.495892,5.1340876,2.952146,2.9758964,34.97199,26.706734,70.14432,26.539534,84.02273,27.092482,96.95221,27.255714,55.503284,30.45813,28.356981,94.83805,94.20677,0.0,0.0,0.0,0.0,49.540047,29.82366,0.0,0.0,0.0,87.992004,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.326759,1.1485765,4.34272,4.1817813,4.497871,5.1522326,2.1551144,2.975492,34.811085,27.199364,71.9302,27.226925,85.75008,23.449945,100.66193,23.31313,66.85753,30.300846,28.926044,96.83458,94.555534,0.0,0.0,0.0,0.0,49.382202,24.529026,0.0,31.47843,0.0,92.0933,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1882591,1.2590457,4.238977,4.3354187,4.497874,5.1799254,2.1835084,2.9756362,34.52673,27.338835,71.75327,27.370579,85.68704,23.159359,99.616035,23.015108,66.68782,30.37775,29.031725,97.929245,93.45113,0.0,0.0,0.0,0.0,49.274082,25.134123,0.0,31.480375,0.0,90.242065,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9456546,1.7415864,4.164615,4.4892306,4.4978337,5.152437,2.205744,2.9757998,34.2662,28.16892,71.43175,28.192291,85.12399,23.190748,100.04689,23.063335,66.8802,30.814497,29.7266,99.78346,92.26883,0.0,0.0,0.0,0.0,47.886234,24.826721,0.0,31.520342,0.0,86.57074,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8383977,1.912753,4.0506687,4.49029,4.4978275,5.178678,2.2370832,2.9758432,34.151432,28.268755,71.24495,28.29549,85.10276,23.071085,99.73372,22.946793,66.856445,30.89005,29.821505,100.319115,92.009796,0.0,0.0,0.0,0.0,48.09561,24.982304,0.0,31.477016,0.0,85.4423,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
