,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.0585623,4.968017,3.2426062,2.8141868,4.4971247,4.903577,2.8428264,2.9759595,36.179863,30.523306,70.99719,30.403376,85.43961,30.216562,109.28564,30.270256,55.973293,33.604645,32.147793,93.732925,94.828835,0.0,0.0,0.0,0.0,50.814163,22.50273,0.0,0.0,0.0,77.15333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.9703293,4.929636,3.21584,2.9426174,4.4946656,4.8089495,2.6075149,2.9778218,38.18111,28.35007,71.07319,28.372213,84.65801,31.700808,112.43949,31.767744,55.719948,41.24822,29.804695,86.82281,87.394585,0.0,0.0,0.0,0.0,49.528397,21.62584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.090783,4.7617064,3.1716118,3.0536675,4.4941955,4.6910677,2.373051,2.9776757,38.25317,28.137053,71.0851,28.20353,84.720375,31.787962,112.619095,31.87387,55.55869,41.16559,29.651348,86.28214,87.42087,0.0,0.0,0.0,0.0,49.423756,21.398636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.5869083,4.747002,3.0603623,3.03455,4.493552,5.054478,1.7699876,2.9886484,26.840956,25.233181,86.76729,25.334644,83.224754,22.946598,99.43721,22.917746,65.48906,37.57274,26.901457,114.30489,0.0,0.0,35.801464,0.0,0.0,49.06403,25.792456,0.0,32.024376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.563308,4.6472783,3.0847359,3.0175848,4.493635,5.140315,1.8948301,2.9891536,26.402231,24.964716,86.758194,25.052816,83.34057,22.970436,99.40964,22.892,65.95714,37.57646,26.596457,114.65687,0.0,0.0,35.738796,0.0,0.0,49.10041,25.660177,0.0,32.026226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.5271773,4.140548,3.2352016,3.0442185,4.491517,4.932484,2.3375611,2.990054,27.521755,24.234459,87.42193,24.585558,84.38338,31.05626,110.69658,31.006546,55.646908,39.582848,26.07413,112.61736,0.0,0.0,33.43987,0.0,0.0,48.55157,21.85963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.559805,3.878463,3.287117,3.0698545,4.491229,4.806689,2.1028106,2.9896734,27.744642,23.951374,87.4791,24.316013,84.12626,30.92115,110.039566,30.895191,55.32038,39.321453,25.818819,112.32925,0.0,0.0,33.51636,0.0,0.0,48.521538,22.586618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.5347486,4.1199965,3.211228,3.0240343,4.4934635,5.1014223,1.816554,2.9894297,26.001741,24.17549,87.0131,24.262812,83.390144,22.799847,98.538315,22.70069,65.796486,37.21723,25.792616,114.82021,0.0,0.0,35.730118,0.0,0.0,49.00879,25.982067,0.0,32.077557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.440173,3.4605427,3.3999667,2.9951627,4.491318,4.9170485,2.2654722,2.9902024,27.216034,23.509436,87.61204,23.789423,84.27334,30.956606,110.12845,30.888794,55.50907,39.2983,25.273697,112.625534,0.0,0.0,33.651215,0.0,0.0,48.46943,22.361334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.509877,3.153701,3.483705,3.0095904,4.490958,4.8026342,2.0694203,2.9898722,27.449488,23.256548,87.73553,23.543179,84.1528,30.902494,109.72023,30.869999,55.278564,39.14358,25.053114,112.27737,0.0,0.0,33.6072,0.0,0.0,48.440052,22.807558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
