,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9393078,42.40102,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2380.2417,52.127636,0.13251954,0.25012857,39.884525,0.11780508,0.16370827,93.49996,0.1957475,0.39311266,44.11743,0.16593455,0.22722292,93.52731,0.21484675,0.47383416,36.749664,0.16175652,0.17724144,2.2566304,0.96740687,0.009041851,0.13419135,0.11629803,0.19865292,0.16345558,0.21473357,0.16118436,0.00037822127,1.1920929e-07,0.0006916225,1.5199184e-06,3.823638e-05,0.0073794127,4.053116e-06,0.00014421344,2.3841858e-07,2.1249056e-05,0.0006105602,2.2649765e-06,64.4964,6.0617924e-05,43.170826,92.24989,43.16346,92.98376,38.088825,49.644745,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03400068,1.0,0.031128706,1.0,49.989098,0.011277567,1.0000813,148.36317,80.684616,0.011314165,1.7042383
1,1.9462918,30.54907,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.3755,57.223743,0.124204814,0.23386025,41.572876,0.087226965,0.171481,90.11747,0.11787854,0.45529923,37.607178,0.1546339,0.25533244,88.10217,0.19362855,0.5703309,52.39128,0.15165226,0.2129669,2.1287067,0.74074566,0.02498389,0.12634934,0.08570984,0.11873236,0.15312356,0.19088686,0.15062544,1.8954277e-05,1.1920929e-07,0.00022432208,1.0192394e-05,2.5093555e-05,0.02639398,6.7949295e-06,0.00018197298,3.3974648e-06,4.887581e-06,7.519126e-05,5.2452087e-06,57.73083,7.036328e-05,60.59422,86.09507,42.419025,85.579765,40.40618,54.198944,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857,1.0,0.03028909,1.0,49.911545,0.013676843,1.0000868,147.49522,78.9913,0.0136755435,1.6412382
2,1.9462918,30.54907,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.3755,57.223743,0.124204814,0.23386025,41.572876,0.087226965,0.171481,90.11747,0.11787854,0.45529923,37.607178,0.1546339,0.25533244,88.10217,0.19362855,0.5703309,52.39128,0.15165226,0.2129669,2.1287067,0.74074566,0.02498389,0.12634934,0.08570984,0.11873236,0.15312356,0.19088686,0.15062544,1.8954277e-05,1.1920929e-07,0.00022432208,1.0192394e-05,2.5093555e-05,0.02639398,6.7949295e-06,0.00018197298,3.3974648e-06,4.887581e-06,7.519126e-05,5.2452087e-06,57.73083,7.036328e-05,60.59422,86.09507,42.419025,85.579765,40.40618,54.198944,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857,1.0,0.03028909,1.0,49.911545,0.013676843,1.0000868,147.49522,78.9913,0.0136755435,1.6412382
3,1.9462918,30.54907,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.3755,57.223743,0.124204814,0.23386025,41.572876,0.087226965,0.171481,90.11747,0.11787854,0.45529923,37.607178,0.1546339,0.25533244,88.10217,0.19362855,0.5703309,52.39128,0.15165226,0.2129669,2.1287067,0.74074566,0.02498389,0.12634934,0.08570984,0.11873236,0.15312356,0.19088686,0.15062544,1.8954277e-05,1.1920929e-07,0.00022432208,1.0192394e-05,2.5093555e-05,0.02639398,6.7949295e-06,0.00018197298,3.3974648e-06,4.887581e-06,7.519126e-05,5.2452087e-06,57.73083,7.036328e-05,60.59422,86.09507,42.419025,85.579765,40.40618,54.198944,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857,1.0,0.03028909,1.0,49.911545,0.013676843,1.0000868,147.49522,78.9913,0.0136755435,1.6412382
4,1.9462918,30.54907,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.3755,57.223743,0.124204814,0.23386025,41.572876,0.087226965,0.171481,90.11747,0.11787854,0.45529923,37.607178,0.1546339,0.25533244,88.10217,0.19362855,0.5703309,52.39128,0.15165226,0.2129669,2.1287067,0.74074566,0.02498389,0.12634934,0.08570984,0.11873236,0.15312356,0.19088686,0.15062544,1.8954277e-05,1.1920929e-07,0.00022432208,1.0192394e-05,2.5093555e-05,0.02639398,6.7949295e-06,0.00018197298,3.3974648e-06,4.887581e-06,7.519126e-05,5.2452087e-06,57.73083,7.036328e-05,60.59422,86.09507,42.419025,85.579765,40.40618,54.198944,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857,1.0,0.03028909,1.0,49.911545,0.013676843,1.0000868,147.49522,78.9913,0.0136755435,1.6412382
5,1.9462918,30.54907,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.3755,57.223743,0.124204814,0.23386025,41.572876,0.087226965,0.171481,90.11747,0.11787854,0.45529923,37.607178,0.1546339,0.25533244,88.10217,0.19362855,0.5703309,52.39128,0.15165226,0.2129669,2.1287067,0.74074566,0.02498389,0.12634934,0.08570984,0.11873236,0.15312356,0.19088686,0.15062544,1.8954277e-05,1.1920929e-07,0.00022432208,1.0192394e-05,2.5093555e-05,0.02639398,6.7949295e-06,0.00018197298,3.3974648e-06,4.887581e-06,7.519126e-05,5.2452087e-06,57.73083,7.036328e-05,60.59422,86.09507,42.419025,85.579765,40.40618,54.198944,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857,1.0,0.03028909,1.0,49.911545,0.013676843,1.0000868,147.49522,78.9913,0.0136755435,1.6412382
6,1.9462918,30.54907,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2352.3755,57.223743,0.124204814,0.23386025,41.572876,0.087226965,0.171481,90.11747,0.11787854,0.45529923,37.607178,0.1546339,0.25533244,88.10217,0.19362855,0.5703309,52.39128,0.15165226,0.2129669,2.1287067,0.74074566,0.02498389,0.12634934,0.08570984,0.11873236,0.15312356,0.19088686,0.15062544,1.8954277e-05,1.1920929e-07,0.00022432208,1.0192394e-05,2.5093555e-05,0.02639398,6.7949295e-06,0.00018197298,3.3974648e-06,4.887581e-06,7.519126e-05,5.2452087e-06,57.73083,7.036328e-05,60.59422,86.09507,42.419025,85.579765,40.40618,54.198944,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008456857,1.0,0.03028909,1.0,49.911545,0.013676843,1.0000868,147.49522,78.9913,0.0136755435,1.6412382
7,1.9467672,30.300154,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2357.4927,57.722706,0.12512141,0.23349729,41.734997,0.08795644,0.17102396,91.05391,0.118033,0.45453632,38.02112,0.15667142,0.25478625,89.25318,0.19339016,0.57418805,52.585083,0.15303269,0.21112779,2.1282172,0.7509958,0.024548898,0.12725295,0.086430006,0.118906245,0.15510364,0.1904725,0.1520343,2.0176172e-05,2.9802322e-08,0.00022307038,1.0281801e-05,2.3931265e-05,0.030648679,6.4969063e-06,0.0001847744,2.771616e-06,5.7816505e-06,8.2194805e-05,5.453825e-06,58.117115,7.161498e-05,61.01974,87.5164,42.780502,86.777626,40.63672,54.872543,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004086278,1.0,0.030452274,1.0,49.923874,0.013487178,1.0000877,147.6096,79.34807,0.013484262,1.6402267
8,1.9467672,30.300154,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2357.4927,57.722706,0.12512141,0.23349729,41.734997,0.08795644,0.17102396,91.05391,0.118033,0.45453632,38.02112,0.15667142,0.25478625,89.25318,0.19339016,0.57418805,52.585083,0.15303269,0.21112779,2.1282172,0.7509958,0.024548898,0.12725295,0.086430006,0.118906245,0.15510364,0.1904725,0.1520343,2.0176172e-05,2.9802322e-08,0.00022307038,1.0281801e-05,2.3931265e-05,0.030648679,6.4969063e-06,0.0001847744,2.771616e-06,5.7816505e-06,8.2194805e-05,5.453825e-06,58.117115,7.161498e-05,61.01974,87.5164,42.780502,86.777626,40.63672,54.872543,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004086278,1.0,0.030452274,1.0,49.923874,0.013487178,1.0000877,147.6096,79.34807,0.013484262,1.6402267
9,1.9467672,30.300154,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2357.4927,57.722706,0.12512141,0.23349729,41.734997,0.08795644,0.17102396,91.05391,0.118033,0.45453632,38.02112,0.15667142,0.25478625,89.25318,0.19339016,0.57418805,52.585083,0.15303269,0.21112779,2.1282172,0.7509958,0.024548898,0.12725295,0.086430006,0.118906245,0.15510364,0.1904725,0.1520343,2.0176172e-05,2.9802322e-08,0.00022307038,1.0281801e-05,2.3931265e-05,0.030648679,6.4969063e-06,0.0001847744,2.771616e-06,5.7816505e-06,8.2194805e-05,5.453825e-06,58.117115,7.161498e-05,61.01974,87.5164,42.780502,86.777626,40.63672,54.872543,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004086278,1.0,0.030452274,1.0,49.923874,0.013487178,1.0000877,147.6096,79.34807,0.013484262,1.6402267
