,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0010319639,60.851982,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2559.2383,99.999695,0.023309417,0.33062422,99.99449,0.03653008,0.3259416,99.99093,0.030049875,0.32057214,99.99589,0.022664726,0.29155916,99.99958,0.024338707,0.46192658,99.99244,0.025556987,0.30335972,0.00050177297,6.267196e-06,0.0047312104,0.023145996,0.035361975,0.02963594,0.022374384,0.023365851,0.024517102,1.9073486e-06,5.662441e-07,2.6524067e-06,1.6391277e-06,0.00021097064,0.0,1.66893e-06,3.746152e-05,3.5494566e-05,0.0,2.220273e-05,0.0,76.25878,1.579523e-05,0.0008493662,7.748604e-05,0.0026583672,4.7683716e-05,0.0019401312,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017438732,1.0,0.028321132,1.0,17.289661,1.1156762,1.0000178,152.65794,92.07007,1.1219555,0.00023418725
1,0.0010319639,60.851982,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2559.2383,99.999695,0.023309417,0.33062422,99.99449,0.03653008,0.3259416,99.99093,0.030049875,0.32057214,99.99589,0.022664726,0.29155916,99.99958,0.024338707,0.46192658,99.99244,0.025556987,0.30335972,0.00050177297,6.267196e-06,0.0047312104,0.023145996,0.035361975,0.02963594,0.022374384,0.023365851,0.024517102,1.9073486e-06,5.662441e-07,2.6524067e-06,1.6391277e-06,0.00021097064,0.0,1.66893e-06,3.746152e-05,3.5494566e-05,0.0,2.220273e-05,0.0,76.25878,1.579523e-05,0.0008493662,7.748604e-05,0.0026583672,4.7683716e-05,0.0019401312,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.017438732,1.0,0.028321132,1.0,17.289661,1.1156762,1.0000178,152.65794,92.07007,1.1219555,0.00023418725
2,0.0010312212,60.895035,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.9692,99.99967,0.023335425,0.3305953,99.994354,0.03647348,0.32596487,99.990074,0.030107243,0.3203667,99.9956,0.022726614,0.2915293,99.99955,0.024452522,0.4616692,99.99166,0.025635524,0.3030214,0.0004918451,6.302014e-06,0.0047803097,0.023164399,0.035304174,0.029686343,0.02242878,0.02346937,0.024602473,1.8775463e-06,5.066395e-07,2.592802e-06,1.4901161e-06,0.00021955371,0.0,1.7285347e-06,3.6031008e-05,3.427267e-05,0.0,2.3931265e-05,0.0,76.18614,1.5705824e-05,0.00091791153,7.748604e-05,0.0027477741,5.0663948e-05,0.0019788742,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.018106792,1.0,0.028719576,1.0,17.307495,1.1148747,1.0000178,152.64499,92.06126,1.1218133,0.00023829579
3,0.0010312212,60.895035,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.9692,99.99967,0.023335425,0.3305953,99.994354,0.03647348,0.32596487,99.990074,0.030107243,0.3203667,99.9956,0.022726614,0.2915293,99.99955,0.024452522,0.4616692,99.99166,0.025635524,0.3030214,0.0004918451,6.302014e-06,0.0047803097,0.023164399,0.035304174,0.029686343,0.02242878,0.02346937,0.024602473,1.8775463e-06,5.066395e-07,2.592802e-06,1.4901161e-06,0.00021955371,0.0,1.7285347e-06,3.6031008e-05,3.427267e-05,0.0,2.3931265e-05,0.0,76.18614,1.5705824e-05,0.00091791153,7.748604e-05,0.0027477741,5.0663948e-05,0.0019788742,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.018106792,1.0,0.028719576,1.0,17.307495,1.1148747,1.0000178,152.64499,92.06126,1.1218133,0.00023829579
4,0.0010312212,60.895035,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.9692,99.99967,0.023335425,0.3305953,99.994354,0.03647348,0.32596487,99.990074,0.030107243,0.3203667,99.9956,0.022726614,0.2915293,99.99955,0.024452522,0.4616692,99.99166,0.025635524,0.3030214,0.0004918451,6.302014e-06,0.0047803097,0.023164399,0.035304174,0.029686343,0.02242878,0.02346937,0.024602473,1.8775463e-06,5.066395e-07,2.592802e-06,1.4901161e-06,0.00021955371,0.0,1.7285347e-06,3.6031008e-05,3.427267e-05,0.0,2.3931265e-05,0.0,76.18614,1.5705824e-05,0.00091791153,7.748604e-05,0.0027477741,5.0663948e-05,0.0019788742,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.018106792,1.0,0.028719576,1.0,17.307495,1.1148747,1.0000178,152.64499,92.06126,1.1218133,0.00023829579
5,0.0010312212,60.895035,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.9692,99.99967,0.023335425,0.3305953,99.994354,0.03647348,0.32596487,99.990074,0.030107243,0.3203667,99.9956,0.022726614,0.2915293,99.99955,0.024452522,0.4616692,99.99166,0.025635524,0.3030214,0.0004918451,6.302014e-06,0.0047803097,0.023164399,0.035304174,0.029686343,0.02242878,0.02346937,0.024602473,1.8775463e-06,5.066395e-07,2.592802e-06,1.4901161e-06,0.00021955371,0.0,1.7285347e-06,3.6031008e-05,3.427267e-05,0.0,2.3931265e-05,0.0,76.18614,1.5705824e-05,0.00091791153,7.748604e-05,0.0027477741,5.0663948e-05,0.0019788742,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.018106792,1.0,0.028719576,1.0,17.307495,1.1148747,1.0000178,152.64499,92.06126,1.1218133,0.00023829579
6,0.0010312212,60.895035,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2558.9692,99.99967,0.023335425,0.3305953,99.994354,0.03647348,0.32596487,99.990074,0.030107243,0.3203667,99.9956,0.022726614,0.2915293,99.99955,0.024452522,0.4616692,99.99166,0.025635524,0.3030214,0.0004918451,6.302014e-06,0.0047803097,0.023164399,0.035304174,0.029686343,0.02242878,0.02346937,0.024602473,1.8775463e-06,5.066395e-07,2.592802e-06,1.4901161e-06,0.00021955371,0.0,1.7285347e-06,3.6031008e-05,3.427267e-05,0.0,2.3931265e-05,0.0,76.18614,1.5705824e-05,0.00091791153,7.748604e-05,0.0027477741,5.0663948e-05,0.0019788742,2.682209e-05,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.018106792,1.0,0.028719576,1.0,17.307495,1.1148747,1.0000178,152.64499,92.06126,1.1218133,0.00023829579
7,0.0010325827,61.478813,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2552.9395,99.9903,0.028054656,0.3368045,99.99433,0.03825174,0.33035427,99.984665,0.030549103,0.32293794,99.99294,0.02415717,0.292542,99.99942,0.025173659,0.459496,99.98959,0.026441865,0.30264023,0.00045496013,9.017798e-06,0.004553224,0.027456263,0.036917124,0.03003727,0.02376117,0.02411411,0.025539964,6.6161156e-06,3.2782555e-07,1.8179417e-06,1.7285347e-06,0.00018754601,0.0,1.1920929e-06,2.092123e-05,1.6182661e-05,0.0,2.026558e-05,0.0,75.899864,1.5586615e-05,0.0012099743,9.536743e-05,0.0039994717,7.748604e-05,0.0019103289,0.0001847744,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.036144428,1.0,0.028842593,1.0,21.21065,1.1071771,1.0000168,152.62338,91.95603,1.1205244,0.0002858472
8,0.0010325827,61.478813,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2552.9395,99.9903,0.028054656,0.3368045,99.99433,0.03825174,0.33035427,99.984665,0.030549103,0.32293794,99.99294,0.02415717,0.292542,99.99942,0.025173659,0.459496,99.98959,0.026441865,0.30264023,0.00045496013,9.017798e-06,0.004553224,0.027456263,0.036917124,0.03003727,0.02376117,0.02411411,0.025539964,6.6161156e-06,3.2782555e-07,1.8179417e-06,1.7285347e-06,0.00018754601,0.0,1.1920929e-06,2.092123e-05,1.6182661e-05,0.0,2.026558e-05,0.0,75.899864,1.5586615e-05,0.0012099743,9.536743e-05,0.0039994717,7.748604e-05,0.0019103289,0.0001847744,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.036144428,1.0,0.028842593,1.0,21.21065,1.1071771,1.0000168,152.62338,91.95603,1.1205244,0.0002858472
9,0.0010325827,61.478813,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2552.9395,99.9903,0.028054656,0.3368045,99.99433,0.03825174,0.33035427,99.984665,0.030549103,0.32293794,99.99294,0.02415717,0.292542,99.99942,0.025173659,0.459496,99.98959,0.026441865,0.30264023,0.00045496013,9.017798e-06,0.004553224,0.027456263,0.036917124,0.03003727,0.02376117,0.02411411,0.025539964,6.6161156e-06,3.2782555e-07,1.8179417e-06,1.7285347e-06,0.00018754601,0.0,1.1920929e-06,2.092123e-05,1.6182661e-05,0.0,2.026558e-05,0.0,75.899864,1.5586615e-05,0.0012099743,9.536743e-05,0.0039994717,7.748604e-05,0.0019103289,0.0001847744,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.036144428,1.0,0.028842593,1.0,21.21065,1.1071771,1.0000168,152.62338,91.95603,1.1205244,0.0002858472
