,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.919241,39.47668,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.1394,14.520455,0.18412085,0.18477938,17.569248,0.20338447,0.20419282,11.093639,0.14435056,0.16127951,16.960451,0.29504088,0.27802184,13.763758,0.3978135,0.41803914,11.989638,0.1956574,0.20478438,0.011123048,0.0032828965,1.3364418,0.18506622,0.2009451,0.14276956,0.29573947,0.3931071,0.19552602,9.903312e-05,3.5762787e-07,3.8564205e-05,1.1622906e-06,0.0007455647,1.1920929e-07,3.5315752e-05,9.980798e-05,1.6182661e-05,4.7683716e-07,6.225705e-05,4.976988e-06,76.103325,7.069111e-05,11.45753,13.020143,18.675922,9.731263,18.580168,14.056712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.889,2.0,-0.01198636,1.0,24.551125,1.0241898,1.0000718,150.89955,83.2336,1.029707,1.5407727
1,1.919241,39.47668,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.1394,14.520455,0.18412085,0.18477938,17.569248,0.20338447,0.20419282,11.093639,0.14435056,0.16127951,16.960451,0.29504088,0.27802184,13.763758,0.3978135,0.41803914,11.989638,0.1956574,0.20478438,0.011123048,0.0032828965,1.3364418,0.18506622,0.2009451,0.14276956,0.29573947,0.3931071,0.19552602,9.903312e-05,3.5762787e-07,3.8564205e-05,1.1622906e-06,0.0007455647,1.1920929e-07,3.5315752e-05,9.980798e-05,1.6182661e-05,4.7683716e-07,6.225705e-05,4.976988e-06,76.103325,7.069111e-05,11.45753,13.020143,18.675922,9.731263,18.580168,14.056712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.889,2.0,-0.01198636,1.0,24.551125,1.0241898,1.0000718,150.89955,83.2336,1.029707,1.5407727
2,1.919241,39.47668,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.1394,14.520455,0.18412085,0.18477938,17.569248,0.20338447,0.20419282,11.093639,0.14435056,0.16127951,16.960451,0.29504088,0.27802184,13.763758,0.3978135,0.41803914,11.989638,0.1956574,0.20478438,0.011123048,0.0032828965,1.3364418,0.18506622,0.2009451,0.14276956,0.29573947,0.3931071,0.19552602,9.903312e-05,3.5762787e-07,3.8564205e-05,1.1622906e-06,0.0007455647,1.1920929e-07,3.5315752e-05,9.980798e-05,1.6182661e-05,4.7683716e-07,6.225705e-05,4.976988e-06,76.103325,7.069111e-05,11.45753,13.020143,18.675922,9.731263,18.580168,14.056712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.889,2.0,-0.01198636,1.0,24.551125,1.0241898,1.0000718,150.89955,83.2336,1.029707,1.5407727
3,1.919241,39.47668,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.1394,14.520455,0.18412085,0.18477938,17.569248,0.20338447,0.20419282,11.093639,0.14435056,0.16127951,16.960451,0.29504088,0.27802184,13.763758,0.3978135,0.41803914,11.989638,0.1956574,0.20478438,0.011123048,0.0032828965,1.3364418,0.18506622,0.2009451,0.14276956,0.29573947,0.3931071,0.19552602,9.903312e-05,3.5762787e-07,3.8564205e-05,1.1622906e-06,0.0007455647,1.1920929e-07,3.5315752e-05,9.980798e-05,1.6182661e-05,4.7683716e-07,6.225705e-05,4.976988e-06,76.103325,7.069111e-05,11.45753,13.020143,18.675922,9.731263,18.580168,14.056712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.889,2.0,-0.01198636,1.0,24.551125,1.0241898,1.0000718,150.89955,83.2336,1.029707,1.5407727
4,1.9157294,41.07215,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.4573,14.70369,0.184098,0.18614823,17.510242,0.2083968,0.20289099,11.116945,0.14817162,0.16399807,18.00783,0.28766787,0.27913788,13.95546,0.39000145,0.42469522,11.642148,0.20443372,0.20489,0.007719775,0.0037129305,1.3231593,0.18506604,0.20568983,0.14701161,0.28721187,0.38355765,0.20462516,6.598234e-05,4.172325e-07,4.6104193e-05,1.0728836e-06,0.000700742,2.9802322e-08,2.9534101e-05,9.697676e-05,8.702278e-06,3.5762787e-07,8.022785e-05,4.976988e-06,75.86359,6.854534e-05,11.2000885,13.131356,19.267195,9.913463,18.695417,14.259458,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.890976,2.0,0.0034312601,1.0,24.5897,1.0251961,1.0000718,150.76419,82.671875,1.0313122,1.537945
5,1.9157294,41.07215,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.4573,14.70369,0.184098,0.18614823,17.510242,0.2083968,0.20289099,11.116945,0.14817162,0.16399807,18.00783,0.28766787,0.27913788,13.95546,0.39000145,0.42469522,11.642148,0.20443372,0.20489,0.007719775,0.0037129305,1.3231593,0.18506604,0.20568983,0.14701161,0.28721187,0.38355765,0.20462516,6.598234e-05,4.172325e-07,4.6104193e-05,1.0728836e-06,0.000700742,2.9802322e-08,2.9534101e-05,9.697676e-05,8.702278e-06,3.5762787e-07,8.022785e-05,4.976988e-06,75.86359,6.854534e-05,11.2000885,13.131356,19.267195,9.913463,18.695417,14.259458,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.890976,2.0,0.0034312601,1.0,24.5897,1.0251961,1.0000718,150.76419,82.671875,1.0313122,1.537945
6,1.9157294,41.07215,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.4573,14.70369,0.184098,0.18614823,17.510242,0.2083968,0.20289099,11.116945,0.14817162,0.16399807,18.00783,0.28766787,0.27913788,13.95546,0.39000145,0.42469522,11.642148,0.20443372,0.20489,0.007719775,0.0037129305,1.3231593,0.18506604,0.20568983,0.14701161,0.28721187,0.38355765,0.20462516,6.598234e-05,4.172325e-07,4.6104193e-05,1.0728836e-06,0.000700742,2.9802322e-08,2.9534101e-05,9.697676e-05,8.702278e-06,3.5762787e-07,8.022785e-05,4.976988e-06,75.86359,6.854534e-05,11.2000885,13.131356,19.267195,9.913463,18.695417,14.259458,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.890976,2.0,0.0034312601,1.0,24.5897,1.0251961,1.0000718,150.76419,82.671875,1.0313122,1.537945
7,1.9157294,41.07215,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.4573,14.70369,0.184098,0.18614823,17.510242,0.2083968,0.20289099,11.116945,0.14817162,0.16399807,18.00783,0.28766787,0.27913788,13.95546,0.39000145,0.42469522,11.642148,0.20443372,0.20489,0.007719775,0.0037129305,1.3231593,0.18506604,0.20568983,0.14701161,0.28721187,0.38355765,0.20462516,6.598234e-05,4.172325e-07,4.6104193e-05,1.0728836e-06,0.000700742,2.9802322e-08,2.9534101e-05,9.697676e-05,8.702278e-06,3.5762787e-07,8.022785e-05,4.976988e-06,75.86359,6.854534e-05,11.2000885,13.131356,19.267195,9.913463,18.695417,14.259458,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.890976,2.0,0.0034312601,1.0,24.5897,1.0251961,1.0000718,150.76419,82.671875,1.0313122,1.537945
8,1.9157294,41.07215,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.4573,14.70369,0.184098,0.18614823,17.510242,0.2083968,0.20289099,11.116945,0.14817162,0.16399807,18.00783,0.28766787,0.27913788,13.95546,0.39000145,0.42469522,11.642148,0.20443372,0.20489,0.007719775,0.0037129305,1.3231593,0.18506604,0.20568983,0.14701161,0.28721187,0.38355765,0.20462516,6.598234e-05,4.172325e-07,4.6104193e-05,1.0728836e-06,0.000700742,2.9802322e-08,2.9534101e-05,9.697676e-05,8.702278e-06,3.5762787e-07,8.022785e-05,4.976988e-06,75.86359,6.854534e-05,11.2000885,13.131356,19.267195,9.913463,18.695417,14.259458,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.890976,2.0,0.0034312601,1.0,24.5897,1.0251961,1.0000718,150.76419,82.671875,1.0313122,1.537945
9,1.9157294,41.07215,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2403.4573,14.70369,0.184098,0.18614823,17.510242,0.2083968,0.20289099,11.116945,0.14817162,0.16399807,18.00783,0.28766787,0.27913788,13.95546,0.39000145,0.42469522,11.642148,0.20443372,0.20489,0.007719775,0.0037129305,1.3231593,0.18506604,0.20568983,0.14701161,0.28721187,0.38355765,0.20462516,6.598234e-05,4.172325e-07,4.6104193e-05,1.0728836e-06,0.000700742,2.9802322e-08,2.9534101e-05,9.697676e-05,8.702278e-06,3.5762787e-07,8.022785e-05,4.976988e-06,75.86359,6.854534e-05,11.2000885,13.131356,19.267195,9.913463,18.695417,14.259458,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.890976,2.0,0.0034312601,1.0,24.5897,1.0251961,1.0000718,150.76419,82.671875,1.0313122,1.537945
