,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0036101849,45.760128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2433.5427,14.267836,0.21047251,0.24058883,99.08571,0.053683486,0.27660832,99.96611,0.04648321,0.2832503,19.849123,0.47958964,0.4858618,17.352526,0.4441372,0.44142932,99.975204,0.024473472,0.25452283,2.2676091,0.0016947542,0.951804,0.21387035,0.053492725,0.047701843,0.4835889,0.43967706,0.02458889,0.00047695637,0.0,9.268522e-06,0.0005438328,0.0023504794,1.1920929e-07,0.00038936734,0.00026875734,3.2693148e-05,2.3037195e-05,0.00011110306,2.7120113e-06,69.90686,4.222989e-05,0.0013113022,16.51713,19.621414,0.00022947788,0.06273687,13.619429,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.479765,2.0,0.0021696885,1.0,25.173346,1.0450151,1.0000312,149.62907,84.90144,1.059133,1.184402
1,0.0036215715,45.812603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.0842,14.241562,0.21003896,0.2408766,99.08687,0.053868994,0.27671987,99.96665,0.046459623,0.28351635,19.897093,0.47817442,0.4858455,17.367863,0.44379187,0.44153094,99.97509,0.024457557,0.25436887,2.266951,0.0016752215,0.9500065,0.21347342,0.053684205,0.047677003,0.4822722,0.4394232,0.024573738,0.00045594573,5.9604645e-08,9.894371e-06,0.0005314946,0.002366066,2.9802322e-08,0.00038915873,0.00027433038,3.376603e-05,2.3514032e-05,0.00011309981,2.8014183e-06,69.366005,4.2378902e-05,0.0013142824,16.524052,19.640526,0.00022351742,0.061544776,13.601178,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.476156,2.0,0.0022374995,1.0,25.191677,1.044087,1.0000314,149.46228,84.73865,1.0582755,1.1840918
2,0.0036215715,45.812603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.0842,14.241562,0.21003896,0.2408766,99.08687,0.053868994,0.27671987,99.96665,0.046459623,0.28351635,19.897093,0.47817442,0.4858455,17.367863,0.44379187,0.44153094,99.97509,0.024457557,0.25436887,2.266951,0.0016752215,0.9500065,0.21347342,0.053684205,0.047677003,0.4822722,0.4394232,0.024573738,0.00045594573,5.9604645e-08,9.894371e-06,0.0005314946,0.002366066,2.9802322e-08,0.00038915873,0.00027433038,3.376603e-05,2.3514032e-05,0.00011309981,2.8014183e-06,69.366005,4.2378902e-05,0.0013142824,16.524052,19.640526,0.00022351742,0.061544776,13.601178,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.476156,2.0,0.0022374995,1.0,25.191677,1.044087,1.0000314,149.46228,84.73865,1.0582755,1.1840918
3,0.0036135884,45.77568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2432.8137,14.259974,0.21034192,0.2406741,99.086075,0.05373826,0.27664074,99.96627,0.046475947,0.28332847,19.863462,0.47916743,0.48585725,17.357027,0.4440351,0.44146353,99.975174,0.024468884,0.254477,2.2674167,0.0016888352,0.95127046,0.21375018,0.053549394,0.04769441,0.48319563,0.43960202,0.024584178,0.00047060847,0.0,9.447336e-06,0.0005401671,0.0023551583,0.0,0.00038927794,0.00027045608,3.3020973e-05,2.30968e-05,0.000111699104,2.7120113e-06,69.74741,4.2319298e-05,0.0013113022,16.519047,19.627121,0.00022053719,0.06237924,13.613963,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.478682,2.0,0.0021903343,1.0,25.17885,1.0447396,1.0000312,149.57957,84.853195,1.0588791,1.1843098
4,0.0032201903,47.98836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.686,14.155448,0.23445925,0.22496001,99.97018,0.036536973,0.27491674,99.94613,0.048941318,0.27068645,21.747557,0.49152434,0.47970107,19.053814,0.34298846,0.32683527,99.98582,0.022782907,0.24929649,2.2589436,0.0026591015,0.7959175,0.23769724,0.036115058,0.0505535,0.49589822,0.3410648,0.022832165,0.000205338,1.7881393e-07,3.1888485e-06,0.0006172061,0.025841713,2.9802322e-08,0.00030899048,0.00025898218,6.312132e-05,6.020069e-05,7.584691e-05,1.1026859e-06,69.8109,4.1484833e-05,0.0008761883,17.633501,20.767408,0.00038146973,0.023150444,13.376167,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62817,2.0,0.0025516201,1.0,25.032675,1.0775572,1.0000298,149.58968,84.90993,1.0938102,0.79652345
5,0.0032201903,47.98836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.686,14.155448,0.23445925,0.22496001,99.97018,0.036536973,0.27491674,99.94613,0.048941318,0.27068645,21.747557,0.49152434,0.47970107,19.053814,0.34298846,0.32683527,99.98582,0.022782907,0.24929649,2.2589436,0.0026591015,0.7959175,0.23769724,0.036115058,0.0505535,0.49589822,0.3410648,0.022832165,0.000205338,1.7881393e-07,3.1888485e-06,0.0006172061,0.025841713,2.9802322e-08,0.00030899048,0.00025898218,6.312132e-05,6.020069e-05,7.584691e-05,1.1026859e-06,69.8109,4.1484833e-05,0.0008761883,17.633501,20.767408,0.00038146973,0.023150444,13.376167,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62817,2.0,0.0025516201,1.0,25.032675,1.0775572,1.0000298,149.58968,84.90993,1.0938102,0.79652345
6,0.0032201903,47.98836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.686,14.155448,0.23445925,0.22496001,99.97018,0.036536973,0.27491674,99.94613,0.048941318,0.27068645,21.747557,0.49152434,0.47970107,19.053814,0.34298846,0.32683527,99.98582,0.022782907,0.24929649,2.2589436,0.0026591015,0.7959175,0.23769724,0.036115058,0.0505535,0.49589822,0.3410648,0.022832165,0.000205338,1.7881393e-07,3.1888485e-06,0.0006172061,0.025841713,2.9802322e-08,0.00030899048,0.00025898218,6.312132e-05,6.020069e-05,7.584691e-05,1.1026859e-06,69.8109,4.1484833e-05,0.0008761883,17.633501,20.767408,0.00038146973,0.023150444,13.376167,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62817,2.0,0.0025516201,1.0,25.032675,1.0775572,1.0000298,149.58968,84.90993,1.0938102,0.79652345
7,0.0032203142,47.988567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.6646,14.155239,0.2344531,0.22496144,99.97018,0.03653863,0.27491733,99.946144,0.048940565,0.27068895,21.747921,0.49151152,0.47970134,19.053844,0.34298378,0.32683435,99.98582,0.022783,0.24929525,2.2589376,0.0026587883,0.7958956,0.23769142,0.03611672,0.050552685,0.49588627,0.3410605,0.02283198,0.00020515919,1.1920929e-07,3.1590462e-06,0.0006171465,0.025843114,0.0,0.00030899048,0.0002591014,6.3061714e-05,6.0260296e-05,7.584691e-05,1.1622906e-06,69.80611,4.1544437e-05,0.0008702278,17.63349,20.767447,0.00038444996,0.023141503,13.376006,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.628107,2.0,0.0025520753,1.0,25.032818,1.077542,1.0000299,149.5882,84.908455,1.0937964,0.79652154
8,0.0032203142,47.988567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.6646,14.155239,0.2344531,0.22496144,99.97018,0.03653863,0.27491733,99.946144,0.048940565,0.27068895,21.747921,0.49151152,0.47970134,19.053844,0.34298378,0.32683435,99.98582,0.022783,0.24929525,2.2589376,0.0026587883,0.7958956,0.23769142,0.03611672,0.050552685,0.49588627,0.3410605,0.02283198,0.00020515919,1.1920929e-07,3.1590462e-06,0.0006171465,0.025843114,0.0,0.00030899048,0.0002591014,6.3061714e-05,6.0260296e-05,7.584691e-05,1.1622906e-06,69.80611,4.1544437e-05,0.0008702278,17.63349,20.767447,0.00038444996,0.023141503,13.376006,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.628107,2.0,0.0025520753,1.0,25.032818,1.077542,1.0000299,149.5882,84.908455,1.0937964,0.79652154
9,0.0032151777,47.977093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.9463,14.167549,0.23481964,0.22487603,99.970146,0.036441036,0.27488577,99.94565,0.04897944,0.2705412,21.727556,0.49227107,0.47968662,19.051294,0.34326702,0.32687283,99.985825,0.02278768,0.24936743,2.2592797,0.0026755007,0.7972256,0.23804352,0.03601849,0.05059339,0.49659273,0.34130853,0.022836506,0.00021055341,1.1920929e-07,3.0696392e-06,0.00062561035,0.025760472,0.0,0.00030839443,0.0002567172,6.189942e-05,5.969405e-05,7.522106e-05,1.1622906e-06,70.08751,4.1395426e-05,0.0008761883,17.634682,20.765638,0.0003963709,0.023418665,13.385505,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.631632,2.0,0.0025246916,1.0,25.023958,1.0784754,1.0000298,149.67555,84.99475,1.0946196,0.7966114
