,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.003684941,45.29825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2512.9033,41.24714,0.23634262,0.24706322,99.92088,0.044088006,0.25127652,99.995514,0.036780328,0.31380072,95.92516,0.2832647,0.47813976,99.99942,0.030003639,0.44043368,99.995865,0.027601765,0.23068707,0.0011229566,0.4594204,0.0049971156,0.23971099,0.04400929,0.035041902,0.28477144,0.02981122,0.027168635,0.00031277537,0.0,8.100271e-05,8.106232e-05,2.2798777e-05,8.940697e-08,0.0,0.00021100044,1.3411045e-06,5.453825e-06,5.453825e-05,0.0,73.21143,1.6838312e-05,0.007900596,0.007995963,95.98288,0.0012218952,0.017091632,40.898724,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.038938843,1.0,0.028828725,1.0,49.985767,0.013501042,1.0000185,151.44597,89.16315,0.013334212,0.7109733
1,0.003684941,45.29825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2512.9033,41.24714,0.23634262,0.24706322,99.92088,0.044088006,0.25127652,99.995514,0.036780328,0.31380072,95.92516,0.2832647,0.47813976,99.99942,0.030003639,0.44043368,99.995865,0.027601765,0.23068707,0.0011229566,0.4594204,0.0049971156,0.23971099,0.04400929,0.035041902,0.28477144,0.02981122,0.027168635,0.00031277537,0.0,8.100271e-05,8.106232e-05,2.2798777e-05,8.940697e-08,0.0,0.00021100044,1.3411045e-06,5.453825e-06,5.453825e-05,0.0,73.21143,1.6838312e-05,0.007900596,0.007995963,95.98288,0.0012218952,0.017091632,40.898724,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.038938843,1.0,0.028828725,1.0,49.985767,0.013501042,1.0000185,151.44597,89.16315,0.013334212,0.7109733
2,0.003684941,45.29825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2512.9033,41.24714,0.23634262,0.24706322,99.92088,0.044088006,0.25127652,99.995514,0.036780328,0.31380072,95.92516,0.2832647,0.47813976,99.99942,0.030003639,0.44043368,99.995865,0.027601765,0.23068707,0.0011229566,0.4594204,0.0049971156,0.23971099,0.04400929,0.035041902,0.28477144,0.02981122,0.027168635,0.00031277537,0.0,8.100271e-05,8.106232e-05,2.2798777e-05,8.940697e-08,0.0,0.00021100044,1.3411045e-06,5.453825e-06,5.453825e-05,0.0,73.21143,1.6838312e-05,0.007900596,0.007995963,95.98288,0.0012218952,0.017091632,40.898724,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.038938843,1.0,0.028828725,1.0,49.985767,0.013501042,1.0000185,151.44597,89.16315,0.013334212,0.7109733
3,0.0036697173,46.608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2505.959,41.648285,0.23984592,0.2493529,99.95174,0.04404082,0.25029212,99.99877,0.034949202,0.29785672,98.01162,0.2511047,0.47136685,99.99939,0.03162776,0.4367953,99.99515,0.028089557,0.21974409,0.0006944019,0.45035523,0.0057664453,0.24232116,0.043648686,0.033325706,0.25275284,0.031474873,0.027629575,0.00045725703,0.0,0.00015747547,0.0001783073,3.4302473e-05,2.0861626e-07,0.0,0.00044488907,1.4305115e-06,6.9737434e-06,4.3660402e-05,0.0,72.04036,1.7821789e-05,0.009661913,0.012040138,98.04632,0.0006824732,0.013500452,41.256256,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.04339092,1.0,0.030511532,1.0,49.99142,0.013437631,1.0000193,151.18982,88.774536,0.013153039,0.7137658
4,0.0036697173,46.608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2505.959,41.648285,0.23984592,0.2493529,99.95174,0.04404082,0.25029212,99.99877,0.034949202,0.29785672,98.01162,0.2511047,0.47136685,99.99939,0.03162776,0.4367953,99.99515,0.028089557,0.21974409,0.0006944019,0.45035523,0.0057664453,0.24232116,0.043648686,0.033325706,0.25275284,0.031474873,0.027629575,0.00045725703,0.0,0.00015747547,0.0001783073,3.4302473e-05,2.0861626e-07,0.0,0.00044488907,1.4305115e-06,6.9737434e-06,4.3660402e-05,0.0,72.04036,1.7821789e-05,0.009661913,0.012040138,98.04632,0.0006824732,0.013500452,41.256256,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.04339092,1.0,0.030511532,1.0,49.99142,0.013437631,1.0000193,151.18982,88.774536,0.013153039,0.7137658
5,0.0036697173,46.608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2505.959,41.648285,0.23984592,0.2493529,99.95174,0.04404082,0.25029212,99.99877,0.034949202,0.29785672,98.01162,0.2511047,0.47136685,99.99939,0.03162776,0.4367953,99.99515,0.028089557,0.21974409,0.0006944019,0.45035523,0.0057664453,0.24232116,0.043648686,0.033325706,0.25275284,0.031474873,0.027629575,0.00045725703,0.0,0.00015747547,0.0001783073,3.4302473e-05,2.0861626e-07,0.0,0.00044488907,1.4305115e-06,6.9737434e-06,4.3660402e-05,0.0,72.04036,1.7821789e-05,0.009661913,0.012040138,98.04632,0.0006824732,0.013500452,41.256256,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.04339092,1.0,0.030511532,1.0,49.99142,0.013437631,1.0000193,151.18982,88.774536,0.013153039,0.7137658
6,0.0036697173,46.608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2505.959,41.648285,0.23984592,0.2493529,99.95174,0.04404082,0.25029212,99.99877,0.034949202,0.29785672,98.01162,0.2511047,0.47136685,99.99939,0.03162776,0.4367953,99.99515,0.028089557,0.21974409,0.0006944019,0.45035523,0.0057664453,0.24232116,0.043648686,0.033325706,0.25275284,0.031474873,0.027629575,0.00045725703,0.0,0.00015747547,0.0001783073,3.4302473e-05,2.0861626e-07,0.0,0.00044488907,1.4305115e-06,6.9737434e-06,4.3660402e-05,0.0,72.04036,1.7821789e-05,0.009661913,0.012040138,98.04632,0.0006824732,0.013500452,41.256256,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.04339092,1.0,0.030511532,1.0,49.99142,0.013437631,1.0000193,151.18982,88.774536,0.013153039,0.7137658
7,0.0036697173,46.608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2505.959,41.648285,0.23984592,0.2493529,99.95174,0.04404082,0.25029212,99.99877,0.034949202,0.29785672,98.01162,0.2511047,0.47136685,99.99939,0.03162776,0.4367953,99.99515,0.028089557,0.21974409,0.0006944019,0.45035523,0.0057664453,0.24232116,0.043648686,0.033325706,0.25275284,0.031474873,0.027629575,0.00045725703,0.0,0.00015747547,0.0001783073,3.4302473e-05,2.0861626e-07,0.0,0.00044488907,1.4305115e-06,6.9737434e-06,4.3660402e-05,0.0,72.04036,1.7821789e-05,0.009661913,0.012040138,98.04632,0.0006824732,0.013500452,41.256256,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.04339092,1.0,0.030511532,1.0,49.99142,0.013437631,1.0000193,151.18982,88.774536,0.013153039,0.7137658
8,0.0036697173,46.608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2505.959,41.648285,0.23984592,0.2493529,99.95174,0.04404082,0.25029212,99.99877,0.034949202,0.29785672,98.01162,0.2511047,0.47136685,99.99939,0.03162776,0.4367953,99.99515,0.028089557,0.21974409,0.0006944019,0.45035523,0.0057664453,0.24232116,0.043648686,0.033325706,0.25275284,0.031474873,0.027629575,0.00045725703,0.0,0.00015747547,0.0001783073,3.4302473e-05,2.0861626e-07,0.0,0.00044488907,1.4305115e-06,6.9737434e-06,4.3660402e-05,0.0,72.04036,1.7821789e-05,0.009661913,0.012040138,98.04632,0.0006824732,0.013500452,41.256256,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.04339092,1.0,0.030511532,1.0,49.99142,0.013437631,1.0000193,151.18982,88.774536,0.013153039,0.7137658
9,0.00372071,43.845436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2519.361,41.425938,0.24061151,0.24504796,99.88978,0.044329334,0.2532878,99.98039,0.04023472,0.32899192,96.55371,0.31481364,0.48404142,99.99944,0.029664308,0.4341156,99.99653,0.026767902,0.24264695,0.0018799595,0.47217548,0.0047542257,0.24474496,0.044518158,0.038061544,0.31735206,0.029475566,0.026323903,0.00026401877,0.0,5.9604645e-05,3.8146973e-05,2.9116869e-05,0.0,0.0,0.00018534064,1.013279e-06,4.7385693e-06,6.017089e-05,0.0,74.090065,1.6331673e-05,0.0079602,0.005659461,96.93534,0.0026017427,0.01989305,41.10204,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.039472297,1.0,0.026930548,1.0,49.985336,0.013519338,1.0000174,151.69962,89.548386,0.013358974,0.71774435
