,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9037281,46.433903,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.3413,13.076515,0.2136422,0.23404104,16.639763,0.16612819,0.15623283,15.406683,0.31406462,0.38571993,12.1573305,0.16907668,0.23671488,15.45862,0.34425974,0.4085982,14.436839,0.14466281,0.18098268,1.0056576,0.0021532692,1.2496542,0.21209574,0.16387638,0.31015384,0.16894867,0.33941367,0.14409725,0.00019282103,3.874302e-07,0.00032016635,1.1920929e-07,0.0005351007,3.8027763e-05,3.656745e-05,0.00015696883,9.739399e-05,8.34465e-07,0.00017404556,3.5762787e-06,65.780785,8.657575e-05,14.288399,15.120753,11.908412,15.23908,17.473501,12.342763,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.121658,2.0,-0.0026796623,1.0,26.103363,1.2490777,1.0000896,148.10834,79.24796,1.2544651,1.576247
1,1.9037281,46.433903,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.3413,13.076515,0.2136422,0.23404104,16.639763,0.16612819,0.15623283,15.406683,0.31406462,0.38571993,12.1573305,0.16907668,0.23671488,15.45862,0.34425974,0.4085982,14.436839,0.14466281,0.18098268,1.0056576,0.0021532692,1.2496542,0.21209574,0.16387638,0.31015384,0.16894867,0.33941367,0.14409725,0.00019282103,3.874302e-07,0.00032016635,1.1920929e-07,0.0005351007,3.8027763e-05,3.656745e-05,0.00015696883,9.739399e-05,8.34465e-07,0.00017404556,3.5762787e-06,65.780785,8.657575e-05,14.288399,15.120753,11.908412,15.23908,17.473501,12.342763,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.121658,2.0,-0.0026796623,1.0,26.103363,1.2490777,1.0000896,148.10834,79.24796,1.2544651,1.576247
2,1.9037281,46.433903,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.3413,13.076515,0.2136422,0.23404104,16.639763,0.16612819,0.15623283,15.406683,0.31406462,0.38571993,12.1573305,0.16907668,0.23671488,15.45862,0.34425974,0.4085982,14.436839,0.14466281,0.18098268,1.0056576,0.0021532692,1.2496542,0.21209574,0.16387638,0.31015384,0.16894867,0.33941367,0.14409725,0.00019282103,3.874302e-07,0.00032016635,1.1920929e-07,0.0005351007,3.8027763e-05,3.656745e-05,0.00015696883,9.739399e-05,8.34465e-07,0.00017404556,3.5762787e-06,65.780785,8.657575e-05,14.288399,15.120753,11.908412,15.23908,17.473501,12.342763,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.121658,2.0,-0.0026796623,1.0,26.103363,1.2490777,1.0000896,148.10834,79.24796,1.2544651,1.576247
3,1.9037281,46.433903,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2338.3413,13.076515,0.2136422,0.23404104,16.639763,0.16612819,0.15623283,15.406683,0.31406462,0.38571993,12.1573305,0.16907668,0.23671488,15.45862,0.34425974,0.4085982,14.436839,0.14466281,0.18098268,1.0056576,0.0021532692,1.2496542,0.21209574,0.16387638,0.31015384,0.16894867,0.33941367,0.14409725,0.00019282103,3.874302e-07,0.00032016635,1.1920929e-07,0.0005351007,3.8027763e-05,3.656745e-05,0.00015696883,9.739399e-05,8.34465e-07,0.00017404556,3.5762787e-06,65.780785,8.657575e-05,14.288399,15.120753,11.908412,15.23908,17.473501,12.342763,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.121658,2.0,-0.0026796623,1.0,26.103363,1.2490777,1.0000896,148.10834,79.24796,1.2544651,1.576247
4,1.9064318,47.06808,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2329.026,15.015498,0.21548305,0.23698893,15.973227,0.15121931,0.15195104,16.050919,0.30814373,0.37392983,11.096884,0.1859378,0.23328951,15.504062,0.37356552,0.41873744,17.491869,0.1755935,0.1946518,2.2133508,0.0016882434,1.2798625,0.21913688,0.14893268,0.30851352,0.18178387,0.36073464,0.17671464,6.9737434e-06,8.6426735e-07,3.3974648e-05,2.0861626e-07,0.00042265654,4.61936e-06,0.00049597025,5.236268e-05,0.00016027689,1.1920929e-07,0.00014799833,2.2143126e-05,69.35357,0.00010821223,16.521036,16.467731,12.121182,15.652389,16.52466,14.681789,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.869339,2.0,0.0003755714,1.0,25.438616,1.1943288,1.0000718,148.54517,79.10178,1.2018974,1.5719348
5,1.9064318,47.06808,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2329.026,15.015498,0.21548305,0.23698893,15.973227,0.15121931,0.15195104,16.050919,0.30814373,0.37392983,11.096884,0.1859378,0.23328951,15.504062,0.37356552,0.41873744,17.491869,0.1755935,0.1946518,2.2133508,0.0016882434,1.2798625,0.21913688,0.14893268,0.30851352,0.18178387,0.36073464,0.17671464,6.9737434e-06,8.6426735e-07,3.3974648e-05,2.0861626e-07,0.00042265654,4.61936e-06,0.00049597025,5.236268e-05,0.00016027689,1.1920929e-07,0.00014799833,2.2143126e-05,69.35357,0.00010821223,16.521036,16.467731,12.121182,15.652389,16.52466,14.681789,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.869339,2.0,0.0003755714,1.0,25.438616,1.1943288,1.0000718,148.54517,79.10178,1.2018974,1.5719348
6,1.9064318,47.06808,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2329.026,15.015498,0.21548305,0.23698893,15.973227,0.15121931,0.15195104,16.050919,0.30814373,0.37392983,11.096884,0.1859378,0.23328951,15.504062,0.37356552,0.41873744,17.491869,0.1755935,0.1946518,2.2133508,0.0016882434,1.2798625,0.21913688,0.14893268,0.30851352,0.18178387,0.36073464,0.17671464,6.9737434e-06,8.6426735e-07,3.3974648e-05,2.0861626e-07,0.00042265654,4.61936e-06,0.00049597025,5.236268e-05,0.00016027689,1.1920929e-07,0.00014799833,2.2143126e-05,69.35357,0.00010821223,16.521036,16.467731,12.121182,15.652389,16.52466,14.681789,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.869339,2.0,0.0003755714,1.0,25.438616,1.1943288,1.0000718,148.54517,79.10178,1.2018974,1.5719348
7,1.9064318,47.06808,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2329.026,15.015498,0.21548305,0.23698893,15.973227,0.15121931,0.15195104,16.050919,0.30814373,0.37392983,11.096884,0.1859378,0.23328951,15.504062,0.37356552,0.41873744,17.491869,0.1755935,0.1946518,2.2133508,0.0016882434,1.2798625,0.21913688,0.14893268,0.30851352,0.18178387,0.36073464,0.17671464,6.9737434e-06,8.6426735e-07,3.3974648e-05,2.0861626e-07,0.00042265654,4.61936e-06,0.00049597025,5.236268e-05,0.00016027689,1.1920929e-07,0.00014799833,2.2143126e-05,69.35357,0.00010821223,16.521036,16.467731,12.121182,15.652389,16.52466,14.681789,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.869339,2.0,0.0003755714,1.0,25.438616,1.1943288,1.0000718,148.54517,79.10178,1.2018974,1.5719348
8,1.9064318,47.06808,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2329.026,15.015498,0.21548305,0.23698893,15.973227,0.15121931,0.15195104,16.050919,0.30814373,0.37392983,11.096884,0.1859378,0.23328951,15.504062,0.37356552,0.41873744,17.491869,0.1755935,0.1946518,2.2133508,0.0016882434,1.2798625,0.21913688,0.14893268,0.30851352,0.18178387,0.36073464,0.17671464,6.9737434e-06,8.6426735e-07,3.3974648e-05,2.0861626e-07,0.00042265654,4.61936e-06,0.00049597025,5.236268e-05,0.00016027689,1.1920929e-07,0.00014799833,2.2143126e-05,69.35357,0.00010821223,16.521036,16.467731,12.121182,15.652389,16.52466,14.681789,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.869339,2.0,0.0003755714,1.0,25.438616,1.1943288,1.0000718,148.54517,79.10178,1.2018974,1.5719348
9,1.9064318,47.06808,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2329.026,15.015498,0.21548305,0.23698893,15.973227,0.15121931,0.15195104,16.050919,0.30814373,0.37392983,11.096884,0.1859378,0.23328951,15.504062,0.37356552,0.41873744,17.491869,0.1755935,0.1946518,2.2133508,0.0016882434,1.2798625,0.21913688,0.14893268,0.30851352,0.18178387,0.36073464,0.17671464,6.9737434e-06,8.6426735e-07,3.3974648e-05,2.0861626e-07,0.00042265654,4.61936e-06,0.00049597025,5.236268e-05,0.00016027689,1.1920929e-07,0.00014799833,2.2143126e-05,69.35357,0.00010821223,16.521036,16.467731,12.121182,15.652389,16.52466,14.681789,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.869339,2.0,0.0003755714,1.0,25.438616,1.1943288,1.0000718,148.54517,79.10178,1.2018974,1.5719348
