,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0043227198,44.779617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.397,48.239147,0.25330934,0.25611264,99.99057,0.04617859,0.34774327,99.95618,0.034292217,0.22829919,40.317707,0.2527664,0.25168663,99.999214,0.034914616,0.44316155,99.99651,0.028546646,0.43234906,2.256216,0.44790152,0.0036912186,0.25785676,0.04640056,0.034267616,0.25512818,0.03507164,0.028238155,1.4156103e-05,1.1920929e-07,2.7120113e-05,4.2408705e-05,3.7550926e-05,0.0,2.1457672e-06,2.9802322e-07,1.1622906e-06,4.3809414e-06,0.0011287928,0.0,70.81796,1.50203705e-05,0.0017881393,0.009343028,40.8436,0.00269413,0.00808835,48.222157,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034015637,1.0,0.029818125,1.0,49.971264,0.01267579,1.0000262,151.06554,89.27661,0.012808527,0.5114019
1,0.0043227198,44.779617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.397,48.239147,0.25330934,0.25611264,99.99057,0.04617859,0.34774327,99.95618,0.034292217,0.22829919,40.317707,0.2527664,0.25168663,99.999214,0.034914616,0.44316155,99.99651,0.028546646,0.43234906,2.256216,0.44790152,0.0036912186,0.25785676,0.04640056,0.034267616,0.25512818,0.03507164,0.028238155,1.4156103e-05,1.1920929e-07,2.7120113e-05,4.2408705e-05,3.7550926e-05,0.0,2.1457672e-06,2.9802322e-07,1.1622906e-06,4.3809414e-06,0.0011287928,0.0,70.81796,1.50203705e-05,0.0017881393,0.009343028,40.8436,0.00269413,0.00808835,48.222157,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034015637,1.0,0.029818125,1.0,49.971264,0.01267579,1.0000262,151.06554,89.27661,0.012808527,0.5114019
2,0.0043227198,44.779617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.397,48.239147,0.25330934,0.25611264,99.99057,0.04617859,0.34774327,99.95618,0.034292217,0.22829919,40.317707,0.2527664,0.25168663,99.999214,0.034914616,0.44316155,99.99651,0.028546646,0.43234906,2.256216,0.44790152,0.0036912186,0.25785676,0.04640056,0.034267616,0.25512818,0.03507164,0.028238155,1.4156103e-05,1.1920929e-07,2.7120113e-05,4.2408705e-05,3.7550926e-05,0.0,2.1457672e-06,2.9802322e-07,1.1622906e-06,4.3809414e-06,0.0011287928,0.0,70.81796,1.50203705e-05,0.0017881393,0.009343028,40.8436,0.00269413,0.00808835,48.222157,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034015637,1.0,0.029818125,1.0,49.971264,0.01267579,1.0000262,151.06554,89.27661,0.012808527,0.5114019
3,0.0043189446,44.752228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.1047,48.240963,0.25370866,0.2561093,99.99063,0.046032067,0.3478627,99.95633,0.034275703,0.22819164,40.295864,0.25341824,0.25174275,99.99923,0.034878116,0.44353044,99.99658,0.02857894,0.432336,2.2572308,0.448312,0.003707176,0.2582352,0.04625099,0.034245588,0.25569907,0.03502374,0.028265318,1.475215e-05,5.9604645e-08,2.6077032e-05,4.2915344e-05,3.7401915e-05,0.0,2.1457672e-06,2.0861626e-07,1.1026859e-06,4.261732e-06,0.0011125505,0.0,71.1973,1.50203705e-05,0.0017821789,0.009068847,40.83634,0.0027030706,0.008147955,48.23485,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0340281,1.0,0.029787757,1.0,49.97159,0.012681813,1.0000262,151.17879,89.38029,0.012813639,0.5106037
4,0.0043189446,44.752228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.1047,48.240963,0.25370866,0.2561093,99.99063,0.046032067,0.3478627,99.95633,0.034275703,0.22819164,40.295864,0.25341824,0.25174275,99.99923,0.034878116,0.44353044,99.99658,0.02857894,0.432336,2.2572308,0.448312,0.003707176,0.2582352,0.04625099,0.034245588,0.25569907,0.03502374,0.028265318,1.475215e-05,5.9604645e-08,2.6077032e-05,4.2915344e-05,3.7401915e-05,0.0,2.1457672e-06,2.0861626e-07,1.1026859e-06,4.261732e-06,0.0011125505,0.0,71.1973,1.50203705e-05,0.0017821789,0.009068847,40.83634,0.0027030706,0.008147955,48.23485,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0340281,1.0,0.029787757,1.0,49.97159,0.012681813,1.0000262,151.17879,89.38029,0.012813639,0.5106037
5,0.0042256233,45.51107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.1716,48.297863,0.25756732,0.2559802,99.9903,0.046025176,0.34791502,99.95119,0.03479097,0.22789665,40.238243,0.25512052,0.2512405,99.99914,0.03553242,0.44316778,99.99624,0.02883421,0.43193132,2.256348,0.45536774,0.0037363288,0.26221314,0.046242345,0.03475634,0.25759852,0.035704702,0.028548773,1.50203705e-05,1.4901161e-07,2.7805567e-05,4.082918e-05,4.0650368e-05,0.0,2.2649765e-06,2.0861626e-07,1.1026859e-06,4.142523e-06,0.0012484491,0.0,71.066345,1.513958e-05,0.0019073486,0.01026988,40.73757,0.0030130148,0.008329749,48.321083,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.03447929,1.0,0.030089611,1.0,49.972103,0.0126293115,1.0000265,151.14641,89.31924,0.012761502,0.51222867
6,0.0042256233,45.51107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.1716,48.297863,0.25756732,0.2559802,99.9903,0.046025176,0.34791502,99.95119,0.03479097,0.22789665,40.238243,0.25512052,0.2512405,99.99914,0.03553242,0.44316778,99.99624,0.02883421,0.43193132,2.256348,0.45536774,0.0037363288,0.26221314,0.046242345,0.03475634,0.25759852,0.035704702,0.028548773,1.50203705e-05,1.4901161e-07,2.7805567e-05,4.082918e-05,4.0650368e-05,0.0,2.2649765e-06,2.0861626e-07,1.1026859e-06,4.142523e-06,0.0012484491,0.0,71.066345,1.513958e-05,0.0019073486,0.01026988,40.73757,0.0030130148,0.008329749,48.321083,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.03447929,1.0,0.030089611,1.0,49.972103,0.0126293115,1.0000265,151.14641,89.31924,0.012761502,0.51222867
7,0.004221601,45.482437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.01,48.299774,0.2580113,0.2559771,99.99036,0.04586906,0.34804493,99.95137,0.034773137,0.22778414,40.21454,0.25582826,0.25129962,99.99916,0.035492424,0.4435639,99.99631,0.028869782,0.43191594,2.2574458,0.4558223,0.0037538207,0.2626341,0.046083696,0.034732588,0.25821885,0.0356523,0.02857834,1.5765429e-05,1.1920929e-07,2.682209e-05,4.133582e-05,4.0352345e-05,0.0,2.1755695e-06,2.0861626e-07,1.0430813e-06,4.142523e-06,0.0012292564,0.0,71.47107,1.5079975e-05,0.0018954277,0.009953976,40.729225,0.0030249357,0.008389354,48.33481,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034491755,1.0,0.03005738,1.0,49.972446,0.012635789,1.0000262,151.26855,89.4308,0.012767068,0.51135814
8,0.004221601,45.482437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.01,48.299774,0.2580113,0.2559771,99.99036,0.04586906,0.34804493,99.95137,0.034773137,0.22778414,40.21454,0.25582826,0.25129962,99.99916,0.035492424,0.4435639,99.99631,0.028869782,0.43191594,2.2574458,0.4558223,0.0037538207,0.2626341,0.046083696,0.034732588,0.25821885,0.0356523,0.02857834,1.5765429e-05,1.1920929e-07,2.682209e-05,4.133582e-05,4.0352345e-05,0.0,2.1755695e-06,2.0861626e-07,1.0430813e-06,4.142523e-06,0.0012292564,0.0,71.47107,1.5079975e-05,0.0018954277,0.009953976,40.729225,0.0030249357,0.008389354,48.33481,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034491755,1.0,0.03005738,1.0,49.972446,0.012635789,1.0000262,151.26855,89.4308,0.012767068,0.51135814
9,0.004221601,45.482437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2521.01,48.299774,0.2580113,0.2559771,99.99036,0.04586906,0.34804493,99.95137,0.034773137,0.22778414,40.21454,0.25582826,0.25129962,99.99916,0.035492424,0.4435639,99.99631,0.028869782,0.43191594,2.2574458,0.4558223,0.0037538207,0.2626341,0.046083696,0.034732588,0.25821885,0.0356523,0.02857834,1.5765429e-05,1.1920929e-07,2.682209e-05,4.133582e-05,4.0352345e-05,0.0,2.1755695e-06,2.0861626e-07,1.0430813e-06,4.142523e-06,0.0012292564,0.0,71.47107,1.5079975e-05,0.0018954277,0.009953976,40.729225,0.0030249357,0.008389354,48.33481,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034491755,1.0,0.03005738,1.0,49.972446,0.012635789,1.0000262,151.26855,89.4308,0.012767068,0.51135814
10,0.0041543324,45.926277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.257,48.492485,0.25304168,0.2561257,99.990326,0.045744076,0.34790188,99.94679,0.034765966,0.22800279,40.176693,0.25090426,0.25127047,99.99907,0.0354722,0.44255126,99.99601,0.028630052,0.431683,2.2548807,0.44738555,0.003694901,0.257459,0.04596565,0.03474129,0.25334302,0.035654046,0.028355122,1.3917685e-05,5.9604645e-08,2.7626753e-05,3.9428473e-05,4.3570995e-05,0.0,2.2649765e-06,2.682209e-07,1.1622906e-06,3.874302e-06,0.0012997091,0.0,70.84827,1.5050173e-05,0.0019669533,0.01065433,40.66938,0.0031650066,0.008314848,48.485886,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.034306046,1.0,0.0303478,1.0,49.97137,0.01266613,1.0000262,151.10332,89.330124,0.012800576,0.51240706
