,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9212799,23.529764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.5144,13.60635,0.2881066,0.21755189,15.663448,0.18059775,0.17775348,13.360189,0.1353411,0.42237103,14.585887,0.24080908,0.22616582,13.442351,0.23995313,0.38156688,35.752636,0.058610246,0.28072208,2.2795875,0.0013129775,1.405985,0.27991068,0.17212406,0.13562465,0.24150473,0.23961784,0.057493802,1.21593475e-05,4.172325e-06,0.00015974045,5.9604645e-07,0.00023856759,3.9994717e-05,2.9802322e-06,0.0036934316,1.0311604e-05,5.066395e-07,0.000544399,8.34465e-07,67.96078,6.93202e-05,0.27488172,13.296392,16.816372,9.837657,18.444876,15.020204,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,25.555727,2.0,0.0076960707,1.0,27.616055,1.8554143,1.0000738,150.26651,82.63065,1.8327117,1.587161
1,1.9212799,23.529764,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.5144,13.60635,0.2881066,0.21755189,15.663448,0.18059775,0.17775348,13.360189,0.1353411,0.42237103,14.585887,0.24080908,0.22616582,13.442351,0.23995313,0.38156688,35.752636,0.058610246,0.28072208,2.2795875,0.0013129775,1.405985,0.27991068,0.17212406,0.13562465,0.24150473,0.23961784,0.057493802,1.21593475e-05,4.172325e-06,0.00015974045,5.9604645e-07,0.00023856759,3.9994717e-05,2.9802322e-06,0.0036934316,1.0311604e-05,5.066395e-07,0.000544399,8.34465e-07,67.96078,6.93202e-05,0.27488172,13.296392,16.816372,9.837657,18.444876,15.020204,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,25.555727,2.0,0.0076960707,1.0,27.616055,1.8554143,1.0000738,150.26651,82.63065,1.8327117,1.587161
2,1.9386724,22.009048,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.5164,16.036577,0.35533285,0.19953544,18.84423,0.18004847,0.22819091,25.390083,0.08729788,0.40053928,21.016708,0.28776982,0.20443094,24.862066,0.19900848,0.3402339,95.15548,0.029918289,0.35778433,2.1120152,0.005009126,1.3946884,0.33466285,0.16387594,0.08696933,0.29816303,0.19982441,0.029239397,2.115965e-06,1.9788742e-05,0.00043955445,3.0100346e-06,8.222461e-05,8.788705e-05,1.4603138e-06,0.008038431,4.3809414e-06,5.3346157e-06,0.0011296868,2.0861626e-07,59.67903,7.879734e-05,0.008741021,26.834118,25.649202,13.710197,22.688145,20.132217,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.982868,2.0,0.0060539218,1.0,24.858221,1.9683017,1.0000899,149.1656,82.564064,1.9011176,1.4297329
3,1.9386724,22.009048,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.5164,16.036577,0.35533285,0.19953544,18.84423,0.18004847,0.22819091,25.390083,0.08729788,0.40053928,21.016708,0.28776982,0.20443094,24.862066,0.19900848,0.3402339,95.15548,0.029918289,0.35778433,2.1120152,0.005009126,1.3946884,0.33466285,0.16387594,0.08696933,0.29816303,0.19982441,0.029239397,2.115965e-06,1.9788742e-05,0.00043955445,3.0100346e-06,8.222461e-05,8.788705e-05,1.4603138e-06,0.008038431,4.3809414e-06,5.3346157e-06,0.0011296868,2.0861626e-07,59.67903,7.879734e-05,0.008741021,26.834118,25.649202,13.710197,22.688145,20.132217,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.982868,2.0,0.0060539218,1.0,24.858221,1.9683017,1.0000899,149.1656,82.564064,1.9011176,1.4297329
4,1.9386724,22.009048,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.5164,16.036577,0.35533285,0.19953544,18.84423,0.18004847,0.22819091,25.390083,0.08729788,0.40053928,21.016708,0.28776982,0.20443094,24.862066,0.19900848,0.3402339,95.15548,0.029918289,0.35778433,2.1120152,0.005009126,1.3946884,0.33466285,0.16387594,0.08696933,0.29816303,0.19982441,0.029239397,2.115965e-06,1.9788742e-05,0.00043955445,3.0100346e-06,8.222461e-05,8.788705e-05,1.4603138e-06,0.008038431,4.3809414e-06,5.3346157e-06,0.0011296868,2.0861626e-07,59.67903,7.879734e-05,0.008741021,26.834118,25.649202,13.710197,22.688145,20.132217,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.982868,2.0,0.0060539218,1.0,24.858221,1.9683017,1.0000899,149.1656,82.564064,1.9011176,1.4297329
5,1.9386724,22.009048,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.5164,16.036577,0.35533285,0.19953544,18.84423,0.18004847,0.22819091,25.390083,0.08729788,0.40053928,21.016708,0.28776982,0.20443094,24.862066,0.19900848,0.3402339,95.15548,0.029918289,0.35778433,2.1120152,0.005009126,1.3946884,0.33466285,0.16387594,0.08696933,0.29816303,0.19982441,0.029239397,2.115965e-06,1.9788742e-05,0.00043955445,3.0100346e-06,8.222461e-05,8.788705e-05,1.4603138e-06,0.008038431,4.3809414e-06,5.3346157e-06,0.0011296868,2.0861626e-07,59.67903,7.879734e-05,0.008741021,26.834118,25.649202,13.710197,22.688145,20.132217,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.982868,2.0,0.0060539218,1.0,24.858221,1.9683017,1.0000899,149.1656,82.564064,1.9011176,1.4297329
6,1.9386724,22.009048,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.5164,16.036577,0.35533285,0.19953544,18.84423,0.18004847,0.22819091,25.390083,0.08729788,0.40053928,21.016708,0.28776982,0.20443094,24.862066,0.19900848,0.3402339,95.15548,0.029918289,0.35778433,2.1120152,0.005009126,1.3946884,0.33466285,0.16387594,0.08696933,0.29816303,0.19982441,0.029239397,2.115965e-06,1.9788742e-05,0.00043955445,3.0100346e-06,8.222461e-05,8.788705e-05,1.4603138e-06,0.008038431,4.3809414e-06,5.3346157e-06,0.0011296868,2.0861626e-07,59.67903,7.879734e-05,0.008741021,26.834118,25.649202,13.710197,22.688145,20.132217,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.982868,2.0,0.0060539218,1.0,24.858221,1.9683017,1.0000899,149.1656,82.564064,1.9011176,1.4297329
7,1.9386724,22.009048,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.5164,16.036577,0.35533285,0.19953544,18.84423,0.18004847,0.22819091,25.390083,0.08729788,0.40053928,21.016708,0.28776982,0.20443094,24.862066,0.19900848,0.3402339,95.15548,0.029918289,0.35778433,2.1120152,0.005009126,1.3946884,0.33466285,0.16387594,0.08696933,0.29816303,0.19982441,0.029239397,2.115965e-06,1.9788742e-05,0.00043955445,3.0100346e-06,8.222461e-05,8.788705e-05,1.4603138e-06,0.008038431,4.3809414e-06,5.3346157e-06,0.0011296868,2.0861626e-07,59.67903,7.879734e-05,0.008741021,26.834118,25.649202,13.710197,22.688145,20.132217,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.982868,2.0,0.0060539218,1.0,24.858221,1.9683017,1.0000899,149.1656,82.564064,1.9011176,1.4297329
8,1.9390404,22.174849,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.2244,16.186981,0.35642114,0.19968908,18.998455,0.17823629,0.22887757,26.181038,0.08719343,0.40124968,21.30956,0.2871172,0.20499124,25.413584,0.19767185,0.34138188,95.643326,0.029715158,0.35681432,2.1138668,0.0051860698,1.3918065,0.33611834,0.16239353,0.086799085,0.29758087,0.19856931,0.029065795,2.0563602e-06,1.9490719e-05,0.00043433905,3.0398369e-06,8.019805e-05,9.2715025e-05,1.4305115e-06,0.0077119768,4.6789646e-06,5.543232e-06,0.0010365844,2.0861626e-07,59.65453,7.82609e-05,0.008392334,27.359394,26.114178,13.968149,22.824652,20.354212,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.895048,2.0,0.0052070194,1.0,24.82429,1.9539785,1.0000895,149.15051,82.55837,1.8861269,1.4305015
9,1.9390404,22.174849,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.2244,16.186981,0.35642114,0.19968908,18.998455,0.17823629,0.22887757,26.181038,0.08719343,0.40124968,21.30956,0.2871172,0.20499124,25.413584,0.19767185,0.34138188,95.643326,0.029715158,0.35681432,2.1138668,0.0051860698,1.3918065,0.33611834,0.16239353,0.086799085,0.29758087,0.19856931,0.029065795,2.0563602e-06,1.9490719e-05,0.00043433905,3.0398369e-06,8.019805e-05,9.2715025e-05,1.4305115e-06,0.0077119768,4.6789646e-06,5.543232e-06,0.0010365844,2.0861626e-07,59.65453,7.82609e-05,0.008392334,27.359394,26.114178,13.968149,22.824652,20.354212,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,24.895048,2.0,0.0052070194,1.0,24.82429,1.9539785,1.0000895,149.15051,82.55837,1.8861269,1.4305015
