,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0010225574,61.63379,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.2961,99.89354,0.037030667,0.22797781,99.89933,0.04822277,0.26998037,99.92667,0.041863643,0.28817797,99.99027,0.036905795,0.48611817,99.998535,0.033195894,0.42260864,99.99197,0.026877519,0.2485858,0.0009700392,0.002303299,0.0017777137,0.037131634,0.047443002,0.04161977,0.03682965,0.03280839,0.02656532,2.1487474e-05,5.9604645e-08,7.301569e-06,9.23872e-07,2.0086765e-05,0.0,1.052022e-05,4.926324e-05,6.2584877e-07,2.2053719e-06,0.00022497773,0.0,71.676056,1.6659498e-05,0.0026255846,0.015562773,0.3074199,0.0026583672,0.012803078,0.0029742718,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046710033,1.0,0.02810454,1.0,49.881416,0.03990626,1.0000116,151.17912,91.398575,0.039938428,0.006033908
1,0.001022805,61.530296,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916,99.890625,0.03707159,0.22791696,99.89854,0.0481939,0.27001277,99.92378,0.041963566,0.28807345,99.98997,0.036964796,0.48608616,99.99849,0.03326227,0.42300093,99.991745,0.026867876,0.2483995,0.0009645927,0.0023188277,0.0017859993,0.037164338,0.04740598,0.041718043,0.036887705,0.032878533,0.026558854,2.1487474e-05,1.1920929e-07,7.301569e-06,8.6426735e-07,2.0235777e-05,0.0,1.0699034e-05,4.851818e-05,5.662441e-07,2.2649765e-06,0.00023174286,0.0,71.68924,1.6629696e-05,0.0026673079,0.015985966,0.31073987,0.0027418137,0.012925267,0.0030219555,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638988,1.0,0.028281545,1.0,49.8814,0.03992535,1.0000116,151.18912,91.40436,0.039964437,0.0060873195
2,0.001022805,61.530296,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916,99.890625,0.03707159,0.22791696,99.89854,0.0481939,0.27001277,99.92378,0.041963566,0.28807345,99.98997,0.036964796,0.48608616,99.99849,0.03326227,0.42300093,99.991745,0.026867876,0.2483995,0.0009645927,0.0023188277,0.0017859993,0.037164338,0.04740598,0.041718043,0.036887705,0.032878533,0.026558854,2.1487474e-05,1.1920929e-07,7.301569e-06,8.6426735e-07,2.0235777e-05,0.0,1.0699034e-05,4.851818e-05,5.662441e-07,2.2649765e-06,0.00023174286,0.0,71.68924,1.6629696e-05,0.0026673079,0.015985966,0.31073987,0.0027418137,0.012925267,0.0030219555,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638988,1.0,0.028281545,1.0,49.8814,0.03992535,1.0000116,151.18912,91.40436,0.039964437,0.0060873195
3,0.001022805,61.530296,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916,99.890625,0.03707159,0.22791696,99.89854,0.0481939,0.27001277,99.92378,0.041963566,0.28807345,99.98997,0.036964796,0.48608616,99.99849,0.03326227,0.42300093,99.991745,0.026867876,0.2483995,0.0009645927,0.0023188277,0.0017859993,0.037164338,0.04740598,0.041718043,0.036887705,0.032878533,0.026558854,2.1487474e-05,1.1920929e-07,7.301569e-06,8.6426735e-07,2.0235777e-05,0.0,1.0699034e-05,4.851818e-05,5.662441e-07,2.2649765e-06,0.00023174286,0.0,71.68924,1.6629696e-05,0.0026673079,0.015985966,0.31073987,0.0027418137,0.012925267,0.0030219555,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638988,1.0,0.028281545,1.0,49.8814,0.03992535,1.0000116,151.18912,91.40436,0.039964437,0.0060873195
4,0.001022805,61.530296,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916,99.890625,0.03707159,0.22791696,99.89854,0.0481939,0.27001277,99.92378,0.041963566,0.28807345,99.98997,0.036964796,0.48608616,99.99849,0.03326227,0.42300093,99.991745,0.026867876,0.2483995,0.0009645927,0.0023188277,0.0017859993,0.037164338,0.04740598,0.041718043,0.036887705,0.032878533,0.026558854,2.1487474e-05,1.1920929e-07,7.301569e-06,8.6426735e-07,2.0235777e-05,0.0,1.0699034e-05,4.851818e-05,5.662441e-07,2.2649765e-06,0.00023174286,0.0,71.68924,1.6629696e-05,0.0026673079,0.015985966,0.31073987,0.0027418137,0.012925267,0.0030219555,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638988,1.0,0.028281545,1.0,49.8814,0.03992535,1.0000116,151.18912,91.40436,0.039964437,0.0060873195
5,0.001022805,61.530296,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916,99.890625,0.03707159,0.22791696,99.89854,0.0481939,0.27001277,99.92378,0.041963566,0.28807345,99.98997,0.036964796,0.48608616,99.99849,0.03326227,0.42300093,99.991745,0.026867876,0.2483995,0.0009645927,0.0023188277,0.0017859993,0.037164338,0.04740598,0.041718043,0.036887705,0.032878533,0.026558854,2.1487474e-05,1.1920929e-07,7.301569e-06,8.6426735e-07,2.0235777e-05,0.0,1.0699034e-05,4.851818e-05,5.662441e-07,2.2649765e-06,0.00023174286,0.0,71.68924,1.6629696e-05,0.0026673079,0.015985966,0.31073987,0.0027418137,0.012925267,0.0030219555,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638988,1.0,0.028281545,1.0,49.8814,0.03992535,1.0000116,151.18912,91.40436,0.039964437,0.0060873195
6,0.001022805,61.530296,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.3916,99.890625,0.03707159,0.22791696,99.89854,0.0481939,0.27001277,99.92378,0.041963566,0.28807345,99.98997,0.036964796,0.48608616,99.99849,0.03326227,0.42300093,99.991745,0.026867876,0.2483995,0.0009645927,0.0023188277,0.0017859993,0.037164338,0.04740598,0.041718043,0.036887705,0.032878533,0.026558854,2.1487474e-05,1.1920929e-07,7.301569e-06,8.6426735e-07,2.0235777e-05,0.0,1.0699034e-05,4.851818e-05,5.662441e-07,2.2649765e-06,0.00023174286,0.0,71.68924,1.6629696e-05,0.0026673079,0.015985966,0.31073987,0.0027418137,0.012925267,0.0030219555,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046638988,1.0,0.028281545,1.0,49.8814,0.03992535,1.0000116,151.18912,91.40436,0.039964437,0.0060873195
7,0.0010234239,61.458534,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.0083,99.89634,0.03701426,0.2279945,99.9007,0.048285216,0.27014765,99.92752,0.04185232,0.28824523,99.99047,0.036860414,0.4861524,99.998566,0.033139814,0.42274797,99.99206,0.026899235,0.2486908,0.00096535106,0.002293341,0.0017723434,0.03712061,0.04750159,0.04162204,0.03679086,0.032754052,0.026582044,2.092123e-05,1.1920929e-07,7.3313713e-06,8.6426735e-07,1.9967556e-05,0.0,1.04010105e-05,4.929304e-05,5.364418e-07,2.2947788e-06,0.000223279,0.0,71.64711,1.6659498e-05,0.002616644,0.015318394,0.30615032,0.002631545,0.012719631,0.0029325485,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046843395,1.0,0.028086575,1.0,49.881805,0.039871033,1.0000117,151.16217,91.38278,0.039898217,0.005990465
8,0.0010234239,61.458534,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.0083,99.89634,0.03701426,0.2279945,99.9007,0.048285216,0.27014765,99.92752,0.04185232,0.28824523,99.99047,0.036860414,0.4861524,99.998566,0.033139814,0.42274797,99.99206,0.026899235,0.2486908,0.00096535106,0.002293341,0.0017723434,0.03712061,0.04750159,0.04162204,0.03679086,0.032754052,0.026582044,2.092123e-05,1.1920929e-07,7.3313713e-06,8.6426735e-07,1.9967556e-05,0.0,1.04010105e-05,4.929304e-05,5.364418e-07,2.2947788e-06,0.000223279,0.0,71.64711,1.6659498e-05,0.002616644,0.015318394,0.30615032,0.002631545,0.012719631,0.0029325485,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046843395,1.0,0.028086575,1.0,49.881805,0.039871033,1.0000117,151.16217,91.38278,0.039898217,0.005990465
9,0.0010234239,61.458534,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2541.0083,99.89634,0.03701426,0.2279945,99.9007,0.048285216,0.27014765,99.92752,0.04185232,0.28824523,99.99047,0.036860414,0.4861524,99.998566,0.033139814,0.42274797,99.99206,0.026899235,0.2486908,0.00096535106,0.002293341,0.0017723434,0.03712061,0.04750159,0.04162204,0.03679086,0.032754052,0.026582044,2.092123e-05,1.1920929e-07,7.3313713e-06,8.6426735e-07,1.9967556e-05,0.0,1.04010105e-05,4.929304e-05,5.364418e-07,2.2947788e-06,0.000223279,0.0,71.64711,1.6659498e-05,0.002616644,0.015318394,0.30615032,0.002631545,0.012719631,0.0029325485,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.046843395,1.0,0.028086575,1.0,49.881805,0.039871033,1.0000117,151.16217,91.38278,0.039898217,0.005990465
