,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9026556,48.02267,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794,39.729935,0.23988694,0.44322154,20.785847,0.16900128,0.3722987,11.659644,0.07964313,0.2507856,23.68919,0.15503608,0.47761783,19.66565,0.20909768,0.43275952,10.836594,0.11852065,0.31420872,0.063543364,0.0010932079,1.1564988,0.24551292,0.16598108,0.077429846,0.15195741,0.20944455,0.11885795,0.0,0.000100284815,0.0037214756,1.1920929e-07,9.894371e-05,1.4901161e-07,0.00018185377,0.0015919209,1.0848045e-05,1.2218952e-06,0.015674591,1.1920929e-07,37.341286,9.7453594e-05,8.288622,22.755775,20.614344,7.209623,22.108278,43.012405,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.157526,2.0,0.006010814,1.0,25.91034,1.136286,1.0001731,137.40266,59.430614,1.1045123,2.0265694
1,1.9026556,48.02267,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794,39.729935,0.23988694,0.44322154,20.785847,0.16900128,0.3722987,11.659644,0.07964313,0.2507856,23.68919,0.15503608,0.47761783,19.66565,0.20909768,0.43275952,10.836594,0.11852065,0.31420872,0.063543364,0.0010932079,1.1564988,0.24551292,0.16598108,0.077429846,0.15195741,0.20944455,0.11885795,0.0,0.000100284815,0.0037214756,1.1920929e-07,9.894371e-05,1.4901161e-07,0.00018185377,0.0015919209,1.0848045e-05,1.2218952e-06,0.015674591,1.1920929e-07,37.341286,9.7453594e-05,8.288622,22.755775,20.614344,7.209623,22.108278,43.012405,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.157526,2.0,0.006010814,1.0,25.91034,1.136286,1.0001731,137.40266,59.430614,1.1045123,2.0265694
2,1.9026556,48.02267,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794,39.729935,0.23988694,0.44322154,20.785847,0.16900128,0.3722987,11.659644,0.07964313,0.2507856,23.68919,0.15503608,0.47761783,19.66565,0.20909768,0.43275952,10.836594,0.11852065,0.31420872,0.063543364,0.0010932079,1.1564988,0.24551292,0.16598108,0.077429846,0.15195741,0.20944455,0.11885795,0.0,0.000100284815,0.0037214756,1.1920929e-07,9.894371e-05,1.4901161e-07,0.00018185377,0.0015919209,1.0848045e-05,1.2218952e-06,0.015674591,1.1920929e-07,37.341286,9.7453594e-05,8.288622,22.755775,20.614344,7.209623,22.108278,43.012405,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.157526,2.0,0.006010814,1.0,25.91034,1.136286,1.0001731,137.40266,59.430614,1.1045123,2.0265694
3,1.9026556,48.02267,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794,39.729935,0.23988694,0.44322154,20.785847,0.16900128,0.3722987,11.659644,0.07964313,0.2507856,23.68919,0.15503608,0.47761783,19.66565,0.20909768,0.43275952,10.836594,0.11852065,0.31420872,0.063543364,0.0010932079,1.1564988,0.24551292,0.16598108,0.077429846,0.15195741,0.20944455,0.11885795,0.0,0.000100284815,0.0037214756,1.1920929e-07,9.894371e-05,1.4901161e-07,0.00018185377,0.0015919209,1.0848045e-05,1.2218952e-06,0.015674591,1.1920929e-07,37.341286,9.7453594e-05,8.288622,22.755775,20.614344,7.209623,22.108278,43.012405,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.157526,2.0,0.006010814,1.0,25.91034,1.136286,1.0001731,137.40266,59.430614,1.1045123,2.0265694
4,1.9026556,48.02267,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794,39.729935,0.23988694,0.44322154,20.785847,0.16900128,0.3722987,11.659644,0.07964313,0.2507856,23.68919,0.15503608,0.47761783,19.66565,0.20909768,0.43275952,10.836594,0.11852065,0.31420872,0.063543364,0.0010932079,1.1564988,0.24551292,0.16598108,0.077429846,0.15195741,0.20944455,0.11885795,0.0,0.000100284815,0.0037214756,1.1920929e-07,9.894371e-05,1.4901161e-07,0.00018185377,0.0015919209,1.0848045e-05,1.2218952e-06,0.015674591,1.1920929e-07,37.341286,9.7453594e-05,8.288622,22.755775,20.614344,7.209623,22.108278,43.012405,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.157526,2.0,0.006010814,1.0,25.91034,1.136286,1.0001731,137.40266,59.430614,1.1045123,2.0265694
5,1.9026556,48.02267,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2002.2794,39.729935,0.23988694,0.44322154,20.785847,0.16900128,0.3722987,11.659644,0.07964313,0.2507856,23.68919,0.15503608,0.47761783,19.66565,0.20909768,0.43275952,10.836594,0.11852065,0.31420872,0.063543364,0.0010932079,1.1564988,0.24551292,0.16598108,0.077429846,0.15195741,0.20944455,0.11885795,0.0,0.000100284815,0.0037214756,1.1920929e-07,9.894371e-05,1.4901161e-07,0.00018185377,0.0015919209,1.0848045e-05,1.2218952e-06,0.015674591,1.1920929e-07,37.341286,9.7453594e-05,8.288622,22.755775,20.614344,7.209623,22.108278,43.012405,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.157526,2.0,0.006010814,1.0,25.91034,1.136286,1.0001731,137.40266,59.430614,1.1045123,2.0265694
6,1.9132751,53.03804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.8887,45.450165,0.12907468,0.4254882,26.96308,0.076270126,0.34991896,16.343319,0.047995515,0.23134702,39.89261,0.10475952,0.48144165,34.08499,0.09953267,0.43452033,13.73505,0.07126224,0.29216844,1.7384044,0.021425731,0.6706324,0.12317864,0.06908238,0.04221465,0.09439834,0.09121616,0.06735295,0.0,2.503395e-06,0.0026058853,5.066395e-07,2.887845e-05,5.9604645e-08,0.00028675795,0.0015262663,6.854534e-06,1.1920929e-07,0.01183027,0.0,37.855263,6.189942e-05,10.284755,40.6886,32.364075,9.338546,29.672396,43.882008,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9239144,2.0,0.017011158,1.0,26.54419,0.5183158,1.0001762,140.75046,71.91993,0.4637983,1.9094182
7,1.9132751,53.03804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.8887,45.450165,0.12907468,0.4254882,26.96308,0.076270126,0.34991896,16.343319,0.047995515,0.23134702,39.89261,0.10475952,0.48144165,34.08499,0.09953267,0.43452033,13.73505,0.07126224,0.29216844,1.7384044,0.021425731,0.6706324,0.12317864,0.06908238,0.04221465,0.09439834,0.09121616,0.06735295,0.0,2.503395e-06,0.0026058853,5.066395e-07,2.887845e-05,5.9604645e-08,0.00028675795,0.0015262663,6.854534e-06,1.1920929e-07,0.01183027,0.0,37.855263,6.189942e-05,10.284755,40.6886,32.364075,9.338546,29.672396,43.882008,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9239144,2.0,0.017011158,1.0,26.54419,0.5183158,1.0001762,140.75046,71.91993,0.4637983,1.9094182
8,1.9132751,53.03804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.8887,45.450165,0.12907468,0.4254882,26.96308,0.076270126,0.34991896,16.343319,0.047995515,0.23134702,39.89261,0.10475952,0.48144165,34.08499,0.09953267,0.43452033,13.73505,0.07126224,0.29216844,1.7384044,0.021425731,0.6706324,0.12317864,0.06908238,0.04221465,0.09439834,0.09121616,0.06735295,0.0,2.503395e-06,0.0026058853,5.066395e-07,2.887845e-05,5.9604645e-08,0.00028675795,0.0015262663,6.854534e-06,1.1920929e-07,0.01183027,0.0,37.855263,6.189942e-05,10.284755,40.6886,32.364075,9.338546,29.672396,43.882008,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9239144,2.0,0.017011158,1.0,26.54419,0.5183158,1.0001762,140.75046,71.91993,0.4637983,1.9094182
9,1.9132751,53.03804,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2168.8887,45.450165,0.12907468,0.4254882,26.96308,0.076270126,0.34991896,16.343319,0.047995515,0.23134702,39.89261,0.10475952,0.48144165,34.08499,0.09953267,0.43452033,13.73505,0.07126224,0.29216844,1.7384044,0.021425731,0.6706324,0.12317864,0.06908238,0.04221465,0.09439834,0.09121616,0.06735295,0.0,2.503395e-06,0.0026058853,5.066395e-07,2.887845e-05,5.9604645e-08,0.00028675795,0.0015262663,6.854534e-06,1.1920929e-07,0.01183027,0.0,37.855263,6.189942e-05,10.284755,40.6886,32.364075,9.338546,29.672396,43.882008,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9239144,2.0,0.017011158,1.0,26.54419,0.5183158,1.0001762,140.75046,71.91993,0.4637983,1.9094182
