,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.003738904,45.039967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.3936,19.034243,0.097972,0.10125797,21.702349,0.120835066,0.11442545,25.426876,0.13696001,0.11182165,21.391413,0.123625346,0.115231164,20.04029,0.117484234,0.112994224,27.00364,0.12320415,0.114677124,0.0068288143,0.69995064,0.005918808,0.09890553,0.11945565,0.13604791,0.12442804,0.11614934,0.12367587,0.00010982156,1.4305115e-06,0.00046387315,1.1026859e-06,1.564622e-05,4.887581e-06,2.9146671e-05,1.1146069e-05,2.3722649e-05,6.735325e-06,0.00042182207,1.5437603e-05,79.145004,3.066659e-05,26.057398,19.951874,21.372772,25.196045,21.249113,18.52985,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013758198,1.0,0.033403937,1.0,49.979927,0.013535702,1.0000318,153.98619,89.90729,0.013698034,0.6770588
1,0.003738904,45.039967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.3936,19.034243,0.097972,0.10125797,21.702349,0.120835066,0.11442545,25.426876,0.13696001,0.11182165,21.391413,0.123625346,0.115231164,20.04029,0.117484234,0.112994224,27.00364,0.12320415,0.114677124,0.0068288143,0.69995064,0.005918808,0.09890553,0.11945565,0.13604791,0.12442804,0.11614934,0.12367587,0.00010982156,1.4305115e-06,0.00046387315,1.1026859e-06,1.564622e-05,4.887581e-06,2.9146671e-05,1.1146069e-05,2.3722649e-05,6.735325e-06,0.00042182207,1.5437603e-05,79.145004,3.066659e-05,26.057398,19.951874,21.372772,25.196045,21.249113,18.52985,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013758198,1.0,0.033403937,1.0,49.979927,0.013535702,1.0000318,153.98619,89.90729,0.013698034,0.6770588
2,0.003738904,45.039967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.3936,19.034243,0.097972,0.10125797,21.702349,0.120835066,0.11442545,25.426876,0.13696001,0.11182165,21.391413,0.123625346,0.115231164,20.04029,0.117484234,0.112994224,27.00364,0.12320415,0.114677124,0.0068288143,0.69995064,0.005918808,0.09890553,0.11945565,0.13604791,0.12442804,0.11614934,0.12367587,0.00010982156,1.4305115e-06,0.00046387315,1.1026859e-06,1.564622e-05,4.887581e-06,2.9146671e-05,1.1146069e-05,2.3722649e-05,6.735325e-06,0.00042182207,1.5437603e-05,79.145004,3.066659e-05,26.057398,19.951874,21.372772,25.196045,21.249113,18.52985,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013758198,1.0,0.033403937,1.0,49.979927,0.013535702,1.0000318,153.98619,89.90729,0.013698034,0.6770588
3,0.003738904,45.039967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.3936,19.034243,0.097972,0.10125797,21.702349,0.120835066,0.11442545,25.426876,0.13696001,0.11182165,21.391413,0.123625346,0.115231164,20.04029,0.117484234,0.112994224,27.00364,0.12320415,0.114677124,0.0068288143,0.69995064,0.005918808,0.09890553,0.11945565,0.13604791,0.12442804,0.11614934,0.12367587,0.00010982156,1.4305115e-06,0.00046387315,1.1026859e-06,1.564622e-05,4.887581e-06,2.9146671e-05,1.1146069e-05,2.3722649e-05,6.735325e-06,0.00042182207,1.5437603e-05,79.145004,3.066659e-05,26.057398,19.951874,21.372772,25.196045,21.249113,18.52985,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013758198,1.0,0.033403937,1.0,49.979927,0.013535702,1.0000318,153.98619,89.90729,0.013698034,0.6770588
4,0.003738904,45.039967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.3936,19.034243,0.097972,0.10125797,21.702349,0.120835066,0.11442545,25.426876,0.13696001,0.11182165,21.391413,0.123625346,0.115231164,20.04029,0.117484234,0.112994224,27.00364,0.12320415,0.114677124,0.0068288143,0.69995064,0.005918808,0.09890553,0.11945565,0.13604791,0.12442804,0.11614934,0.12367587,0.00010982156,1.4305115e-06,0.00046387315,1.1026859e-06,1.564622e-05,4.887581e-06,2.9146671e-05,1.1146069e-05,2.3722649e-05,6.735325e-06,0.00042182207,1.5437603e-05,79.145004,3.066659e-05,26.057398,19.951874,21.372772,25.196045,21.249113,18.52985,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013758198,1.0,0.033403937,1.0,49.979927,0.013535702,1.0000318,153.98619,89.90729,0.013698034,0.6770588
5,0.003738904,45.039967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.3936,19.034243,0.097972,0.10125797,21.702349,0.120835066,0.11442545,25.426876,0.13696001,0.11182165,21.391413,0.123625346,0.115231164,20.04029,0.117484234,0.112994224,27.00364,0.12320415,0.114677124,0.0068288143,0.69995064,0.005918808,0.09890553,0.11945565,0.13604791,0.12442804,0.11614934,0.12367587,0.00010982156,1.4305115e-06,0.00046387315,1.1026859e-06,1.564622e-05,4.887581e-06,2.9146671e-05,1.1146069e-05,2.3722649e-05,6.735325e-06,0.00042182207,1.5437603e-05,79.145004,3.066659e-05,26.057398,19.951874,21.372772,25.196045,21.249113,18.52985,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013758198,1.0,0.033403937,1.0,49.979927,0.013535702,1.0000318,153.98619,89.90729,0.013698034,0.6770588
6,0.0037258463,45.315746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2535.4937,19.007437,0.09817633,0.101144455,21.778542,0.121465646,0.11450215,25.442883,0.13740112,0.11179948,21.30355,0.12369309,0.115139395,19.91844,0.11796386,0.11284458,26.955547,0.12303444,0.11468009,0.0072161406,0.7004793,0.0059290878,0.0991167,0.12007732,0.13645369,0.12449501,0.11663347,0.12350799,0.00011995435,1.4007092e-06,0.00044092536,1.1026859e-06,1.5735626e-05,4.827976e-06,3.0338764e-05,1.090765e-05,2.4229288e-05,6.854534e-06,0.0004119873,1.564622e-05,79.30044,3.066659e-05,25.937193,19.838017,21.272417,25.210243,21.33911,18.507608,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013613618,1.0,0.03316043,1.0,49.979885,0.013543884,1.0000318,154.07962,89.99238,0.013707916,0.6780316
7,0.0037258463,45.315746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2535.4937,19.007437,0.09817633,0.101144455,21.778542,0.121465646,0.11450215,25.442883,0.13740112,0.11179948,21.30355,0.12369309,0.115139395,19.91844,0.11796386,0.11284458,26.955547,0.12303444,0.11468009,0.0072161406,0.7004793,0.0059290878,0.0991167,0.12007732,0.13645369,0.12449501,0.11663347,0.12350799,0.00011995435,1.4007092e-06,0.00044092536,1.1026859e-06,1.5735626e-05,4.827976e-06,3.0338764e-05,1.090765e-05,2.4229288e-05,6.854534e-06,0.0004119873,1.564622e-05,79.30044,3.066659e-05,25.937193,19.838017,21.272417,25.210243,21.33911,18.507608,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013613618,1.0,0.03316043,1.0,49.979885,0.013543884,1.0000318,154.07962,89.99238,0.013707916,0.6780316
8,0.0037258463,45.315746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2535.4937,19.007437,0.09817633,0.101144455,21.778542,0.121465646,0.11450215,25.442883,0.13740112,0.11179948,21.30355,0.12369309,0.115139395,19.91844,0.11796386,0.11284458,26.955547,0.12303444,0.11468009,0.0072161406,0.7004793,0.0059290878,0.0991167,0.12007732,0.13645369,0.12449501,0.11663347,0.12350799,0.00011995435,1.4007092e-06,0.00044092536,1.1026859e-06,1.5735626e-05,4.827976e-06,3.0338764e-05,1.090765e-05,2.4229288e-05,6.854534e-06,0.0004119873,1.564622e-05,79.30044,3.066659e-05,25.937193,19.838017,21.272417,25.210243,21.33911,18.507608,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013613618,1.0,0.03316043,1.0,49.979885,0.013543884,1.0000318,154.07962,89.99238,0.013707916,0.6780316
9,0.0037258463,45.315746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2535.4937,19.007437,0.09817633,0.101144455,21.778542,0.121465646,0.11450215,25.442883,0.13740112,0.11179948,21.30355,0.12369309,0.115139395,19.91844,0.11796386,0.11284458,26.955547,0.12303444,0.11468009,0.0072161406,0.7004793,0.0059290878,0.0991167,0.12007732,0.13645369,0.12449501,0.11663347,0.12350799,0.00011995435,1.4007092e-06,0.00044092536,1.1026859e-06,1.5735626e-05,4.827976e-06,3.0338764e-05,1.090765e-05,2.4229288e-05,6.854534e-06,0.0004119873,1.564622e-05,79.30044,3.066659e-05,25.937193,19.838017,21.272417,25.210243,21.33911,18.507608,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013613618,1.0,0.03316043,1.0,49.979885,0.013543884,1.0000318,154.07962,89.99238,0.013707916,0.6780316
