,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0033005162,56.37012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2477.7383,67.7218,0.27566847,0.37067336,96.77038,0.22131523,0.35197905,99.9967,0.043136384,0.37567842,32.337692,0.18824121,0.18521515,38.07907,0.21369442,0.25940135,99.9607,0.028672362,0.42267898,2.2836797,0.8211411,0.0074255527,0.27061722,0.2182868,0.0435559,0.18441796,0.21087202,0.028302366,4.3988228e-05,0.0,2.9802322e-07,0.001745373,2.0861626e-07,2.9802322e-08,0.00055512786,2.503395e-06,2.771616e-06,4.0233135e-06,1.21593475e-05,9.125471e-05,76.037926,1.2367964e-05,0.011244416,38.256718,30.861998,0.0016450882,97.057686,66.17354,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.024842268,1.0,0.031548787,1.0,49.972168,0.012169866,1.0000144,152.22763,86.86152,0.012199355,1.1924123
1,0.0031060139,58.14706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2483.6338,68.40931,0.2617857,0.3715059,96.59742,0.20492838,0.34775403,99.99448,0.0441087,0.37354204,32.321854,0.2009451,0.18658899,37.973465,0.21141885,0.25435093,99.95856,0.028327135,0.4189761,2.3109105,0.820756,0.006955884,0.25698385,0.2012156,0.0445309,0.19498958,0.20738843,0.027810384,3.1471252e-05,0.0,2.0861626e-07,0.0018289387,2.9802322e-07,0.0,0.0008676946,1.6093254e-06,3.4570694e-06,3.8444996e-06,9.5665455e-06,0.00014221668,76.46171,1.168251e-05,0.013688207,37.678432,30.54229,0.0021994114,96.800606,66.24465,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737,1.0,0.031387456,1.0,49.96818,0.012276915,1.0000136,152.36275,87.23348,0.012318736,1.1703411
2,0.0031060139,58.14706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2483.6338,68.40931,0.2617857,0.3715059,96.59742,0.20492838,0.34775403,99.99448,0.0441087,0.37354204,32.321854,0.2009451,0.18658899,37.973465,0.21141885,0.25435093,99.95856,0.028327135,0.4189761,2.3109105,0.820756,0.006955884,0.25698385,0.2012156,0.0445309,0.19498958,0.20738843,0.027810384,3.1471252e-05,0.0,2.0861626e-07,0.0018289387,2.9802322e-07,0.0,0.0008676946,1.6093254e-06,3.4570694e-06,3.8444996e-06,9.5665455e-06,0.00014221668,76.46171,1.168251e-05,0.013688207,37.678432,30.54229,0.0021994114,96.800606,66.24465,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737,1.0,0.031387456,1.0,49.96818,0.012276915,1.0000136,152.36275,87.23348,0.012318736,1.1703411
3,0.0031060139,58.14706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2483.6338,68.40931,0.2617857,0.3715059,96.59742,0.20492838,0.34775403,99.99448,0.0441087,0.37354204,32.321854,0.2009451,0.18658899,37.973465,0.21141885,0.25435093,99.95856,0.028327135,0.4189761,2.3109105,0.820756,0.006955884,0.25698385,0.2012156,0.0445309,0.19498958,0.20738843,0.027810384,3.1471252e-05,0.0,2.0861626e-07,0.0018289387,2.9802322e-07,0.0,0.0008676946,1.6093254e-06,3.4570694e-06,3.8444996e-06,9.5665455e-06,0.00014221668,76.46171,1.168251e-05,0.013688207,37.678432,30.54229,0.0021994114,96.800606,66.24465,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737,1.0,0.031387456,1.0,49.96818,0.012276915,1.0000136,152.36275,87.23348,0.012318736,1.1703411
4,0.0031060139,58.14706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2483.6338,68.40931,0.2617857,0.3715059,96.59742,0.20492838,0.34775403,99.99448,0.0441087,0.37354204,32.321854,0.2009451,0.18658899,37.973465,0.21141885,0.25435093,99.95856,0.028327135,0.4189761,2.3109105,0.820756,0.006955884,0.25698385,0.2012156,0.0445309,0.19498958,0.20738843,0.027810384,3.1471252e-05,0.0,2.0861626e-07,0.0018289387,2.9802322e-07,0.0,0.0008676946,1.6093254e-06,3.4570694e-06,3.8444996e-06,9.5665455e-06,0.00014221668,76.46171,1.168251e-05,0.013688207,37.678432,30.54229,0.0021994114,96.800606,66.24465,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737,1.0,0.031387456,1.0,49.96818,0.012276915,1.0000136,152.36275,87.23348,0.012318736,1.1703411
5,0.0031060139,58.14706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2483.6338,68.40931,0.2617857,0.3715059,96.59742,0.20492838,0.34775403,99.99448,0.0441087,0.37354204,32.321854,0.2009451,0.18658899,37.973465,0.21141885,0.25435093,99.95856,0.028327135,0.4189761,2.3109105,0.820756,0.006955884,0.25698385,0.2012156,0.0445309,0.19498958,0.20738843,0.027810384,3.1471252e-05,0.0,2.0861626e-07,0.0018289387,2.9802322e-07,0.0,0.0008676946,1.6093254e-06,3.4570694e-06,3.8444996e-06,9.5665455e-06,0.00014221668,76.46171,1.168251e-05,0.013688207,37.678432,30.54229,0.0021994114,96.800606,66.24465,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737,1.0,0.031387456,1.0,49.96818,0.012276915,1.0000136,152.36275,87.23348,0.012318736,1.1703411
6,0.0031060139,58.14706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2483.6338,68.40931,0.2617857,0.3715059,96.59742,0.20492838,0.34775403,99.99448,0.0441087,0.37354204,32.321854,0.2009451,0.18658899,37.973465,0.21141885,0.25435093,99.95856,0.028327135,0.4189761,2.3109105,0.820756,0.006955884,0.25698385,0.2012156,0.0445309,0.19498958,0.20738843,0.027810384,3.1471252e-05,0.0,2.0861626e-07,0.0018289387,2.9802322e-07,0.0,0.0008676946,1.6093254e-06,3.4570694e-06,3.8444996e-06,9.5665455e-06,0.00014221668,76.46171,1.168251e-05,0.013688207,37.678432,30.54229,0.0021994114,96.800606,66.24465,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.022355737,1.0,0.031387456,1.0,49.96818,0.012276915,1.0000136,152.36275,87.23348,0.012318736,1.1703411
7,0.0031794705,57.242302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2486.332,69.13401,0.25902367,0.37169895,96.49931,0.20173861,0.3454288,99.99372,0.04448357,0.3717588,32.188652,0.20809391,0.18693493,38.137566,0.2137996,0.2530706,99.96061,0.028039103,0.41734174,2.3121662,0.8247481,0.006855076,0.25424078,0.19777158,0.04490068,0.20145908,0.20937404,0.027473988,2.4676323e-05,2.9802322e-08,2.3841858e-07,0.001814425,3.2782555e-07,2.9802322e-08,0.0009904504,1.4305115e-06,3.6656857e-06,4.0233135e-06,9.000301e-06,0.00016373396,76.73254,1.1533499e-05,0.013923645,37.66908,30.415195,0.002360344,96.67006,66.79166,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488257,1.0,0.031179544,1.0,49.967686,0.012291233,1.0000134,152.4448,87.3669,0.012337365,1.1627299
8,0.0031794705,57.242302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2486.332,69.13401,0.25902367,0.37169895,96.49931,0.20173861,0.3454288,99.99372,0.04448357,0.3717588,32.188652,0.20809391,0.18693493,38.137566,0.2137996,0.2530706,99.96061,0.028039103,0.41734174,2.3121662,0.8247481,0.006855076,0.25424078,0.19777158,0.04490068,0.20145908,0.20937404,0.027473988,2.4676323e-05,2.9802322e-08,2.3841858e-07,0.001814425,3.2782555e-07,2.9802322e-08,0.0009904504,1.4305115e-06,3.6656857e-06,4.0233135e-06,9.000301e-06,0.00016373396,76.73254,1.1533499e-05,0.013923645,37.66908,30.415195,0.002360344,96.67006,66.79166,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488257,1.0,0.031179544,1.0,49.967686,0.012291233,1.0000134,152.4448,87.3669,0.012337365,1.1627299
9,0.0031794705,57.242302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2486.332,69.13401,0.25902367,0.37169895,96.49931,0.20173861,0.3454288,99.99372,0.04448357,0.3717588,32.188652,0.20809391,0.18693493,38.137566,0.2137996,0.2530706,99.96061,0.028039103,0.41734174,2.3121662,0.8247481,0.006855076,0.25424078,0.19777158,0.04490068,0.20145908,0.20937404,0.027473988,2.4676323e-05,2.9802322e-08,2.3841858e-07,0.001814425,3.2782555e-07,2.9802322e-08,0.0009904504,1.4305115e-06,3.6656857e-06,4.0233135e-06,9.000301e-06,0.00016373396,76.73254,1.1533499e-05,0.013923645,37.66908,30.415195,0.002360344,96.67006,66.79166,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488257,1.0,0.031179544,1.0,49.967686,0.012291233,1.0000134,152.4448,87.3669,0.012337365,1.1627299
10,0.0031794705,57.242302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2486.332,69.13401,0.25902367,0.37169895,96.49931,0.20173861,0.3454288,99.99372,0.04448357,0.3717588,32.188652,0.20809391,0.18693493,38.137566,0.2137996,0.2530706,99.96061,0.028039103,0.41734174,2.3121662,0.8247481,0.006855076,0.25424078,0.19777158,0.04490068,0.20145908,0.20937404,0.027473988,2.4676323e-05,2.9802322e-08,2.3841858e-07,0.001814425,3.2782555e-07,2.9802322e-08,0.0009904504,1.4305115e-06,3.6656857e-06,4.0233135e-06,9.000301e-06,0.00016373396,76.73254,1.1533499e-05,0.013923645,37.66908,30.415195,0.002360344,96.67006,66.79166,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488257,1.0,0.031179544,1.0,49.967686,0.012291233,1.0000134,152.4448,87.3669,0.012337365,1.1627299
11,0.0031794705,57.242302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2486.332,69.13401,0.25902367,0.37169895,96.49931,0.20173861,0.3454288,99.99372,0.04448357,0.3717588,32.188652,0.20809391,0.18693493,38.137566,0.2137996,0.2530706,99.96061,0.028039103,0.41734174,2.3121662,0.8247481,0.006855076,0.25424078,0.19777158,0.04490068,0.20145908,0.20937404,0.027473988,2.4676323e-05,2.9802322e-08,2.3841858e-07,0.001814425,3.2782555e-07,2.9802322e-08,0.0009904504,1.4305115e-06,3.6656857e-06,4.0233135e-06,9.000301e-06,0.00016373396,76.73254,1.1533499e-05,0.013923645,37.66908,30.415195,0.002360344,96.67006,66.79166,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021488257,1.0,0.031179544,1.0,49.967686,0.012291233,1.0000134,152.4448,87.3669,0.012337365,1.1627299
12,0.0033812132,55.26606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2487.0989,70.092415,0.2600045,0.371993,96.51911,0.20396298,0.3454327,99.99457,0.04416484,0.3722861,32.194683,0.20814362,0.18666065,38.493572,0.21585673,0.25345045,99.96644,0.02754326,0.4174086,2.3121657,0.825378,0.00696018,0.25535318,0.19989584,0.04454776,0.20152096,0.211343,0.02699688,1.9580126e-05,0.0,1.1920929e-07,0.0018287897,1.7881393e-07,2.9802322e-08,0.0009677112,1.4305115e-06,3.516674e-06,4.1127205e-06,8.493662e-06,0.0001578033,76.79194,1.14142895e-05,0.012162328,38.0601,30.483923,0.0021219254,96.70241,67.808426,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.021774923,1.0,0.030917728,1.0,49.968914,0.012280096,1.0000134,152.4704,87.39348,0.012321803,1.1632608
