,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0025803074,54.628326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2570.0376,99.93787,0.042434674,0.4079305,99.8943,0.05282231,0.21235204,99.95957,0.0424125,0.38221446,99.956085,0.032382358,0.26300105,99.99585,0.035747454,0.37029797,99.97676,0.029416174,0.43488085,0.0032712454,0.0023015928,0.00097493466,0.04248089,0.052902747,0.042198695,0.032218862,0.035442963,0.029174076,1.6093254e-05,1.7881393e-07,3.9041042e-06,2.682209e-07,2.9236078e-05,0.0,8.6426735e-07,2.2351742e-06,8.404255e-06,0.0,9.769201e-05,0.0,76.91604,9.655952e-06,0.0095278025,0.004810095,0.06017089,0.0022172928,0.018244982,0.0055104494,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.039709106,1.0,0.029641414,1.0,49.88293,0.038547583,1.0000095,152.90245,92.93816,0.039086517,0.005331885
1,0.0025803074,54.628326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2570.0376,99.93787,0.042434674,0.4079305,99.8943,0.05282231,0.21235204,99.95957,0.0424125,0.38221446,99.956085,0.032382358,0.26300105,99.99585,0.035747454,0.37029797,99.97676,0.029416174,0.43488085,0.0032712454,0.0023015928,0.00097493466,0.04248089,0.052902747,0.042198695,0.032218862,0.035442963,0.029174076,1.6093254e-05,1.7881393e-07,3.9041042e-06,2.682209e-07,2.9236078e-05,0.0,8.6426735e-07,2.2351742e-06,8.404255e-06,0.0,9.769201e-05,0.0,76.91604,9.655952e-06,0.0095278025,0.004810095,0.06017089,0.0022172928,0.018244982,0.0055104494,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.039709106,1.0,0.029641414,1.0,49.88293,0.038547583,1.0000095,152.90245,92.93816,0.039086517,0.005331885
2,0.0025803074,54.628326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2570.0376,99.93787,0.042434674,0.4079305,99.8943,0.05282231,0.21235204,99.95957,0.0424125,0.38221446,99.956085,0.032382358,0.26300105,99.99585,0.035747454,0.37029797,99.97676,0.029416174,0.43488085,0.0032712454,0.0023015928,0.00097493466,0.04248089,0.052902747,0.042198695,0.032218862,0.035442963,0.029174076,1.6093254e-05,1.7881393e-07,3.9041042e-06,2.682209e-07,2.9236078e-05,0.0,8.6426735e-07,2.2351742e-06,8.404255e-06,0.0,9.769201e-05,0.0,76.91604,9.655952e-06,0.0095278025,0.004810095,0.06017089,0.0022172928,0.018244982,0.0055104494,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.039709106,1.0,0.029641414,1.0,49.88293,0.038547583,1.0000095,152.90245,92.93816,0.039086517,0.005331885
3,0.0025803074,54.628326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2570.0376,99.93787,0.042434674,0.4079305,99.8943,0.05282231,0.21235204,99.95957,0.0424125,0.38221446,99.956085,0.032382358,0.26300105,99.99585,0.035747454,0.37029797,99.97676,0.029416174,0.43488085,0.0032712454,0.0023015928,0.00097493466,0.04248089,0.052902747,0.042198695,0.032218862,0.035442963,0.029174076,1.6093254e-05,1.7881393e-07,3.9041042e-06,2.682209e-07,2.9236078e-05,0.0,8.6426735e-07,2.2351742e-06,8.404255e-06,0.0,9.769201e-05,0.0,76.91604,9.655952e-06,0.0095278025,0.004810095,0.06017089,0.0022172928,0.018244982,0.0055104494,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.039709106,1.0,0.029641414,1.0,49.88293,0.038547583,1.0000095,152.90245,92.93816,0.039086517,0.005331885
4,0.002637674,54.549488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.5564,99.963715,0.0412688,0.40784296,99.915085,0.05343989,0.21347943,99.979195,0.04068139,0.38180208,99.971664,0.03197404,0.2631762,99.997475,0.034571145,0.36711004,99.98739,0.028979866,0.43684536,0.0035411604,0.0019503166,0.0008962218,0.041525986,0.05367687,0.040499087,0.03186831,0.03422593,0.028670637,1.4275312e-05,8.940697e-08,3.784895e-06,4.7683716e-07,2.5004148e-05,0.0,6.556511e-07,2.7418137e-06,1.0460615e-05,0.0,6.2286854e-05,0.0,76.92147,9.864569e-06,0.006264448,0.0031530857,0.049570203,0.0012993813,0.01604557,0.004118681,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.042604454,1.0,0.026956134,1.0,49.88297,0.037980635,1.0000094,152.78455,92.84763,0.038426004,0.004374257
5,0.002637674,54.549488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.5564,99.963715,0.0412688,0.40784296,99.915085,0.05343989,0.21347943,99.979195,0.04068139,0.38180208,99.971664,0.03197404,0.2631762,99.997475,0.034571145,0.36711004,99.98739,0.028979866,0.43684536,0.0035411604,0.0019503166,0.0008962218,0.041525986,0.05367687,0.040499087,0.03186831,0.03422593,0.028670637,1.4275312e-05,8.940697e-08,3.784895e-06,4.7683716e-07,2.5004148e-05,0.0,6.556511e-07,2.7418137e-06,1.0460615e-05,0.0,6.2286854e-05,0.0,76.92147,9.864569e-06,0.006264448,0.0031530857,0.049570203,0.0012993813,0.01604557,0.004118681,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.042604454,1.0,0.026956134,1.0,49.88297,0.037980635,1.0000094,152.78455,92.84763,0.038426004,0.004374257
6,0.002637674,54.549488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.5564,99.963715,0.0412688,0.40784296,99.915085,0.05343989,0.21347943,99.979195,0.04068139,0.38180208,99.971664,0.03197404,0.2631762,99.997475,0.034571145,0.36711004,99.98739,0.028979866,0.43684536,0.0035411604,0.0019503166,0.0008962218,0.041525986,0.05367687,0.040499087,0.03186831,0.03422593,0.028670637,1.4275312e-05,8.940697e-08,3.784895e-06,4.7683716e-07,2.5004148e-05,0.0,6.556511e-07,2.7418137e-06,1.0460615e-05,0.0,6.2286854e-05,0.0,76.92147,9.864569e-06,0.006264448,0.0031530857,0.049570203,0.0012993813,0.01604557,0.004118681,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.042604454,1.0,0.026956134,1.0,49.88297,0.037980635,1.0000094,152.78455,92.84763,0.038426004,0.004374257
7,0.002637674,54.549488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.5564,99.963715,0.0412688,0.40784296,99.915085,0.05343989,0.21347943,99.979195,0.04068139,0.38180208,99.971664,0.03197404,0.2631762,99.997475,0.034571145,0.36711004,99.98739,0.028979866,0.43684536,0.0035411604,0.0019503166,0.0008962218,0.041525986,0.05367687,0.040499087,0.03186831,0.03422593,0.028670637,1.4275312e-05,8.940697e-08,3.784895e-06,4.7683716e-07,2.5004148e-05,0.0,6.556511e-07,2.7418137e-06,1.0460615e-05,0.0,6.2286854e-05,0.0,76.92147,9.864569e-06,0.006264448,0.0031530857,0.049570203,0.0012993813,0.01604557,0.004118681,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.042604454,1.0,0.026956134,1.0,49.88297,0.037980635,1.0000094,152.78455,92.84763,0.038426004,0.004374257
8,0.002637674,54.549488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.5564,99.963715,0.0412688,0.40784296,99.915085,0.05343989,0.21347943,99.979195,0.04068139,0.38180208,99.971664,0.03197404,0.2631762,99.997475,0.034571145,0.36711004,99.98739,0.028979866,0.43684536,0.0035411604,0.0019503166,0.0008962218,0.041525986,0.05367687,0.040499087,0.03186831,0.03422593,0.028670637,1.4275312e-05,8.940697e-08,3.784895e-06,4.7683716e-07,2.5004148e-05,0.0,6.556511e-07,2.7418137e-06,1.0460615e-05,0.0,6.2286854e-05,0.0,76.92147,9.864569e-06,0.006264448,0.0031530857,0.049570203,0.0012993813,0.01604557,0.004118681,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.042604454,1.0,0.026956134,1.0,49.88297,0.037980635,1.0000094,152.78455,92.84763,0.038426004,0.004374257
9,0.002637674,54.549488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2568.5564,99.963715,0.0412688,0.40784296,99.915085,0.05343989,0.21347943,99.979195,0.04068139,0.38180208,99.971664,0.03197404,0.2631762,99.997475,0.034571145,0.36711004,99.98739,0.028979866,0.43684536,0.0035411604,0.0019503166,0.0008962218,0.041525986,0.05367687,0.040499087,0.03186831,0.03422593,0.028670637,1.4275312e-05,8.940697e-08,3.784895e-06,4.7683716e-07,2.5004148e-05,0.0,6.556511e-07,2.7418137e-06,1.0460615e-05,0.0,6.2286854e-05,0.0,76.92147,9.864569e-06,0.006264448,0.0031530857,0.049570203,0.0012993813,0.01604557,0.004118681,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.042604454,1.0,0.026956134,1.0,49.88297,0.037980635,1.0000094,152.78455,92.84763,0.038426004,0.004374257
