,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9143207,44.600643,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1035,18.297783,0.18500958,0.18635507,18.912401,0.22037156,0.20370436,15.582454,0.1852892,0.16216244,15.298779,0.28888407,0.2801586,20.96378,0.40669698,0.4221946,14.08914,0.19515641,0.20177269,2.2723136,0.007226808,1.4210547,0.18823421,0.21921825,0.1857735,0.29028097,0.40346363,0.19620131,3.8176775e-05,3.5762787e-07,3.516674e-05,6.556511e-07,0.00046005845,2.9802322e-08,7.748604e-05,1.975894e-05,4.6789646e-06,1.1026859e-06,0.00013399124,7.2717667e-06,75.93242,7.417798e-05,13.705468,20.60582,16.131329,15.461838,20.567322,18.562922,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45125,2.0,0.002563943,1.0,24.035591,0.8900347,1.0000832,150.99594,81.08514,0.89866155,1.5453385
1,1.9143207,44.600643,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2378.1035,18.297783,0.18500958,0.18635507,18.912401,0.22037156,0.20370436,15.582454,0.1852892,0.16216244,15.298779,0.28888407,0.2801586,20.96378,0.40669698,0.4221946,14.08914,0.19515641,0.20177269,2.2723136,0.007226808,1.4210547,0.18823421,0.21921825,0.1857735,0.29028097,0.40346363,0.19620131,3.8176775e-05,3.5762787e-07,3.516674e-05,6.556511e-07,0.00046005845,2.9802322e-08,7.748604e-05,1.975894e-05,4.6789646e-06,1.1026859e-06,0.00013399124,7.2717667e-06,75.93242,7.417798e-05,13.705468,20.60582,16.131329,15.461838,20.567322,18.562922,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.45125,2.0,0.002563943,1.0,24.035591,0.8900347,1.0000832,150.99594,81.08514,0.89866155,1.5453385
2,1.9156569,43.877254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.1226,18.02262,0.18914592,0.18534786,18.58959,0.22022024,0.20380537,15.711502,0.18522722,0.16064923,14.50164,0.28903142,0.2791386,20.48353,0.42155403,0.42531005,14.362664,0.19129431,0.20151061,2.2778072,0.006689187,1.4404005,0.19209245,0.2191312,0.18554488,0.2907147,0.4193463,0.19220273,4.9322844e-05,3.5762787e-07,3.3646822e-05,7.1525574e-07,0.00044715405,8.940697e-08,0.00010225177,1.8298626e-05,6.854534e-06,1.3113022e-06,0.00011366606,8.285046e-06,76.191216,7.519126e-05,13.834408,20.188698,15.437084,15.522817,20.12164,18.295717,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.514656,2.0,-0.006214772,1.0,24.103378,0.8914885,1.0000842,151.1219,81.36711,0.90121526,1.5482143
3,1.9156569,43.877254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.1226,18.02262,0.18914592,0.18534786,18.58959,0.22022024,0.20380537,15.711502,0.18522722,0.16064923,14.50164,0.28903142,0.2791386,20.48353,0.42155403,0.42531005,14.362664,0.19129431,0.20151061,2.2778072,0.006689187,1.4404005,0.19209245,0.2191312,0.18554488,0.2907147,0.4193463,0.19220273,4.9322844e-05,3.5762787e-07,3.3646822e-05,7.1525574e-07,0.00044715405,8.940697e-08,0.00010225177,1.8298626e-05,6.854534e-06,1.3113022e-06,0.00011366606,8.285046e-06,76.191216,7.519126e-05,13.834408,20.188698,15.437084,15.522817,20.12164,18.295717,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.514656,2.0,-0.006214772,1.0,24.103378,0.8914885,1.0000842,151.1219,81.36711,0.90121526,1.5482143
4,1.9156569,43.877254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.1226,18.02262,0.18914592,0.18534786,18.58959,0.22022024,0.20380537,15.711502,0.18522722,0.16064923,14.50164,0.28903142,0.2791386,20.48353,0.42155403,0.42531005,14.362664,0.19129431,0.20151061,2.2778072,0.006689187,1.4404005,0.19209245,0.2191312,0.18554488,0.2907147,0.4193463,0.19220273,4.9322844e-05,3.5762787e-07,3.3646822e-05,7.1525574e-07,0.00044715405,8.940697e-08,0.00010225177,1.8298626e-05,6.854534e-06,1.3113022e-06,0.00011366606,8.285046e-06,76.191216,7.519126e-05,13.834408,20.188698,15.437084,15.522817,20.12164,18.295717,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.514656,2.0,-0.006214772,1.0,24.103378,0.8914885,1.0000842,151.1219,81.36711,0.90121526,1.5482143
5,1.9156569,43.877254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.1226,18.02262,0.18914592,0.18534786,18.58959,0.22022024,0.20380537,15.711502,0.18522722,0.16064923,14.50164,0.28903142,0.2791386,20.48353,0.42155403,0.42531005,14.362664,0.19129431,0.20151061,2.2778072,0.006689187,1.4404005,0.19209245,0.2191312,0.18554488,0.2907147,0.4193463,0.19220273,4.9322844e-05,3.5762787e-07,3.3646822e-05,7.1525574e-07,0.00044715405,8.940697e-08,0.00010225177,1.8298626e-05,6.854534e-06,1.3113022e-06,0.00011366606,8.285046e-06,76.191216,7.519126e-05,13.834408,20.188698,15.437084,15.522817,20.12164,18.295717,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.514656,2.0,-0.006214772,1.0,24.103378,0.8914885,1.0000842,151.1219,81.36711,0.90121526,1.5482143
6,1.9156569,43.877254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.1226,18.02262,0.18914592,0.18534786,18.58959,0.22022024,0.20380537,15.711502,0.18522722,0.16064923,14.50164,0.28903142,0.2791386,20.48353,0.42155403,0.42531005,14.362664,0.19129431,0.20151061,2.2778072,0.006689187,1.4404005,0.19209245,0.2191312,0.18554488,0.2907147,0.4193463,0.19220273,4.9322844e-05,3.5762787e-07,3.3646822e-05,7.1525574e-07,0.00044715405,8.940697e-08,0.00010225177,1.8298626e-05,6.854534e-06,1.3113022e-06,0.00011366606,8.285046e-06,76.191216,7.519126e-05,13.834408,20.188698,15.437084,15.522817,20.12164,18.295717,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.514656,2.0,-0.006214772,1.0,24.103378,0.8914885,1.0000842,151.1219,81.36711,0.90121526,1.5482143
7,1.7120427,65.43242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2359.6755,18.621653,0.1707417,0.17688768,17.095203,0.21852614,0.21689865,16.529415,0.17506124,0.15380926,12.299139,0.27672267,0.29001668,19.371037,0.4451697,0.44002253,14.572677,0.19214793,0.19883807,2.297158,0.0044334144,1.5565814,0.18799461,0.21890165,0.18665975,0.27976045,0.42464295,0.18659283,6.237626e-05,5.9604645e-07,6.407499e-05,8.34465e-07,0.0003799498,1.7881393e-07,0.00016328692,1.1086464e-05,2.7090311e-05,1.4305115e-06,6.5773726e-05,1.218915e-05,76.78306,6.92606e-05,15.056619,19.218594,13.552803,16.440239,17.076244,18.635017,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.166943,2.0,-0.018488279,1.0,24.945698,1.0311378,1.0000789,151.55652,79.79513,1.0133792,1.5776434
8,1.7120427,65.43242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2359.6755,18.621653,0.1707417,0.17688768,17.095203,0.21852614,0.21689865,16.529415,0.17506124,0.15380926,12.299139,0.27672267,0.29001668,19.371037,0.4451697,0.44002253,14.572677,0.19214793,0.19883807,2.297158,0.0044334144,1.5565814,0.18799461,0.21890165,0.18665975,0.27976045,0.42464295,0.18659283,6.237626e-05,5.9604645e-07,6.407499e-05,8.34465e-07,0.0003799498,1.7881393e-07,0.00016328692,1.1086464e-05,2.7090311e-05,1.4305115e-06,6.5773726e-05,1.218915e-05,76.78306,6.92606e-05,15.056619,19.218594,13.552803,16.440239,17.076244,18.635017,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.166943,2.0,-0.018488279,1.0,24.945698,1.0311378,1.0000789,151.55652,79.79513,1.0133792,1.5776434
9,1.7120427,65.43242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2359.6755,18.621653,0.1707417,0.17688768,17.095203,0.21852614,0.21689865,16.529415,0.17506124,0.15380926,12.299139,0.27672267,0.29001668,19.371037,0.4451697,0.44002253,14.572677,0.19214793,0.19883807,2.297158,0.0044334144,1.5565814,0.18799461,0.21890165,0.18665975,0.27976045,0.42464295,0.18659283,6.237626e-05,5.9604645e-07,6.407499e-05,8.34465e-07,0.0003799498,1.7881393e-07,0.00016328692,1.1086464e-05,2.7090311e-05,1.4305115e-06,6.5773726e-05,1.218915e-05,76.78306,6.92606e-05,15.056619,19.218594,13.552803,16.440239,17.076244,18.635017,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.166943,2.0,-0.018488279,1.0,24.945698,1.0311378,1.0000789,151.55652,79.79513,1.0133792,1.5776434
