,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1956437,3.1892593,4.690152,3.6830883,4.485761,5.3183737,3.8178737,2.9760509,34.97278,27.764946,90.02662,27.547783,86.99684,29.019844,112.20747,29.422297,58.67735,30.910662,29.588531,95.673584,98.22427,0.0,35.16825,0.0,0.0,49.26826,18.96372,0.0,0.0,0.0,88.712395,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.6061106,3.0711353,4.814152,3.6976895,4.4914403,5.235496,3.788727,2.9762123,35.671673,29.256052,74.40209,29.273289,88.16163,30.237503,114.34231,30.408598,58.129517,31.720402,31.395248,98.34518,97.092674,0.0,0.0,0.0,0.0,50.00101,15.231932,0.0,0.0,0.0,89.075035,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.6273913,3.241833,4.781408,3.709178,4.4913816,5.2321844,3.7720592,2.976157,35.723396,29.451752,74.37907,29.491188,88.13886,30.311483,114.446556,30.53588,58.072674,31.81272,31.5652,98.003784,97.174034,0.0,0.0,0.0,0.0,49.821083,15.260476,0.0,0.0,0.0,88.7274,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.6097524,3.7120059,4.865922,3.8300476,4.4891124,5.230007,3.712034,2.9764338,36.437424,31.8242,76.22961,31.857513,66.32822,30.870909,115.62302,30.912958,59.359886,34.38682,33.24364,94.23658,95.36167,0.0,0.0,0.0,0.0,0.0,13.664562,0.0,0.0,0.0,73.80524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.6823578,3.9299276,4.8282948,3.8269396,4.488473,5.222368,3.6977203,2.976304,36.495575,31.926771,76.03542,31.945446,66.43168,30.983522,115.692,31.008142,59.284943,34.65662,33.34066,92.472084,95.448715,0.0,0.0,0.0,0.0,0.0,13.700187,0.0,0.0,0.0,72.775276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.729888,4.193894,4.961591,3.9086874,4.4935026,5.336529,3.6104822,2.9753957,36.52449,31.870487,75.4374,31.823668,66.135605,26.691582,111.85177,26.372234,73.09255,34.614143,33.23899,88.13907,98.170494,0.0,0.0,0.0,0.0,0.0,14.133945,0.0,29.65507,0.0,64.007576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.7619455,4.3096037,4.9378266,3.9041035,4.493385,5.3340883,3.6104395,2.975345,36.55761,31.908543,75.37922,31.859976,66.190765,26.751364,111.87637,26.384624,73.05902,34.816025,33.27484,87.19969,98.20882,0.0,0.0,0.0,0.0,0.0,14.226004,0.0,29.71879,0.0,62.645203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.8085928,4.408284,4.9124093,3.8995876,4.4932637,5.3318205,3.610589,2.9753044,36.588554,31.942978,75.30957,31.893724,66.23002,26.822155,111.89667,26.410038,73.02355,35.010468,33.308132,86.28922,98.216156,0.0,0.0,0.0,0.0,0.0,14.328959,0.0,29.777336,0.0,61.369335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,2.8401299,4.499732,4.889044,3.8950887,4.4931455,5.3295984,3.6101205,2.9752655,36.61504,31.973785,75.25503,31.923489,66.28153,26.871742,111.899445,26.41766,72.99401,35.196457,33.33734,85.41581,98.24202,0.0,0.0,0.0,0.0,0.0,14.417189,0.0,29.836615,0.0,60.03396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,2.8674464,4.53443,4.7622986,3.8733008,4.492923,5.3281145,3.5661077,2.975366,36.481773,31.971138,74.61415,31.918428,65.950584,26.5264,111.032936,26.11848,72.666435,35.164646,33.333855,86.73718,97.967224,0.0,0.0,0.0,0.0,0.0,15.602254,0.0,30.496302,0.0,59.770576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,2.8808787,4.664428,4.7160544,3.862811,4.4926734,5.324178,3.5602164,2.9753106,36.500134,32.01669,74.5172,31.957153,66.025986,26.51954,110.90179,26.061275,72.6182,35.43049,33.373985,85.379974,98.032845,0.0,0.0,0.0,0.0,0.0,15.780227,0.0,30.62861,0.0,57.677006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,2.5289474,4.7489867,4.752177,3.7898502,4.495808,5.350218,3.6392822,2.9746902,35.928226,30.381798,74.156944,30.337961,88.66905,25.727383,110.14904,25.78037,72.56393,33.532406,32.037003,86.45014,99.34876,0.0,0.0,0.0,0.0,49.49002,16.384872,0.0,29.927254,0.0,72.55646,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.529644,4.792561,4.756627,3.8071933,4.4958305,5.348941,3.6495113,2.974682,35.97943,30.445892,74.26575,30.422586,88.517944,25.857141,110.43879,25.920677,72.60241,33.646088,32.11188,86.45723,99.35687,0.0,0.0,0.0,0.0,49.14267,16.200674,0.0,29.765528,0.0,71.498535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.8429565,4.663203,4.4444356,3.7021897,4.4898715,5.190176,3.6917558,2.9756694,36.271244,30.539762,73.44127,30.567049,88.807465,31.088017,115.151726,31.34343,57.591805,34.103157,32.47376,93.425644,98.20797,0.0,0.0,0.0,0.0,48.91796,15.896167,0.0,0.0,0.0,71.234764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,2.870281,4.738821,4.406485,3.7110908,4.4897285,5.188497,3.6735473,2.975643,36.317474,30.658445,73.44606,30.702215,88.680336,31.177464,115.21796,31.44304,57.548096,34.25105,32.555614,93.1492,98.21966,0.0,0.0,0.0,0.0,48.597237,15.9472885,0.0,0.0,0.0,70.29092,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,2.9106848,4.801454,4.368295,3.7194576,4.489569,5.1871886,3.656058,2.9756234,36.3682,30.768167,73.44587,30.82728,88.508286,31.2827,115.29415,31.553244,57.504936,34.407066,32.62981,92.872765,98.20786,0.0,0.0,0.0,0.0,48.216602,15.993635,0.0,0.0,0.0,69.32345,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,2.936863,4.8622622,4.3328943,3.7267215,4.48939,5.1857643,3.6378214,2.9756017,36.412544,30.874004,73.458435,30.944284,88.340385,31.370392,115.3513,31.638277,57.468884,34.55942,32.699345,92.56596,98.20966,0.0,0.0,0.0,0.0,47.795235,16.03625,0.0,0.0,0.0,68.28673,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,2.9792988,4.894168,4.30493,3.73108,4.4891424,5.184867,3.6226969,2.9756026,36.44668,30.936712,73.49319,31.014357,88.30071,31.470295,115.424355,31.741259,57.39371,34.676273,32.741196,92.29651,98.17141,0.0,0.0,0.0,0.0,47.52746,16.053928,0.0,0.0,0.0,67.20008,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,2.9933429,4.9520597,4.269398,3.7361877,4.488848,5.1832175,3.6006465,2.9755714,36.483467,31.037851,73.50138,31.122812,88.205505,31.534231,115.44654,31.795376,57.359,34.80658,32.803963,91.77091,98.1839,0.0,0.0,0.0,0.0,47.155277,16.100348,0.0,0.0,0.0,66.37543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.0059566,5.0029798,4.23597,3.7401547,4.488528,5.181668,3.579079,2.9755428,36.518284,31.130707,73.51235,31.220772,88.09478,31.595535,115.462036,31.840157,57.329147,34.937542,32.860394,91.2116,98.19047,0.0,0.0,0.0,0.0,46.7511,16.142948,0.0,0.0,0.0,65.50283,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.2117007,5.1330895,4.01175,3.7752717,4.4937406,5.320663,3.3994205,2.9749827,36.220253,31.360025,72.594734,31.310177,82.0771,26.224777,108.673904,26.453316,71.24823,35.23254,32.94367,84.607056,98.31091,0.0,0.0,0.0,0.0,39.126278,19.42193,0.0,31.356823,0.0,60.534084,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.9037404,5.180403,3.5986528,3.711403,4.493566,5.3197765,3.2344408,2.975122,35.49086,31.163193,71.36062,31.10438,83.78104,24.80356,105.1261,25.169235,69.92228,34.45271,32.768387,89.64864,98.25705,0.0,0.0,0.0,0.0,46.963055,22.299568,0.0,32.116535,0.0,63.898373,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
