,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0299406,5.0842977,3.8291814,3.3661082,4.4842157,5.3317823,2.9654286,2.9747205,34.983116,30.980679,73.15578,30.027496,91.03597,22.129143,99.17209,22.396276,69.84044,31.936422,32.278545,43.362938,99.00673,0.0,0.0,0.0,0.0,51.579536,22.768309,0.0,32.640034,0.0,81.22076,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.0404139,5.104434,3.7803586,3.3619366,4.4839582,5.3311133,2.9448588,2.974733,34.963932,31.01525,73.027084,30.064968,90.962074,22.123281,99.01493,22.374744,69.77512,31.984966,32.313313,43.46333,98.95929,0.0,0.0,0.0,0.0,51.574253,22.900545,0.0,32.664062,0.0,80.49752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.004909,5.123875,3.6984956,3.3350632,4.4838676,5.331961,2.8936574,2.9747488,34.840378,31.01998,72.7858,30.039595,90.95471,21.947632,98.24395,22.15847,69.63631,31.979382,32.302193,44.28287,98.9555,0.0,0.0,0.0,0.0,51.596165,23.245604,0.0,32.716793,0.0,79.49868,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.015236,5.1344194,3.642751,3.3211899,4.4835033,5.332277,2.8612187,2.9747703,34.800064,31.034203,72.59805,30.04358,90.90096,21.905884,97.88537,22.080091,69.54478,31.999268,32.30978,44.23676,98.89062,0.0,0.0,0.0,0.0,51.60494,23.461342,0.0,32.746655,0.0,78.73204,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.02627,5.144201,3.5900748,3.3077164,4.483126,5.332602,2.8294232,2.9747927,34.76071,31.04636,72.41138,30.046953,90.847496,21.86683,97.53219,22.003592,69.45753,32.017746,32.315834,44.202557,98.820755,0.0,0.0,0.0,0.0,51.613056,23.664333,0.0,32.773525,0.0,77.96379,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.038127,5.1531663,3.5405543,3.2946742,4.4827375,5.332944,2.7985,2.9748166,34.722805,31.056456,72.226204,30.049692,90.79372,21.830442,97.18534,21.929453,69.373985,32.03486,32.32037,44.17879,98.74537,0.0,0.0,0.0,0.0,51.620518,23.856169,0.0,32.797672,0.0,77.19706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.7564018,5.155391,3.50991,3.3186414,4.4706907,5.391569,2.8221762,2.974617,35.754753,30.217157,88.64652,29.338459,88.5356,22.077833,99.327415,22.372217,69.6713,31.389288,32.004322,37.85059,98.78323,0.0,34.290382,0.0,0.0,51.12332,23.32788,0.0,32.662025,0.0,81.56473,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.7544558,5.136746,3.5359294,3.3179672,4.4708,5.3917584,2.8337626,2.9746127,35.76367,30.182064,88.69258,29.292437,88.619865,22.084358,99.46224,22.395237,69.71713,31.35499,31.974617,37.464684,98.794205,0.0,34.31003,0.0,0.0,51.147907,23.241573,0.0,32.647774,0.0,82.17696,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7527956,5.1175404,3.5628812,3.3175771,4.4709153,5.3919506,2.8457148,2.974609,35.77317,30.146687,88.740074,29.247158,88.703514,22.092129,99.601875,22.419548,69.764565,31.321753,31.944736,37.086346,98.804886,0.0,34.329353,0.0,0.0,51.170563,23.153744,0.0,32.63277,0.0,82.77007,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7538729,5.096871,3.58924,3.3171973,4.4709992,5.3922,2.857547,2.9746068,35.78552,30.109459,88.784645,29.201414,88.77716,22.10496,99.74449,22.445562,69.80928,31.289415,31.912699,36.700485,98.80754,0.0,34.344467,0.0,0.0,51.191467,23.072659,0.0,32.618225,0.0,83.334785,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
