,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8162432,3.3685656,3.1396673,3.13018,4.4889736,5.4452667,2.5750535,2.9756625,34.174217,27.597233,85.59593,27.711649,85.058395,21.979109,95.44832,21.446594,66.93512,30.577032,29.486061,94.13632,95.35506,0.0,34.719788,0.0,0.0,51.612034,28.010859,0.0,32.8651,0.0,81.30156,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.7776678,3.3431659,3.1550596,3.133985,4.4891734,5.44523,2.5894563,2.9756246,34.195087,27.585196,85.73826,27.672398,85.0995,21.981344,95.58029,21.476274,67.03176,30.560375,29.47251,94.22844,95.67727,0.0,34.763016,0.0,0.0,51.60934,27.889772,0.0,32.854465,0.0,81.83516,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.698818,3.4284441,3.178811,3.1495056,4.489457,5.444403,2.619776,2.9755237,34.27548,27.659285,85.99998,27.714355,85.21236,22.009756,95.88041,21.532959,67.19092,30.62348,29.535337,94.21654,96.39619,0.0,34.851574,0.0,0.0,51.58609,27.64619,0.0,32.83226,0.0,81.67138,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.642289,3.402912,3.1991124,3.150732,4.4896526,5.4442673,2.6340168,2.9754882,34.279377,27.635748,86.1346,27.658775,85.30584,21.98974,95.97286,21.538698,67.30229,30.603098,29.511307,94.3226,96.67395,0.0,34.90921,0.0,0.0,51.586163,27.500462,0.0,32.819763,0.0,82.128624,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.5899491,3.3718033,3.2198946,3.1523483,4.489835,5.444178,2.648114,2.975461,34.279736,27.606543,86.26365,27.601088,85.38969,21.97255,96.07179,21.544933,67.408295,30.579735,29.48334,94.46115,96.88744,0.0,34.96122,0.0,0.0,51.585476,27.357296,0.0,32.80729,0.0,82.53742,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.5349348,3.341545,3.2423964,3.1544592,4.490015,5.4440627,2.6627479,2.9754364,34.276886,27.576326,86.39489,27.543665,85.47773,21.953781,96.17378,21.549265,67.51727,30.5564,29.455458,94.62684,97.08233,0.0,35.01324,0.0,0.0,51.583527,27.206062,0.0,32.79399,0.0,82.894844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.5905774,3.49282,3.3620744,3.232955,4.4903593,5.4426928,2.8174248,2.9752212,34.745274,27.812492,87.46063,27.699175,85.78439,22.453207,98.49928,22.143217,68.050865,30.758198,29.649195,93.285126,97.74966,0.0,35.077694,0.0,0.0,51.482243,26.150902,0.0,32.66308,0.0,83.27362,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.5242789,3.4831243,3.407279,3.241934,4.490566,5.4422584,2.8475406,2.9751859,34.755512,27.800243,87.65291,27.66086,85.953285,22.455023,98.77947,22.17641,68.22234,30.746706,29.640778,93.35533,97.93847,0.0,35.13051,0.0,0.0,51.468674,25.8769,0.0,32.627995,0.0,83.56698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.4667861,3.4626453,3.4551961,3.2513626,4.490765,5.441922,2.8781374,2.9751582,34.766148,27.78003,87.83789,27.619215,86.10691,22.465115,99.07478,22.214987,68.39223,30.73118,29.625324,93.428894,98.08271,0.0,35.171207,0.0,0.0,51.454155,25.603933,0.0,32.59094,0.0,83.85481,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.4090981,3.4400127,3.5078309,3.2613435,4.4909644,5.4415784,2.9097116,2.975133,34.773922,27.757053,88.02279,27.577358,86.26525,22.475973,99.379,22.252989,68.56931,30.714592,29.60801,93.508644,98.21134,0.0,35.208836,0.0,0.0,51.43772,25.317497,0.0,32.550312,0.0,84.11155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
