,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.5493617,2.327891,4.034766,3.6279123,4.4488916,5.2987394,3.6838055,2.9912462,28.792885,23.060646,87.83069,23.153315,85.62864,31.04331,111.925865,30.937555,59.28913,39.676216,24.457457,113.67145,0.0,0.0,33.228767,0.0,0.0,46.42131,21.348364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.5540338,2.266158,4.0498233,3.6224425,4.448378,5.2987905,3.6823,2.9913669,28.700829,22.995314,87.84713,23.094717,85.65054,31.00949,111.81802,30.902153,59.21935,39.55356,24.422426,113.66838,0.0,0.0,33.409817,0.0,0.0,46.71577,21.419142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.550932,2.2050898,4.057114,3.6130283,4.4485197,5.3001075,3.6690733,2.9915953,28.43392,22.894495,87.83587,23.00269,85.707344,30.907116,111.57292,30.795235,59.247227,39.41703,24.368301,113.77914,0.0,0.0,33.571663,0.0,0.0,47.124302,21.558506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.552814,2.1474245,4.074758,3.6088436,4.448147,5.2999105,3.6683679,2.99171,28.340172,22.84466,87.85877,22.954733,85.70168,30.873344,111.46648,30.7646,59.16443,39.279087,24.345728,113.79543,0.0,0.0,33.7296,0.0,0.0,47.328377,21.616926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.5549974,2.0907936,4.0925784,3.604483,4.4477797,5.2997603,3.6672812,2.9918134,28.24852,22.796968,87.87933,22.908438,85.69558,30.838152,111.35774,30.732761,59.083267,39.138382,24.324406,113.8056,0.0,0.0,33.879246,0.0,0.0,47.52505,21.673845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.3477814,2.921899,4.2722883,3.8580883,4.489579,5.42722,3.5969365,2.9827237,28.044104,27.399921,90.33695,27.454966,78.051254,24.064474,106.30502,24.039553,71.5143,31.72561,29.131525,110.81962,0.0,0.0,33.772884,0.0,0.0,32.67751,21.235725,0.0,31.509378,0.0,43.866386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,4.5447383,1.9372402,4.174368,3.597457,4.4483356,5.298438,3.7032578,2.9919581,28.132767,22.71952,87.93772,22.749376,85.58264,30.785402,111.205,30.719137,58.888565,38.76383,24.305029,113.86377,0.0,0.0,34.139496,0.0,0.0,47.84745,21.698431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5463495,1.8921607,4.1901608,3.594505,4.4479413,5.298433,3.69854,2.9920218,28.047926,22.691628,87.97619,22.726465,85.5835,30.749176,111.10165,30.68523,58.80508,38.606514,24.296732,113.856544,0.0,0.0,34.287098,0.0,0.0,47.985657,21.738789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.4386868,2.6006455,4.5066504,3.874218,4.4904046,5.4292445,3.674866,2.9824429,28.163761,27.270802,90.756676,27.291393,78.8331,24.472466,107.48927,24.475851,71.989655,31.476974,29.056032,110.08314,0.0,0.0,33.66704,0.0,0.0,33.41959,20.0424,0.0,30.964512,0.0,49.736485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.4645205,2.424526,4.6020823,3.8763363,4.4908047,5.430273,3.7143555,2.9824135,28.176872,27.102133,90.88132,27.08973,79.30498,24.632256,107.88912,24.652979,72.18619,31.405514,28.911963,109.89511,0.0,0.0,33.63707,0.0,0.0,34.62999,19.584282,0.0,30.67342,0.0,51.61369,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
