,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.9566759,4.950058,3.821926,3.5810132,4.49024,5.3695154,3.204317,2.974729,35.529587,30.389296,73.296646,30.102144,85.99169,23.222805,102.273796,22.984278,69.69279,32.90166,31.84544,91.53519,99.11788,0.0,0.0,0.0,0.0,49.83752,22.730875,0.0,32.46307,0.0,67.490105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.9438114,4.977615,3.7789183,3.5760913,4.4901423,5.3707733,3.1889186,2.9747386,35.50531,30.422962,73.14661,30.133862,85.853165,23.150143,101.98258,22.913237,69.56328,32.96319,31.87498,91.712135,99.11275,0.0,0.0,0.0,0.0,49.83904,23.001322,0.0,32.502224,0.0,66.55442,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9095103,5.0254793,3.6934254,3.5635717,4.4900136,5.3732657,3.1537855,2.974759,35.419933,30.466576,72.89312,30.184607,85.62162,22.964195,101.30276,22.725475,69.27822,33.05113,31.920378,92.22771,99.104225,0.0,0.0,0.0,0.0,49.8895,23.607956,0.0,32.57763,0.0,65.00336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.9003446,5.043214,3.652419,3.557501,4.489922,5.3749714,3.1357915,2.9747736,35.386112,30.476011,72.75943,30.19441,85.50211,22.876797,100.97861,22.639748,69.14542,33.094685,31.92718,92.41212,99.08948,0.0,0.0,0.0,0.0,49.924694,23.940151,0.0,32.61432,0.0,64.15252,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8929979,5.057959,3.6158116,3.5520427,4.4898314,5.3766155,3.1189628,2.974789,35.35502,30.48125,72.635796,30.200434,85.388954,22.795008,100.68139,22.560406,69.02656,33.135456,31.929035,92.56946,99.07279,0.0,0.0,0.0,0.0,49.957264,24.256212,0.0,32.64668,0.0,63.338985,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8873622,5.07003,3.5831943,3.5471532,4.4897413,5.3782,3.103252,2.9748046,35.326565,30.482502,72.52122,30.20283,85.281815,22.71852,100.40938,22.487043,68.92115,33.17355,31.926231,92.70199,99.05406,0.0,0.0,0.0,0.0,49.98729,24.556545,0.0,32.67534,0.0,62.56043,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.6107384,4.8702226,3.6461403,3.4630113,4.4883156,5.421778,3.1128082,2.9747968,34.89165,29.394077,89.18585,29.108183,83.22894,22.81535,100.96639,22.62367,69.04925,32.264954,31.340235,91.39849,99.14071,0.0,35.736366,0.0,0.0,51.607307,22.984854,0.0,32.436916,0.0,63.48494,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.6156033,4.8566413,3.6662385,3.463494,4.4883237,5.421329,3.1159918,2.9747922,34.917686,29.376318,89.26145,29.100508,83.28843,22.853928,101.1181,22.660646,69.112,32.23095,31.330904,91.17686,99.143425,0.0,35.759808,0.0,0.0,51.607063,22.818142,0.0,32.411564,0.0,63.98711,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.6208899,4.8421354,3.6875381,3.4642658,4.488332,5.4208674,3.1196623,2.974788,34.94564,29.357296,89.33753,29.09197,83.34829,22.893862,101.27837,22.69941,69.17793,32.19737,31.320307,90.94771,99.14583,0.0,35.781006,0.0,0.0,51.606747,22.647638,0.0,32.384415,0.0,64.49514,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.6276578,4.824539,3.708911,3.4649158,4.4883394,5.420491,3.1229675,2.9747858,34.97399,29.332472,89.41118,29.076897,83.41381,22.931835,101.43282,22.736658,69.242645,32.161827,31.303043,90.716896,99.1456,0.0,35.804207,0.0,0.0,51.60679,22.488611,0.0,32.357742,0.0,65.00945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.626616,4.8036146,3.708141,3.4615722,4.48837,5.4208593,3.113893,2.9747987,34.938286,29.300816,89.45332,29.052486,83.46651,22.894972,101.33359,22.705587,69.227196,32.094578,31.281301,90.77442,99.132744,0.0,35.864674,0.0,0.0,51.609497,22.53591,0.0,32.363102,0.0,65.6896,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.6337582,4.788139,3.7492902,3.466296,4.488378,5.41974,3.126674,2.9747844,35.00036,29.288218,89.56283,29.059032,83.5277,22.97844,101.680695,22.788853,69.359314,32.067436,31.28118,90.37652,99.14447,0.0,35.85274,0.0,0.0,51.6065,22.209831,0.0,32.30597,0.0,66.34966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.6424605,4.7696214,3.7942579,3.471833,4.488388,5.418585,3.1409369,2.974771,35.066017,29.271866,89.67598,29.062143,83.59036,23.066238,102.052895,22.878592,69.50202,32.03982,31.276707,89.95904,99.15479,0.0,35.83519,0.0,0.0,51.603256,21.874115,0.0,32.241707,0.0,67.0369,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.6538945,4.7454495,3.8421547,3.4777918,4.488399,5.4174905,3.155875,2.9747598,35.13412,29.247105,89.79066,29.05617,83.66086,23.15552,102.437546,22.971844,69.65114,32.00911,31.262352,89.52567,99.1616,0.0,35.816185,0.0,0.0,51.600224,21.542881,0.0,32.171955,0.0,67.75926,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.6754589,4.721262,3.933341,3.492253,4.4883795,5.4150667,3.1919227,2.974729,35.286118,29.230108,89.9952,29.064713,83.73354,23.356525,103.24393,23.178782,69.94131,32.014996,31.255833,88.6531,99.18579,0.0,35.748787,0.0,0.0,51.59223,20.887287,0.0,32.021843,0.0,68.408455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.6918886,4.689627,3.9914646,3.5002534,4.4883933,5.41387,3.2112792,2.9747183,35.365517,29.19715,90.122925,29.049395,83.8092,23.462503,103.70013,23.29448,70.11542,31.988552,31.229729,88.15631,99.19069,0.0,35.71747,0.0,0.0,51.58863,20.530117,0.0,31.924133,0.0,69.12559,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.7101994,4.6540174,4.0529594,3.5089736,4.48841,5.4126554,3.2320569,2.974708,35.44706,29.160862,90.25277,29.030607,83.887184,23.57266,104.17713,23.416777,70.29716,31.961653,31.198914,87.645775,99.194435,0.0,35.679516,0.0,0.0,51.5848,20.169285,0.0,31.81439,0.0,69.86926,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,1.730315,4.6144624,4.117261,3.5183291,4.488431,5.4114285,3.254135,2.9746983,35.530174,29.121662,90.38381,29.008684,83.96717,23.686602,104.67166,23.545164,70.48499,31.934465,31.163712,87.124725,99.19715,0.0,35.634975,0.0,0.0,51.58076,19.806736,0.0,31.691471,0.0,70.63521,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,1.963127,4.3184485,4.6391206,3.61251,4.488394,5.399656,3.4905772,2.974584,36.32751,28.872076,91.30798,28.830288,84.341225,24.928001,109.29786,24.944324,71.99325,32.056255,30.848593,82.25788,99.25007,0.0,35.031143,0.0,0.0,51.535873,16.764675,0.0,29.936573,0.0,72.92438,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,1.9964924,4.259197,4.7005053,3.6240273,4.4884205,5.398194,3.5225477,2.974574,36.412586,28.83261,91.401726,28.803389,84.407234,25.077112,109.852684,25.129929,72.156204,32.04748,30.796429,81.73171,99.25207,0.0,34.918488,0.0,0.0,51.52936,16.420044,0.0,29.564299,0.0,73.538864,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.0271552,4.204944,4.7526245,3.6339967,4.488436,5.3968544,3.5519836,2.974565,36.489216,28.798912,91.47826,28.780897,84.46312,25.213533,110.34563,25.301313,72.28621,32.04237,30.750217,81.27425,99.25439,0.0,34.81355,0.0,0.0,51.52344,16.114843,0.0,29.180103,0.0,74.054115,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.0559058,4.1541142,4.796374,3.6423109,4.4884367,5.3956776,3.5784748,2.9745576,36.559265,28.767597,91.54032,28.759844,84.51426,25.337198,110.77867,25.457357,72.383095,32.038876,30.707342,80.87268,99.256165,0.0,34.72286,0.0,0.0,51.518543,15.848908,0.0,28.7894,0.0,74.49193,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.132549,4.0716414,4.8842216,3.660374,4.488299,5.3924966,3.6506414,2.9745314,36.756134,28.725163,91.618225,28.72299,84.5563,25.7026,111.86238,25.904135,72.46478,32.1465,30.616867,79.85008,99.274124,0.0,34.499474,0.0,0.0,51.506874,15.216517,0.0,27.552023,0.0,74.00822,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,1.9900564,4.4880486,4.865433,3.7137854,4.4888487,5.3825293,3.7448487,2.9744375,36.4069,29.517328,90.3871,29.43747,83.16051,25.916288,112.17738,26.020836,72.738014,32.888332,31.136099,81.947266,99.36418,0.0,30.675898,0.0,0.0,51.29169,14.966894,0.0,27.363487,0.0,69.57503,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.0073745,4.4767404,4.881875,3.716878,4.4888105,5.3820457,3.761048,2.9744341,36.46219,29.509165,90.37104,29.418854,83.19923,26.023048,112.41024,26.139513,72.69908,32.960423,31.103033,81.70193,99.36782,0.0,30.534796,0.0,0.0,51.28545,14.832468,0.0,27.013771,0.0,68.82293,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,2.0229356,4.467998,4.8959312,3.7196286,4.4887667,5.381577,3.7763011,2.9744313,36.512783,29.503187,90.347595,29.402483,83.2302,26.125381,112.622475,26.252798,72.64671,33.03494,31.073029,81.48792,99.371506,0.0,30.391039,0.0,0.0,51.279068,14.711237,0.0,26.660694,0.0,68.03818,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,2.2748222,4.4072866,4.7845206,3.7782547,4.4759526,5.1952505,3.7809834,2.9756634,36.563995,31.939014,75.49517,31.752737,67.42497,31.021965,116.03519,31.145378,59.662018,36.731853,33.33569,84.10947,97.45299,0.0,0.0,0.0,0.0,0.0,13.940406,0.0,0.0,0.0,58.1534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,2.2690225,4.455331,4.7723527,3.7783916,4.4754853,5.193868,3.7837539,2.9756176,36.597923,31.949429,75.52675,31.753239,67.42703,31.018614,116.029236,31.172894,59.70258,36.928936,33.34827,83.65793,97.5621,0.0,0.0,0.0,0.0,0.0,13.953707,0.0,0.0,0.0,56.681526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28,2.2647753,4.4986696,4.7602396,3.7783644,4.475001,5.1926064,3.7859468,2.9755757,36.62978,31.956825,75.552734,31.752054,67.434784,31.015606,116.01997,31.197552,59.742428,37.119087,33.35806,83.23213,97.6563,0.0,0.0,0.0,0.0,0.0,13.970417,0.0,0.0,0.0,55.23893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,3.5148087,4.3677683,4.2768908,3.6299868,4.459148,5.219513,3.5502834,2.9765556,37.98024,27.400028,75.69169,28.18211,86.13673,32.421623,113.72801,31.98668,58.487457,42.20228,29.385107,79.90661,95.43309,0.0,0.0,0.0,0.0,46.832684,18.993795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,3.5513377,4.343852,4.272815,3.6273677,4.4585905,5.2189393,3.5446258,2.976645,37.97088,27.34321,75.62939,28.132933,86.039604,32.448887,113.71927,32.015526,58.492622,42.251526,29.337234,80.03216,95.05543,0.0,0.0,0.0,0.0,46.708748,19.069586,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
31,3.5848317,4.323919,4.267762,3.6250331,4.4581647,5.2189856,3.5399258,2.9767308,37.967133,27.282324,75.51267,28.079708,85.99048,32.453945,113.68187,32.02612,58.510662,42.285065,29.283438,80.144485,94.67066,0.0,0.0,0.0,0.0,46.625477,19.169655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32,3.6179867,4.303479,4.2628856,3.6226244,4.4577193,5.2190766,3.5356069,2.97682,37.962852,27.222721,75.39518,28.025694,85.94236,32.458015,113.644844,32.035225,58.530357,42.31577,29.22928,80.25272,94.25048,0.0,0.0,0.0,0.0,46.537663,19.26913,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
33,3.650765,4.2825217,4.258199,3.6201456,4.457253,5.2192106,3.5316827,2.976912,37.95804,27.164495,75.2773,27.970884,85.895515,32.461143,113.60847,32.04287,58.551575,42.343613,29.174833,80.356094,93.7919,0.0,0.0,0.0,0.0,46.445263,19.367706,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
34,3.6797295,4.259845,4.2539163,3.618294,4.457039,5.220768,3.530547,2.9769819,37.954838,27.090508,75.19887,27.899586,85.95934,32.452206,113.565575,32.04424,58.562378,42.34493,29.104195,80.450226,93.395004,0.0,0.0,0.0,0.0,46.543114,19.478424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35,3.5685673,4.4285965,4.477467,3.6560993,4.469281,5.3203907,3.5710952,2.976195,38.682346,27.232925,75.41853,27.52341,85.37871,30.190886,112.62829,29.692842,66.971466,42.34998,28.76676,78.194466,97.25938,0.0,0.0,0.0,0.0,47.287186,17.4326,0.0,19.259491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
