,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.320107,4.371697,4.638111,3.7529988,4.4844685,5.236781,3.76373,2.975379,36.298023,29.93682,74.36991,30.136303,87.556404,29.94155,114.02649,30.175423,58.75411,34.145027,31.856544,87.68212,98.63272,0.0,0.0,0.0,0.0,47.06512,15.904473,0.0,0.0,0.0,63.2945,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.5775232,4.396393,4.196067,3.641615,4.4604974,5.2394066,3.5246537,2.9771953,38.137043,26.829142,74.04586,27.713743,86.05708,31.647064,112.393456,31.419128,59.369106,42.4152,28.791292,82.70577,93.51147,0.0,0.0,0.0,0.0,46.757782,20.333744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,3.6381032,4.3775687,4.1801925,3.636435,4.4591637,5.23825,3.5156953,2.977411,38.140053,26.781498,73.710884,27.665699,85.836914,31.66647,112.28561,31.42359,59.41587,42.49625,28.74805,82.962975,92.2965,0.0,0.0,0.0,0.0,46.2251,20.545973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.2902915,3.2996387,3.1716957,3.36286,4.4600844,5.433524,2.7689698,2.9889474,26.05254,23.600065,84.83965,23.833841,82.40857,21.892986,94.773026,21.597778,67.964325,36.788185,25.313156,107.43638,0.0,0.0,34.55903,0.0,0.0,51.69125,28.108831,0.0,32.953312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.3400712,3.236435,3.1818116,3.3668866,4.4598694,5.432624,2.7677112,2.989208,25.809896,23.538515,84.94753,23.79246,82.46676,21.969347,94.940544,21.674837,67.98933,36.726025,25.290087,107.54766,0.0,0.0,34.68231,0.0,0.0,51.694286,28.00915,0.0,32.94239,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.802875,1.7253612,4.300928,3.4642289,4.434252,5.3430734,3.7027571,2.9896934,30.36629,22.158209,86.160255,22.249903,83.694626,30.305868,110.617455,30.891504,59.901028,41.229115,23.772028,99.76642,0.0,0.0,29.556591,0.0,0.0,51.566895,21.925858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.807112,1.6815528,4.3040223,3.461203,4.4352727,5.3440366,3.6898293,2.989892,30.126266,22.119186,86.324974,22.223621,83.73941,30.227503,110.404015,30.826458,59.923706,41.027546,23.75826,100.123024,0.0,0.0,30.114548,0.0,0.0,51.583164,22.0173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.4232411,3.0599701,3.2047043,3.379891,4.460277,5.431046,2.759102,2.9897664,25.200935,23.416643,85.30771,23.739202,82.64557,22.037287,95.07061,21.769287,68.11051,36.302994,25.284039,107.9196,0.0,0.0,35.04016,0.0,0.0,51.7023,27.89738,0.0,32.920204,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.8086224,1.6290276,4.3089075,3.4669492,4.4366026,5.344054,3.6805604,2.9902022,29.811735,22.136805,86.43556,22.250399,83.9261,30.227564,110.22811,30.785347,59.62415,40.66713,23.789967,100.93576,0.0,0.0,30.55925,0.0,0.0,51.59634,22.117504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.8033423,1.6067014,4.3107853,3.467534,4.437162,5.343917,3.6746426,2.990309,29.6774,22.146154,86.54997,22.264492,84.00445,30.209698,110.145096,30.757458,59.517227,40.4811,23.811918,101.24091,0.0,0.0,30.850866,0.0,0.0,51.60325,22.16759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.5087814,2.8756917,3.2348995,3.3921514,4.460889,5.429644,2.7522073,2.9902258,24.736607,23.294899,85.67387,23.69193,82.81277,22.114609,95.24116,21.86889,68.2463,35.89537,25.27473,108.1521,0.0,0.0,35.312523,0.0,0.0,51.708027,27.761059,0.0,32.89204,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.5651975,2.7891471,3.2557406,3.3967106,4.4610133,5.428862,2.7541049,2.9903882,24.626253,23.21832,85.81627,23.646069,82.87709,22.20569,95.46363,21.962248,68.31466,35.822075,25.242811,108.12326,0.0,0.0,35.38496,0.0,0.0,51.70949,27.621826,0.0,32.872177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.6231878,2.6973584,3.2801895,3.4018261,4.4612064,5.4280715,2.7575235,2.9905386,24.536623,23.139912,85.96858,23.598127,82.94701,22.301731,95.71414,22.06248,68.39431,35.745304,25.20773,108.06741,0.0,0.0,35.446323,0.0,0.0,51.710648,27.465963,0.0,32.849,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.795612,1.5192755,4.322145,3.4776254,4.44004,5.3446436,3.6529212,2.9907346,29.126257,22.23861,86.857216,22.356731,84.37413,30.186771,109.819115,30.653118,59.06494,39.65863,23.924925,102.56468,0.0,0.0,31.609928,0.0,0.0,51.62263,22.309341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.746054,1.5727762,4.3365755,3.4758446,4.440423,5.341345,3.6751032,2.990086,29.525932,22.404871,87.07173,22.488804,84.60133,30.289036,110.39244,30.695755,58.81753,39.577114,24.103306,102.19439,0.0,0.0,31.663282,0.0,0.0,51.6145,22.044878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.0380936,2.2107384,3.5254326,3.4066257,4.4606953,5.4219584,2.864153,2.990571,25.229986,22.612055,86.95255,23.06577,83.25907,23.348509,98.65667,23.19234,69.2233,36.276733,24.760065,105.90518,0.0,0.0,35.62484,0.0,0.0,51.713463,25.675976,0.0,32.59398,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
16,4.1249094,2.0619648,3.6039178,3.4203637,4.461262,5.4207416,2.8859117,2.9906995,25.241175,22.502071,87.22119,22.978369,83.427635,23.539955,99.28187,23.417633,69.430145,36.17831,24.676243,105.644325,0.0,0.0,35.609818,0.0,0.0,51.712994,25.308102,0.0,32.499565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17,4.3286085,1.8336221,3.7898445,3.4380176,4.461108,5.4176702,2.9580064,2.9906466,25.685085,22.263962,87.63222,22.726377,83.619064,24.168482,101.08949,24.12598,69.894646,36.54595,24.429188,104.48334,0.0,0.0,35.44275,0.0,0.0,51.708736,24.260178,0.0,32.21934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
18,4.722491,1.5247633,4.3555846,3.481109,4.443596,5.3425503,3.6603572,2.990068,29.14371,22.59778,87.486206,22.641981,84.96877,30.265713,110.3041,30.595442,58.533722,38.72621,24.31282,102.96594,0.0,0.0,32.300793,0.0,0.0,51.627575,22.005487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,4.7150187,1.512297,4.3583684,3.4808958,4.4441757,5.3428206,3.6546545,2.9900901,29.025017,22.633366,87.61444,22.670452,85.03032,30.242756,110.24528,30.566751,58.497643,38.521385,24.356472,103.13123,0.0,0.0,32.493954,0.0,0.0,51.631542,22.019615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,4.707267,1.5008961,4.361093,3.4806461,4.444735,5.3430905,3.6491654,2.990106,28.910107,22.669878,87.73976,22.699211,85.08911,30.220522,110.18988,30.53913,58.464535,38.320183,24.400612,103.283104,0.0,0.0,32.674885,0.0,0.0,51.635223,22.031832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,4.4780617,1.4713243,4.0454454,3.4730659,4.4640913,5.4149766,3.0097578,2.9910858,25.603302,22.090523,88.5562,22.579868,84.28071,24.446924,102.34657,24.54826,70.415596,35.669407,24.317734,104.057014,0.0,0.0,35.573887,0.0,0.0,51.71131,23.429626,0.0,31.742422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
22,3.9367619,1.9440542,3.5602007,3.4586554,4.465893,5.4238276,2.8024728,2.9915707,24.071497,22.761871,87.52512,23.409178,83.722885,22.697182,97.54726,22.58037,69.19803,34.241688,25.065609,107.62722,0.0,0.0,35.747845,0.0,0.0,51.714863,26.361979,0.0,32.583694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
23,3.9984715,1.8364263,3.6269772,3.4691365,4.466486,5.423034,2.8211367,2.9916651,24.123644,22.690851,87.73628,23.347273,83.85077,22.82257,98.05492,22.72912,69.35108,34.136555,25.007826,107.41403,0.0,0.0,35.716118,0.0,0.0,51.71392,26.081953,0.0,32.50852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
24,4.7850113,1.8544507,4.2106743,3.6093888,4.4423246,5.264465,3.5435784,2.9934735,28.70932,25.066622,73.02059,24.43436,88.47156,31.253925,109.90863,30.906683,58.523956,38.295918,25.499369,99.383125,0.0,0.0,0.0,0.0,0.0,49.465374,20.889692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,4.0117283,2.2335937,3.5102353,3.6622596,4.472744,5.3928103,2.7587204,2.9916496,23.20664,24.32729,75.38124,24.708666,86.320465,22.748503,99.08743,22.805359,67.776924,33.92291,26.285547,108.17537,0.0,0.0,0.0,0.0,0.0,51.075096,26.089338,0.0,32.525684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
26,2.7282426,1.2957932,4.4909015,3.604022,4.4905276,5.376763,3.163013,2.9909022,22.209217,26.533066,75.469025,26.400774,87.83417,21.75254,100.84308,21.622713,69.892815,28.988155,28.52395,110.22688,0.0,0.0,0.0,0.0,0.0,50.72924,22.453985,0.0,31.802628,0.0,94.23636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.5435967,1.4410319,4.629896,3.6259506,4.481873,5.2477484,3.7533357,2.989894,23.683016,27.598215,74.38549,27.153282,87.999405,28.474863,109.87265,28.359798,58.361835,29.990793,28.427053,108.56774,0.0,0.0,0.0,0.0,0.0,49.865963,20.208078,0.0,0.0,0.0,88.72697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,3.5372474,1.4454459,4.627975,3.6276798,4.482069,5.247391,3.7484004,2.9899352,23.667917,27.601393,74.3061,27.17268,87.97162,28.45653,109.84233,28.3286,58.37769,29.998125,28.426365,108.65612,0.0,0.0,0.0,0.0,0.0,49.82635,20.221537,0.0,0.0,0.0,88.638275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29,2.559787,1.4588803,4.3109317,3.5786552,4.4901314,5.3808045,3.1287584,2.9908628,22.08811,26.732807,74.80837,26.552166,87.82558,21.37462,99.35871,21.27966,69.460945,29.02086,28.695251,110.76804,0.0,0.0,0.0,0.0,0.0,50.735813,23.442581,0.0,32.134853,0.0,91.62439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,3.5238385,1.4525892,4.618141,3.6337833,4.4828925,5.246003,3.7281356,2.9902644,23.585062,27.558985,73.85645,27.208933,87.86596,28.380083,109.64323,28.185974,58.445683,30.058924,28.363377,109.16376,0.0,0.0,0.0,0.0,0.0,49.633144,20.33017,0.0,0.0,0.0,87.70979,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,3.516549,1.4562632,4.6153984,3.6362464,4.4831114,5.245892,3.7208874,2.9903274,23.558636,27.55822,73.776474,27.228708,87.8162,28.346285,109.58914,28.140284,58.476006,30.066813,28.358345,109.27232,0.0,0.0,0.0,0.0,0.0,49.58218,20.361538,0.0,0.0,0.0,87.602646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32,2.231838,1.9263885,3.8594282,3.5196402,4.488714,5.3889103,3.0157053,2.9908457,21.626944,27.154303,73.86692,26.91748,87.18539,20.686934,96.03475,20.609295,68.58743,29.10951,29.132357,111.932365,0.0,0.0,0.0,0.0,0.0,50.82808,25.530369,0.0,32.616505,0.0,85.18871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,2.2040231,2.008413,3.801524,3.5156705,4.488479,5.3894987,3.0018418,2.9908102,21.591463,27.204113,73.66648,26.965826,87.04079,20.625078,95.67902,20.54666,68.5059,29.14263,29.180395,112.068474,0.0,0.0,0.0,0.0,0.0,50.826683,25.752567,0.0,32.66056,0.0,83.84612,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,2.0686164,2.2964108,3.5884335,3.4844525,4.4872456,5.3961964,2.9213297,2.990718,21.282667,27.363813,74.13589,27.13317,86.29806,20.36878,94.117325,20.254795,68.20149,29.170773,29.367617,112.33161,0.0,0.0,0.0,0.0,0.0,51.02702,26.711475,0.0,32.798023,0.0,80.46595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
35,2.1000907,2.2836158,3.6095166,3.4934318,4.4873962,5.3941665,2.9352562,2.990691,21.382349,27.340105,73.73667,27.104866,86.418686,20.414701,94.37449,20.314957,68.25339,29.209526,29.329372,112.314316,0.0,0.0,0.0,0.0,0.0,50.959793,26.574259,0.0,32.7867,0.0,79.93065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
36,3.5303025,1.4161154,4.6052,3.6408951,4.4841533,5.251548,3.6830876,2.9906259,23.299784,27.381771,73.661446,27.075869,87.81663,28.01133,109.07914,27.821508,58.67646,30.002768,28.193623,109.58059,0.0,0.0,0.0,0.0,0.0,49.760628,20.790424,0.0,0.0,0.0,88.44263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
37,3.5180848,1.4169236,4.6046476,3.644573,4.484412,5.2517424,3.675073,2.9906702,23.25585,27.385632,73.59424,27.104834,87.76206,27.944208,109.00466,27.747946,58.747253,29.99651,28.200106,109.70662,0.0,0.0,0.0,0.0,0.0,49.704037,20.812412,0.0,0.0,0.0,88.59528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38,2.0288477,2.4941807,3.5095649,3.4850807,4.4869113,5.3933325,2.9103951,2.9904811,21.309113,27.520716,73.11932,27.28968,86.05443,20.287855,93.65276,20.18253,68.14749,29.275974,29.513098,112.67764,0.0,0.0,0.0,0.0,0.0,50.899876,26.924353,0.0,32.84583,0.0,77.73471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
39,3.4673553,1.4703945,4.6055512,3.6576676,4.4848166,5.248161,3.6768608,2.9907043,23.353712,27.535666,73.19538,27.332088,87.50234,27.989012,109.14537,27.748842,58.826588,30.090542,28.322046,110.00571,0.0,0.0,0.0,0.0,0.0,49.220238,20.549294,0.0,0.0,0.0,87.41674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
40,1.9896758,2.6431181,3.4433193,3.479801,4.486408,5.3936415,2.8882902,2.9903224,21.269234,27.607662,72.88618,27.385183,85.75862,20.210478,93.17303,20.103378,68.110756,29.335592,29.596283,112.81153,0.0,0.0,0.0,0.0,0.0,50.89408,27.202139,0.0,32.882008,0.0,75.66334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,2.0129378,2.657238,3.4473672,3.4880679,4.486441,5.392295,2.8964822,2.9903011,21.338211,27.59116,72.57091,27.376026,85.75542,20.237692,93.30701,20.145885,68.14798,29.394238,29.565905,112.81556,0.0,0.0,0.0,0.0,0.0,50.824745,27.135683,0.0,32.880016,0.0,74.470695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
42,3.4294257,1.5084132,4.6058087,3.6696956,4.4851947,5.2474957,3.6713846,2.9907072,23.399351,27.648159,72.99297,27.494226,87.25431,27.951082,109.19192,27.706001,58.966053,30.139637,28.419933,110.1825,0.0,0.0,0.0,0.0,0.0,48.840637,20.402313,0.0,0.0,0.0,86.8269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
43,3.419827,1.5114388,4.6053557,3.6746013,4.4854083,5.2483764,3.6625285,2.99075,23.3717,27.657784,72.94038,27.525454,87.16512,27.87879,109.127106,27.635176,59.073494,30.142633,28.430382,110.27983,0.0,0.0,0.0,0.0,0.0,48.739803,20.414623,0.0,0.0,0.0,86.79336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
