,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5830636,4.1613784,3.513658,4.1771197,4.4980807,5.487366,4.5339985,2.9774084,37.22032,27.132355,70.07614,27.138952,84.85455,25.371496,101.97578,25.457924,72.42478,40.259148,28.524462,93.91241,92.11553,0.15143357,0.25320762,0.000498116,0.022438217,47.639423,24.792698,0.0003761649,31.184805,0.012266293,1.9788002,0.9990284,0.9841322,0.0011184216,0.003681749,0.0004172027,0.00062808394,0.98696804,0.9996927,0.00066769123,0.9912106,0.00015926361,0.011365354
1,3.6754527,4.045265,3.4565716,4.206117,4.498019,5.487374,4.5279565,2.9774475,37.221825,27.010626,69.92773,27.021082,84.75691,25.335382,101.51875,25.428188,72.30407,40.266136,28.396925,94.18027,91.91442,0.15125076,0.25149095,0.0005069673,0.022740625,47.54038,25.128265,0.00038003922,31.24062,0.012423106,1.9827439,0.99907863,0.98106295,0.0011182427,0.0036537051,0.00042060018,0.0006335676,0.9865345,0.9996925,0.0006696284,0.9918458,0.00016248226,0.010560006
2,3.7046835,3.935508,3.4102342,4.231167,4.4979553,5.4876184,4.5218844,2.977446,37.243904,26.840942,69.84957,26.852074,84.692444,25.275345,101.117035,25.34679,72.18763,40.350487,28.204975,94.345924,91.824234,0.14896946,0.26564664,0.00051143765,0.02330764,47.45255,25.380848,0.00038290024,31.310814,0.012476615,1.9121122,0.9991377,0.97851384,0.0010975301,0.0039903224,0.0004287958,0.0006363392,0.98629487,0.9996926,0.0006723106,0.9924582,0.0001655817,0.0094328225
3,3.7878056,4.002496,3.5805764,4.281151,4.4968424,5.4657598,4.5331564,2.9785867,37.331352,26.417679,70.223625,26.557217,85.37911,31.47617,109.64251,31.427206,58.555183,42.132793,27.735767,94.42982,86.112946,0.16381997,0.24003074,0.0005469918,0.03132367,47.933346,23.998632,0.00072968006,1.1801817,0.026324408,2.6369042,0.9993882,0.9758434,0.0013542771,0.003832817,0.0008530021,0.0011934638,0.98290485,0.99948174,0.0007556677,0.02840516,0.00041034818,0.00958097
4,3.9491596,3.9076762,3.537112,4.2999687,4.49645,5.445202,4.3276525,2.9788046,37.444267,26.224085,70.20575,26.381836,85.54593,31.558765,109.64303,31.437634,57.975727,42.305733,27.541557,93.8822,85.107216,0.20531146,0.2549346,0.0005813539,0.033291545,48.26316,24.214958,0.0007867813,1.3430729,0.028886171,2.3332872,0.9993187,0.9710643,0.0019656718,0.004955709,0.00096836686,0.0012907386,0.98526204,0.9994585,0.0007507205,0.03219518,0.0004427731,0.0070045292
5,4.1239643,3.849068,3.4986203,4.3137703,4.495907,5.4010086,3.9848452,2.9790967,37.523594,26.103376,70.152115,26.289011,85.71646,31.646751,109.79538,31.454298,57.33249,42.451565,27.395882,93.397736,83.43141,0.2711078,0.27054653,0.0006323755,0.03699493,48.501,24.378603,0.00086680055,1.5785365,0.032682367,2.083854,0.99922395,0.9648179,0.0030353963,0.0065368414,0.0011289716,0.0014327466,0.987381,0.9994267,0.00076782703,0.037400126,0.00048348308,0.0053017437
6,4.4090514,3.5096223,3.424525,4.2721605,4.4917216,5.3019085,3.3476768,2.9793396,37.687588,23.614845,86.44575,23.717773,86.17104,31.71847,110.7445,31.352137,57.112392,42.105553,25.03878,91.969635,82.44975,0.6723313,33.60053,0.0015498996,0.08173461,47.18731,23.777195,0.0022547543,2.4183035,0.051601667,2.7051,0.9986148,0.9656403,0.00956431,0.99285793,0.0029245615,0.0025891066,0.9862777,0.9989202,0.0010852218,0.057384312,0.00078067183,0.0044030845
7,4.4471097,3.2624972,3.4844782,4.285771,4.4906797,5.16163,2.8067422,2.979285,37.75367,23.38767,86.758965,23.510948,86.183105,31.731152,111.09357,31.456875,56.632774,42.07017,24.814545,91.03692,82.14762,0.86143583,33.987843,0.0017157793,0.09747427,47.23502,23.855755,0.00255239,2.5464733,0.05881429,2.715878,0.99825454,0.96069956,0.013803124,0.99509877,0.00348109,0.0029483736,0.98853004,0.99880254,0.0011580288,0.055333823,0.0008627176,0.0045562983
8,4.613114,3.1905215,3.4206612,4.285915,4.493507,5.211093,2.110542,2.977625,37.57688,23.093325,86.936806,23.232681,85.57702,26.54379,103.39348,26.06634,67.70568,40.997913,24.843529,94.13178,89.19472,0.9516832,34.4563,0.0017983913,0.09110925,46.623596,23.51092,0.0017644167,32.060974,0.033928692,1.847756,0.99798065,0.9604484,0.011820018,0.99631906,0.0023241937,0.0020355284,0.99323475,0.9990997,0.0012082756,0.9938055,0.00044310093,0.0032191575
9,4.637082,2.9410331,3.4982104,4.295143,4.4936466,5.2305946,2.156236,2.977646,37.6035,22.902924,87.06271,23.036747,85.53932,26.653711,103.84045,26.20988,67.927284,41.054768,24.651548,93.62685,89.34892,0.86704046,34.280437,0.001722008,0.09007751,46.639698,23.298525,0.0017797053,32.029427,0.033684183,1.819373,0.99799585,0.96121395,0.010919243,0.99639606,0.0023046732,0.0019896924,0.99368536,0.99911296,0.0011995435,0.993044,0.00044736266,0.0031055212
10,4.227765,2.5529158,3.3641672,4.2889323,4.494206,5.3116145,2.1811442,2.9773185,37.137764,22.51093,85.93073,22.668507,84.64235,25.459745,100.483116,25.085732,67.32548,40.469524,24.29514,94.43533,90.48427,0.51304835,34.593918,0.0016069412,0.07957885,47.40932,25.553223,0.0016155839,32.150124,0.028719699,1.9599737,0.99872005,0.9609933,0.0056957006,0.99699676,0.0020349622,0.0017948151,0.9958339,0.99917483,0.0011321008,0.99568784,0.0004184842,0.004162669
11,4.226688,2.3158772,3.4369473,4.2987866,4.494299,5.3214073,2.2049644,2.9773154,37.144913,22.328814,86.07619,22.48108,84.63625,25.51522,100.84721,25.181654,67.533714,40.491047,24.117805,93.98511,90.61814,0.4741087,34.510124,0.0015578568,0.07955661,47.440014,25.375465,0.0016431212,32.124355,0.028724156,1.9455816,0.99870944,0.96131206,0.0053054392,0.99713975,0.0020394921,0.0017678142,0.9961093,0.99917585,0.0011335015,0.9952325,0.0004235804,0.0041544735
