,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.004952763,46.345078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2525.963,40.707394,0.19551595,0.2424858,99.80306,0.038952436,0.25045237,99.99602,0.038134307,0.30767348,95.215744,0.30260026,0.47886786,99.993744,0.03062181,0.44101495,99.98922,0.022971246,0.22416577,0.0029152886,0.441367,0.0035034125,0.19868529,0.03828778,0.037404474,0.30721277,0.030399144,0.022588251,0.00059208274,5.066395e-07,0.00022175908,3.6418438e-05,2.1100044e-05,0.0,3.874302e-07,0.00029686093,0.0,9.948015e-05,2.5898218e-05,0.0,74.10943,2.1398067e-05,0.010150671,0.13289452,94.819176,0.00026226044,0.08768439,39.772087,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.037038114,1.0,0.028345248,1.0,49.984974,0.013295241,1.0000174,151.59676,90.07319,0.013087499,0.7256085
1,0.004952763,46.345078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2525.963,40.707394,0.19551595,0.2424858,99.80306,0.038952436,0.25045237,99.99602,0.038134307,0.30767348,95.215744,0.30260026,0.47886786,99.993744,0.03062181,0.44101495,99.98922,0.022971246,0.22416577,0.0029152886,0.441367,0.0035034125,0.19868529,0.03828778,0.037404474,0.30721277,0.030399144,0.022588251,0.00059208274,5.066395e-07,0.00022175908,3.6418438e-05,2.1100044e-05,0.0,3.874302e-07,0.00029686093,0.0,9.948015e-05,2.5898218e-05,0.0,74.10943,2.1398067e-05,0.010150671,0.13289452,94.819176,0.00026226044,0.08768439,39.772087,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.037038114,1.0,0.028345248,1.0,49.984974,0.013295241,1.0000174,151.59676,90.07319,0.013087499,0.7256085
2,0.004952763,46.345078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2525.963,40.707394,0.19551595,0.2424858,99.80306,0.038952436,0.25045237,99.99602,0.038134307,0.30767348,95.215744,0.30260026,0.47886786,99.993744,0.03062181,0.44101495,99.98922,0.022971246,0.22416577,0.0029152886,0.441367,0.0035034125,0.19868529,0.03828778,0.037404474,0.30721277,0.030399144,0.022588251,0.00059208274,5.066395e-07,0.00022175908,3.6418438e-05,2.1100044e-05,0.0,3.874302e-07,0.00029686093,0.0,9.948015e-05,2.5898218e-05,0.0,74.10943,2.1398067e-05,0.010150671,0.13289452,94.819176,0.00026226044,0.08768439,39.772087,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.037038114,1.0,0.028345248,1.0,49.984974,0.013295241,1.0000174,151.59676,90.07319,0.013087499,0.7256085
3,0.004968234,46.87378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.2322,41.186222,0.18981905,0.24172245,99.90279,0.03689866,0.24685392,99.998085,0.036997907,0.28843725,97.20127,0.26587203,0.47165224,99.99401,0.032606866,0.44682223,99.98779,0.022468664,0.20504114,0.0019227046,0.4121416,0.0033321774,0.19485249,0.03629772,0.03641524,0.26904657,0.032496635,0.022063931,0.0007482171,5.662441e-07,0.00024065375,7.262826e-05,2.6911497e-05,2.9802322e-08,2.0861626e-07,0.0007445216,8.940697e-08,0.00011023879,1.8388033e-05,0.0,74.234535,2.2500753e-05,0.010475516,0.14808774,96.85162,0.00019669533,0.053304434,40.07881,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.042724106,1.0,0.029421432,1.0,49.989964,0.0127552245,1.0000176,151.78601,90.57576,0.01250627,0.6960547
4,0.004968234,46.87378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.2322,41.186222,0.18981905,0.24172245,99.90279,0.03689866,0.24685392,99.998085,0.036997907,0.28843725,97.20127,0.26587203,0.47165224,99.99401,0.032606866,0.44682223,99.98779,0.022468664,0.20504114,0.0019227046,0.4121416,0.0033321774,0.19485249,0.03629772,0.03641524,0.26904657,0.032496635,0.022063931,0.0007482171,5.662441e-07,0.00024065375,7.262826e-05,2.6911497e-05,2.9802322e-08,2.0861626e-07,0.0007445216,8.940697e-08,0.00011023879,1.8388033e-05,0.0,74.234535,2.2500753e-05,0.010475516,0.14808774,96.85162,0.00019669533,0.053304434,40.07881,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.042724106,1.0,0.029421432,1.0,49.989964,0.0127552245,1.0000176,151.78601,90.57576,0.01250627,0.6960547
5,0.004968234,46.87378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.2322,41.186222,0.18981905,0.24172245,99.90279,0.03689866,0.24685392,99.998085,0.036997907,0.28843725,97.20127,0.26587203,0.47165224,99.99401,0.032606866,0.44682223,99.98779,0.022468664,0.20504114,0.0019227046,0.4121416,0.0033321774,0.19485249,0.03629772,0.03641524,0.26904657,0.032496635,0.022063931,0.0007482171,5.662441e-07,0.00024065375,7.262826e-05,2.6911497e-05,2.9802322e-08,2.0861626e-07,0.0007445216,8.940697e-08,0.00011023879,1.8388033e-05,0.0,74.234535,2.2500753e-05,0.010475516,0.14808774,96.85162,0.00019669533,0.053304434,40.07881,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.042724106,1.0,0.029421432,1.0,49.989964,0.0127552245,1.0000176,151.78601,90.57576,0.01250627,0.6960547
6,0.004968234,46.87378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.2322,41.186222,0.18981905,0.24172245,99.90279,0.03689866,0.24685392,99.998085,0.036997907,0.28843725,97.20127,0.26587203,0.47165224,99.99401,0.032606866,0.44682223,99.98779,0.022468664,0.20504114,0.0019227046,0.4121416,0.0033321774,0.19485249,0.03629772,0.03641524,0.26904657,0.032496635,0.022063931,0.0007482171,5.662441e-07,0.00024065375,7.262826e-05,2.6911497e-05,2.9802322e-08,2.0861626e-07,0.0007445216,8.940697e-08,0.00011023879,1.8388033e-05,0.0,74.234535,2.2500753e-05,0.010475516,0.14808774,96.85162,0.00019669533,0.053304434,40.07881,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.042724106,1.0,0.029421432,1.0,49.989964,0.0127552245,1.0000176,151.78601,90.57576,0.01250627,0.6960547
7,0.004968234,46.87378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.2322,41.186222,0.18981905,0.24172245,99.90279,0.03689866,0.24685392,99.998085,0.036997907,0.28843725,97.20127,0.26587203,0.47165224,99.99401,0.032606866,0.44682223,99.98779,0.022468664,0.20504114,0.0019227046,0.4121416,0.0033321774,0.19485249,0.03629772,0.03641524,0.26904657,0.032496635,0.022063931,0.0007482171,5.662441e-07,0.00024065375,7.262826e-05,2.6911497e-05,2.9802322e-08,2.0861626e-07,0.0007445216,8.940697e-08,0.00011023879,1.8388033e-05,0.0,74.234535,2.2500753e-05,0.010475516,0.14808774,96.85162,0.00019669533,0.053304434,40.07881,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.042724106,1.0,0.029421432,1.0,49.989964,0.0127552245,1.0000176,151.78601,90.57576,0.01250627,0.6960547
8,0.004968234,46.87378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.2322,41.186222,0.18981905,0.24172245,99.90279,0.03689866,0.24685392,99.998085,0.036997907,0.28843725,97.20127,0.26587203,0.47165224,99.99401,0.032606866,0.44682223,99.98779,0.022468664,0.20504114,0.0019227046,0.4121416,0.0033321774,0.19485249,0.03629772,0.03641524,0.26904657,0.032496635,0.022063931,0.0007482171,5.662441e-07,0.00024065375,7.262826e-05,2.6911497e-05,2.9802322e-08,2.0861626e-07,0.0007445216,8.940697e-08,0.00011023879,1.8388033e-05,0.0,74.234535,2.2500753e-05,0.010475516,0.14808774,96.85162,0.00019669533,0.053304434,40.07881,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.042724106,1.0,0.029421432,1.0,49.989964,0.0127552245,1.0000176,151.78601,90.57576,0.01250627,0.6960547
9,0.0049600033,46.24912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2517.4512,40.433586,0.20887299,0.24166627,99.60875,0.041564047,0.25517854,99.99211,0.039190315,0.3253304,95.86907,0.32872805,0.48415604,99.992714,0.029445963,0.43161002,99.99179,0.023142176,0.24414118,0.004845301,0.47019896,0.003565094,0.21085177,0.04083691,0.038162537,0.33512425,0.029158574,0.022781072,0.0006031394,6.854534e-07,0.00029361248,2.1457672e-05,1.9401312e-05,0.0,3.874302e-07,0.00025439262,0.0,9.948015e-05,2.8938055e-05,0.0,74.066315,2.1159649e-05,0.010684133,0.12405217,95.69017,0.0003874302,0.15077293,39.912506,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.03395955,1.0,0.027205067,1.0,49.984898,0.013181601,1.000017,151.47534,89.64248,0.013012872,0.7578841
