,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.3077672,3.9202106,4.9214296,3.70726,4.4884157,5.2705936,3.8738036,2.9751806,36.731007,30.125622,74.90707,30.101707,85.98004,29.459171,113.75842,29.427908,61.18672,32.533855,31.94848,93.00698,97.40064,0.0,0.0,0.0,0.0,42.25917,16.107464,0.0,0.0,0.0,81.84689,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.1417377,4.4788394,3.9185483,3.6360793,4.490905,5.3807135,3.189208,2.9756093,35.013443,30.32669,71.581436,30.089853,83.74511,22.772291,101.052246,22.753838,70.531494,32.64468,31.76254,96.17586,97.088425,0.0,0.0,0.0,0.0,45.621326,22.84907,0.0,32.411427,0.0,65.89159,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.1399012,4.500872,3.839982,3.6359255,4.490449,5.3831687,3.1549015,2.97575,34.864647,30.230839,71.41433,30.014606,83.7199,22.54356,100.04012,22.492529,70.57928,32.711205,31.686937,96.62126,96.75603,0.0,0.0,0.0,0.0,46.18295,23.330471,0.0,32.52741,0.0,64.23371,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.137624,4.518159,3.814382,3.6354792,4.490247,5.3835196,3.144154,2.9757764,34.857876,30.219957,71.352036,30.006313,83.63579,22.473383,99.74919,22.4198,70.63744,32.792446,31.676134,96.62632,96.70696,0.0,0.0,0.0,0.0,46.217075,23.46587,0.0,32.559776,0.0,63.05431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.1364007,4.5333977,3.790693,3.6350303,4.4900494,5.383839,3.133717,2.9758036,34.85026,30.20622,71.29334,29.997322,83.55886,22.408152,99.47346,22.351923,70.69684,32.871307,31.662722,96.620476,96.652824,0.0,0.0,0.0,0.0,46.250996,23.593203,0.0,32.588783,0.0,61.89891,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.1360936,4.5468497,3.768728,3.634576,4.4898562,5.3841305,3.1235876,2.9758313,34.842068,30.189981,71.23806,29.987707,83.48821,22.3474,99.21194,22.288517,70.75699,32.94796,31.647047,96.60586,96.59398,0.0,0.0,0.0,0.0,46.28456,23.713387,0.0,32.61488,0.0,60.767197,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.1531265,4.561534,3.7405205,3.63432,4.48955,5.383714,3.1068656,2.9759188,34.76825,30.171946,71.032074,29.997389,83.15423,22.249208,98.844284,22.205254,70.86455,33.088074,31.643604,96.74647,96.31274,0.0,0.0,0.0,0.0,45.989872,23.886679,0.0,32.651814,0.0,58.946453,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.1549292,4.571926,3.719918,3.6337066,4.489347,5.383998,3.0962992,2.975953,34.7573,30.145538,70.98123,29.982561,83.10234,22.192045,98.58312,22.144762,70.930565,33.16461,31.618624,96.71998,96.22734,0.0,0.0,0.0,0.0,46.045696,24.006754,0.0,32.67445,0.0,57.772472,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.1573987,4.5809684,3.700766,3.6330855,4.4891486,5.3842583,3.0860896,2.9759884,34.746323,30.117207,70.93372,29.967226,83.055305,22.138767,98.33535,22.088346,70.9959,33.23892,31.59201,96.68997,96.136734,0.0,0.0,0.0,0.0,46.100723,24.121014,0.0,32.69484,0.0,56.627323,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.5957549,4.3132844,3.7176962,3.6281593,4.489788,5.4100366,3.0762174,2.9753726,34.406742,28.589865,88.621574,28.748268,81.873085,21.965199,98.391754,21.760447,71.14373,31.949944,30.630577,100.2295,97.98157,0.0,34.342937,0.0,0.0,51.382046,24.000847,0.0,32.438694,0.0,68.13058,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
