,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8481746,2.3360314,4.5791473,3.6049674,4.4929276,5.3964496,3.3251817,2.9788935,30.657171,27.7776,74.93193,27.841066,89.243385,24.04017,105.28752,23.396175,68.07857,29.782629,29.428503,102.26125,62.386936,0.0,0.0,0.0,0.0,50.58967,20.372755,0.0,31.06637,0.0,92.54468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9978204,2.378149,4.9507546,3.7681227,4.4787536,5.308016,3.995738,2.978546,32.41016,28.204592,76.50911,28.335596,88.03274,29.44955,113.15166,29.553036,59.647194,30.76244,30.119062,100.84858,67.170425,0.0,0.0,0.0,0.0,49.71886,16.590694,0.0,0.0,0.0,94.39345,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.0177393,2.3282988,4.952365,3.7769737,4.4801807,5.309006,3.973015,2.9789581,31.867088,28.314444,75.64595,28.439737,88.30205,29.043434,112.86195,29.100191,59.910454,30.501343,30.13893,101.82445,60.969013,0.0,0.0,0.0,0.0,49.425625,16.771347,0.0,0.0,0.0,96.23551,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0053024,2.3445976,4.9512444,3.7779024,4.480877,5.309587,3.9655428,2.9788783,31.917336,28.336845,75.520645,28.479544,88.332756,28.958902,112.78233,29.003693,59.990967,30.47523,30.177877,101.88885,61.69022,0.0,0.0,0.0,0.0,49.36042,16.778133,0.0,0.0,0.0,96.55768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,2.9932525,2.3610382,4.9500365,3.7788794,4.4815736,5.310326,3.957436,2.978797,31.968243,28.360508,75.396065,28.52069,88.3634,28.868177,112.69854,28.901428,60.08058,30.449043,30.218214,101.95064,62.41278,0.0,0.0,0.0,0.0,49.29135,16.78617,0.0,0.0,0.0,96.87347,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,2.9817142,2.3774838,4.948738,3.7798688,4.4822707,5.3112493,3.948656,2.9787145,32.01986,28.385403,75.27302,28.56309,88.393486,28.770885,112.6103,28.793198,60.18059,30.422937,30.25996,102.00904,63.13679,0.0,0.0,0.0,0.0,49.218517,16.795292,0.0,0.0,0.0,97.18019,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.6797085,2.818346,4.274585,3.606061,4.492083,5.400033,3.2038522,2.978922,30.818865,27.897238,73.493004,28.05199,88.444756,23.174534,102.08834,22.500736,68.659485,30.037241,29.63335,102.463066,66.88388,0.0,0.0,0.0,0.0,50.52185,22.253614,0.0,32.11597,0.0,87.17724,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.651426,2.8845954,4.225004,3.6060185,4.491895,5.400664,3.1880732,2.978962,30.819735,27.916735,73.373215,28.064817,88.28954,23.04228,101.570045,22.373983,68.70385,30.07603,29.665524,102.65966,67.096275,0.0,0.0,0.0,0.0,50.528915,22.532717,0.0,32.20756,0.0,86.3172,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.6472294,3.2278748,4.2316866,3.637995,4.492254,5.395172,3.2290654,2.9781833,31.63014,28.484587,71.89057,28.724577,87.398094,23.203772,102.14527,22.762596,68.89557,30.503082,30.284937,101.34343,75.66743,0.0,0.0,0.0,0.0,49.46941,22.32186,0.0,32.136295,0.0,84.824486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.6164532,3.3174543,4.176227,3.6376197,4.4920473,5.3956084,3.2131813,2.9781504,31.739044,28.522007,71.775,28.746038,87.19685,23.069391,101.63884,22.652475,68.97148,30.594633,30.32953,101.42658,76.628296,0.0,0.0,0.0,0.0,49.454784,22.608973,0.0,32.229485,0.0,83.49716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.5705433,3.4504085,4.074785,3.6367397,4.491566,5.3964014,3.1815736,2.9782789,31.715082,28.56867,71.50985,28.75916,86.80116,22.796465,100.58159,22.404627,69.101364,30.739124,30.392496,101.85787,76.329346,0.0,0.0,0.0,0.0,49.41429,23.153877,0.0,32.386253,0.0,81.02587,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.5458791,3.528092,4.0264006,3.6363068,4.4913507,5.3966665,3.1673481,2.9782445,31.81941,28.599947,71.411255,28.777771,86.6186,22.686113,100.12309,22.315777,69.181114,30.83597,30.42885,101.90517,77.21208,0.0,0.0,0.0,0.0,49.395527,23.384838,0.0,32.445873,0.0,79.646736,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
