,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0313644,3.54375,4.891896,3.701687,4.482627,5.2974434,3.9003308,2.9755385,35.93835,28.930643,87.72452,28.47534,83.46521,28.879772,113.05497,29.198446,61.890453,31.923191,30.618904,90.48126,97.57802,0.0,27.60672,0.0,0.0,50.5371,17.59617,0.0,0.0,0.0,84.560646,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.0301082,3.563017,4.8916306,3.7006614,4.482642,5.296876,3.90313,2.9755268,35.978085,28.966629,87.66023,28.500242,83.448814,28.906725,113.08432,29.224632,61.86889,31.964315,30.640945,90.39763,97.624115,0.0,27.305897,0.0,0.0,50.50409,17.617512,0.0,0.0,0.0,84.220085,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.3831835,3.957606,4.9629703,3.7478917,4.4858084,5.2362666,3.8066204,2.9753146,36.82755,30.871216,75.29283,31.079473,76.675934,30.378563,114.63929,30.118912,60.56795,33.53675,32.62843,93.020226,96.496765,0.0,0.0,0.0,0.0,0.0,15.216129,0.0,0.0,0.0,78.938614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2.2148147,4.302873,4.522333,3.6674588,4.4922295,5.340775,3.3041925,2.9750059,35.688396,31.257492,73.26663,31.369396,75.75279,24.543533,107.99904,24.549139,71.09118,32.81109,32.849625,91.327415,97.9294,0.0,0.0,0.0,0.0,0.0,18.207235,0.0,30.541948,0.0,69.5948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,2.1981297,4.337857,4.4996643,3.6651917,4.4921107,5.3414054,3.30016,2.9749846,35.769035,31.272217,73.22501,31.352863,75.91581,24.48781,107.84029,24.504349,71.13676,32.903507,32.842358,91.218216,98.0342,0.0,0.0,0.0,0.0,0.0,18.342607,0.0,30.646122,0.0,68.27274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,2.4265447,4.215877,4.422128,3.6925294,4.49131,5.337737,3.2761059,2.9756076,34.79126,31.323778,72.355774,31.62444,70.38157,24.123663,107.1879,24.174677,71.05728,33.144623,33.06502,93.84657,95.07211,0.0,0.0,0.0,0.0,0.0,18.69386,0.0,31.144516,0.0,68.84301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.4125843,4.1883802,4.504693,3.6943588,4.4915905,5.3344946,3.2922575,2.9754324,35.06502,31.351534,72.810165,31.673513,70.62396,24.468653,108.11438,24.497515,71.07051,33.073704,33.087315,92.580154,95.79575,0.0,0.0,0.0,0.0,0.0,18.040216,0.0,30.683775,0.0,69.6869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.4110827,4.1980066,4.4969845,3.694521,4.491531,5.334302,3.2907512,2.9754357,35.08081,31.362297,72.790924,31.680658,70.48901,24.446636,108.06969,24.482342,71.09049,33.11482,33.09491,92.57722,95.797676,0.0,0.0,0.0,0.0,0.0,18.075773,0.0,30.718664,0.0,69.24594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,2.409712,4.207498,4.489164,3.6946957,4.491471,5.3341203,3.2892873,2.9754395,35.09592,31.372583,72.77072,31.687405,70.35749,24.424295,108.023506,24.467031,71.109856,33.155895,33.10213,92.57799,95.79768,0.0,0.0,0.0,0.0,0.0,18.112423,0.0,30.753437,0.0,68.80533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,2.4114747,4.214724,4.4812255,3.69516,4.491405,5.3339386,3.2879946,2.9754505,35.100193,31.381248,72.74152,31.695038,70.19516,24.40093,107.97484,24.451977,71.12813,33.197083,33.10931,92.60588,95.75584,0.0,0.0,0.0,0.0,0.0,18.151348,0.0,30.789476,0.0,68.3897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,2.4071846,4.180703,4.5734415,3.699065,4.491629,5.328996,3.3071914,2.9752922,35.399906,31.43231,73.29525,31.776623,70.01575,24.829035,109.06259,24.866016,71.14362,33.167114,33.160805,91.185295,96.30385,0.0,0.0,0.0,0.0,0.0,17.36087,0.0,30.119047,0.0,69.04333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,2.4061341,4.1821694,4.5808163,3.7002833,4.4916067,5.327929,3.3085263,2.9752767,35.447918,31.452137,73.36847,31.800014,69.81249,24.877407,109.18702,24.914955,71.1593,33.195206,33.17947,90.99401,96.35647,0.0,0.0,0.0,0.0,0.0,17.265917,0.0,30.036617,0.0,68.82766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,2.4021413,4.185738,4.587916,3.7011933,4.4915876,5.326886,3.3097138,2.975256,35.504097,31.472301,73.44906,31.821144,69.650246,24.925808,109.30849,24.963068,71.17478,33.223118,33.196903,90.78428,96.43913,0.0,0.0,0.0,0.0,0.0,17.173199,0.0,29.952051,0.0,68.5824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,2.398268,4.189255,4.5947366,3.7020903,4.491568,5.325858,3.3108804,2.975236,35.558712,31.491745,73.52833,31.841425,69.49475,24.973576,109.42608,25.010754,71.18923,33.250885,33.213535,90.57963,96.51741,0.0,0.0,0.0,0.0,0.0,17.083378,0.0,29.866968,0.0,68.33652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,2.4530926,4.1496644,4.952928,3.7895072,4.48306,5.1987286,3.650081,2.9753237,36.760536,31.765093,75.68728,32.02222,65.59187,30.470457,115.043304,30.110266,61.992523,34.649353,33.268543,90.05766,95.29886,0.0,0.0,0.0,0.0,0.0,14.438043,0.0,0.0,0.0,72.564545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,2.4477654,4.1711593,4.948691,3.7872605,4.4831266,5.197433,3.6421866,2.9752982,36.789936,31.781738,75.711296,32.03269,65.505295,30.4353,115.039825,30.087719,62.12472,34.69942,33.277428,89.7264,95.44368,0.0,0.0,0.0,0.0,0.0,14.443829,0.0,0.0,0.0,71.93781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,2.4416175,4.1928434,4.9443207,3.784667,4.4832177,5.1962714,3.6342633,2.9752703,36.821575,31.796282,75.738434,32.04035,65.444275,30.397879,115.03797,30.064533,62.2638,34.749134,33.285156,89.38092,95.60345,0.0,0.0,0.0,0.0,0.0,14.449124,0.0,0.0,0.0,71.28031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,2.4382584,4.2123227,4.939777,3.7824085,4.4832845,5.1951566,3.6268225,2.9752467,36.847065,31.809006,75.75446,32.04741,65.382065,30.360102,115.03141,30.042606,62.406357,34.798683,33.291428,89.0491,95.73268,0.0,0.0,0.0,0.0,0.0,14.456012,0.0,0.0,0.0,70.61348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,2.4005127,4.248778,4.9369297,3.7743957,4.4838076,5.1974263,3.6196713,2.9751573,36.960674,31.800499,75.920364,32.014023,65.779076,30.330412,115.12682,30.034967,62.49634,34.846977,33.289383,88.48425,96.2548,0.0,0.0,0.0,0.0,0.0,14.458292,0.0,0.0,0.0,69.641365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,2.3971791,4.266996,4.932642,3.7720106,4.4838815,5.196797,3.6127462,2.9751327,36.98647,31.811161,75.937805,32.017464,65.74595,30.296064,115.12809,30.017988,62.63845,34.89696,33.293846,88.144165,96.37545,0.0,0.0,0.0,0.0,0.0,14.463311,0.0,0.0,0.0,68.921486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,3.183498,4.6548023,4.7447762,3.789508,4.454417,5.191565,3.7980592,2.9755201,37.77634,30.587408,72.042694,30.553705,70.280495,32.33229,115.73084,32.556255,62.694084,41.65769,31.76005,72.73873,94.29978,0.0,0.0,0.0,0.0,0.0,14.2739525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,3.1986473,4.6566243,4.740752,3.790045,4.4538198,5.1924653,3.7974195,2.9755442,37.77888,30.563147,71.96553,30.52904,70.277855,32.329327,115.70154,32.558437,62.76621,41.711216,31.721375,72.682236,94.18762,0.0,0.0,0.0,0.0,0.0,14.27867,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,3.1950731,4.988555,3.8329906,3.5646236,4.4770093,5.3051443,3.1883078,2.9761364,37.566124,30.217512,69.60592,30.236483,72.47552,26.157227,107.72477,25.691372,71.34948,41.581936,31.821672,86.63375,93.70013,0.0,0.0,0.0,0.0,0.0,19.865774,0.0,31.980665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
