,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0048630387,46.849926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.3264,48.303883,0.23540391,0.25806484,99.98659,0.033045784,0.36130998,99.97113,0.034028213,0.21705228,39.33792,0.24304906,0.24484275,99.99403,0.026323397,0.44081822,99.980286,0.023184204,0.4374022,2.2696435,0.44144583,0.0023567826,0.24376409,0.032533266,0.034115404,0.25009966,0.026897438,0.022973431,0.00027918816,9.268522e-06,6.082654e-05,7.6413155e-05,0.00037238002,2.9802322e-08,0.0006223917,1.3113022e-06,1.5377998e-05,0.00011858344,0.001062423,1.7881393e-07,70.59803,2.8371811e-05,0.03246367,0.05582273,41.63888,0.0021010637,0.013026595,49.007042,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.00012275278,1.0,0.03016198,1.0,49.912994,0.017582526,1.000045,150.8122,89.313545,0.017452909,0.542896
1,0.0048630387,46.849926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.3264,48.303883,0.23540391,0.25806484,99.98659,0.033045784,0.36130998,99.97113,0.034028213,0.21705228,39.33792,0.24304906,0.24484275,99.99403,0.026323397,0.44081822,99.980286,0.023184204,0.4374022,2.2696435,0.44144583,0.0023567826,0.24376409,0.032533266,0.034115404,0.25009966,0.026897438,0.022973431,0.00027918816,9.268522e-06,6.082654e-05,7.6413155e-05,0.00037238002,2.9802322e-08,0.0006223917,1.3113022e-06,1.5377998e-05,0.00011858344,0.001062423,1.7881393e-07,70.59803,2.8371811e-05,0.03246367,0.05582273,41.63888,0.0021010637,0.013026595,49.007042,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.00012275278,1.0,0.03016198,1.0,49.912994,0.017582526,1.000045,150.8122,89.313545,0.017452909,0.542896
2,0.0048630387,46.849926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.3264,48.303883,0.23540391,0.25806484,99.98659,0.033045784,0.36130998,99.97113,0.034028213,0.21705228,39.33792,0.24304906,0.24484275,99.99403,0.026323397,0.44081822,99.980286,0.023184204,0.4374022,2.2696435,0.44144583,0.0023567826,0.24376409,0.032533266,0.034115404,0.25009966,0.026897438,0.022973431,0.00027918816,9.268522e-06,6.082654e-05,7.6413155e-05,0.00037238002,2.9802322e-08,0.0006223917,1.3113022e-06,1.5377998e-05,0.00011858344,0.001062423,1.7881393e-07,70.59803,2.8371811e-05,0.03246367,0.05582273,41.63888,0.0021010637,0.013026595,49.007042,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.00012275278,1.0,0.03016198,1.0,49.912994,0.017582526,1.000045,150.8122,89.313545,0.017452909,0.542896
3,0.0048630387,46.847332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.7954,48.31812,0.23596238,0.25809678,99.98643,0.033127416,0.36124,99.97069,0.03404916,0.21697468,39.39162,0.2433917,0.24490167,99.994125,0.026296275,0.44162712,99.98019,0.023227546,0.43729565,2.2708046,0.44213083,0.0023465024,0.24434766,0.03261857,0.034129728,0.25044006,0.026871972,0.023011772,0.00028657913,8.821487e-06,6.0617924e-05,7.581711e-05,0.00036808848,5.9604645e-08,0.0006470084,1.2516975e-06,1.475215e-05,0.00011816621,0.0010524392,1.1920929e-07,70.93228,2.8043985e-05,0.032889843,0.05555451,41.65516,0.002154708,0.013124943,49.046253,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.00061759783,1.0,0.030165497,1.0,49.91421,0.017551163,1.0000447,150.91367,89.39846,0.01741145,0.54193574
4,0.0048630387,46.847332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.7954,48.31812,0.23596238,0.25809678,99.98643,0.033127416,0.36124,99.97069,0.03404916,0.21697468,39.39162,0.2433917,0.24490167,99.994125,0.026296275,0.44162712,99.98019,0.023227546,0.43729565,2.2708046,0.44213083,0.0023465024,0.24434766,0.03261857,0.034129728,0.25044006,0.026871972,0.023011772,0.00028657913,8.821487e-06,6.0617924e-05,7.581711e-05,0.00036808848,5.9604645e-08,0.0006470084,1.2516975e-06,1.475215e-05,0.00011816621,0.0010524392,1.1920929e-07,70.93228,2.8043985e-05,0.032889843,0.05555451,41.65516,0.002154708,0.013124943,49.046253,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.00061759783,1.0,0.030165497,1.0,49.91421,0.017551163,1.0000447,150.91367,89.39846,0.01741145,0.54193574
5,0.004815365,47.43107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.975,48.1812,0.23810564,0.25814703,99.9864,0.033252224,0.3613953,99.96842,0.034443844,0.21673705,39.38895,0.2455336,0.24485475,99.99388,0.02649513,0.43931884,99.9792,0.023341747,0.43705732,2.2709217,0.4490766,0.002343587,0.24663945,0.032754082,0.034525983,0.2528827,0.027093902,0.023132805,0.0002834499,9.000301e-06,6.145239e-05,7.221103e-05,0.00038686395,0.0,0.000646919,1.2516975e-06,1.5705824e-05,0.00011667609,0.0011194348,1.7881393e-07,70.87559,2.82228e-05,0.034078956,0.057771802,41.673695,0.0023454428,0.013303757,48.999817,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.00070110545,1.0,0.030220276,1.0,49.915833,0.017453091,1.0000448,150.89658,89.343216,0.017319672,0.5435826
6,0.004815365,47.43107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.975,48.1812,0.23810564,0.25814703,99.9864,0.033252224,0.3613953,99.96842,0.034443844,0.21673705,39.38895,0.2455336,0.24485475,99.99388,0.02649513,0.43931884,99.9792,0.023341747,0.43705732,2.2709217,0.4490766,0.002343587,0.24663945,0.032754082,0.034525983,0.2528827,0.027093902,0.023132805,0.0002834499,9.000301e-06,6.145239e-05,7.221103e-05,0.00038686395,0.0,0.000646919,1.2516975e-06,1.5705824e-05,0.00011667609,0.0011194348,1.7881393e-07,70.87559,2.82228e-05,0.034078956,0.057771802,41.673695,0.0023454428,0.013303757,48.999817,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.00070110545,1.0,0.030220276,1.0,49.915833,0.017453091,1.0000448,150.89658,89.343216,0.017319672,0.5435826
7,0.004815982,47.429325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2516.561,48.196087,0.23871052,0.25817817,99.98622,0.03334171,0.36131576,99.967865,0.034467716,0.21665555,39.44614,0.24590746,0.24492516,99.99398,0.026464608,0.44018206,99.97909,0.023389768,0.43693987,2.272139,0.4497909,0.0023328464,0.24726976,0.03284751,0.034542575,0.25325447,0.027065402,0.023175305,0.00029161572,8.493662e-06,6.124377e-05,7.1555376e-05,0.00038212538,8.940697e-08,0.0006746948,1.1920929e-06,1.4901161e-05,0.000116080046,0.0011082292,5.9604645e-08,71.23178,2.8073788e-05,0.034549832,0.05748868,41.69057,0.0024080276,0.013419986,49.04115,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0014863259,1.0,0.030224068,1.0,49.91709,0.017420476,1.0000446,151.00606,89.43486,0.017276961,0.54254586
8,0.004815982,47.429325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2516.561,48.196087,0.23871052,0.25817817,99.98622,0.03334171,0.36131576,99.967865,0.034467716,0.21665555,39.44614,0.24590746,0.24492516,99.99398,0.026464608,0.44018206,99.97909,0.023389768,0.43693987,2.272139,0.4497909,0.0023328464,0.24726976,0.03284751,0.034542575,0.25325447,0.027065402,0.023175305,0.00029161572,8.493662e-06,6.124377e-05,7.1555376e-05,0.00038212538,8.940697e-08,0.0006746948,1.1920929e-06,1.4901161e-05,0.000116080046,0.0011082292,5.9604645e-08,71.23178,2.8073788e-05,0.034549832,0.05748868,41.69057,0.0024080276,0.013419986,49.04115,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0014863259,1.0,0.030224068,1.0,49.91709,0.017420476,1.0000446,151.00606,89.43486,0.017276961,0.54254586
9,0.004815982,47.429325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2516.561,48.196087,0.23871052,0.25817817,99.98622,0.03334171,0.36131576,99.967865,0.034467716,0.21665555,39.44614,0.24590746,0.24492516,99.99398,0.026464608,0.44018206,99.97909,0.023389768,0.43693987,2.272139,0.4497909,0.0023328464,0.24726976,0.03284751,0.034542575,0.25325447,0.027065402,0.023175305,0.00029161572,8.493662e-06,6.124377e-05,7.1555376e-05,0.00038212538,8.940697e-08,0.0006746948,1.1920929e-06,1.4901161e-05,0.000116080046,0.0011082292,5.9604645e-08,71.23178,2.8073788e-05,0.034549832,0.05748868,41.69057,0.0024080276,0.013419986,49.04115,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0014863259,1.0,0.030224068,1.0,49.91709,0.017420476,1.0000446,151.00606,89.43486,0.017276961,0.54254586
