,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.921299,46.093437,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2384.298,47.860947,0.14086343,0.24981457,38.457325,0.13324127,0.1768155,91.399895,0.25054973,0.36963737,43.578976,0.1301929,0.22084695,92.16756,0.21536323,0.5388171,40.31957,0.10212479,0.17241892,2.26052,0.94668,0.0029760518,0.13062535,0.12647316,0.2568722,0.13181624,0.22193152,0.096752174,0.0034283102,5.841255e-06,0.0024491847,4.798174e-06,2.6911497e-05,0.048080623,0.0002565384,0.0001603961,4.1604042e-05,2.69413e-05,0.006432891,1.9192696e-05,69.76084,0.00013831258,40.592926,85.29074,45.15652,89.909904,40.399845,53.285442,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.05135405,1.0,0.029969372,1.0,49.967747,0.012626585,1.0001459,149.88689,80.7283,0.012669836,1.733264
1,1.9115447,38.68749,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2323.2507,43.070885,0.1293879,0.25194642,45.16096,0.114759475,0.20567606,82.995346,0.15705588,0.4319567,31.82773,0.10418954,0.2343648,83.17169,0.20496972,0.5642926,54.345592,0.083556466,0.22978984,2.0387337,0.8594724,0.004281949,0.116507895,0.1093673,0.1651416,0.10284399,0.20881674,0.07920147,0.0012131333,4.6789646e-06,0.0014728904,1.0550022e-05,5.942583e-05,0.007596016,0.00020822883,6.785989e-05,0.00018250942,1.424551e-05,0.0013056099,3.322959e-05,53.375202,9.8615885e-05,46.60497,72.567444,33.47824,73.10928,45.722397,50.67557,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015523043,1.0,0.028248657,1.0,49.75006,0.01368332,1.0001165,145.36276,77.18895,0.014036185,1.7523106
2,1.9115447,38.68749,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2323.2507,43.070885,0.1293879,0.25194642,45.16096,0.114759475,0.20567606,82.995346,0.15705588,0.4319567,31.82773,0.10418954,0.2343648,83.17169,0.20496972,0.5642926,54.345592,0.083556466,0.22978984,2.0387337,0.8594724,0.004281949,0.116507895,0.1093673,0.1651416,0.10284399,0.20881674,0.07920147,0.0012131333,4.6789646e-06,0.0014728904,1.0550022e-05,5.942583e-05,0.007596016,0.00020822883,6.785989e-05,0.00018250942,1.424551e-05,0.0013056099,3.322959e-05,53.375202,9.8615885e-05,46.60497,72.567444,33.47824,73.10928,45.722397,50.67557,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015523043,1.0,0.028248657,1.0,49.75006,0.01368332,1.0001165,145.36276,77.18895,0.014036185,1.7523106
3,1.9115447,38.68749,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2323.2507,43.070885,0.1293879,0.25194642,45.16096,0.114759475,0.20567606,82.995346,0.15705588,0.4319567,31.82773,0.10418954,0.2343648,83.17169,0.20496972,0.5642926,54.345592,0.083556466,0.22978984,2.0387337,0.8594724,0.004281949,0.116507895,0.1093673,0.1651416,0.10284399,0.20881674,0.07920147,0.0012131333,4.6789646e-06,0.0014728904,1.0550022e-05,5.942583e-05,0.007596016,0.00020822883,6.785989e-05,0.00018250942,1.424551e-05,0.0013056099,3.322959e-05,53.375202,9.8615885e-05,46.60497,72.567444,33.47824,73.10928,45.722397,50.67557,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015523043,1.0,0.028248657,1.0,49.75006,0.01368332,1.0001165,145.36276,77.18895,0.014036185,1.7523106
4,1.9115447,38.68749,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2323.2507,43.070885,0.1293879,0.25194642,45.16096,0.114759475,0.20567606,82.995346,0.15705588,0.4319567,31.82773,0.10418954,0.2343648,83.17169,0.20496972,0.5642926,54.345592,0.083556466,0.22978984,2.0387337,0.8594724,0.004281949,0.116507895,0.1093673,0.1651416,0.10284399,0.20881674,0.07920147,0.0012131333,4.6789646e-06,0.0014728904,1.0550022e-05,5.942583e-05,0.007596016,0.00020822883,6.785989e-05,0.00018250942,1.424551e-05,0.0013056099,3.322959e-05,53.375202,9.8615885e-05,46.60497,72.567444,33.47824,73.10928,45.722397,50.67557,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015523043,1.0,0.028248657,1.0,49.75006,0.01368332,1.0001165,145.36276,77.18895,0.014036185,1.7523106
5,1.9115447,38.68749,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2323.2507,43.070885,0.1293879,0.25194642,45.16096,0.114759475,0.20567606,82.995346,0.15705588,0.4319567,31.82773,0.10418954,0.2343648,83.17169,0.20496972,0.5642926,54.345592,0.083556466,0.22978984,2.0387337,0.8594724,0.004281949,0.116507895,0.1093673,0.1651416,0.10284399,0.20881674,0.07920147,0.0012131333,4.6789646e-06,0.0014728904,1.0550022e-05,5.942583e-05,0.007596016,0.00020822883,6.785989e-05,0.00018250942,1.424551e-05,0.0013056099,3.322959e-05,53.375202,9.8615885e-05,46.60497,72.567444,33.47824,73.10928,45.722397,50.67557,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015523043,1.0,0.028248657,1.0,49.75006,0.01368332,1.0001165,145.36276,77.18895,0.014036185,1.7523106
6,1.9115447,38.68749,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2323.2507,43.070885,0.1293879,0.25194642,45.16096,0.114759475,0.20567606,82.995346,0.15705588,0.4319567,31.82773,0.10418954,0.2343648,83.17169,0.20496972,0.5642926,54.345592,0.083556466,0.22978984,2.0387337,0.8594724,0.004281949,0.116507895,0.1093673,0.1651416,0.10284399,0.20881674,0.07920147,0.0012131333,4.6789646e-06,0.0014728904,1.0550022e-05,5.942583e-05,0.007596016,0.00020822883,6.785989e-05,0.00018250942,1.424551e-05,0.0013056099,3.322959e-05,53.375202,9.8615885e-05,46.60497,72.567444,33.47824,73.10928,45.722397,50.67557,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015523043,1.0,0.028248657,1.0,49.75006,0.01368332,1.0001165,145.36276,77.18895,0.014036185,1.7523106
7,1.9121368,38.44159,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.3032,43.425045,0.1292462,0.251981,45.10866,0.115440466,0.20546791,83.956894,0.15720807,0.43101856,31.962286,0.104488246,0.23373803,84.13156,0.20478897,0.5688079,54.62906,0.08346997,0.2272279,2.041567,0.8642533,0.004193262,0.11621729,0.10993248,0.1655985,0.103131585,0.20847777,0.07898203,0.0012257993,4.887581e-06,0.0015013218,1.0699034e-05,5.5730343e-05,0.008812547,0.00020983815,6.699562e-05,0.00017297268,1.6093254e-05,0.0013292432,3.4362078e-05,53.520405,0.00010076165,46.916782,73.85299,33.72053,74.13612,45.73574,51.17048,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010750649,1.0,0.028360618,1.0,49.765594,0.013579794,1.0001183,145.41975,77.22326,0.013924414,1.7520642
8,1.9121368,38.44159,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.3032,43.425045,0.1292462,0.251981,45.10866,0.115440466,0.20546791,83.956894,0.15720807,0.43101856,31.962286,0.104488246,0.23373803,84.13156,0.20478897,0.5688079,54.62906,0.08346997,0.2272279,2.041567,0.8642533,0.004193262,0.11621729,0.10993248,0.1655985,0.103131585,0.20847777,0.07898203,0.0012257993,4.887581e-06,0.0015013218,1.0699034e-05,5.5730343e-05,0.008812547,0.00020983815,6.699562e-05,0.00017297268,1.6093254e-05,0.0013292432,3.4362078e-05,53.520405,0.00010076165,46.916782,73.85299,33.72053,74.13612,45.73574,51.17048,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010750649,1.0,0.028360618,1.0,49.765594,0.013579794,1.0001183,145.41975,77.22326,0.013924414,1.7520642
9,1.9121368,38.44159,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2324.3032,43.425045,0.1292462,0.251981,45.10866,0.115440466,0.20546791,83.956894,0.15720807,0.43101856,31.962286,0.104488246,0.23373803,84.13156,0.20478897,0.5688079,54.62906,0.08346997,0.2272279,2.041567,0.8642533,0.004193262,0.11621729,0.10993248,0.1655985,0.103131585,0.20847777,0.07898203,0.0012257993,4.887581e-06,0.0015013218,1.0699034e-05,5.5730343e-05,0.008812547,0.00020983815,6.699562e-05,0.00017297268,1.6093254e-05,0.0013292432,3.4362078e-05,53.520405,0.00010076165,46.916782,73.85299,33.72053,74.13612,45.73574,51.17048,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010750649,1.0,0.028360618,1.0,49.765594,0.013579794,1.0001183,145.41975,77.22326,0.013924414,1.7520642
