,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5944011,4.3385615,3.488228,4.1112766,4.4981117,5.4804387,4.455302,2.9778144,37.196323,27.451853,70.33879,27.427174,85.44139,25.30586,102.36552,25.333002,71.9237,40.102596,28.563354,94.668175,92.42059,0.17037386,0.2958422,0.0006365478,0.02051403,47.550175,25.143997,0.00042244792,31.161137,0.015005755,2.3642483,0.99893844,0.98555076,0.0012298226,0.005679637,0.0004810989,0.00077599287,0.98481053,0.9996513,0.00075015426,0.99245226,0.00019681454,0.018315673
1,3.6596692,4.2453284,3.4319303,4.134947,4.498064,5.480286,4.4381347,2.9779341,37.16138,27.326723,70.17778,27.300018,85.28365,25.228247,101.82206,25.276796,71.76321,40.12888,28.43612,95.145035,92.05702,0.17254841,0.29355803,0.0006439686,0.02064912,47.47931,25.538607,0.0004222393,31.249786,0.015039148,2.3098402,0.9989954,0.98263705,0.0012386143,0.0056797564,0.00048318505,0.0007826388,0.984584,0.99965346,0.00074744225,0.99308753,0.0001989305,0.016793817
2,3.6669912,4.1745048,3.38383,4.1562057,4.4980197,5.4803886,4.420127,2.9780226,37.13507,27.160759,70.079506,27.150974,85.16059,25.116943,101.26393,25.16392,71.57748,40.210938,28.27837,95.56146,91.797066,0.17160137,0.3073881,0.00064632297,0.020861091,47.457996,25.886103,0.0004235506,31.331062,0.0150250485,2.1717668,0.9990555,0.9802184,0.001218915,0.0061269403,0.00048783422,0.00078859925,0.98469996,0.99965405,0.0007469654,0.9936552,0.00020071864,0.0147277415
3,3.8216474,4.1900377,3.651139,4.181567,4.4963307,5.45124,4.503277,2.9784832,37.347073,26.793844,71.29138,27.048046,86.2484,31.617378,111.082794,31.50052,58.454704,42.05207,28.044327,91.754944,85.65617,0.28953427,0.26827618,0.0007392466,0.038430583,47.96289,23.345104,0.0010595024,1.0443027,0.036138628,2.8287768,0.99859154,0.9779549,0.0023465455,0.0050632358,0.0009754002,0.0016773641,0.98151064,0.9992788,0.0009569824,0.030784935,0.000554502,0.012844175
4,3.9928231,4.064517,3.6214743,4.2050996,4.495974,5.4311833,4.3230085,2.9787543,37.424507,26.543386,71.34669,26.774815,86.28047,31.719732,111.0101,31.545227,57.93042,42.233315,27.833923,91.63539,83.79866,0.36925748,0.28675953,0.00078716874,0.0406788,48.051815,23.5286,0.0011363328,1.122149,0.03837294,2.5338001,0.99845505,0.9705633,0.003370136,0.0062271655,0.0010965466,0.0018023252,0.9822705,0.9992621,0.00094023347,0.03137225,0.0005969703,0.009748578
5,4.179624,3.9775484,3.598697,4.2193036,4.4954715,5.3924327,4.030838,2.9790602,37.47323,26.366652,71.38624,26.580757,86.33652,31.837313,111.06676,31.589426,57.338566,42.39769,27.678612,91.59412,81.45891,0.4994146,0.31141236,0.0008623004,0.044886384,48.115532,23.61765,0.0012499988,1.236836,0.04204387,2.2921858,0.9982561,0.9609026,0.0052028894,0.007861316,0.0012692511,0.001995027,0.98315114,0.99923545,0.00095021725,0.032281727,0.00065118074,0.0076126456
6,4.245328,3.196426,3.580246,4.172486,4.4921513,5.29185,3.281181,2.9797676,37.26669,23.422255,87.11718,23.447805,85.25373,31.665379,111.56028,31.559107,56.589836,41.979267,24.967354,89.43258,82.272095,0.96130425,33.25163,0.001970172,0.09490731,45.650547,24.097198,0.0030309856,2.0458465,0.05591874,2.8872986,0.99686396,0.9505675,0.012416899,0.99068314,0.003177166,0.0036780536,0.9805318,0.99861854,0.0012187958,0.051216483,0.000929445,0.006968558
7,4.2744446,2.98292,3.637525,4.1805735,4.490831,5.177848,2.7691755,2.979642,37.25383,23.2503,87.404854,23.327484,85.43225,31.70188,111.88064,31.665485,56.18052,41.90784,24.797796,89.17563,81.43069,1.2751886,33.976463,0.0022547245,0.11739609,45.733368,23.928446,0.0035350323,2.1058512,0.06490275,2.9615648,0.99617505,0.93999636,0.018131256,0.9933686,0.0038533509,0.0042402744,0.9825551,0.99847054,0.0013469458,0.047893465,0.0010359287,0.0075978935
8,4.510847,3.0324988,3.4147866,4.166825,4.493021,5.285756,2.0335314,2.9779155,37.148197,22.986996,87.349815,23.245155,85.39068,26.361921,103.74727,25.728905,67.77458,41.19887,24.763134,90.89036,87.676315,1.131332,35.465202,0.002397418,0.084719494,46.908733,23.694664,0.0022595823,32.332436,0.035377283,1.8752056,0.9968064,0.9548404,0.015598804,0.9968206,0.0025760531,0.00245893,0.99228513,0.9990843,0.0012037456,0.99531496,0.0005078316,0.0057983994
9,4.5320225,2.8130918,3.483691,4.177686,4.4931874,5.300141,2.0884526,2.9779596,37.166576,22.794086,87.46516,23.039858,85.46117,26.48499,104.28217,25.88514,68.00373,41.20799,24.579252,90.45824,87.502556,1.0472269,35.342953,0.002295643,0.082943544,46.90647,23.42147,0.002275169,32.277668,0.03500774,1.8801517,0.9968668,0.95359516,0.014473498,0.996878,0.0025117993,0.002404213,0.9926691,0.9991035,0.001193285,0.9947678,0.0005106926,0.0057812333
10,4.150376,2.602489,3.333034,4.195393,4.493711,5.3629622,2.175811,2.9778063,36.80993,22.426146,86.58932,22.649273,84.88323,25.410072,101.192696,24.956367,67.51994,40.5661,24.269333,91.96536,88.72449,0.63379335,35.609337,0.0021371841,0.073791414,47.85017,25.541145,0.0020068288,32.379333,0.029214548,2.1282341,0.99802667,0.95185316,0.007582456,0.9973867,0.0021015704,0.002123624,0.9950703,0.9991697,0.0011296272,0.9968252,0.00045365095,0.0077389777
11,4.159159,2.3860953,3.3977048,4.20511,4.493822,5.369468,2.211839,2.9778268,36.808445,22.247656,86.749466,22.461142,84.99776,25.490042,101.67778,25.079964,67.759865,40.531742,24.093294,91.463234,88.591125,0.5986069,35.572628,0.0020785034,0.07332134,47.860615,25.297987,0.002040714,32.33685,0.029242747,2.155648,0.9980117,0.95021033,0.0071830153,0.99751043,0.0020859241,0.0020951033,0.995306,0.9991746,0.0011302531,0.996504,0.00045883656,0.007964343
12,4.1711493,2.1737852,3.470564,4.2135396,4.493928,5.375577,2.2501035,2.9778504,36.806404,22.074884,86.91186,22.278574,85.11144,25.573473,102.16846,25.21158,68.0061,40.49552,23.923326,90.912895,88.419846,0.56820303,35.536427,0.0020236373,0.07299844,47.872356,25.05548,0.002076149,32.290512,0.02934589,2.1881795,0.99798036,0.94839835,0.006847501,0.9976235,0.0020704865,0.002070427,0.99553,0.9991789,0.0011333525,0.99613756,0.00046408176,0.008220166
13,4.186884,1.9684964,3.5517235,4.220707,4.4940276,5.3812194,2.2900238,2.9778771,36.803947,21.908133,87.07559,22.102142,85.22231,25.66101,102.66262,25.35098,68.25557,40.458233,23.759644,90.3141,88.2115,0.5422102,35.501312,0.0019728243,0.072844684,47.885036,24.81534,0.0021131635,32.240128,0.02953363,2.225853,0.9979323,0.94639504,0.0065713227,0.99772704,0.0020560622,0.0020495355,0.9957423,0.9991826,0.0011392534,0.99571824,0.00046944618,0.008505225
14,4.487646,1.768993,3.8127239,4.2186093,4.4938984,5.362344,2.3221881,2.9780657,37.06327,21.843615,87.76256,22.026178,85.59387,26.565952,105.42311,26.248856,68.88218,40.919483,23.686129,88.47874,86.997025,0.6737114,35.095844,0.0019412041,0.07727083,47.37573,23.118284,0.002316624,32.05173,0.032953,2.0794613,0.99723035,0.9443174,0.009070843,0.9974955,0.0021995008,0.0021680892,0.9950938,0.9991716,0.0011790693,0.9929449,0.0005108714,0.007023245
15,4.8025336,1.7615931,3.9415753,4.1162124,4.4894156,5.362403,2.6619687,2.9786599,37.15788,25.463928,88.42826,25.383162,64.7055,27.222433,107.025856,26.54137,69.65602,41.108505,26.825045,92.117134,85.14971,0.91260415,33.777306,0.0049506724,0.22147529,0.45387173,21.430347,0.0050120056,32.185974,0.07231435,3.119769,0.99659324,0.88848126,0.014228851,0.98654807,0.006560296,0.0046645105,0.029771626,0.99779797,0.0022586882,0.99371403,0.0008082688,0.015349925
16,4.704817,1.7263827,4.0101357,4.0614333,4.489465,5.3710856,2.7440732,2.9784536,37.298588,25.264635,88.44175,25.154545,64.832886,27.268404,107.45143,26.645632,70.125374,41.339905,26.624071,91.39562,86.68551,0.8213634,33.554527,0.0048211217,0.21868013,0.51001954,20.932526,0.0050451458,32.19632,0.07293619,2.8040774,0.9963318,0.91265357,0.013039589,0.9859593,0.00661543,0.0045419037,0.035304606,0.99777836,0.0023179948,0.9934254,0.00085285306,0.012741238
