,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.257475,4.7881064,3.6152742,3.483288,4.466648,5.366724,3.2426414,2.9771624,37.177902,27.610327,71.36192,27.300035,85.99781,25.255667,103.72736,25.26138,69.29021,41.00748,28.92697,85.72732,92.74845,5.997318,1.455276,0.010128349,0.4816439,48.88185,23.466352,0.006515205,32.264477,0.004463464,4.004525,0.9446813,0.95827717,0.06094873,0.051086813,0.008491099,0.008059084,0.9547575,0.9953746,0.011134744,0.9877204,0.0022385418,0.035898954
1,3.285518,4.776831,3.5960133,3.4693565,4.4661427,5.367534,3.2375734,2.977355,37.08869,27.515837,71.34117,27.175226,86.18321,25.205454,103.51459,25.197603,69.26894,41.044884,28.802908,86.16861,92.05065,6.136008,1.4992331,0.01034987,0.48156387,49.036213,23.655792,0.006511271,32.307392,0.0044826865,3.8312168,0.9443156,0.9541228,0.06252867,0.053922653,0.008446187,0.008102953,0.95726955,0.9954016,0.011239439,0.98836243,0.002246827,0.03328392
2,3.2842493,4.766497,3.5611162,3.4532027,4.4656143,5.371623,3.223317,2.9774864,37.01759,27.315598,71.57357,26.941774,86.522125,25.049713,102.96292,24.98952,69.21537,41.074013,28.570114,86.81592,91.63173,6.1795454,1.8388095,0.010668606,0.4790149,49.532234,23.96982,0.006526828,32.38714,0.004396826,3.6242092,0.9456016,0.9513044,0.0632346,0.07025346,0.008385032,0.008111358,0.9651509,0.99542356,0.011351675,0.9896506,0.002217412,0.030218601
3,4.1093607,4.219172,4.3766723,3.6543849,4.4252367,5.230867,3.6229591,2.9772725,38.865406,26.807068,74.656296,26.969425,86.58014,32.108963,112.35353,32.042534,60.186604,42.139294,27.972996,75.244415,89.26765,16.568346,2.133557,0.009656757,0.7404506,46.95704,18.48171,0.017164052,3.3406863,0.020741701,6.202299,0.91134703,0.93391347,0.2172463,0.07327166,0.016339868,0.017638803,0.9084157,0.9861583,0.015268743,0.09488475,0.010717392,0.038311243
4,4.1340013,4.1995068,4.366762,3.650453,4.424091,5.2316976,3.6179318,2.9773846,38.849747,26.699694,74.69474,26.876707,86.59561,32.084232,112.25656,32.025066,60.31173,42.196136,27.850092,75.41732,88.70854,16.719595,2.1840775,0.009756595,0.74566257,47.09389,18.552824,0.017358959,3.5148373,0.02095452,5.907172,0.90974253,0.93011963,0.21976197,0.07577148,0.01646781,0.017750591,0.91055703,0.9862061,0.015382737,0.09982285,0.010809839,0.03516665
5,4.1548467,4.180947,4.3579335,3.647057,4.423137,5.2326875,3.6125348,2.977473,38.83841,26.593298,74.75386,26.787712,86.611046,32.058167,112.16377,32.005287,60.43787,42.24816,27.73374,75.57276,88.258606,16.81535,2.247929,0.009842515,0.75032747,47.23759,18.620104,0.017535359,3.6966064,0.02112183,5.6444077,0.9084082,0.9271045,0.22153875,0.07872048,0.016592532,0.017821014,0.9128139,0.986259,0.015467823,0.10510087,0.010867238,0.032498717
6,3.8029327,2.639559,4.579317,3.5021284,4.4133697,5.2815895,3.677718,2.976575,38.75631,22.930916,88.70021,23.395033,83.52965,31.136196,112.92884,31.174183,61.5538,41.565914,24.942427,83.79446,90.18958,13.382843,31.196188,0.01118505,0.6928457,51.486946,19.509846,0.021822631,4.1919017,0.023874044,10.128662,0.9281651,0.9435209,0.15072569,0.9324229,0.020503014,0.01689154,0.99000895,0.97974646,0.014208794,0.11076939,0.0076574683,0.081902325
7,3.8133366,2.6106427,4.5805874,3.4971724,4.412334,5.281215,3.6812553,2.9766655,38.722633,22.89609,88.68841,23.339201,83.6019,31.147911,112.94929,31.181835,61.512997,41.55606,24.897926,84.00254,89.59331,13.579074,31.257433,0.01129517,0.6953311,51.491264,19.495684,0.022071809,4.1168056,0.024222463,10.135152,0.9271581,0.94010174,0.15384346,0.9334103,0.0206002,0.017025918,0.99014324,0.9795878,0.014395744,0.10819742,0.007773936,0.08154276
8,3.4702606,3.0591223,3.794296,3.2919166,4.450989,5.4097085,3.2239225,2.9774668,37.06825,22.900196,87.44427,22.827713,83.37474,25.242949,102.46713,25.125032,70.33258,41.08728,24.543379,90.74307,90.865425,7.0209403,34.52153,0.013461798,0.48836112,51.727165,23.90045,0.010694444,32.23253,0.0068466067,3.6435819,0.9602282,0.93809843,0.055945247,0.97394025,0.014527172,0.009355664,0.9978343,0.9918037,0.011312902,0.9803882,0.0027401447,0.027701765
9,3.5549664,2.9268231,3.8476713,3.2856374,4.450147,5.4088397,3.2472827,2.9775825,37.07879,22.751917,87.53451,22.697311,83.50766,25.44678,102.93434,25.34006,70.40303,41.117348,24.406557,90.21936,90.16675,7.3292813,34.54155,0.013360381,0.49121815,51.728283,23.71255,0.011127859,32.121952,0.0072747767,3.6332057,0.95865214,0.9335433,0.0586375,0.9743521,0.014677614,0.009419113,0.9978204,0.9915643,0.011373758,0.9775076,0.0028211772,0.02753082
