,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0027844633,65.12967,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.612,99.93939,0.02325659,0.3644281,99.8676,0.037083354,0.34269232,99.90571,0.023666123,0.34979498,99.91701,0.021386784,0.3088725,99.952034,0.019891454,0.4042214,99.72535,0.019762577,0.29448962,0.0017414247,0.002032939,0.04306278,0.022178536,0.036741693,0.0210294,0.02110257,0.01998603,0.019330332,0.0006227195,7.084012e-05,0.00052908063,0.00012671947,0.02095893,5.4836273e-06,0.0009201169,0.0037556887,0.0061729252,6.3478947e-06,0.0051893294,8.940697e-08,76.07803,0.00014796853,0.011971593,0.004044175,0.030103326,0.004374981,0.098231435,0.030997396,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.17018598,1.0,0.029624406,1.0,19.400576,0.9223411,1.0001414,153.42143,93.68943,0.8885984,0.024726791
1,0.0027844633,65.12967,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.612,99.93939,0.02325659,0.3644281,99.8676,0.037083354,0.34269232,99.90571,0.023666123,0.34979498,99.91701,0.021386784,0.3088725,99.952034,0.019891454,0.4042214,99.72535,0.019762577,0.29448962,0.0017414247,0.002032939,0.04306278,0.022178536,0.036741693,0.0210294,0.02110257,0.01998603,0.019330332,0.0006227195,7.084012e-05,0.00052908063,0.00012671947,0.02095893,5.4836273e-06,0.0009201169,0.0037556887,0.0061729252,6.3478947e-06,0.0051893294,8.940697e-08,76.07803,0.00014796853,0.011971593,0.004044175,0.030103326,0.004374981,0.098231435,0.030997396,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.17018598,1.0,0.029624406,1.0,19.400576,0.9223411,1.0001414,153.42143,93.68943,0.8885984,0.024726791
2,0.0027839064,65.13642,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.615,99.93914,0.023263445,0.36428773,99.86731,0.03708295,0.34257734,99.905136,0.02366247,0.34935156,99.91667,0.02138529,0.30880165,99.95185,0.01989599,0.40390384,99.72343,0.019772336,0.29423955,0.0017394954,0.0020350977,0.043016754,0.022184506,0.036740206,0.021028735,0.021102414,0.019990273,0.019336848,0.00062280893,7.072091e-05,0.0005290508,0.00012657046,0.02095005,5.4836273e-06,0.0009202361,0.0037400723,0.0061686337,6.3478947e-06,0.0051792264,5.9604645e-08,76.07835,0.00014793873,0.012025237,0.0040620565,0.030061603,0.0043809414,0.098243356,0.03105104,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1701561,1.0,0.029634131,1.0,19.440954,0.92106646,1.0001414,153.42169,93.689224,0.8877537,0.02471918
3,0.0027839064,65.13642,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.615,99.93914,0.023263445,0.36428773,99.86731,0.03708295,0.34257734,99.905136,0.02366247,0.34935156,99.91667,0.02138529,0.30880165,99.95185,0.01989599,0.40390384,99.72343,0.019772336,0.29423955,0.0017394954,0.0020350977,0.043016754,0.022184506,0.036740206,0.021028735,0.021102414,0.019990273,0.019336848,0.00062280893,7.072091e-05,0.0005290508,0.00012657046,0.02095005,5.4836273e-06,0.0009202361,0.0037400723,0.0061686337,6.3478947e-06,0.0051792264,5.9604645e-08,76.07835,0.00014793873,0.012025237,0.0040620565,0.030061603,0.0043809414,0.098243356,0.03105104,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1701561,1.0,0.029634131,1.0,19.440954,0.92106646,1.0001414,153.42169,93.689224,0.8877537,0.02471918
4,0.0027839064,65.13642,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.615,99.93914,0.023263445,0.36428773,99.86731,0.03708295,0.34257734,99.905136,0.02366247,0.34935156,99.91667,0.02138529,0.30880165,99.95185,0.01989599,0.40390384,99.72343,0.019772336,0.29423955,0.0017394954,0.0020350977,0.043016754,0.022184506,0.036740206,0.021028735,0.021102414,0.019990273,0.019336848,0.00062280893,7.072091e-05,0.0005290508,0.00012657046,0.02095005,5.4836273e-06,0.0009202361,0.0037400723,0.0061686337,6.3478947e-06,0.0051792264,5.9604645e-08,76.07835,0.00014793873,0.012025237,0.0040620565,0.030061603,0.0043809414,0.098243356,0.03105104,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1701561,1.0,0.029634131,1.0,19.440954,0.92106646,1.0001414,153.42169,93.689224,0.8877537,0.02471918
5,0.0027839064,65.13642,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.615,99.93914,0.023263445,0.36428773,99.86731,0.03708295,0.34257734,99.905136,0.02366247,0.34935156,99.91667,0.02138529,0.30880165,99.95185,0.01989599,0.40390384,99.72343,0.019772336,0.29423955,0.0017394954,0.0020350977,0.043016754,0.022184506,0.036740206,0.021028735,0.021102414,0.019990273,0.019336848,0.00062280893,7.072091e-05,0.0005290508,0.00012657046,0.02095005,5.4836273e-06,0.0009202361,0.0037400723,0.0061686337,6.3478947e-06,0.0051792264,5.9604645e-08,76.07835,0.00014793873,0.012025237,0.0040620565,0.030061603,0.0043809414,0.098243356,0.03105104,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1701561,1.0,0.029634131,1.0,19.440954,0.92106646,1.0001414,153.42169,93.689224,0.8877537,0.02471918
6,0.0027839064,65.13642,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2583.615,99.93914,0.023263445,0.36428773,99.86731,0.03708295,0.34257734,99.905136,0.02366247,0.34935156,99.91667,0.02138529,0.30880165,99.95185,0.01989599,0.40390384,99.72343,0.019772336,0.29423955,0.0017394954,0.0020350977,0.043016754,0.022184506,0.036740206,0.021028735,0.021102414,0.019990273,0.019336848,0.00062280893,7.072091e-05,0.0005290508,0.00012657046,0.02095005,5.4836273e-06,0.0009202361,0.0037400723,0.0061686337,6.3478947e-06,0.0051792264,5.9604645e-08,76.07835,0.00014793873,0.012025237,0.0040620565,0.030061603,0.0043809414,0.098243356,0.03105104,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1701561,1.0,0.029634131,1.0,19.440954,0.92106646,1.0001414,153.42169,93.689224,0.8877537,0.02471918
7,0.0027426297,64.7949,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2574.5063,99.88913,0.025797866,0.35854992,99.86695,0.037352078,0.33521816,99.91673,0.0238717,0.3508615,99.91127,0.02146729,0.31803307,99.95597,0.019970926,0.40083262,99.74886,0.019948445,0.29758126,0.0017251645,0.0022603688,0.043369636,0.024101667,0.036703337,0.021207007,0.021264607,0.020134455,0.019513708,0.0006662011,7.18832e-05,0.0005631149,0.00017175078,0.018201858,6.854534e-06,0.00091919303,0.0033400655,0.005529791,6.7949295e-06,0.0026029944,2.0861626e-07,75.7881,0.00015002489,0.013315678,0.0038772821,0.032299757,0.0042289495,0.10716617,0.04852712,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.18488698,1.0,0.029315008,1.0,20.75669,0.8929371,1.0001398,153.10716,93.23583,0.8671492,0.025533212
8,0.0027426297,64.7949,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2574.5063,99.88913,0.025797866,0.35854992,99.86695,0.037352078,0.33521816,99.91673,0.0238717,0.3508615,99.91127,0.02146729,0.31803307,99.95597,0.019970926,0.40083262,99.74886,0.019948445,0.29758126,0.0017251645,0.0022603688,0.043369636,0.024101667,0.036703337,0.021207007,0.021264607,0.020134455,0.019513708,0.0006662011,7.18832e-05,0.0005631149,0.00017175078,0.018201858,6.854534e-06,0.00091919303,0.0033400655,0.005529791,6.7949295e-06,0.0026029944,2.0861626e-07,75.7881,0.00015002489,0.013315678,0.0038772821,0.032299757,0.0042289495,0.10716617,0.04852712,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.18488698,1.0,0.029315008,1.0,20.75669,0.8929371,1.0001398,153.10716,93.23583,0.8671492,0.025533212
9,0.0027426297,64.7949,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2574.5063,99.88913,0.025797866,0.35854992,99.86695,0.037352078,0.33521816,99.91673,0.0238717,0.3508615,99.91127,0.02146729,0.31803307,99.95597,0.019970926,0.40083262,99.74886,0.019948445,0.29758126,0.0017251645,0.0022603688,0.043369636,0.024101667,0.036703337,0.021207007,0.021264607,0.020134455,0.019513708,0.0006662011,7.18832e-05,0.0005631149,0.00017175078,0.018201858,6.854534e-06,0.00091919303,0.0033400655,0.005529791,6.7949295e-06,0.0026029944,2.0861626e-07,75.7881,0.00015002489,0.013315678,0.0038772821,0.032299757,0.0042289495,0.10716617,0.04852712,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.18488698,1.0,0.029315008,1.0,20.75669,0.8929371,1.0001398,153.10716,93.23583,0.8671492,0.025533212
