,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9381313,38.755363,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2446.7483,11.645434,0.27097547,0.23786056,15.328265,0.16831307,0.2024563,15.970203,0.26126316,0.36921486,11.202634,0.21449363,0.21862508,11.287401,0.2067753,0.24742815,15.834514,0.109865,0.2363692,2.1585486,0.010071105,1.3314898,0.26692548,0.18286327,0.26248908,0.21540098,0.19207264,0.12019673,0.0055018067,1.4573336e-05,0.0015045702,7.8469515e-05,0.0016896427,0.016343236,0.0031114817,0.00013023615,0.002677083,0.00014862418,0.00012555718,0.00036871433,72.07099,0.0003425777,5.371845,10.621876,13.61168,13.103286,14.0035305,15.865612,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.386158,2.0,-0.003802815,1.0,24.40491,1.3180983,1.000541,150.32726,84.942215,1.2990248,1.4624224
1,1.9381313,38.755363,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2446.7483,11.645434,0.27097547,0.23786056,15.328265,0.16831307,0.2024563,15.970203,0.26126316,0.36921486,11.202634,0.21449363,0.21862508,11.287401,0.2067753,0.24742815,15.834514,0.109865,0.2363692,2.1585486,0.010071105,1.3314898,0.26692548,0.18286327,0.26248908,0.21540098,0.19207264,0.12019673,0.0055018067,1.4573336e-05,0.0015045702,7.8469515e-05,0.0016896427,0.016343236,0.0031114817,0.00013023615,0.002677083,0.00014862418,0.00012555718,0.00036871433,72.07099,0.0003425777,5.371845,10.621876,13.61168,13.103286,14.0035305,15.865612,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.386158,2.0,-0.003802815,1.0,24.40491,1.3180983,1.000541,150.32726,84.942215,1.2990248,1.4624224
2,1.9304601,39.339947,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2531.0513,10.127344,0.257994,0.24168384,19.984678,0.14015037,0.27815744,17.697105,0.18653025,0.31851125,10.880706,0.22021538,0.24989618,13.863551,0.13206036,0.19900402,57.344532,0.048858643,0.2701856,2.0406544,0.010026399,0.9000583,0.26185063,0.15789895,0.18552029,0.21942966,0.12763529,0.05185687,0.0031484663,9.119511e-06,0.0012102425,0.00010642409,0.0013060272,0.006094843,0.0020041764,0.0001565516,0.0016620755,0.00014829636,7.5399876e-05,0.00019180775,73.43981,0.00021097064,1.101774,9.268475,13.545334,14.037031,11.658541,16.04742,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,18.048098,2.0,-0.0005150403,1.0,24.949228,1.1539029,1.0003456,151.39787,90.31899,1.1502575,1.326548
3,1.9304601,39.339947,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2531.0513,10.127344,0.257994,0.24168384,19.984678,0.14015037,0.27815744,17.697105,0.18653025,0.31851125,10.880706,0.22021538,0.24989618,13.863551,0.13206036,0.19900402,57.344532,0.048858643,0.2701856,2.0406544,0.010026399,0.9000583,0.26185063,0.15789895,0.18552029,0.21942966,0.12763529,0.05185687,0.0031484663,9.119511e-06,0.0012102425,0.00010642409,0.0013060272,0.006094843,0.0020041764,0.0001565516,0.0016620755,0.00014829636,7.5399876e-05,0.00019180775,73.43981,0.00021097064,1.101774,9.268475,13.545334,14.037031,11.658541,16.04742,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,18.048098,2.0,-0.0005150403,1.0,24.949228,1.1539029,1.0003456,151.39787,90.31899,1.1502575,1.326548
4,1.9304601,39.339947,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2531.0513,10.127344,0.257994,0.24168384,19.984678,0.14015037,0.27815744,17.697105,0.18653025,0.31851125,10.880706,0.22021538,0.24989618,13.863551,0.13206036,0.19900402,57.344532,0.048858643,0.2701856,2.0406544,0.010026399,0.9000583,0.26185063,0.15789895,0.18552029,0.21942966,0.12763529,0.05185687,0.0031484663,9.119511e-06,0.0012102425,0.00010642409,0.0013060272,0.006094843,0.0020041764,0.0001565516,0.0016620755,0.00014829636,7.5399876e-05,0.00019180775,73.43981,0.00021097064,1.101774,9.268475,13.545334,14.037031,11.658541,16.04742,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,18.048098,2.0,-0.0005150403,1.0,24.949228,1.1539029,1.0003456,151.39787,90.31899,1.1502575,1.326548
5,1.9304601,39.339947,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2531.0513,10.127344,0.257994,0.24168384,19.984678,0.14015037,0.27815744,17.697105,0.18653025,0.31851125,10.880706,0.22021538,0.24989618,13.863551,0.13206036,0.19900402,57.344532,0.048858643,0.2701856,2.0406544,0.010026399,0.9000583,0.26185063,0.15789895,0.18552029,0.21942966,0.12763529,0.05185687,0.0031484663,9.119511e-06,0.0012102425,0.00010642409,0.0013060272,0.006094843,0.0020041764,0.0001565516,0.0016620755,0.00014829636,7.5399876e-05,0.00019180775,73.43981,0.00021097064,1.101774,9.268475,13.545334,14.037031,11.658541,16.04742,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,18.048098,2.0,-0.0005150403,1.0,24.949228,1.1539029,1.0003456,151.39787,90.31899,1.1502575,1.326548
6,1.9304601,39.339947,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2531.0513,10.127344,0.257994,0.24168384,19.984678,0.14015037,0.27815744,17.697105,0.18653025,0.31851125,10.880706,0.22021538,0.24989618,13.863551,0.13206036,0.19900402,57.344532,0.048858643,0.2701856,2.0406544,0.010026399,0.9000583,0.26185063,0.15789895,0.18552029,0.21942966,0.12763529,0.05185687,0.0031484663,9.119511e-06,0.0012102425,0.00010642409,0.0013060272,0.006094843,0.0020041764,0.0001565516,0.0016620755,0.00014829636,7.5399876e-05,0.00019180775,73.43981,0.00021097064,1.101774,9.268475,13.545334,14.037031,11.658541,16.04742,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,18.048098,2.0,-0.0005150403,1.0,24.949228,1.1539029,1.0003456,151.39787,90.31899,1.1502575,1.326548
7,1.9304601,39.339947,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2531.0513,10.127344,0.257994,0.24168384,19.984678,0.14015037,0.27815744,17.697105,0.18653025,0.31851125,10.880706,0.22021538,0.24989618,13.863551,0.13206036,0.19900402,57.344532,0.048858643,0.2701856,2.0406544,0.010026399,0.9000583,0.26185063,0.15789895,0.18552029,0.21942966,0.12763529,0.05185687,0.0031484663,9.119511e-06,0.0012102425,0.00010642409,0.0013060272,0.006094843,0.0020041764,0.0001565516,0.0016620755,0.00014829636,7.5399876e-05,0.00019180775,73.43981,0.00021097064,1.101774,9.268475,13.545334,14.037031,11.658541,16.04742,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,18.048098,2.0,-0.0005150403,1.0,24.949228,1.1539029,1.0003456,151.39787,90.31899,1.1502575,1.326548
8,1.9302064,39.473717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2532.9346,10.119851,0.25789112,0.24392188,20.095047,0.13922217,0.27985045,17.980272,0.18677974,0.32169434,10.924297,0.21858047,0.25138098,14.119526,0.13061775,0.1995354,58.189556,0.048415173,0.27239314,2.0521302,0.010114558,0.889109,0.26168045,0.15674707,0.18548353,0.21791118,0.12638767,0.051316347,0.0031349063,8.940697e-06,0.001205951,0.000105232,0.001306653,0.0061703026,0.0019895136,0.00015497208,0.0016498566,0.00014725327,7.4625015e-05,0.00018799305,73.4669,0.00020948052,1.0899961,9.203604,13.557259,14.284452,11.678225,16.149506,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,17.897335,2.0,-0.0005353739,1.0,24.92905,1.1445713,1.0003443,151.44194,90.41694,1.1396959,1.3322122
9,1.9302064,39.473717,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2532.9346,10.119851,0.25789112,0.24392188,20.095047,0.13922217,0.27985045,17.980272,0.18677974,0.32169434,10.924297,0.21858047,0.25138098,14.119526,0.13061775,0.1995354,58.189556,0.048415173,0.27239314,2.0521302,0.010114558,0.889109,0.26168045,0.15674707,0.18548353,0.21791118,0.12638767,0.051316347,0.0031349063,8.940697e-06,0.001205951,0.000105232,0.001306653,0.0061703026,0.0019895136,0.00015497208,0.0016498566,0.00014725327,7.4625015e-05,0.00018799305,73.4669,0.00020948052,1.0899961,9.203604,13.557259,14.284452,11.678225,16.149506,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,17.897335,2.0,-0.0005353739,1.0,24.92905,1.1445713,1.0003443,151.44194,90.41694,1.1396959,1.3322122
