,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0027205988,67.637695,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.1206,99.038414,0.037688714,0.23173395,99.65826,0.043385964,0.27667624,99.2768,0.03163746,0.29934773,99.97517,0.026497263,0.47609872,99.95344,0.028524,0.4480202,99.79668,0.021354213,0.2550709,0.0026920254,0.024364907,0.0071891486,0.031967685,0.041497774,0.028025473,0.028233044,0.029500414,0.02021635,0.00064989924,4.541874e-05,0.00069224834,6.788969e-05,0.020462036,8.46386e-06,0.00059592724,0.003148675,0.0028265715,9.149313e-05,0.0014143288,2.9802322e-08,76.6574,0.00012537837,0.037050247,0.14771819,0.64414144,0.1147002,0.123137236,0.14349818,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.033980437,1.0,0.029454326,1.0,49.811905,0.056779265,1.0000751,153.02592,92.03077,0.048013404,0.049928423
1,0.0027270967,67.51067,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.343,99.03679,0.03768536,0.23177147,99.65813,0.04337296,0.27670515,99.27357,0.03164136,0.29904786,99.975136,0.026496243,0.4760975,99.95328,0.02853504,0.4477497,99.79576,0.021360476,0.25492337,0.0026922321,0.024391787,0.00718025,0.031967077,0.041483738,0.028029706,0.028232336,0.029511282,0.020220533,0.0006496906,4.5359135e-05,0.00069212914,6.7681074e-05,0.020497888,8.404255e-06,0.0005957484,0.0031446815,0.0028259456,9.146333e-05,0.0014155209,2.9802322e-08,76.66706,0.00012528896,0.037169456,0.1480341,0.6447345,0.115051866,0.12308955,0.14364421,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034041453,1.0,0.029460905,1.0,49.812572,0.056691866,1.0000751,153.03215,92.04055,0.04793902,0.049968634
2,0.0027270967,67.51067,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.343,99.03679,0.03768536,0.23177147,99.65813,0.04337296,0.27670515,99.27357,0.03164136,0.29904786,99.975136,0.026496243,0.4760975,99.95328,0.02853504,0.4477497,99.79576,0.021360476,0.25492337,0.0026922321,0.024391787,0.00718025,0.031967077,0.041483738,0.028029706,0.028232336,0.029511282,0.020220533,0.0006496906,4.5359135e-05,0.00069212914,6.7681074e-05,0.020497888,8.404255e-06,0.0005957484,0.0031446815,0.0028259456,9.146333e-05,0.0014155209,2.9802322e-08,76.66706,0.00012528896,0.037169456,0.1480341,0.6447345,0.115051866,0.12308955,0.14364421,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034041453,1.0,0.029460905,1.0,49.812572,0.056691866,1.0000751,153.03215,92.04055,0.04793902,0.049968634
3,0.0027270967,67.51067,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.343,99.03679,0.03768536,0.23177147,99.65813,0.04337296,0.27670515,99.27357,0.03164136,0.29904786,99.975136,0.026496243,0.4760975,99.95328,0.02853504,0.4477497,99.79576,0.021360476,0.25492337,0.0026922321,0.024391787,0.00718025,0.031967077,0.041483738,0.028029706,0.028232336,0.029511282,0.020220533,0.0006496906,4.5359135e-05,0.00069212914,6.7681074e-05,0.020497888,8.404255e-06,0.0005957484,0.0031446815,0.0028259456,9.146333e-05,0.0014155209,2.9802322e-08,76.66706,0.00012528896,0.037169456,0.1480341,0.6447345,0.115051866,0.12308955,0.14364421,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034041453,1.0,0.029460905,1.0,49.812572,0.056691866,1.0000751,153.03215,92.04055,0.04793902,0.049968634
4,0.0027270967,67.51067,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.343,99.03679,0.03768536,0.23177147,99.65813,0.04337296,0.27670515,99.27357,0.03164136,0.29904786,99.975136,0.026496243,0.4760975,99.95328,0.02853504,0.4477497,99.79576,0.021360476,0.25492337,0.0026922321,0.024391787,0.00718025,0.031967077,0.041483738,0.028029706,0.028232336,0.029511282,0.020220533,0.0006496906,4.5359135e-05,0.00069212914,6.7681074e-05,0.020497888,8.404255e-06,0.0005957484,0.0031446815,0.0028259456,9.146333e-05,0.0014155209,2.9802322e-08,76.66706,0.00012528896,0.037169456,0.1480341,0.6447345,0.115051866,0.12308955,0.14364421,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034041453,1.0,0.029460905,1.0,49.812572,0.056691866,1.0000751,153.03215,92.04055,0.04793902,0.049968634
5,0.0027270967,67.51067,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.343,99.03679,0.03768536,0.23177147,99.65813,0.04337296,0.27670515,99.27357,0.03164136,0.29904786,99.975136,0.026496243,0.4760975,99.95328,0.02853504,0.4477497,99.79576,0.021360476,0.25492337,0.0026922321,0.024391787,0.00718025,0.031967077,0.041483738,0.028029706,0.028232336,0.029511282,0.020220533,0.0006496906,4.5359135e-05,0.00069212914,6.7681074e-05,0.020497888,8.404255e-06,0.0005957484,0.0031446815,0.0028259456,9.146333e-05,0.0014155209,2.9802322e-08,76.66706,0.00012528896,0.037169456,0.1480341,0.6447345,0.115051866,0.12308955,0.14364421,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034041453,1.0,0.029460905,1.0,49.812572,0.056691866,1.0000751,153.03215,92.04055,0.04793902,0.049968634
6,0.0027270967,67.51067,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.343,99.03679,0.03768536,0.23177147,99.65813,0.04337296,0.27670515,99.27357,0.03164136,0.29904786,99.975136,0.026496243,0.4760975,99.95328,0.02853504,0.4477497,99.79576,0.021360476,0.25492337,0.0026922321,0.024391787,0.00718025,0.031967077,0.041483738,0.028029706,0.028232336,0.029511282,0.020220533,0.0006496906,4.5359135e-05,0.00069212914,6.7681074e-05,0.020497888,8.404255e-06,0.0005957484,0.0031446815,0.0028259456,9.146333e-05,0.0014155209,2.9802322e-08,76.66706,0.00012528896,0.037169456,0.1480341,0.6447345,0.115051866,0.12308955,0.14364421,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034041453,1.0,0.029460905,1.0,49.812572,0.056691866,1.0000751,153.03215,92.04055,0.04793902,0.049968634
7,0.0027292008,67.48359,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.019,99.042435,0.03772428,0.23181537,99.66053,0.04341265,0.27670166,99.28121,0.031648252,0.29944056,99.975296,0.02651857,0.4761103,99.95372,0.028511826,0.44853675,99.79846,0.02134551,0.2551251,0.0026915432,0.02438392,0.0071922173,0.031989597,0.041510113,0.028031034,0.028254272,0.029485378,0.02021066,0.0006496906,4.5657158e-05,0.00069248676,6.79791e-05,0.02051285,8.404255e-06,0.0005957782,0.0031624436,0.0028280914,9.176135e-05,0.0014139414,8.940697e-08,76.66298,0.00012540817,0.036880374,0.14687777,0.6459266,0.11442304,0.12306273,0.1436621,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.03391195,1.0,0.029443523,1.0,49.812214,0.056795117,1.0000751,153.0249,92.02108,0.048007812,0.04984558
8,0.0027292008,67.48359,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.019,99.042435,0.03772428,0.23181537,99.66053,0.04341265,0.27670166,99.28121,0.031648252,0.29944056,99.975296,0.02651857,0.4761103,99.95372,0.028511826,0.44853675,99.79846,0.02134551,0.2551251,0.0026915432,0.02438392,0.0071922173,0.031989597,0.041510113,0.028031034,0.028254272,0.029485378,0.02021066,0.0006496906,4.5657158e-05,0.00069248676,6.79791e-05,0.02051285,8.404255e-06,0.0005957782,0.0031624436,0.0028280914,9.176135e-05,0.0014139414,8.940697e-08,76.66298,0.00012540817,0.036880374,0.14687777,0.6459266,0.11442304,0.12306273,0.1436621,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.03391195,1.0,0.029443523,1.0,49.812214,0.056795117,1.0000751,153.0249,92.02108,0.048007812,0.04984558
9,0.0027292008,67.48359,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2566.019,99.042435,0.03772428,0.23181537,99.66053,0.04341265,0.27670166,99.28121,0.031648252,0.29944056,99.975296,0.02651857,0.4761103,99.95372,0.028511826,0.44853675,99.79846,0.02134551,0.2551251,0.0026915432,0.02438392,0.0071922173,0.031989597,0.041510113,0.028031034,0.028254272,0.029485378,0.02021066,0.0006496906,4.5657158e-05,0.00069248676,6.79791e-05,0.02051285,8.404255e-06,0.0005957782,0.0031624436,0.0028280914,9.176135e-05,0.0014139414,8.940697e-08,76.66298,0.00012540817,0.036880374,0.14687777,0.6459266,0.11442304,0.12306273,0.1436621,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.03391195,1.0,0.029443523,1.0,49.812214,0.056795117,1.0000751,153.0249,92.02108,0.048007812,0.04984558
