,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1439722,4.734472,3.62589,3.5265396,4.470679,5.36842,3.3890913,2.9769323,37.266052,27.62917,71.03892,27.429491,85.83485,25.180902,103.87995,25.118177,69.64593,41.271206,28.943708,89.166725,94.38935,4.9936013,1.139692,0.013558447,0.3854918,48.40808,23.148241,0.0045063496,32.06931,0.0071551204,4.4614573,0.9708878,0.9734732,0.047514558,0.043418407,0.008430004,0.0074576735,0.9517637,1.013514,0.008590251,0.98290277,0.0019101202,0.04085219
1,3.1677449,4.7212744,3.6138427,3.5175886,4.47037,5.3696365,3.3866498,2.9770584,37.21498,27.564354,71.02645,27.34331,85.936005,25.12897,103.720375,25.050112,69.611435,41.28287,28.853064,89.54403,93.84606,5.1048455,1.1728753,0.013762981,0.38344306,48.498848,23.33724,0.004506588,32.10095,0.0072070956,4.3143086,0.97083426,0.97099936,0.04849735,0.045244306,0.008348197,0.0074685514,0.9534377,1.0135922,0.008679092,0.983662,0.0019115806,0.038883924
2,3.1903784,4.687119,3.5819857,3.4916434,4.4700575,5.373789,3.3841136,2.9772172,37.11927,27.358326,71.109825,27.038473,86.41114,24.964617,103.22746,24.806833,69.53482,41.2516,28.582413,90.040955,93.10029,5.218558,1.4194996,0.014054865,0.37247935,49.02149,23.726158,0.0045535862,32.1838,0.0071237683,4.1270227,0.9711399,0.96766555,0.049434483,0.057539433,0.008154273,0.0073624253,0.9616202,1.0134178,0.008752227,0.9854125,0.0018732846,0.037049145
3,3.7681615,3.927784,4.4360723,3.6761463,4.4530845,5.273518,3.7074757,2.9766943,37.850636,26.58308,75.6734,27.347197,85.6038,31.57123,113.87775,31.757225,60.928516,41.622948,28.318546,82.63576,93.30806,10.493399,2.2262735,0.012082994,0.76385397,47.400234,19.469841,0.0119969845,5.863498,0.023289919,6.870758,0.95697856,0.9623128,0.10129762,0.076866776,0.01751101,0.01871267,0.9246255,1.018198,0.01159659,0.15126282,0.006834537,0.051540285
4,3.797076,3.9106426,4.431978,3.6736846,4.452488,5.2746515,3.7039518,2.976762,37.848633,26.506855,75.78043,27.267448,85.543,31.583717,113.879005,31.766397,60.941017,41.675648,28.227352,82.81113,92.93155,10.601738,2.311899,0.012184143,0.7706197,47.49847,19.518038,0.012148231,5.9160333,0.023459107,6.630333,0.9568502,0.9598545,0.10309386,0.080759585,0.01748994,0.018767208,0.92657864,1.0185037,0.011733204,0.15298602,0.0068583786,0.048400104
5,3.8228006,3.8953152,4.4276896,3.6712887,4.4519444,5.2758474,3.7008128,2.9768198,37.848522,26.434736,75.893196,27.191858,85.48688,31.593584,113.87559,31.77152,60.955204,41.72505,28.14111,82.978065,92.59574,10.688015,2.4066734,0.01227501,0.7769866,47.600338,19.560513,0.012293279,5.9764433,0.02359119,6.415018,0.95676863,0.9576217,0.10465449,0.084962666,0.017476797,0.018797457,0.92856,1.0187771,0.011857063,0.15495163,0.00687477,0.04567203
6,3.8634982,2.7776117,4.466646,3.5507472,4.446393,5.3316245,3.8901565,2.9766247,38.058838,23.401682,88.114265,23.920313,84.12339,30.706327,113.307686,30.920422,61.062996,41.26329,25.339775,88.531,92.1804,8.476814,30.740625,0.011946738,0.89724195,51.23632,19.73526,0.022735327,5.7333145,0.019534498,8.033477,0.9572991,0.9454692,0.104662895,0.9048505,0.021654367,0.01538384,0.9934337,1.0145869,0.013726294,0.16769937,0.0070124865,0.074607015
7,3.879381,2.717061,4.478998,3.5486393,4.4461107,5.3293977,3.8880737,2.9767654,37.995415,23.360424,88.21953,23.868399,84.13314,30.727234,113.42442,30.980253,60.92732,41.187126,25.293823,88.88782,91.21236,8.682828,30.814983,0.012019336,0.888681,51.23065,19.753443,0.023071498,5.3289585,0.019915044,8.205392,0.95590836,0.93870735,0.10882899,0.9067297,0.021768332,0.015693307,0.9934343,1.014705,0.013949752,0.15595683,0.007219523,0.07663244
8,3.6968915,3.186996,3.7884135,3.2888687,4.462526,5.416488,3.2865396,2.976979,37.006622,22.855894,87.22041,22.903627,82.97171,26.360628,105.18,26.147266,69.98847,41.658497,24.45528,93.47874,92.546486,5.7636237,34.434856,0.0123642385,0.5469413,51.490128,22.436327,0.0123179555,31.501589,0.008910477,3.456398,0.97702277,0.93826497,0.052856296,0.96452475,0.015812606,0.0070157945,0.99789476,1.0121522,0.011143655,0.9632195,0.0023898184,0.02659434
9,3.7432895,3.1280892,3.8014038,3.2883644,4.4614778,5.4160666,3.2923462,2.9770846,36.98453,22.777025,87.32874,22.82246,82.89192,26.47953,105.42411,26.285358,69.97971,41.71629,24.379807,93.56026,91.80551,5.9509835,34.483047,0.012539476,0.5616222,51.4897,22.42884,0.012632757,31.422903,0.00922212,3.3684688,0.97682285,0.9317608,0.054635227,0.96524835,0.015956163,0.00708732,0.99787736,1.0123914,0.011400431,0.96088964,0.002434522,0.025146872
