,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0071876165,52.143955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.2744,48.766514,0.26639614,0.24965854,99.951485,0.03602476,0.35368747,99.85456,0.028325576,0.22499892,38.03981,0.24002153,0.2609649,99.951935,0.026320461,0.43048596,99.95617,0.024621604,0.43171337,2.2608016,0.41369817,0.005779033,0.25878417,0.0346461,0.029321207,0.23837201,0.02718569,0.023208357,0.0011022389,0.000769645,0.00064477324,0.0027666688,0.009869486,3.1739473e-05,0.001537025,0.00090661645,0.0004451275,0.005414605,0.0009769797,6.982684e-05,74.40486,0.0001205802,0.25975108,0.23042262,36.02637,0.02361536,0.13863146,51.650196,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.05484504,1.0,0.031332877,1.0,49.95919,0.019248957,1.000244,152.32057,91.56136,0.016780395,0.5016043
1,0.0071876165,52.143955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.2744,48.766514,0.26639614,0.24965854,99.951485,0.03602476,0.35368747,99.85456,0.028325576,0.22499892,38.03981,0.24002153,0.2609649,99.951935,0.026320461,0.43048596,99.95617,0.024621604,0.43171337,2.2608016,0.41369817,0.005779033,0.25878417,0.0346461,0.029321207,0.23837201,0.02718569,0.023208357,0.0011022389,0.000769645,0.00064477324,0.0027666688,0.009869486,3.1739473e-05,0.001537025,0.00090661645,0.0004451275,0.005414605,0.0009769797,6.982684e-05,74.40486,0.0001205802,0.25975108,0.23042262,36.02637,0.02361536,0.13863146,51.650196,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.05484504,1.0,0.031332877,1.0,49.95919,0.019248957,1.000244,152.32057,91.56136,0.016780395,0.5016043
2,0.0071876165,52.143955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.2744,48.766514,0.26639614,0.24965854,99.951485,0.03602476,0.35368747,99.85456,0.028325576,0.22499892,38.03981,0.24002153,0.2609649,99.951935,0.026320461,0.43048596,99.95617,0.024621604,0.43171337,2.2608016,0.41369817,0.005779033,0.25878417,0.0346461,0.029321207,0.23837201,0.02718569,0.023208357,0.0011022389,0.000769645,0.00064477324,0.0027666688,0.009869486,3.1739473e-05,0.001537025,0.00090661645,0.0004451275,0.005414605,0.0009769797,6.982684e-05,74.40486,0.0001205802,0.25975108,0.23042262,36.02637,0.02361536,0.13863146,51.650196,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.05484504,1.0,0.031332877,1.0,49.95919,0.019248957,1.000244,152.32057,91.56136,0.016780395,0.5016043
3,0.007191255,52.1354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.627,48.775234,0.26569626,0.24970302,99.951385,0.036026515,0.35382813,99.8549,0.028298574,0.22492856,38.033756,0.23971224,0.2608979,99.952065,0.02629988,0.43075278,99.95617,0.024614904,0.43165687,2.260649,0.41330472,0.0057623456,0.2580898,0.03464288,0.029281737,0.23801862,0.027169563,0.02320058,0.001101166,0.0007637441,0.0006441474,0.002766043,0.009866476,3.1620264e-05,0.0015360713,0.00090515614,0.00044453144,0.0053942204,0.0009738505,6.967783e-05,74.413246,0.000120431185,0.2595663,0.23034215,36.032753,0.023549795,0.13893545,51.585136,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.05442568,1.0,0.031337414,1.0,49.959175,0.019232193,1.0002437,152.33011,91.57952,0.016768863,0.5015844
4,0.007191255,52.1354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.627,48.775234,0.26569626,0.24970302,99.951385,0.036026515,0.35382813,99.8549,0.028298574,0.22492856,38.033756,0.23971224,0.2608979,99.952065,0.02629988,0.43075278,99.95617,0.024614904,0.43165687,2.260649,0.41330472,0.0057623456,0.2580898,0.03464288,0.029281737,0.23801862,0.027169563,0.02320058,0.001101166,0.0007637441,0.0006441474,0.002766043,0.009866476,3.1620264e-05,0.0015360713,0.00090515614,0.00044453144,0.0053942204,0.0009738505,6.967783e-05,74.413246,0.000120431185,0.2595663,0.23034215,36.032753,0.023549795,0.13893545,51.585136,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.05442568,1.0,0.031337414,1.0,49.959175,0.019232193,1.0002437,152.33011,91.57952,0.016768863,0.5015844
5,0.0071434593,52.39358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.3938,48.799965,0.26662445,0.2501274,99.951324,0.035956237,0.3535448,99.85153,0.028395476,0.22440176,37.95421,0.23956819,0.26121846,99.951035,0.026485099,0.4293087,99.955154,0.024753138,0.4313946,2.2605925,0.41634512,0.005748214,0.2591178,0.034628164,0.02944739,0.2383288,0.027379056,0.02331621,0.0011021495,0.0007804334,0.00064620376,0.0027494729,0.00988695,3.2156706e-05,0.0015381277,0.00089615583,0.00044837594,0.0055190325,0.000993967,7.227063e-05,74.42698,0.000120818615,0.26917458,0.24222434,35.901726,0.024473667,0.13920069,51.806885,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.053778704,1.0,0.031351406,1.0,49.96029,0.019060932,1.0002439,152.32722,91.56244,0.01665921,0.50372547
6,0.0071434593,52.39358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.3938,48.799965,0.26662445,0.2501274,99.951324,0.035956237,0.3535448,99.85153,0.028395476,0.22440176,37.95421,0.23956819,0.26121846,99.951035,0.026485099,0.4293087,99.955154,0.024753138,0.4313946,2.2605925,0.41634512,0.005748214,0.2591178,0.034628164,0.02944739,0.2383288,0.027379056,0.02331621,0.0011021495,0.0007804334,0.00064620376,0.0027494729,0.00988695,3.2156706e-05,0.0015381277,0.00089615583,0.00044837594,0.0055190325,0.000993967,7.227063e-05,74.42698,0.000120818615,0.26917458,0.24222434,35.901726,0.024473667,0.13920069,51.806885,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.053778704,1.0,0.031351406,1.0,49.96029,0.019060932,1.0002439,152.32722,91.56244,0.01665921,0.50372547
7,0.0071475296,52.384224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.7742,48.809246,0.26586786,0.25017533,99.95121,0.03595836,0.35369644,99.851906,0.028365945,0.22432654,37.947655,0.2392353,0.26114598,99.951164,0.026462536,0.42959556,99.955154,0.024745574,0.43133342,2.2604256,0.4159161,0.005730625,0.25836664,0.034624945,0.029404253,0.23794739,0.027361205,0.023307657,0.0011011958,0.0007739663,0.0006455481,0.0027487874,0.009883583,3.1888485e-05,0.0015370846,0.0008945465,0.00044766068,0.005496651,0.0009904802,7.2062016e-05,74.43602,0.0001206696,0.26893616,0.24212301,35.90872,0.024405122,0.13952851,51.7363,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.053327184,1.0,0.03135628,1.0,49.960274,0.019043207,1.0002437,152.3375,91.58201,0.016647039,0.50370497
8,0.0071475296,52.384224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.7742,48.809246,0.26586786,0.25017533,99.95121,0.03595836,0.35369644,99.851906,0.028365945,0.22432654,37.947655,0.2392353,0.26114598,99.951164,0.026462536,0.42959556,99.955154,0.024745574,0.43133342,2.2604256,0.4159161,0.005730625,0.25836664,0.034624945,0.029404253,0.23794739,0.027361205,0.023307657,0.0011011958,0.0007739663,0.0006455481,0.0027487874,0.009883583,3.1888485e-05,0.0015370846,0.0008945465,0.00044766068,0.005496651,0.0009904802,7.2062016e-05,74.43602,0.0001206696,0.26893616,0.24212301,35.90872,0.024405122,0.13952851,51.7363,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.053327184,1.0,0.03135628,1.0,49.960274,0.019043207,1.0002437,152.3375,91.58201,0.016647039,0.50370497
9,0.0071475296,52.384224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2554.7742,48.809246,0.26586786,0.25017533,99.95121,0.03595836,0.35369644,99.851906,0.028365945,0.22432654,37.947655,0.2392353,0.26114598,99.951164,0.026462536,0.42959556,99.955154,0.024745574,0.43133342,2.2604256,0.4159161,0.005730625,0.25836664,0.034624945,0.029404253,0.23794739,0.027361205,0.023307657,0.0011011958,0.0007739663,0.0006455481,0.0027487874,0.009883583,3.1888485e-05,0.0015370846,0.0008945465,0.00044766068,0.005496651,0.0009904802,7.2062016e-05,74.43602,0.0001206696,0.26893616,0.24212301,35.90872,0.024405122,0.13952851,51.7363,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.053327184,1.0,0.03135628,1.0,49.960274,0.019043207,1.0002437,152.3375,91.58201,0.016647039,0.50370497
