,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5313313,4.603351,3.6558495,3.4736938,4.4791303,5.3858204,3.3527524,2.977096,37.459953,27.417587,70.672295,27.117064,85.15227,25.548275,103.46609,25.437109,69.715546,40.954586,28.588232,90.818756,94.31738,4.3908505,0.97246903,0.00991863,0.26761976,48.481155,23.76748,0.0028482676,32.30762,0.1078811,3.9694307,0.96623206,0.97528136,0.049973816,0.0390808,0.0055468082,0.005227953,0.9636591,1.008716,0.0062808394,0.98983634,0.0014537275,0.024722159
1,3.5716088,4.565413,3.6266196,3.462323,4.4788213,5.387584,3.3414931,2.9772432,37.42813,27.28579,70.57832,26.97535,85.28157,25.484385,103.1316,25.379333,69.60562,40.96405,28.444923,91.18644,93.55632,4.5142,0.9855873,0.010137588,0.26463142,48.54111,24.076294,0.0028446913,32.347218,0.10941653,3.791902,0.96645224,0.9718442,0.050992697,0.040050715,0.0055123568,0.005231619,0.9648911,1.0087523,0.00637573,0.9904772,0.0014637113,0.022741288
2,3.574341,4.536149,3.565581,3.4421864,4.478365,5.39211,3.3247402,2.977395,37.375515,27.1041,70.603714,26.739592,85.40538,25.309889,102.43676,25.18342,69.33829,40.946587,28.211847,91.77168,92.93585,4.597099,1.1765128,0.010465682,0.2592933,48.947987,24.562159,0.0028394759,32.434105,0.108214855,3.5481572,0.9674214,0.96864253,0.0510253,0.049605697,0.005481869,0.0052094758,0.9701478,1.0086658,0.006428659,0.99176264,0.0014424622,0.020675778
3,3.84855,4.0432324,4.2087836,3.6002731,4.459304,5.2488413,3.5289633,2.9776025,37.96031,26.155134,73.91515,26.952707,87.107254,31.834412,112.41731,31.60275,59.024174,42.1718,28.199732,82.91411,89.09014,10.860255,1.1341286,0.010970354,0.5849507,47.795135,20.946646,0.008725077,3.8638387,0.3658287,4.811713,0.9450819,0.96020925,0.13068044,0.043211937,0.0123334825,0.013350844,0.9386078,1.0149171,0.008110642,0.09376243,0.0064242184,0.026352525
4,3.8822076,4.0100303,4.2021847,3.5973995,4.458562,5.2507615,3.526653,2.9777236,37.961987,26.061363,73.867714,26.842388,87.09648,31.828316,112.3512,31.599295,59.06892,42.20546,28.088083,82.97963,88.166985,11.063704,1.1339104,0.011146039,0.5876594,47.826443,21.076334,0.00881964,3.963652,0.37035558,4.6299596,0.94473433,0.9563933,0.13341823,0.043883473,0.012307763,0.0134470165,0.9393412,1.0151539,0.008209616,0.09610927,0.0065026283,0.024487108
5,3.910997,3.980748,4.1962953,3.5950077,4.4578767,5.252586,3.5248,2.9778318,37.96462,25.977295,73.83568,26.742739,87.08519,31.820833,112.2917,31.594933,59.110943,42.235756,27.986712,83.038025,87.321014,11.234203,1.1381512,0.011305481,0.5901808,47.862316,21.187868,0.008905143,4.0627403,0.37414932,4.471251,0.9444087,0.952852,0.13579243,0.044664025,0.012288153,0.013529092,0.9401028,1.0153635,0.008298039,0.09852189,0.0065707266,0.02292177
6,3.7499785,2.9536095,4.2763777,3.5367723,4.448973,5.329345,3.8112836,2.9769504,37.710785,23.153034,87.66205,23.70176,83.70882,31.303873,112.48767,31.265585,59.52815,42.30855,25.291748,83.77596,92.882355,12.4899025,30.411186,0.011011839,0.6917929,51.535324,21.09877,0.017107427,4.321722,0.3497063,5.891333,0.9147385,0.96219766,0.13477921,0.9166598,0.015693426,0.013130754,0.9958371,1.0132284,0.0102369785,0.1266776,0.0063708127,0.044657707
7,3.7892828,2.8686388,4.270657,3.527844,4.4482884,5.3298717,3.8068917,2.9770591,37.65584,23.06035,87.67885,23.577686,83.815155,31.301243,112.454926,31.274319,59.482494,42.283245,25.200716,84.13196,91.93615,12.878966,30.56104,0.011166662,0.68760586,51.54074,21.232985,0.017323554,4.2107506,0.35708177,5.923721,0.9137516,0.95686126,0.13945502,0.9199573,0.01575607,0.013223469,0.99596316,1.013293,0.010418743,0.12299201,0.006474316,0.04438868
8,3.6041636,2.9384058,3.7784283,3.3344483,4.469092,5.4312415,3.2896392,2.977321,36.91368,22.842257,86.27331,22.750095,82.24518,25.687717,103.973915,25.46243,70.674835,41.211323,24.279844,89.04333,93.34323,6.828201,34.204674,0.010847986,0.34287688,51.664116,23.272116,0.007952362,32.269722,0.12930574,3.1971936,0.94880223,0.9532915,0.06428924,0.9724081,0.009813458,0.005984336,0.9985765,1.0086399,0.007905215,0.9872284,0.0018907487,0.02181068
9,3.7264347,2.7369123,3.8525848,3.3328218,4.4686275,5.4310417,3.3087687,2.9774132,36.98006,22.620876,86.46647,22.542398,82.478264,25.890015,104.505905,25.689999,70.935486,41.234978,24.07771,88.307556,92.45923,7.1891594,34.224827,0.010836035,0.351089,51.66761,23.123203,0.008290261,32.180885,0.13504958,3.2044857,0.9464109,0.9472685,0.067762494,0.9731321,0.009854078,0.006035447,0.9985992,1.0086684,0.007998556,0.9853234,0.001940906,0.021590829
