,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9097912,43.213406,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2308.287,15.82274,0.27345085,0.25290036,15.255738,0.16333455,0.1584546,15.559851,0.38186365,0.39438388,12.541437,0.25866258,0.22067794,15.838824,0.368459,0.3804547,12.088273,0.19374591,0.19502874,0.7793746,0.011489372,1.4521439,0.26437074,0.16445929,0.3803885,0.23913829,0.36370862,0.20065457,0.011693478,1.2814999e-06,0.0028721988,2.2172928e-05,0.00014513731,0.0106577575,0.0069487095,4.4941902e-05,0.0007368922,6.633997e-05,5.888939e-05,0.0006991029,69.08238,0.0002732277,9.135162,15.533036,13.186953,13.407207,15.210637,14.3685255,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.515558,2.0,-0.004864103,1.0,25.792608,1.1065098,1.000329,148.39804,77.42518,1.1025994,1.6898812
1,1.9097912,43.213406,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2308.287,15.82274,0.27345085,0.25290036,15.255738,0.16333455,0.1584546,15.559851,0.38186365,0.39438388,12.541437,0.25866258,0.22067794,15.838824,0.368459,0.3804547,12.088273,0.19374591,0.19502874,0.7793746,0.011489372,1.4521439,0.26437074,0.16445929,0.3803885,0.23913829,0.36370862,0.20065457,0.011693478,1.2814999e-06,0.0028721988,2.2172928e-05,0.00014513731,0.0106577575,0.0069487095,4.4941902e-05,0.0007368922,6.633997e-05,5.888939e-05,0.0006991029,69.08238,0.0002732277,9.135162,15.533036,13.186953,13.407207,15.210637,14.3685255,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.515558,2.0,-0.004864103,1.0,25.792608,1.1065098,1.000329,148.39804,77.42518,1.1025994,1.6898812
2,1.9097912,43.213406,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2308.287,15.82274,0.27345085,0.25290036,15.255738,0.16333455,0.1584546,15.559851,0.38186365,0.39438388,12.541437,0.25866258,0.22067794,15.838824,0.368459,0.3804547,12.088273,0.19374591,0.19502874,0.7793746,0.011489372,1.4521439,0.26437074,0.16445929,0.3803885,0.23913829,0.36370862,0.20065457,0.011693478,1.2814999e-06,0.0028721988,2.2172928e-05,0.00014513731,0.0106577575,0.0069487095,4.4941902e-05,0.0007368922,6.633997e-05,5.888939e-05,0.0006991029,69.08238,0.0002732277,9.135162,15.533036,13.186953,13.407207,15.210637,14.3685255,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.515558,2.0,-0.004864103,1.0,25.792608,1.1065098,1.000329,148.39804,77.42518,1.1025994,1.6898812
3,1.9097912,43.213406,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2308.287,15.82274,0.27345085,0.25290036,15.255738,0.16333455,0.1584546,15.559851,0.38186365,0.39438388,12.541437,0.25866258,0.22067794,15.838824,0.368459,0.3804547,12.088273,0.19374591,0.19502874,0.7793746,0.011489372,1.4521439,0.26437074,0.16445929,0.3803885,0.23913829,0.36370862,0.20065457,0.011693478,1.2814999e-06,0.0028721988,2.2172928e-05,0.00014513731,0.0106577575,0.0069487095,4.4941902e-05,0.0007368922,6.633997e-05,5.888939e-05,0.0006991029,69.08238,0.0002732277,9.135162,15.533036,13.186953,13.407207,15.210637,14.3685255,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.515558,2.0,-0.004864103,1.0,25.792608,1.1065098,1.000329,148.39804,77.42518,1.1025994,1.6898812
4,1.915405,46.627747,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2314.493,15.524273,0.23962748,0.24098101,16.061792,0.17013046,0.16022222,15.610953,0.34672514,0.3785722,12.98617,0.22332452,0.22711423,16.2405,0.4183132,0.43350595,11.702207,0.23731905,0.20526592,0.0018143198,0.010540379,1.6006662,0.23233032,0.16934581,0.36592197,0.22709131,0.42258444,0.2393111,0.0125486255,9.23872e-07,0.0019924045,2.6255846e-05,7.709861e-05,0.007322699,0.010390878,2.554059e-05,0.0006456375,0.00011655688,4.0978193e-05,0.0010521412,71.62561,0.00033080578,10.530106,16.246819,11.375382,13.672009,17.22492,12.53804,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.075813,2.0,-0.0055447463,1.0,25.744715,1.11062,1.0003386,149.1439,77.80335,1.0869161,1.6539618
5,1.915405,46.627747,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2314.493,15.524273,0.23962748,0.24098101,16.061792,0.17013046,0.16022222,15.610953,0.34672514,0.3785722,12.98617,0.22332452,0.22711423,16.2405,0.4183132,0.43350595,11.702207,0.23731905,0.20526592,0.0018143198,0.010540379,1.6006662,0.23233032,0.16934581,0.36592197,0.22709131,0.42258444,0.2393111,0.0125486255,9.23872e-07,0.0019924045,2.6255846e-05,7.709861e-05,0.007322699,0.010390878,2.554059e-05,0.0006456375,0.00011655688,4.0978193e-05,0.0010521412,71.62561,0.00033080578,10.530106,16.246819,11.375382,13.672009,17.22492,12.53804,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.075813,2.0,-0.0055447463,1.0,25.744715,1.11062,1.0003386,149.1439,77.80335,1.0869161,1.6539618
6,1.915405,46.627747,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2314.493,15.524273,0.23962748,0.24098101,16.061792,0.17013046,0.16022222,15.610953,0.34672514,0.3785722,12.98617,0.22332452,0.22711423,16.2405,0.4183132,0.43350595,11.702207,0.23731905,0.20526592,0.0018143198,0.010540379,1.6006662,0.23233032,0.16934581,0.36592197,0.22709131,0.42258444,0.2393111,0.0125486255,9.23872e-07,0.0019924045,2.6255846e-05,7.709861e-05,0.007322699,0.010390878,2.554059e-05,0.0006456375,0.00011655688,4.0978193e-05,0.0010521412,71.62561,0.00033080578,10.530106,16.246819,11.375382,13.672009,17.22492,12.53804,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.075813,2.0,-0.0055447463,1.0,25.744715,1.11062,1.0003386,149.1439,77.80335,1.0869161,1.6539618
7,1.915405,46.627747,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2314.493,15.524273,0.23962748,0.24098101,16.061792,0.17013046,0.16022222,15.610953,0.34672514,0.3785722,12.98617,0.22332452,0.22711423,16.2405,0.4183132,0.43350595,11.702207,0.23731905,0.20526592,0.0018143198,0.010540379,1.6006662,0.23233032,0.16934581,0.36592197,0.22709131,0.42258444,0.2393111,0.0125486255,9.23872e-07,0.0019924045,2.6255846e-05,7.709861e-05,0.007322699,0.010390878,2.554059e-05,0.0006456375,0.00011655688,4.0978193e-05,0.0010521412,71.62561,0.00033080578,10.530106,16.246819,11.375382,13.672009,17.22492,12.53804,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.075813,2.0,-0.0055447463,1.0,25.744715,1.11062,1.0003386,149.1439,77.80335,1.0869161,1.6539618
8,1.915405,46.627747,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2314.493,15.524273,0.23962748,0.24098101,16.061792,0.17013046,0.16022222,15.610953,0.34672514,0.3785722,12.98617,0.22332452,0.22711423,16.2405,0.4183132,0.43350595,11.702207,0.23731905,0.20526592,0.0018143198,0.010540379,1.6006662,0.23233032,0.16934581,0.36592197,0.22709131,0.42258444,0.2393111,0.0125486255,9.23872e-07,0.0019924045,2.6255846e-05,7.709861e-05,0.007322699,0.010390878,2.554059e-05,0.0006456375,0.00011655688,4.0978193e-05,0.0010521412,71.62561,0.00033080578,10.530106,16.246819,11.375382,13.672009,17.22492,12.53804,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.075813,2.0,-0.0055447463,1.0,25.744715,1.11062,1.0003386,149.1439,77.80335,1.0869161,1.6539618
9,1.915405,46.627747,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2314.493,15.524273,0.23962748,0.24098101,16.061792,0.17013046,0.16022222,15.610953,0.34672514,0.3785722,12.98617,0.22332452,0.22711423,16.2405,0.4183132,0.43350595,11.702207,0.23731905,0.20526592,0.0018143198,0.010540379,1.6006662,0.23233032,0.16934581,0.36592197,0.22709131,0.42258444,0.2393111,0.0125486255,9.23872e-07,0.0019924045,2.6255846e-05,7.709861e-05,0.007322699,0.010390878,2.554059e-05,0.0006456375,0.00011655688,4.0978193e-05,0.0010521412,71.62561,0.00033080578,10.530106,16.246819,11.375382,13.672009,17.22492,12.53804,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.075813,2.0,-0.0055447463,1.0,25.744715,1.11062,1.0003386,149.1439,77.80335,1.0869161,1.6539618
