,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9430177,23.722563,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.5852,27.60697,0.54515386,0.46590987,19.393267,0.241099,0.30848476,14.501862,0.34400737,0.28404495,36.011795,0.49306646,0.442608,13.663134,0.2944805,0.29143223,15.834592,0.25424567,0.35277095,0.3431298,0.013222704,2.1319516,0.56989944,0.24900979,0.31648168,0.43535134,0.2669909,0.24893622,0.01204887,4.440546e-06,0.004080564,4.389882e-05,0.0004439354,0.00015318394,0.0071490407,0.000151515,0.00050765276,5.751848e-06,2.899766e-05,0.00015202165,55.48866,0.00031244755,10.726511,10.770819,31.305069,11.7422495,19.203222,27.914768,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.000732,2.0,-0.0010821192,1.0,29.713032,1.1049227,1.0004857,142.4346,59.616234,1.1179086,2.0045903
1,1.9430177,23.722563,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.5852,27.60697,0.54515386,0.46590987,19.393267,0.241099,0.30848476,14.501862,0.34400737,0.28404495,36.011795,0.49306646,0.442608,13.663134,0.2944805,0.29143223,15.834592,0.25424567,0.35277095,0.3431298,0.013222704,2.1319516,0.56989944,0.24900979,0.31648168,0.43535134,0.2669909,0.24893622,0.01204887,4.440546e-06,0.004080564,4.389882e-05,0.0004439354,0.00015318394,0.0071490407,0.000151515,0.00050765276,5.751848e-06,2.899766e-05,0.00015202165,55.48866,0.00031244755,10.726511,10.770819,31.305069,11.7422495,19.203222,27.914768,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.000732,2.0,-0.0010821192,1.0,29.713032,1.1049227,1.0004857,142.4346,59.616234,1.1179086,2.0045903
2,1.9430177,23.722563,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.5852,27.60697,0.54515386,0.46590987,19.393267,0.241099,0.30848476,14.501862,0.34400737,0.28404495,36.011795,0.49306646,0.442608,13.663134,0.2944805,0.29143223,15.834592,0.25424567,0.35277095,0.3431298,0.013222704,2.1319516,0.56989944,0.24900979,0.31648168,0.43535134,0.2669909,0.24893622,0.01204887,4.440546e-06,0.004080564,4.389882e-05,0.0004439354,0.00015318394,0.0071490407,0.000151515,0.00050765276,5.751848e-06,2.899766e-05,0.00015202165,55.48866,0.00031244755,10.726511,10.770819,31.305069,11.7422495,19.203222,27.914768,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.000732,2.0,-0.0010821192,1.0,29.713032,1.1049227,1.0004857,142.4346,59.616234,1.1179086,2.0045903
3,1.9430177,23.722563,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.5852,27.60697,0.54515386,0.46590987,19.393267,0.241099,0.30848476,14.501862,0.34400737,0.28404495,36.011795,0.49306646,0.442608,13.663134,0.2944805,0.29143223,15.834592,0.25424567,0.35277095,0.3431298,0.013222704,2.1319516,0.56989944,0.24900979,0.31648168,0.43535134,0.2669909,0.24893622,0.01204887,4.440546e-06,0.004080564,4.389882e-05,0.0004439354,0.00015318394,0.0071490407,0.000151515,0.00050765276,5.751848e-06,2.899766e-05,0.00015202165,55.48866,0.00031244755,10.726511,10.770819,31.305069,11.7422495,19.203222,27.914768,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.000732,2.0,-0.0010821192,1.0,29.713032,1.1049227,1.0004857,142.4346,59.616234,1.1179086,2.0045903
4,1.9430177,23.722563,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.5852,27.60697,0.54515386,0.46590987,19.393267,0.241099,0.30848476,14.501862,0.34400737,0.28404495,36.011795,0.49306646,0.442608,13.663134,0.2944805,0.29143223,15.834592,0.25424567,0.35277095,0.3431298,0.013222704,2.1319516,0.56989944,0.24900979,0.31648168,0.43535134,0.2669909,0.24893622,0.01204887,4.440546e-06,0.004080564,4.389882e-05,0.0004439354,0.00015318394,0.0071490407,0.000151515,0.00050765276,5.751848e-06,2.899766e-05,0.00015202165,55.48866,0.00031244755,10.726511,10.770819,31.305069,11.7422495,19.203222,27.914768,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.000732,2.0,-0.0010821192,1.0,29.713032,1.1049227,1.0004857,142.4346,59.616234,1.1179086,2.0045903
5,1.9430177,23.722563,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.5852,27.60697,0.54515386,0.46590987,19.393267,0.241099,0.30848476,14.501862,0.34400737,0.28404495,36.011795,0.49306646,0.442608,13.663134,0.2944805,0.29143223,15.834592,0.25424567,0.35277095,0.3431298,0.013222704,2.1319516,0.56989944,0.24900979,0.31648168,0.43535134,0.2669909,0.24893622,0.01204887,4.440546e-06,0.004080564,4.389882e-05,0.0004439354,0.00015318394,0.0071490407,0.000151515,0.00050765276,5.751848e-06,2.899766e-05,0.00015202165,55.48866,0.00031244755,10.726511,10.770819,31.305069,11.7422495,19.203222,27.914768,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.000732,2.0,-0.0010821192,1.0,29.713032,1.1049227,1.0004857,142.4346,59.616234,1.1179086,2.0045903
6,1.9524982,34.095364,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.1863,27.088017,0.32228944,0.45376125,19.875887,0.10570902,0.22872461,21.524431,0.1595288,0.2645773,42.98143,0.28098223,0.44140694,21.883907,0.15917486,0.2574749,14.768601,0.10243491,0.23632526,2.2604682,0.045104418,0.5516865,0.34450606,0.113656074,0.1367883,0.28324693,0.16206087,0.098316446,0.010409594,1.4603138e-06,0.00468868,2.0802021e-05,0.000649333,5.5283308e-05,0.0037744045,0.00016623735,0.000854373,7.748604e-07,2.002716e-05,7.6293945e-06,68.16019,0.00016054511,9.832438,16.326466,33.112656,17.967201,14.463366,40.552433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.410373,2.0,0.0046895635,1.0,23.919846,0.5750443,1.0003567,149.18126,83.248344,0.58376926,1.6823726
7,1.9524982,34.095364,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.1863,27.088017,0.32228944,0.45376125,19.875887,0.10570902,0.22872461,21.524431,0.1595288,0.2645773,42.98143,0.28098223,0.44140694,21.883907,0.15917486,0.2574749,14.768601,0.10243491,0.23632526,2.2604682,0.045104418,0.5516865,0.34450606,0.113656074,0.1367883,0.28324693,0.16206087,0.098316446,0.010409594,1.4603138e-06,0.00468868,2.0802021e-05,0.000649333,5.5283308e-05,0.0037744045,0.00016623735,0.000854373,7.748604e-07,2.002716e-05,7.6293945e-06,68.16019,0.00016054511,9.832438,16.326466,33.112656,17.967201,14.463366,40.552433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.410373,2.0,0.0046895635,1.0,23.919846,0.5750443,1.0003567,149.18126,83.248344,0.58376926,1.6823726
8,1.9524982,34.095364,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.1863,27.088017,0.32228944,0.45376125,19.875887,0.10570902,0.22872461,21.524431,0.1595288,0.2645773,42.98143,0.28098223,0.44140694,21.883907,0.15917486,0.2574749,14.768601,0.10243491,0.23632526,2.2604682,0.045104418,0.5516865,0.34450606,0.113656074,0.1367883,0.28324693,0.16206087,0.098316446,0.010409594,1.4603138e-06,0.00468868,2.0802021e-05,0.000649333,5.5283308e-05,0.0037744045,0.00016623735,0.000854373,7.748604e-07,2.002716e-05,7.6293945e-06,68.16019,0.00016054511,9.832438,16.326466,33.112656,17.967201,14.463366,40.552433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.410373,2.0,0.0046895635,1.0,23.919846,0.5750443,1.0003567,149.18126,83.248344,0.58376926,1.6823726
9,1.9524982,34.095364,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.1863,27.088017,0.32228944,0.45376125,19.875887,0.10570902,0.22872461,21.524431,0.1595288,0.2645773,42.98143,0.28098223,0.44140694,21.883907,0.15917486,0.2574749,14.768601,0.10243491,0.23632526,2.2604682,0.045104418,0.5516865,0.34450606,0.113656074,0.1367883,0.28324693,0.16206087,0.098316446,0.010409594,1.4603138e-06,0.00468868,2.0802021e-05,0.000649333,5.5283308e-05,0.0037744045,0.00016623735,0.000854373,7.748604e-07,2.002716e-05,7.6293945e-06,68.16019,0.00016054511,9.832438,16.326466,33.112656,17.967201,14.463366,40.552433,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.410373,2.0,0.0046895635,1.0,23.919846,0.5750443,1.0003567,149.18126,83.248344,0.58376926,1.6823726
