,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.006494246,48.175808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.7007,13.608189,0.23892093,0.2189081,97.71909,0.046362095,0.26699266,99.38654,0.03920405,0.28074616,19.290312,0.54699403,0.4746946,18.565306,0.4257183,0.39815357,99.64554,0.026164318,0.24535938,2.2842636,0.02509123,1.0046266,0.22779568,0.0450444,0.04281754,0.5533719,0.43665028,0.024815157,0.0013416111,3.7372112e-05,0.0002850592,0.009779453,0.0029679835,6.0796738e-06,0.0012826622,0.00031256676,0.0005901456,0.002089262,1.3113022e-05,0.000111073256,73.973724,0.000118881464,0.03555119,17.925,20.00957,0.007137656,0.21163225,11.328122,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.571291,2.0,-0.0031588175,1.0,26.006104,1.1054827,1.000139,151.43193,85.84735,1.1071384,1.0522717
1,0.006496096,48.123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2441.965,13.592505,0.24137506,0.21888322,97.75909,0.04628098,0.26652545,99.38979,0.03930023,0.281134,19.333576,0.54988766,0.47468504,18.551775,0.4276719,0.39811394,99.64848,0.0261587,0.24557602,2.2842333,0.02507693,1.0112495,0.2300103,0.044945996,0.042928442,0.5564342,0.43816233,0.02480684,0.0013408363,3.8206577e-05,0.00028517842,0.009809881,0.0029803813,6.1690807e-06,0.0012777746,0.0003158152,0.0005913973,0.0021149218,1.2934208e-05,0.00011050701,73.89813,0.00011920929,0.035244226,17.927847,20.07342,0.0071555376,0.20853579,11.341768,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.639677,2.0,-0.0032064207,1.0,26.04404,1.1102386,1.0001394,151.37727,85.73124,1.11147,1.0511353
2,0.006496096,48.123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2441.965,13.592505,0.24137506,0.21888322,97.75909,0.04628098,0.26652545,99.38979,0.03930023,0.281134,19.333576,0.54988766,0.47468504,18.551775,0.4276719,0.39811394,99.64848,0.0261587,0.24557602,2.2842333,0.02507693,1.0112495,0.2300103,0.044945996,0.042928442,0.5564342,0.43816233,0.02480684,0.0013408363,3.8206577e-05,0.00028517842,0.009809881,0.0029803813,6.1690807e-06,0.0012777746,0.0003158152,0.0005913973,0.0021149218,1.2934208e-05,0.00011050701,73.89813,0.00011920929,0.035244226,17.927847,20.07342,0.0071555376,0.20853579,11.341768,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.639677,2.0,-0.0032064207,1.0,26.04404,1.1102386,1.0001394,151.37727,85.73124,1.11147,1.0511353
3,0.006494739,48.16039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.187,13.603545,0.2396468,0.21890092,97.73106,0.04633802,0.26685324,99.387505,0.03923259,0.28086138,19.30314,0.54785234,0.474692,18.561258,0.4262985,0.39814126,99.646416,0.026162632,0.24542369,2.2842546,0.025086978,1.0065886,0.22845086,0.045015063,0.0428502,0.5542807,0.43709937,0.024812661,0.0013413429,3.7699938e-05,0.00028511882,0.009788424,0.0029717088,6.1392784e-06,0.0012811422,0.00031346083,0.0005905032,0.0020967722,1.30832195e-05,0.00011089444,73.95134,0.00011900067,0.035464764,17.92587,20.0285,0.007146597,0.2107054,11.332181,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.591583,2.0,-0.003172985,1.0,26.017365,1.1068931,1.0001391,151.41573,85.812996,1.1084234,1.0519342
4,0.0065073823,46.40042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.0928,15.627238,0.2732258,0.18398656,99.61566,0.04045971,0.28513238,99.848595,0.03212167,0.26759347,23.848513,0.61271876,0.4603213,23.927225,0.35789183,0.37246358,99.9278,0.02211548,0.25137088,2.2932918,0.031634517,0.9336706,0.2551563,0.03845656,0.03406132,0.61616397,0.35535195,0.020951359,0.0010718703,0.00011283159,0.00021764636,0.027940333,0.0023844242,3.6656857e-06,0.0010133386,0.0005380213,0.0006144345,0.0050933063,5.6624413e-06,6.207824e-05,71.54079,0.00012412667,0.0133425,15.886032,24.276484,0.0020384789,0.093868375,13.346234,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.654848,2.0,-0.0054136915,1.0,25.315308,1.0819311,1.0001483,150.09647,84.68841,1.0690873,0.85018057
5,0.0065073823,46.40042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.0928,15.627238,0.2732258,0.18398656,99.61566,0.04045971,0.28513238,99.848595,0.03212167,0.26759347,23.848513,0.61271876,0.4603213,23.927225,0.35789183,0.37246358,99.9278,0.02211548,0.25137088,2.2932918,0.031634517,0.9336706,0.2551563,0.03845656,0.03406132,0.61616397,0.35535195,0.020951359,0.0010718703,0.00011283159,0.00021764636,0.027940333,0.0023844242,3.6656857e-06,0.0010133386,0.0005380213,0.0006144345,0.0050933063,5.6624413e-06,6.207824e-05,71.54079,0.00012412667,0.0133425,15.886032,24.276484,0.0020384789,0.093868375,13.346234,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.654848,2.0,-0.0054136915,1.0,25.315308,1.0819311,1.0001483,150.09647,84.68841,1.0690873,0.85018057
6,0.0065073823,46.40042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.0928,15.627238,0.2732258,0.18398656,99.61566,0.04045971,0.28513238,99.848595,0.03212167,0.26759347,23.848513,0.61271876,0.4603213,23.927225,0.35789183,0.37246358,99.9278,0.02211548,0.25137088,2.2932918,0.031634517,0.9336706,0.2551563,0.03845656,0.03406132,0.61616397,0.35535195,0.020951359,0.0010718703,0.00011283159,0.00021764636,0.027940333,0.0023844242,3.6656857e-06,0.0010133386,0.0005380213,0.0006144345,0.0050933063,5.6624413e-06,6.207824e-05,71.54079,0.00012412667,0.0133425,15.886032,24.276484,0.0020384789,0.093868375,13.346234,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.654848,2.0,-0.0054136915,1.0,25.315308,1.0819311,1.0001483,150.09647,84.68841,1.0690873,0.85018057
7,0.006507321,46.399963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.078,15.627062,0.2732482,0.18398541,99.61573,0.04045945,0.28513122,99.84861,0.03212221,0.2675967,23.849113,0.61274177,0.46032053,23.927193,0.35790443,0.3724649,99.9278,0.022115292,0.251373,2.2932913,0.031634517,0.9337196,0.2551757,0.038456295,0.03406219,0.61618835,0.35536253,0.020951359,0.0010718107,0.00011280179,0.00021770597,0.02794066,0.0023844838,3.6656857e-06,0.0010133088,0.00053808093,0.0006144047,0.0050937533,5.6922436e-06,6.207824e-05,71.54005,0.00012412667,0.013336539,15.886012,24.277184,0.002041459,0.093862414,13.346476,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.655476,2.0,-0.0054139914,1.0,25.31563,1.0819672,1.0001483,150.096,84.687355,1.0691178,0.8501724
8,0.006507321,46.399963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.078,15.627062,0.2732482,0.18398541,99.61573,0.04045945,0.28513122,99.84861,0.03212221,0.2675967,23.849113,0.61274177,0.46032053,23.927193,0.35790443,0.3724649,99.9278,0.022115292,0.251373,2.2932913,0.031634517,0.9337196,0.2551757,0.038456295,0.03406219,0.61618835,0.35536253,0.020951359,0.0010718107,0.00011280179,0.00021770597,0.02794066,0.0023844838,3.6656857e-06,0.0010133088,0.00053808093,0.0006144047,0.0050937533,5.6922436e-06,6.207824e-05,71.54005,0.00012412667,0.013336539,15.886012,24.277184,0.002041459,0.093862414,13.346476,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.655476,2.0,-0.0054139914,1.0,25.31563,1.0819672,1.0001483,150.096,84.687355,1.0691178,0.8501724
9,0.0065039904,46.426746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.9634,15.637302,0.2719382,0.18405488,99.61235,0.04047977,0.28519273,99.84823,0.03208419,0.26740494,23.813251,0.61139035,0.46036416,23.92937,0.35717225,0.3723901,99.92765,0.022113794,0.25125173,2.2933147,0.031636607,0.9308273,0.25402194,0.038479608,0.034018006,0.61475223,0.35474324,0.020950528,0.001072079,0.0001116097,0.00021767616,0.027917564,0.0023811162,3.6358833e-06,0.0010152459,0.00053474307,0.0006136894,0.005063653,5.751848e-06,6.219745e-05,71.58425,0.00012394786,0.0133782625,15.887186,24.236885,0.0020354986,0.09468794,13.331774,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.618393,2.0,-0.0053964523,1.0,25.29639,1.0798367,1.000148,150.12457,84.74967,1.067306,0.8506637
