,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9511707,21.885134,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2082.1406,20.785172,0.5887722,0.4795351,17.664194,0.21903776,0.2934289,16.404509,0.3123878,0.27173993,35.222824,0.44405732,0.45682117,17.233309,0.19924127,0.2649856,13.155226,0.256423,0.32266328,0.15043633,0.008620104,1.9155176,0.5319187,0.20780012,0.2868293,0.3941069,0.19671075,0.22310607,0.016906977,9.655952e-06,0.004054874,1.7642975e-05,0.00017252564,0.00026801229,0.007201284,0.0009813905,0.0035191178,9.23872e-07,2.399087e-05,4.5120716e-05,58.155373,0.00028547645,11.768874,8.30957,22.507378,13.146845,14.646226,22.592112,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.862148,2.0,-0.0015234178,1.0,28.46745,1.2253438,1.0005674,143.88597,66.88495,1.2205118,1.962602
1,1.9511707,21.885134,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2082.1406,20.785172,0.5887722,0.4795351,17.664194,0.21903776,0.2934289,16.404509,0.3123878,0.27173993,35.222824,0.44405732,0.45682117,17.233309,0.19924127,0.2649856,13.155226,0.256423,0.32266328,0.15043633,0.008620104,1.9155176,0.5319187,0.20780012,0.2868293,0.3941069,0.19671075,0.22310607,0.016906977,9.655952e-06,0.004054874,1.7642975e-05,0.00017252564,0.00026801229,0.007201284,0.0009813905,0.0035191178,9.23872e-07,2.399087e-05,4.5120716e-05,58.155373,0.00028547645,11.768874,8.30957,22.507378,13.146845,14.646226,22.592112,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.862148,2.0,-0.0015234178,1.0,28.46745,1.2253438,1.0005674,143.88597,66.88495,1.2205118,1.962602
2,1.9511707,21.885134,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2082.1406,20.785172,0.5887722,0.4795351,17.664194,0.21903776,0.2934289,16.404509,0.3123878,0.27173993,35.222824,0.44405732,0.45682117,17.233309,0.19924127,0.2649856,13.155226,0.256423,0.32266328,0.15043633,0.008620104,1.9155176,0.5319187,0.20780012,0.2868293,0.3941069,0.19671075,0.22310607,0.016906977,9.655952e-06,0.004054874,1.7642975e-05,0.00017252564,0.00026801229,0.007201284,0.0009813905,0.0035191178,9.23872e-07,2.399087e-05,4.5120716e-05,58.155373,0.00028547645,11.768874,8.30957,22.507378,13.146845,14.646226,22.592112,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.862148,2.0,-0.0015234178,1.0,28.46745,1.2253438,1.0005674,143.88597,66.88495,1.2205118,1.962602
3,1.9511707,21.885134,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2082.1406,20.785172,0.5887722,0.4795351,17.664194,0.21903776,0.2934289,16.404509,0.3123878,0.27173993,35.222824,0.44405732,0.45682117,17.233309,0.19924127,0.2649856,13.155226,0.256423,0.32266328,0.15043633,0.008620104,1.9155176,0.5319187,0.20780012,0.2868293,0.3941069,0.19671075,0.22310607,0.016906977,9.655952e-06,0.004054874,1.7642975e-05,0.00017252564,0.00026801229,0.007201284,0.0009813905,0.0035191178,9.23872e-07,2.399087e-05,4.5120716e-05,58.155373,0.00028547645,11.768874,8.30957,22.507378,13.146845,14.646226,22.592112,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.862148,2.0,-0.0015234178,1.0,28.46745,1.2253438,1.0005674,143.88597,66.88495,1.2205118,1.962602
4,1.9511707,21.885134,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2082.1406,20.785172,0.5887722,0.4795351,17.664194,0.21903776,0.2934289,16.404509,0.3123878,0.27173993,35.222824,0.44405732,0.45682117,17.233309,0.19924127,0.2649856,13.155226,0.256423,0.32266328,0.15043633,0.008620104,1.9155176,0.5319187,0.20780012,0.2868293,0.3941069,0.19671075,0.22310607,0.016906977,9.655952e-06,0.004054874,1.7642975e-05,0.00017252564,0.00026801229,0.007201284,0.0009813905,0.0035191178,9.23872e-07,2.399087e-05,4.5120716e-05,58.155373,0.00028547645,11.768874,8.30957,22.507378,13.146845,14.646226,22.592112,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.862148,2.0,-0.0015234178,1.0,28.46745,1.2253438,1.0005674,143.88597,66.88495,1.2205118,1.962602
5,1.9511707,21.885134,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2082.1406,20.785172,0.5887722,0.4795351,17.664194,0.21903776,0.2934289,16.404509,0.3123878,0.27173993,35.222824,0.44405732,0.45682117,17.233309,0.19924127,0.2649856,13.155226,0.256423,0.32266328,0.15043633,0.008620104,1.9155176,0.5319187,0.20780012,0.2868293,0.3941069,0.19671075,0.22310607,0.016906977,9.655952e-06,0.004054874,1.7642975e-05,0.00017252564,0.00026801229,0.007201284,0.0009813905,0.0035191178,9.23872e-07,2.399087e-05,4.5120716e-05,58.155373,0.00028547645,11.768874,8.30957,22.507378,13.146845,14.646226,22.592112,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.862148,2.0,-0.0015234178,1.0,28.46745,1.2253438,1.0005674,143.88597,66.88495,1.2205118,1.962602
6,1.9194728,31.493385,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2452.9128,21.296228,0.2452765,0.45527485,20.060696,0.097375214,0.27347052,21.44435,0.13819955,0.2772043,42.739075,0.22755262,0.4555959,21.015884,0.090546876,0.22441807,12.293803,0.08285759,0.2183587,2.1215677,0.049463075,0.47496235,0.21705809,0.0947168,0.12516722,0.20268065,0.08828013,0.07973678,0.019202054,1.4305115e-06,0.0025832355,1.3589859e-05,0.00037792325,0.000103503466,0.0048409402,0.0011998713,0.009883016,3.2782555e-07,2.503395e-05,5.275011e-06,65.71213,0.0001436472,11.346001,12.162593,22.004896,19.995922,17.338871,30.031126,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.815825,2.0,0.014207732,1.0,23.934904,0.5277619,1.0003456,148.48882,86.04212,0.4712687,1.64438
7,1.9194728,31.493385,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2452.9128,21.296228,0.2452765,0.45527485,20.060696,0.097375214,0.27347052,21.44435,0.13819955,0.2772043,42.739075,0.22755262,0.4555959,21.015884,0.090546876,0.22441807,12.293803,0.08285759,0.2183587,2.1215677,0.049463075,0.47496235,0.21705809,0.0947168,0.12516722,0.20268065,0.08828013,0.07973678,0.019202054,1.4305115e-06,0.0025832355,1.3589859e-05,0.00037792325,0.000103503466,0.0048409402,0.0011998713,0.009883016,3.2782555e-07,2.503395e-05,5.275011e-06,65.71213,0.0001436472,11.346001,12.162593,22.004896,19.995922,17.338871,30.031126,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.815825,2.0,0.014207732,1.0,23.934904,0.5277619,1.0003456,148.48882,86.04212,0.4712687,1.64438
8,1.9194728,31.493385,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2452.9128,21.296228,0.2452765,0.45527485,20.060696,0.097375214,0.27347052,21.44435,0.13819955,0.2772043,42.739075,0.22755262,0.4555959,21.015884,0.090546876,0.22441807,12.293803,0.08285759,0.2183587,2.1215677,0.049463075,0.47496235,0.21705809,0.0947168,0.12516722,0.20268065,0.08828013,0.07973678,0.019202054,1.4305115e-06,0.0025832355,1.3589859e-05,0.00037792325,0.000103503466,0.0048409402,0.0011998713,0.009883016,3.2782555e-07,2.503395e-05,5.275011e-06,65.71213,0.0001436472,11.346001,12.162593,22.004896,19.995922,17.338871,30.031126,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.815825,2.0,0.014207732,1.0,23.934904,0.5277619,1.0003456,148.48882,86.04212,0.4712687,1.64438
9,1.9194728,31.493385,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2452.9128,21.296228,0.2452765,0.45527485,20.060696,0.097375214,0.27347052,21.44435,0.13819955,0.2772043,42.739075,0.22755262,0.4555959,21.015884,0.090546876,0.22441807,12.293803,0.08285759,0.2183587,2.1215677,0.049463075,0.47496235,0.21705809,0.0947168,0.12516722,0.20268065,0.08828013,0.07973678,0.019202054,1.4305115e-06,0.0025832355,1.3589859e-05,0.00037792325,0.000103503466,0.0048409402,0.0011998713,0.009883016,3.2782555e-07,2.503395e-05,5.275011e-06,65.71213,0.0001436472,11.346001,12.162593,22.004896,19.995922,17.338871,30.031126,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.815825,2.0,0.014207732,1.0,23.934904,0.5277619,1.0003456,148.48882,86.04212,0.4712687,1.64438
