,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9366821,43.13311,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.297,13.963975,0.19207874,0.19355519,17.945946,0.1948083,0.1990777,10.578377,0.18069385,0.17096348,14.314025,0.2671204,0.30354056,16.221329,0.41589922,0.39463723,12.680177,0.20966326,0.19326948,0.0042563835,0.0123071,1.3242397,0.19133158,0.20320636,0.18031973,0.27990732,0.40052146,0.22059764,0.016937435,7.212162e-06,0.003085047,3.644824e-05,5.7518482e-05,7.399917e-05,0.01168409,3.734231e-05,0.0012636781,7.110834e-05,1.0818243e-05,0.0010207891,75.1894,0.00029215217,12.032366,19.026808,15.549814,8.499611,18.866003,11.82603,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.049906,2.0,0.0010209773,1.0,24.475216,0.99167573,1.0002893,150.83032,81.91883,0.98551774,1.4690057
1,1.9366821,43.13311,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.297,13.963975,0.19207874,0.19355519,17.945946,0.1948083,0.1990777,10.578377,0.18069385,0.17096348,14.314025,0.2671204,0.30354056,16.221329,0.41589922,0.39463723,12.680177,0.20966326,0.19326948,0.0042563835,0.0123071,1.3242397,0.19133158,0.20320636,0.18031973,0.27990732,0.40052146,0.22059764,0.016937435,7.212162e-06,0.003085047,3.644824e-05,5.7518482e-05,7.399917e-05,0.01168409,3.734231e-05,0.0012636781,7.110834e-05,1.0818243e-05,0.0010207891,75.1894,0.00029215217,12.032366,19.026808,15.549814,8.499611,18.866003,11.82603,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.049906,2.0,0.0010209773,1.0,24.475216,0.99167573,1.0002893,150.83032,81.91883,0.98551774,1.4690057
2,1.9366821,43.13311,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.297,13.963975,0.19207874,0.19355519,17.945946,0.1948083,0.1990777,10.578377,0.18069385,0.17096348,14.314025,0.2671204,0.30354056,16.221329,0.41589922,0.39463723,12.680177,0.20966326,0.19326948,0.0042563835,0.0123071,1.3242397,0.19133158,0.20320636,0.18031973,0.27990732,0.40052146,0.22059764,0.016937435,7.212162e-06,0.003085047,3.644824e-05,5.7518482e-05,7.399917e-05,0.01168409,3.734231e-05,0.0012636781,7.110834e-05,1.0818243e-05,0.0010207891,75.1894,0.00029215217,12.032366,19.026808,15.549814,8.499611,18.866003,11.82603,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.049906,2.0,0.0010209773,1.0,24.475216,0.99167573,1.0002893,150.83032,81.91883,0.98551774,1.4690057
3,1.9366821,43.13311,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.297,13.963975,0.19207874,0.19355519,17.945946,0.1948083,0.1990777,10.578377,0.18069385,0.17096348,14.314025,0.2671204,0.30354056,16.221329,0.41589922,0.39463723,12.680177,0.20966326,0.19326948,0.0042563835,0.0123071,1.3242397,0.19133158,0.20320636,0.18031973,0.27990732,0.40052146,0.22059764,0.016937435,7.212162e-06,0.003085047,3.644824e-05,5.7518482e-05,7.399917e-05,0.01168409,3.734231e-05,0.0012636781,7.110834e-05,1.0818243e-05,0.0010207891,75.1894,0.00029215217,12.032366,19.026808,15.549814,8.499611,18.866003,11.82603,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.049906,2.0,0.0010209773,1.0,24.475216,0.99167573,1.0002893,150.83032,81.91883,0.98551774,1.4690057
4,1.9362179,43.330242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.1846,13.912331,0.19376644,0.19268245,17.931463,0.19488077,0.19822347,10.548786,0.18012245,0.16796273,14.306756,0.27057552,0.30281496,15.998302,0.41206074,0.38574573,12.474243,0.20933834,0.19067687,0.004249351,0.012637421,1.3183917,0.19294906,0.20344768,0.17987849,0.28369984,0.39662167,0.22068505,0.016834736,7.2419643e-06,0.0030936897,3.5852194e-05,5.787611e-05,7.286668e-05,0.01165849,3.9875507e-05,0.0013003945,6.818771e-05,1.0937452e-05,0.0009993315,75.17045,0.00029098988,11.891913,19.079464,15.723455,8.592648,18.765327,11.908778,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.08078,2.0,0.0011897064,1.0,24.447521,0.99284166,1.0002898,150.82117,81.85867,0.98618114,1.4561503
5,1.9362179,43.330242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.1846,13.912331,0.19376644,0.19268245,17.931463,0.19488077,0.19822347,10.548786,0.18012245,0.16796273,14.306756,0.27057552,0.30281496,15.998302,0.41206074,0.38574573,12.474243,0.20933834,0.19067687,0.004249351,0.012637421,1.3183917,0.19294906,0.20344768,0.17987849,0.28369984,0.39662167,0.22068505,0.016834736,7.2419643e-06,0.0030936897,3.5852194e-05,5.787611e-05,7.286668e-05,0.01165849,3.9875507e-05,0.0013003945,6.818771e-05,1.0937452e-05,0.0009993315,75.17045,0.00029098988,11.891913,19.079464,15.723455,8.592648,18.765327,11.908778,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.08078,2.0,0.0011897064,1.0,24.447521,0.99284166,1.0002898,150.82117,81.85867,0.98618114,1.4561503
6,1.9362179,43.330242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.1846,13.912331,0.19376644,0.19268245,17.931463,0.19488077,0.19822347,10.548786,0.18012245,0.16796273,14.306756,0.27057552,0.30281496,15.998302,0.41206074,0.38574573,12.474243,0.20933834,0.19067687,0.004249351,0.012637421,1.3183917,0.19294906,0.20344768,0.17987849,0.28369984,0.39662167,0.22068505,0.016834736,7.2419643e-06,0.0030936897,3.5852194e-05,5.787611e-05,7.286668e-05,0.01165849,3.9875507e-05,0.0013003945,6.818771e-05,1.0937452e-05,0.0009993315,75.17045,0.00029098988,11.891913,19.079464,15.723455,8.592648,18.765327,11.908778,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.08078,2.0,0.0011897064,1.0,24.447521,0.99284166,1.0002898,150.82117,81.85867,0.98618114,1.4561503
7,1.9362179,43.330242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.1846,13.912331,0.19376644,0.19268245,17.931463,0.19488077,0.19822347,10.548786,0.18012245,0.16796273,14.306756,0.27057552,0.30281496,15.998302,0.41206074,0.38574573,12.474243,0.20933834,0.19067687,0.004249351,0.012637421,1.3183917,0.19294906,0.20344768,0.17987849,0.28369984,0.39662167,0.22068505,0.016834736,7.2419643e-06,0.0030936897,3.5852194e-05,5.787611e-05,7.286668e-05,0.01165849,3.9875507e-05,0.0013003945,6.818771e-05,1.0937452e-05,0.0009993315,75.17045,0.00029098988,11.891913,19.079464,15.723455,8.592648,18.765327,11.908778,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.08078,2.0,0.0011897064,1.0,24.447521,0.99284166,1.0002898,150.82117,81.85867,0.98618114,1.4561503
8,1.9362179,43.330242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.1846,13.912331,0.19376644,0.19268245,17.931463,0.19488077,0.19822347,10.548786,0.18012245,0.16796273,14.306756,0.27057552,0.30281496,15.998302,0.41206074,0.38574573,12.474243,0.20933834,0.19067687,0.004249351,0.012637421,1.3183917,0.19294906,0.20344768,0.17987849,0.28369984,0.39662167,0.22068505,0.016834736,7.2419643e-06,0.0030936897,3.5852194e-05,5.787611e-05,7.286668e-05,0.01165849,3.9875507e-05,0.0013003945,6.818771e-05,1.0937452e-05,0.0009993315,75.17045,0.00029098988,11.891913,19.079464,15.723455,8.592648,18.765327,11.908778,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.08078,2.0,0.0011897064,1.0,24.447521,0.99284166,1.0002898,150.82117,81.85867,0.98618114,1.4561503
9,1.9362179,43.330242,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2405.1846,13.912331,0.19376644,0.19268245,17.931463,0.19488077,0.19822347,10.548786,0.18012245,0.16796273,14.306756,0.27057552,0.30281496,15.998302,0.41206074,0.38574573,12.474243,0.20933834,0.19067687,0.004249351,0.012637421,1.3183917,0.19294906,0.20344768,0.17987849,0.28369984,0.39662167,0.22068505,0.016834736,7.2419643e-06,0.0030936897,3.5852194e-05,5.787611e-05,7.286668e-05,0.01165849,3.9875507e-05,0.0013003945,6.818771e-05,1.0937452e-05,0.0009993315,75.17045,0.00029098988,11.891913,19.079464,15.723455,8.592648,18.765327,11.908778,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.08078,2.0,0.0011897064,1.0,24.447521,0.99284166,1.0002898,150.82117,81.85867,0.98618114,1.4561503
