,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2682314,4.1191792,3.7297258,3.5495255,4.494235,5.4887857,4.201456,2.9773366,37.40044,26.878605,70.73601,26.8463,84.902504,25.297802,103.36358,25.699667,72.374016,40.472313,28.46477,93.79335,90.00733,1.0123087,0.43089598,0.0023027658,0.058085866,50.193077,24.276922,0.0008819699,31.994888,0.02937854,3.1249042,0.9961865,0.98368126,0.009691238,0.01736772,0.0015561283,0.0016070902,0.9829148,1.002157,0.001347661,0.99372315,0.00034677982,0.020969093
1,3.338481,4.0427175,3.691657,3.5392902,4.494223,5.4887424,4.18434,2.9773908,37.374577,26.782194,70.58227,26.753408,84.879395,25.26642,103.054726,25.689417,72.25555,40.491356,28.352028,94.10118,89.65215,1.0342647,0.42626917,0.0023444295,0.05785454,50.284107,24.590282,0.0008803904,32.02974,0.029575927,3.092789,0.9962753,0.981785,0.009938508,0.0172607,0.0015664995,0.001598537,0.9838376,1.002152,0.0013533831,0.994047,0.00034949183,0.01999572
2,3.3439162,3.9682367,3.6328533,3.5142596,4.494207,5.4895034,4.182038,2.9774232,37.33196,26.626396,70.56602,26.590975,84.81985,25.184387,102.511024,25.55,72.02638,40.510094,28.1694,94.48959,89.34853,1.0321622,0.48189545,0.002388835,0.057306375,50.392967,24.984577,0.000877887,32.078773,0.029199706,2.9907205,0.99644285,0.98011446,0.009895295,0.02003625,0.0015719533,0.0015875399,0.9855014,1.0021379,0.0013579726,0.99455833,0.00034812093,0.018769056
3,3.2127254,4.18114,3.9443588,3.7468388,4.4896526,5.465484,4.4240775,2.9783292,37.722145,26.507423,72.0304,26.83654,85.4694,30.938917,110.83851,31.416668,59.252487,41.511944,28.490866,95.79803,86.96177,1.1377187,0.44566187,0.0033060908,0.13982509,48.988567,22.756184,0.0023961365,2.7932265,0.06805795,4.0316195,0.995901,0.98018336,0.010092139,0.014494687,0.0030799508,0.0041478276,0.97589016,1.003301,0.0020337105,0.07264283,0.0012788475,0.021744043
4,3.494504,4.189526,3.9010417,3.7464664,4.489959,5.4248614,4.1474504,2.9783068,37.702526,26.61812,71.62443,26.90321,86.03527,31.153496,110.78126,31.556458,58.523247,41.64606,28.499258,96.84404,86.32314,1.246051,0.38614318,0.0031863153,0.13784073,49.383286,22.966578,0.0023676157,2.6163788,0.07005778,3.9350955,0.9962814,0.9782875,0.011826813,0.013010114,0.0032539666,0.003971517,0.9774071,1.003241,0.0020168424,0.062223077,0.0012672246,0.020745486
5,3.7515795,4.186882,3.8733466,3.7367074,4.490308,5.338402,3.770731,2.9782653,37.66903,26.689539,71.36683,26.889906,86.65183,31.355564,110.7884,31.655626,57.87544,41.746185,28.46407,97.678894,85.926155,1.3573219,0.36383888,0.0030372143,0.13603507,49.75016,23.036533,0.0023398995,2.4554713,0.071173824,3.8918252,0.99665713,0.9764608,0.013623327,0.013047487,0.0034350455,0.0037491918,0.97917974,1.0031692,0.002005577,0.053075075,0.0012406111,0.020501882
6,3.5694296,3.3584042,3.8108356,3.6237714,4.4829183,5.2176867,3.1237195,2.9778166,37.61813,23.521948,86.52469,23.345263,82.6845,31.49784,111.01566,31.494091,57.350822,42.69293,24.959747,96.47729,86.023674,1.6952527,31.90701,0.0040784776,0.19513725,48.46747,23.220324,0.0056194365,2.2690628,0.08869365,1.8840345,0.9943768,0.9761095,0.019747764,0.9787791,0.006138563,0.0055606365,0.9901701,1.0048513,0.0029806793,0.051253587,0.0015671849,0.010894269
7,3.760889,3.1708283,3.8461607,3.6092155,4.4824286,5.1109324,2.8135343,2.9778461,37.60717,23.352545,86.45224,23.295452,82.80991,31.550741,111.522644,31.629255,57.12502,42.76044,24.90277,96.695724,82.74573,2.0175643,32.31893,0.0040489137,0.19809954,48.24759,22.961704,0.006074816,2.1336424,0.10084696,1.9074782,0.9937751,0.96842504,0.025794417,0.9809507,0.0068562925,0.005908549,0.9898246,1.0053704,0.0033123791,0.045356482,0.0017665327,0.0107328
8,4.442442,3.2359407,3.6456559,3.5905602,4.488598,5.121272,1.9961255,2.9773996,38.047512,23.242802,86.76019,23.474804,80.90272,26.819088,106.693855,26.698576,67.645905,42.06615,24.958937,99.93816,84.99648,2.2622247,34.781403,0.0032587051,0.10916179,47.484978,22.663866,0.0023767054,31.998995,0.04824593,1.3125929,0.99697506,0.9484854,0.026473194,0.991536,0.0037490427,0.0024659634,0.9884013,1.0034137,0.0025904775,0.9913329,0.00044825673,0.004316151
9,4.47773,3.0135727,3.6923223,3.5878427,4.488961,5.148854,2.0394704,2.9774399,38.024704,23.052431,86.93494,23.22408,81.36102,26.95192,106.95759,26.82936,67.85067,42.08816,24.745066,100.255775,84.707115,2.0682254,34.84068,0.0031697452,0.10536628,47.737385,22.543673,0.0023396015,31.926506,0.046503596,1.2806491,0.99719703,0.9463099,0.02410844,0.9921334,0.00369519,0.0023564398,0.9892752,1.0032767,0.0024699867,0.9905056,0.00043910742,0.0043443143
10,4.2767797,2.7253883,3.436454,3.4958441,4.4902515,5.222071,2.0105026,2.9777093,37.429016,22.591434,86.01011,22.754038,81.1998,25.98035,103.414215,25.843082,67.219,41.47951,24.332762,102.69511,84.24778,1.5538362,35.44848,0.0032636821,0.09216315,49.123055,25.165169,0.002105236,32.2579,0.041536305,1.4987884,0.99820507,0.9291001,0.016223162,0.99416924,0.0035165548,0.002149582,0.9931718,1.002742,0.0022118092,0.9951271,0.00040200353,0.0066853464
11,4.2975173,2.5348217,3.477116,3.4907072,4.490553,5.243448,2.0438137,2.9777703,37.369,22.431875,86.19506,22.558252,81.55168,26.074423,103.63603,25.932077,67.40228,41.472046,24.160927,102.8208,83.94071,1.4366268,35.496567,0.0031804442,0.08948043,49.255665,25.045362,0.0020873249,32.208153,0.040567927,1.4842331,0.9982995,0.926738,0.014883876,0.99452955,0.0034986138,0.0020770133,0.99360526,1.0026454,0.0021257102,0.9947025,0.00039818883,0.006857693
12,4.3157725,2.3454542,3.5255015,3.4843469,4.4908657,5.265085,2.0812628,2.9778364,37.29967,22.27634,86.3858,22.370401,81.90724,26.168627,103.875465,26.017979,67.60283,41.453373,23.993584,102.84601,83.63266,1.3324527,35.531544,0.003092587,0.08684485,49.377575,24.911829,0.0020713806,32.15102,0.039712343,1.4769293,0.9983702,0.92449725,0.013679296,0.9948427,0.0034811199,0.0020104945,0.9940057,1.0025518,0.0020427108,0.9941985,0.0003952682,0.0070947707
13,4.3319926,2.158886,3.582586,3.4769049,4.491188,5.28671,2.1233447,2.9779088,37.221092,22.124487,86.58076,22.190187,82.26588,26.26347,104.133606,26.101385,67.82078,41.423,23.830719,102.774925,83.31775,1.2398807,35.553883,0.0030013025,0.0842882,49.488243,24.76293,0.0020578206,32.085396,0.038988102,1.4769608,0.99841994,0.9223194,0.012594163,0.9951117,0.003463596,0.0019502342,0.9943732,1.0024619,0.0019634962,0.99359906,0.00039330125,0.0073999166
14,4.540939,1.9595616,3.9142766,3.544328,4.4912257,5.281418,2.240328,2.977795,37.570786,22.108463,87.44377,22.116816,83.09076,27.187366,107.2072,27.02945,68.66476,41.8475,23.758587,101.36048,83.08136,1.2917542,35.103085,0.0027230978,0.08562244,49.05582,22.67495,0.0021495223,31.622824,0.039793227,1.3246574,0.99805963,0.9313617,0.013950974,0.994331,0.0034360886,0.0019064844,0.9933564,1.0025702,0.0019321144,0.98747194,0.00040331483,0.006044984
15,4.3538184,3.3335948,4.0234876,3.86221,4.4828634,5.303465,2.642799,2.9781127,36.747593,25.905727,88.706474,26.201782,64.64612,27.206425,107.289764,26.66956,68.792175,42.44601,26.729729,104.57646,77.92581,4.4075985,30.676548,0.0070028603,0.18099785,2.536621,22.034729,0.0031798482,31.842196,0.098252006,1.3261651,0.9942851,0.8162719,0.042936563,0.9165858,0.009384841,0.005763799,0.12588826,1.0053189,0.0040456355,0.9930968,0.000903666,0.011482775
16,4.3671546,3.1360319,4.0363517,3.8067153,4.4822264,5.341383,2.750425,2.978137,36.66025,25.625122,88.79258,25.922441,64.62978,27.164375,107.14923,26.581348,69.17134,42.407253,26.369522,103.02543,78.73776,4.9073563,31.225891,0.007330686,0.18629971,2.5959165,22.245743,0.003343463,31.851421,0.103760995,1.3376071,0.99309003,0.81055564,0.046843767,0.9263555,0.009831786,0.0060092807,0.1321441,1.0054612,0.004147917,0.9932909,0.0009569824,0.011349976
17,4.3816466,2.920192,4.0475903,3.742365,4.4814982,5.377272,2.8770766,2.978157,36.559597,25.3255,88.807884,25.632498,64.63614,27.083895,106.969955,26.48806,69.604065,42.359985,26.012493,101.17411,79.44424,5.4976234,31.69549,0.007739365,0.1916805,2.7175946,22.498404,0.0035560727,31.860304,0.11052998,1.3727726,0.9914223,0.80417883,0.0515278,0.9342414,0.0103036165,0.006297648,0.14176288,1.0056624,0.0042871535,0.9935108,0.0010226369,0.011355847
18,4.5388937,2.7148042,4.2166834,3.7093005,4.479093,5.3882456,3.0001974,2.9781168,36.76673,25.092287,89.23089,25.388107,64.7843,27.528698,108.4332,26.99085,70.07132,42.597263,25.745945,98.130714,78.472084,7.5441318,31.771687,0.007962614,0.21363895,2.3367367,21.409235,0.0039539933,31.607487,0.12554093,1.2840526,0.98695105,0.7925611,0.07456592,0.93659663,0.011327088,0.0069575906,0.1341007,1.006285,0.0046128333,0.99097943,0.0011751056,0.009096354
19,4.602277,2.503724,4.2671776,3.6400537,4.477534,5.406163,3.1029735,2.9779773,36.826267,24.816013,89.24533,25.110048,64.95729,27.572727,108.65628,27.07326,70.46998,42.631165,25.451963,94.78766,79.89105,9.184282,32.15663,0.008455485,0.22667652,2.4772408,21.319109,0.0043340027,31.561523,0.13797623,1.3361764,0.9814656,0.79963034,0.09169471,0.9423561,0.012095004,0.0074358582,0.14759067,1.0066988,0.0048975646,0.99042857,0.0012796521,0.008868009
20,4.793865,1.110172,4.4247556,3.2659645,4.4900646,5.4525666,3.0976465,2.977627,37.457886,21.3264,88.13133,21.2054,85.607544,27.982994,109.06563,27.712141,71.246254,41.772446,22.874722,86.75072,87.716866,2.1307096,34.77396,0.00311625,0.10865308,49.74324,20.748596,0.0029391944,30.940607,0.05164749,1.6020006,0.99271905,0.94318795,0.02290228,0.99447906,0.0038729906,0.0023540556,0.99620587,1.0028062,0.0021481514,0.977419,0.0005135834,0.0057557225
21,4.839596,1.0238796,4.505013,3.2786517,4.4902096,5.459443,3.2269535,2.977745,37.41896,21.23249,88.13758,21.113562,85.69161,28.13748,109.45097,27.866165,71.549675,41.77248,22.804525,86.247894,87.18927,2.0935254,34.604836,0.0030911267,0.10944135,49.794647,20.475054,0.0030020475,30.742357,0.05321619,1.6511791,0.9924177,0.9396806,0.022277385,0.9939784,0.0037939847,0.0023596585,0.9963397,1.0028272,0.0021795034,0.9742902,0.0005225241,0.005913228
