,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.4533647,1.7154475,3.435987,3.2273967,4.491709,5.440121,2.7313027,2.9882803,22.451982,26.041204,86.19509,26.228884,83.02583,19.503607,90.83414,19.478994,68.03377,28.76129,27.590345,117.28044,0.0,0.0,35.214912,0.0,0.0,50.14191,28.733242,0.0,32.693817,0.0,77.98483,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.4350971,1.6420153,3.4712446,3.227452,4.492137,5.441512,2.7529745,2.9882343,22.47232,25.984783,86.2017,26.136631,82.812675,19.507778,91.03185,19.499447,68.10543,28.748045,27.551544,117.39504,0.0,0.0,35.152996,0.0,0.0,50.082977,28.654589,0.0,32.66834,0.0,78.7879,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4748917,1.3195407,4.660315,3.6561117,4.4860587,5.379918,3.685375,2.989337,23.437428,25.724396,90.84847,26.111288,85.23161,27.904854,109.76592,28.055777,58.867615,29.833315,27.877052,113.95982,0.0,0.0,35.054573,0.0,0.0,48.8099,20.250763,0.0,0.0,0.0,95.55444,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.4293149,1.5649775,3.510669,3.2251284,4.4924626,5.443547,2.767043,2.9880662,22.542385,25.912968,86.376205,26.03936,82.685425,19.518719,91.28989,19.522789,68.151245,28.729504,27.510231,117.38941,0.0,0.0,35.250626,0.0,0.0,50.06751,28.574116,0.0,32.63394,0.0,80.27959,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.1048309,2.2388222,3.8111494,3.1007924,4.4942236,5.444547,2.8088427,2.9753551,32.26514,26.070997,87.64458,25.826788,85.61711,20.430967,93.02793,20.358244,69.089554,29.436966,28.510601,107.661835,98.162796,0.0,35.932796,0.0,0.0,50.814877,26.39488,0.0,32.403503,0.0,83.81275,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8404185,2.5617738,4.8847485,3.5697362,4.489692,5.365304,3.7800899,2.975339,34.441593,27.200552,90.77321,27.062286,88.93691,27.518482,109.72128,27.529787,59.454197,30.133253,29.078318,94.1028,98.616615,0.0,35.542934,0.0,0.0,50.520428,19.070175,0.0,0.0,0.0,96.41807,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.8379493,2.608284,4.8786187,3.569386,4.489439,5.3639593,3.7689812,2.9753175,34.4191,27.231884,90.84475,27.113409,89.005875,27.507566,109.66133,27.528912,59.383873,30.136942,29.10853,93.59628,98.63848,0.0,35.644547,0.0,0.0,50.5453,19.143454,0.0,0.0,0.0,96.47702,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.1342381,2.425687,4.5723743,3.340203,4.4948134,5.4388957,3.1619842,2.9750557,32.822372,26.436096,89.777435,26.27453,87.080345,21.356277,99.26724,21.187479,71.27023,29.616516,28.749987,104.2742,98.95691,0.0,36.033558,0.0,0.0,50.07312,21.85725,0.0,31.696838,0.0,83.69643,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9074053,2.6670697,4.8642488,3.5854027,4.489323,5.355308,3.8244152,2.9755528,34.541603,27.389553,90.82109,27.23727,88.26557,28.163433,110.53672,28.403988,58.761486,30.327642,29.324213,94.70148,98.46874,0.0,35.521088,0.0,0.0,50.1821,18.95259,0.0,0.0,0.0,94.69245,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.9103256,2.7144241,4.8584847,3.588917,4.489133,5.3543615,3.815919,2.9755378,34.544872,27.430298,90.89791,27.29956,88.25644,28.179508,110.53549,28.44145,58.738323,30.343073,29.363073,94.35221,98.48209,0.0,35.60573,0.0,0.0,50.163044,18.999144,0.0,0.0,0.0,94.60042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,1.1407689,2.3385527,4.8420625,3.4410985,4.4952326,5.4375467,3.3176575,2.9750762,32.948063,26.43005,90.41226,26.363958,87.353294,21.72974,101.62861,21.56264,72.18488,29.635023,28.747023,103.14856,99.03869,0.0,35.912445,0.0,0.0,49.601986,20.149609,0.0,31.25957,0.0,84.329735,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.80945,2.5327365,4.9018717,3.596303,4.4901066,5.3568187,3.8524745,2.975749,34.428032,27.330986,90.81716,27.178217,87.647,28.124691,110.49351,28.380827,58.8294,30.271214,29.293608,96.73108,98.38655,0.0,35.30573,0.0,0.0,49.821457,18.838793,0.0,0.0,0.0,94.425285,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.8075808,2.568101,4.8994284,3.5983307,4.4899645,5.3559475,3.8448129,2.975735,34.428387,27.359108,90.8858,27.223238,87.637695,28.127266,110.47408,28.401026,58.809868,30.282024,29.322596,96.44753,98.40537,0.0,35.387,0.0,0.0,49.803402,18.879284,0.0,0.0,0.0,94.32821,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.8065611,2.6034293,4.8968015,3.6005585,4.489819,5.3550987,3.837198,2.9757206,34.431564,27.388319,90.951805,27.269709,87.61995,28.13186,110.45685,28.42316,58.79232,30.293678,29.351908,96.1567,98.423004,0.0,35.462128,0.0,0.0,49.78139,18.920546,0.0,0.0,0.0,94.22966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.1385993,2.3193266,4.995295,3.5128078,4.4954357,5.436253,3.4148989,2.975081,33.001957,26.444195,90.958336,26.449718,87.6058,21.970364,103.13474,21.821735,72.76801,29.637741,28.780655,102.12761,99.10619,0.0,35.926712,0.0,0.0,49.184155,18.992893,0.0,30.849623,0.0,84.76087,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.2208049,2.3450856,5.101723,3.590193,4.4968343,5.4066195,3.560454,2.9753015,33.587776,27.637632,77.366875,27.359913,88.33459,22.659678,104.207825,21.881037,72.29156,30.05094,29.124788,98.814415,99.21006,0.0,0.0,0.0,0.0,49.692093,18.224157,0.0,30.57768,0.0,82.210144,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.7704164,2.6628003,4.9840918,3.6424127,4.49335,5.2861414,3.9049475,2.9765263,34.322018,28.591167,75.65852,28.422218,89.03051,28.490767,112.44228,28.19637,58.36831,30.689877,30.395666,99.440895,97.97995,0.0,0.0,0.0,0.0,49.739494,16.09942,0.0,0.0,0.0,88.91343,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
