,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.234957,4.992786,4.3161197,3.7271152,4.490614,5.2121363,3.6625779,2.975141,35.673954,31.011147,73.719505,31.150099,87.83128,29.810482,112.86148,29.790104,58.252377,33.567993,32.6593,92.20208,98.95987,0.0,0.0,0.0,0.0,47.853233,17.30081,0.0,0.0,0.0,75.31773,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1.9910262,4.9894457,3.6078165,3.5960443,4.4943166,5.360241,3.2531033,2.9747918,34.17227,30.648436,70.92996,30.523535,85.04342,22.795767,101.15361,22.999655,69.72188,32.831856,32.080215,98.42425,98.92082,0.0,0.0,0.0,0.0,49.29345,23.35917,0.0,32.18405,0.0,67.21014,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9780065,4.971594,3.507122,3.5680614,4.494181,5.362482,3.1918695,2.9748492,33.975018,30.572332,70.58353,30.474472,84.898285,22.552948,100.03132,22.72154,69.40106,32.7125,31.980755,99.13984,98.815285,0.0,0.0,0.0,0.0,49.50365,24.109814,0.0,32.30775,0.0,66.39178,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0177581,4.989114,3.4613461,3.5643246,4.4940047,5.361499,3.171999,2.974869,33.94745,30.601715,70.439644,30.510355,84.83058,22.531641,99.73423,22.691753,69.29337,32.747944,32.00004,98.99817,98.74053,0.0,0.0,0.0,0.0,49.53133,24.320475,0.0,32.35374,0.0,65.81629,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0590372,5.0032215,3.4203954,3.5612621,4.493825,5.3605404,3.1528234,2.974892,33.92274,30.62693,70.3046,30.543753,84.76042,22.51377,99.45082,22.664185,69.19258,32.78028,32.015717,98.84112,98.65605,0.0,0.0,0.0,0.0,49.55392,24.519085,0.0,32.39567,0.0,65.247986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.101521,5.0143895,3.3836992,3.558777,4.4936423,5.359609,3.134236,2.9749172,33.90091,30.648287,70.17775,30.574736,84.68774,22.498745,99.180046,22.638332,69.09766,32.809704,32.02814,98.67099,98.56102,0.0,0.0,0.0,0.0,49.571865,24.70687,0.0,32.434002,0.0,64.68486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.1463778,5.008923,3.3394165,3.5516937,4.493451,5.358643,3.1085968,2.9749699,33.832733,30.640682,69.963776,30.580944,84.549034,22.432753,98.67947,22.571142,68.99495,32.80626,32.007423,98.615166,98.4135,0.0,0.0,0.0,0.0,49.616745,25.032135,0.0,32.487015,0.0,64.11491,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.1940188,5.01373,3.3075905,3.5493035,4.4932485,5.357882,3.0875554,2.9750037,33.81284,30.648367,69.84248,30.6041,84.48587,22.415916,98.39284,22.541,68.894684,32.822548,32.00819,98.398766,98.27829,0.0,0.0,0.0,0.0,49.648724,25.23033,0.0,32.521667,0.0,63.57084,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.2421682,5.0164843,3.279209,3.5473971,4.493042,5.357162,3.0670578,2.9750404,33.79655,30.652716,69.72925,30.624998,84.42108,22.401333,98.121666,22.512337,68.79878,32.83643,32.006634,98.17108,98.12657,0.0,0.0,0.0,0.0,49.676586,25.417845,0.0,32.55318,0.0,63.030308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9425987,5.207466,3.288931,3.5501244,4.4892097,5.431596,2.8393393,2.9744172,34.345554,29.745638,88.28303,30.02151,83.58743,22.438688,99.76317,22.078976,67.36471,31.89246,31.72744,97.27381,98.59885,0.0,36.022293,0.0,0.0,48.169758,25.439177,0.0,32.47608,0.0,66.27291,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
