,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.1182743,3.518993,5.120501,3.5879765,4.4934974,5.357321,3.4860308,2.9755774,34.10651,29.624197,91.31662,29.914938,65.13168,27.086557,106.340034,27.114891,57.97287,31.610523,31.307304,95.68779,97.581856,0.0,35.005978,0.0,0.0,0.0,22.345587,0.0,0.0,0.0,70.42345,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.2545081,3.7112558,5.1801534,3.2678785,4.4927025,5.2063804,3.0176919,2.9757676,34.407207,29.702345,91.636246,29.95406,65.04002,27.299557,106.454384,27.326353,57.472336,31.788486,31.458187,94.61103,97.10839,0.0,34.698086,0.0,0.0,0.0,22.364773,0.0,0.0,0.0,70.019356,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.2350537,4.3325014,5.244873,3.2935166,4.4959235,4.9055896,2.7995117,2.976345,35.412117,30.830626,75.79412,30.82863,78.69018,28.317,111.2112,28.608986,57.36976,33.227726,32.36967,94.32359,95.897934,0.0,0.0,0.0,0.0,28.018353,18.876268,0.0,0.0,0.0,63.295994,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.2428058,4.5869074,5.169598,3.2808979,4.4982905,4.9059014,2.168037,2.9755652,34.727116,30.525105,74.2258,30.375725,80.58897,22.85833,102.96331,22.929415,68.40307,32.571823,32.06155,93.42038,95.40524,0.0,0.0,0.0,0.0,36.60841,21.355139,0.0,31.500553,0.0,64.08255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2628298,4.806796,5.1510777,3.2635474,4.4983773,4.9518404,2.2680857,2.975619,34.641777,30.576231,73.843765,30.415522,83.05449,22.696873,102.06606,22.829624,68.411316,32.666172,32.10931,93.03956,95.45143,0.0,0.0,0.0,0.0,43.578465,22.072598,0.0,31.474335,0.0,63.75686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.229857,4.0915737,5.2311487,2.7506745,4.497806,5.0758476,2.3803306,2.97569,35.199642,30.771444,76.05295,30.627394,70.60726,23.35076,105.66442,23.239813,69.94391,33.102406,32.306927,94.18088,95.134,0.0,0.0,0.0,0.0,0.0,19.145945,0.0,31.468145,0.0,60.499283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.1927818,4.291113,5.2640347,2.8614802,4.497905,5.0860953,2.506349,2.9756627,35.3307,30.85737,76.93844,30.742748,71.865814,23.92919,108.43427,23.863775,71.144875,33.287056,32.38685,94.17793,95.22204,0.0,0.0,0.0,0.0,0.0,16.425129,0.0,31.358313,0.0,61.18845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.1802903,4.3142905,5.2546387,2.8853912,4.4979196,5.1892705,2.7353103,2.9756153,35.366722,30.940758,76.97159,30.848192,70.82558,23.997183,108.82058,23.951668,71.84316,33.450268,32.448578,95.495026,95.47945,0.0,0.0,0.0,0.0,0.0,16.100151,0.0,31.265537,0.0,60.833103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.1648804,4.3307495,5.240405,2.9368162,4.4979587,5.287194,3.0171895,2.9755657,35.389088,31.012194,76.9417,30.942867,69.98383,24.0466,109.171646,24.02495,72.56965,33.584583,32.494453,96.59977,95.7608,0.0,0.0,0.0,0.0,0.0,15.818722,0.0,31.130447,0.0,60.44692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.152476,4.337876,5.219369,3.0198743,4.4980206,5.3673897,3.3431485,2.9755232,35.399044,31.07383,76.848305,31.025469,69.32259,24.096125,109.49615,24.08977,73.29291,33.692886,32.52708,97.43629,96.04963,0.0,0.0,0.0,0.0,0.0,15.56981,0.0,30.947197,0.0,59.9901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.1618812,4.4808183,5.2364583,3.2695165,4.4981413,5.417982,3.7759016,2.9755511,35.60408,31.221504,77.71682,31.182646,70.55023,25.101261,112.86813,25.07108,75.29372,33.968933,32.6425,97.4013,96.00183,0.0,0.0,0.0,0.0,0.0,11.961113,0.0,30.535873,0.0,61.14928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
