,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.6723268,5.1935496,3.740048,3.1563234,4.4968853,5.06374,2.4049037,2.9753168,36.282356,30.787607,71.22893,30.57445,84.861534,22.541082,96.75762,22.438677,66.24636,32.724087,32.20417,66.34264,95.815544,0.0,0.0,0.0,0.0,50.286564,26.833313,0.0,32.083042,0.0,78.93863,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.7291026,5.2255096,3.6248875,3.1817396,4.4968057,5.0617313,2.3958817,2.9752977,36.325085,30.826855,71.10381,30.61215,84.94961,22.560637,96.683624,22.460651,66.23004,32.789387,32.24009,66.42076,95.930046,0.0,0.0,0.0,0.0,50.346344,26.869938,0.0,32.12058,0.0,78.43595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.7302444,5.2635183,3.517941,3.1626153,4.4967847,5.053816,2.3581371,2.9753287,36.136543,30.86529,70.818184,30.651201,84.80935,22.32382,95.60441,22.19406,66.03474,32.809345,32.281467,67.466095,95.91685,0.0,0.0,0.0,0.0,50.3809,27.374144,0.0,32.185055,0.0,76.99524,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.7220936,5.2834363,3.414749,3.119363,4.4967027,5.0481014,2.324044,2.9753125,36.124756,30.873562,70.69517,30.658134,84.902885,22.291702,95.51249,22.156067,65.99913,32.83426,32.28306,67.533,96.089714,0.0,0.0,0.0,0.0,50.465065,27.353743,0.0,32.20975,0.0,76.08744,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.7136617,5.300149,3.3264813,3.0773602,4.4966183,5.042769,2.2906184,2.9752967,36.111195,30.87793,70.58099,30.66102,84.99564,22.259197,95.430885,22.117771,65.968605,32.85569,32.28115,67.59306,96.25814,0.0,0.0,0.0,0.0,50.540565,27.326492,0.0,32.231445,0.0,75.207596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.7053812,5.3138976,3.252416,3.0376132,4.496533,5.0377617,2.2579637,2.9752812,36.096302,30.878588,70.474815,30.66008,85.086426,22.226534,95.35793,22.079601,65.94192,32.8738,32.275898,67.64793,96.421646,0.0,0.0,0.0,0.0,50.608116,27.294783,0.0,32.250443,0.0,74.36395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.554961,5.231016,3.2053244,3.2625139,4.4932184,5.259652,2.321479,2.974639,37.43944,29.612316,88.11132,29.464165,84.254265,22.605627,95.65939,22.62948,66.30534,32.462776,31.442175,60.31042,96.99177,23.372494,36.6665,0.0,0.0,50.418625,27.357437,0.0,32.010788,0.0,79.61378,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.4755595,5.2088537,3.2633057,3.2314603,4.493299,5.25718,2.3062732,2.9746459,37.427643,29.574064,88.2268,29.428642,84.24796,22.579641,95.73469,22.600039,66.26281,32.40867,31.404844,59.803204,96.89535,23.282158,36.613487,0.0,0.0,50.406063,27.32327,0.0,31.984167,0.0,79.64719,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.3977644,5.185135,3.3292842,3.2020106,4.493377,5.2547817,2.2915664,2.974652,37.4124,29.534386,88.34024,29.392248,84.24358,22.552326,95.81288,22.569483,66.22527,32.35539,31.366213,59.30333,96.79464,23.156397,36.5606,0.0,0.0,50.39248,27.283922,0.0,31.956827,0.0,79.65249,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.326235,5.15758,3.400894,3.1788993,4.4934297,5.252693,2.2772937,2.9746552,37.403004,29.488901,88.44612,29.350214,84.24479,22.528812,95.89167,22.542503,66.19,32.303463,31.321915,58.680504,96.700645,23.177536,36.51097,0.0,0.0,50.3795,27.2444,0.0,31.929682,0.0,79.645004,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.2126684,5.135418,3.5179775,3.1525605,4.4935427,5.2492194,2.2558324,2.974668,37.32844,29.451475,88.59811,29.31935,84.23798,22.413147,95.759544,22.415956,66.11252,32.253048,31.286053,58.313744,96.52791,0.0,36.46737,0.0,0.0,50.346046,27.295078,0.0,31.89719,0.0,79.03057,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.224238,5.114745,3.6475158,3.2508917,4.493595,5.2473745,2.26679,2.974666,37.374783,29.451258,88.81529,29.319187,84.34756,22.459011,96.022995,22.474506,66.15605,32.272587,31.289297,58.353527,96.34513,0.0,36.38261,0.0,0.0,50.28076,27.236979,0.0,31.879902,0.0,79.329185,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.2382696,5.091467,3.7914822,3.3489428,4.4936514,5.245645,2.2791462,2.9746664,37.414837,29.446949,89.03145,29.315022,84.45305,22.507662,96.29312,22.534475,66.20914,32.286175,31.2894,58.38138,96.159035,0.0,36.299507,0.0,0.0,50.20669,27.166164,0.0,31.861261,0.0,79.623184,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.258474,5.062806,3.942542,3.4478378,4.4936924,5.2445197,2.2934754,2.9746666,37.45728,29.433641,89.24275,29.301632,84.55552,22.564472,96.57054,22.600964,66.26877,32.293407,31.281755,58.25811,95.97414,0.0,36.225323,0.0,0.0,50.12328,27.08503,0.0,31.840761,0.0,79.920944,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.2987373,5.0393,4.102284,3.5346463,4.4937572,5.245321,2.335992,2.9746678,37.559776,29.430862,89.579414,29.297508,84.79655,22.78502,97.64169,22.850025,66.57598,32.31665,31.282677,58.461823,95.86601,0.0,36.146618,0.0,0.0,50.046177,26.53093,0.0,31.793957,0.0,80.808945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.3073435,5.0128183,4.255495,3.5209699,4.493941,5.256108,2.3958888,2.9746857,37.54121,29.41628,89.768974,29.289145,84.80452,22.839943,97.89374,22.89648,66.7487,32.29839,31.270353,58.198746,95.63786,0.0,36.075565,0.0,0.0,49.98467,26.409586,0.0,31.76207,0.0,80.95251,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.3183143,4.983787,4.403755,3.508252,4.4941125,5.2664943,2.4574907,2.974704,37.520077,29.397486,89.954796,29.276691,84.81652,22.897867,98.15518,22.944715,66.935486,32.278107,31.254814,57.951534,95.413536,0.0,36.00838,0.0,0.0,49.9196,26.27241,0.0,31.72967,0.0,81.107574,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.3315473,4.952283,4.5431676,3.4967206,4.494273,5.276429,2.5205688,2.974723,37.496742,29.374693,90.136856,29.260288,84.83306,22.959053,98.42735,22.995064,67.13602,32.256004,31.23622,57.71863,95.19294,0.0,35.945145,0.0,0.0,49.85076,26.118294,0.0,31.696953,0.0,81.27326,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
