,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4426382,4.1970997,3.4408693,4.169603,4.497885,5.4931297,4.5404854,2.9769483,37.196022,27.160072,70.40044,27.135124,85.48501,25.171217,101.90151,25.101782,72.011696,40.208202,28.604624,93.03831,92.9327,0.10491146,0.19480354,0.00047430396,0.018065494,49.27276,24.969513,0.00033804774,31.362556,0.010860922,1.4028364,0.99918705,0.9951693,0.0007440448,0.0031501949,0.000428766,0.00068858266,0.99537253,0.9997174,0.0005919337,0.9971445,0.00015798211,0.007119268
1,3.5122943,4.062574,3.3604896,4.197002,4.4978085,5.4931808,4.531148,2.9769514,37.204136,27.003174,70.282745,26.976345,85.49705,25.20686,101.905945,25.15232,71.94628,40.190914,28.46079,93.31697,92.696266,0.10151508,0.20003499,0.00048026443,0.018028023,49.26339,24.96727,0.0003413856,31.33848,0.010998176,1.4036353,0.99927855,0.9941875,0.00071951747,0.0032408834,0.00042665005,0.00068569183,0.9955883,0.9997182,0.00058686733,0.99724877,0.00016072392,0.0065066516
2,3.5523849,3.9500878,3.308383,4.21783,4.497728,5.4935017,4.5332932,2.9769547,37.21369,26.836489,70.22896,26.808369,85.51047,25.13857,101.55597,25.078136,71.856186,40.23411,28.299173,93.49442,92.52439,0.098184496,0.21310157,0.0004889965,0.018204022,49.250618,25.171732,0.0003451705,31.319567,0.011068658,1.3595349,0.99932444,0.9933943,0.0006944537,0.0034799278,0.0004325211,0.00069126487,0.99566424,0.99971694,0.000590384,0.9973927,0.00016441941,0.005644411
3,3.6503038,3.9312377,3.3784056,4.235361,4.496673,5.4786844,4.575467,2.9777465,37.511017,26.324097,70.16738,26.327957,84.825096,31.173132,108.97606,31.373169,57.606026,41.70971,27.7413,92.164055,88.35802,0.07782444,0.149749,0.0005764365,0.027319659,49.446796,24.703417,0.0006515682,0.5784077,0.028382031,1.5793709,0.9997133,0.9899564,0.0004939139,0.0025722384,0.00084248185,0.0013315976,0.99535,0.99947405,0.0006798506,0.013705432,0.0004323721,0.0037686825
4,3.7145228,3.767678,3.3133047,4.268915,4.496266,5.4554205,4.281891,2.9779196,37.434017,26.206017,69.987305,26.210426,85.10248,31.194439,109.10953,31.373703,57.040565,41.64038,27.567198,92.22025,86.6506,0.09366573,0.15221377,0.0006326735,0.030485379,49.427834,24.676348,0.00072073936,0.6396432,0.03140757,1.5599748,0.9997294,0.9868057,0.0006057322,0.0031458735,0.0009847879,0.0014467239,0.9956998,0.99943525,0.0006991327,0.014778286,0.00046241283,0.0034770668
5,3.8109088,3.6500065,3.267272,4.293086,4.495803,5.4037466,3.8402004,2.9781013,37.32491,26.171282,69.831795,26.191156,85.35314,31.226059,109.28232,31.367517,56.51054,41.561016,27.467016,92.4772,84.369156,0.11737098,0.15538225,0.000695616,0.034297187,49.37192,24.645985,0.00079506636,0.7100703,0.034827806,1.5570304,0.9997369,0.982757,0.0007804036,0.0038431585,0.0011475682,0.0015759766,0.9959319,0.9993968,0.0007223785,0.015760273,0.0004915893,0.003316313
6,4.1283503,3.4669244,3.164498,4.27493,4.4909368,5.3013344,3.2287729,2.9788747,37.1647,23.40406,86.48227,23.465988,86.06437,31.689875,111.95706,31.746473,56.79906,42.01692,24.918451,93.610634,73.26105,0.27708894,33.32199,0.001621753,0.081536576,47.842083,21.721724,0.0019341111,0.95924175,0.054527182,1.938475,0.9996135,0.9714161,0.0026792884,0.9946259,0.0026953518,0.0029705465,0.99491143,0.9989321,0.0011146665,0.020398974,0.00090274215,0.0027791262
7,4.1822863,3.2494674,3.2267208,4.2873173,4.4900107,5.125455,2.6875367,2.9788046,37.19048,23.233418,86.60647,23.321815,86.00971,31.716768,111.90178,31.742453,56.32556,42.0156,24.760906,93.44982,73.27558,0.36197305,33.233334,0.0018030703,0.09244173,47.775394,21.869032,0.0021627545,1.0336822,0.062156312,2.0041816,0.9995388,0.96920395,0.0036473572,0.9957682,0.0031680465,0.003369838,0.9948661,0.9988191,0.0011502206,0.02026081,0.0009839237,0.0028762817
8,4.4178095,3.2563713,3.2351909,4.2852345,4.492296,5.1837764,2.1069796,2.9778664,37.627922,23.007526,87.51354,23.119555,85.81263,26.84099,106.985,26.714277,68.81335,41.375584,24.763098,93.37952,85.775764,0.49828193,33.99814,0.0018799901,0.07234146,47.5922,20.56216,0.0014606416,32.09719,0.032755632,1.3819863,0.99895,0.9831608,0.0056330264,0.9971281,0.002283752,0.0021890104,0.9955679,0.99913144,0.0010764301,0.9969439,0.00046142936,0.001606971
9,4.43558,3.0088024,3.2948434,4.2893395,4.492372,5.2090597,2.1558895,2.9778814,37.652428,22.814602,87.508965,22.918053,85.83096,26.87221,107.079285,26.745012,69.01669,41.428852,24.556347,93.259735,85.95027,0.46399996,33.765564,0.0018317103,0.0725765,47.511734,20.576601,0.0014619827,32.110394,0.03343152,1.3726983,0.9989511,0.98379195,0.005153954,0.99708873,0.0023230612,0.0021646917,0.9956632,0.99913186,0.0010856688,0.9968958,0.0004709363,0.001580298
10,4.1668353,2.488736,3.3419943,4.284847,4.4925537,5.302544,2.156409,2.9770348,37.37604,22.614828,86.00628,22.692316,84.55242,25.01065,99.73396,24.811773,67.78903,40.799397,24.291327,92.92679,91.44131,0.35280392,34.006187,0.0019377172,0.07688792,47.44278,26.137482,0.0013897419,32.365368,0.031401634,1.7164433,0.9987415,0.98873633,0.0034042299,0.99678695,0.0026734471,0.002230525,0.9947226,0.99907625,0.0011817515,0.9987711,0.0004812479,0.0027611256
11,4.1698494,2.2255936,3.4248695,4.283276,4.4926834,5.3144836,2.1801114,2.9770112,37.36721,22.43577,86.029594,22.512617,84.48639,25.013315,99.74632,24.821636,67.90923,40.809986,24.110203,92.59834,91.49091,0.33412194,33.85074,0.001883328,0.0774091,47.31224,26.211674,0.0013898313,32.36551,0.031909104,1.7328234,0.99871415,0.98904645,0.0031921268,0.9968464,0.0027199686,0.0021989346,0.99481833,0.99907184,0.0011818111,0.99873596,0.0004865229,0.0028857887
12,4.174678,1.9778848,3.5177073,4.2808533,4.492807,5.32552,2.2059784,2.9769948,37.35597,22.26386,86.06174,22.339588,84.41864,25.024355,99.792755,24.842552,68.03965,40.814392,23.938345,92.22187,91.50002,0.31828797,33.70015,0.0018313229,0.0780041,47.170525,26.26452,0.0013916492,32.363224,0.03245664,1.7539208,0.99867463,0.98927903,0.0030172765,0.9969064,0.0027614832,0.0021698773,0.9949065,0.9990669,0.0011834204,0.9986954,0.0004915595,0.0030288994
13,4.1813536,1.7505219,3.6196284,4.277951,4.492919,5.3354864,2.2337854,2.9769874,37.342182,22.099236,86.10371,22.173254,84.352036,25.04437,99.87563,24.874825,68.180756,40.812443,23.775557,91.80197,91.46365,0.30527642,33.556683,0.0017826855,0.07871037,47.01596,26.292414,0.00139606,32.35898,0.033059817,1.7798574,0.99862146,0.9894265,0.0028769076,0.99696743,0.002798885,0.0021446943,0.99498034,0.9990611,0.0011871755,0.99864924,0.0004967153,0.0031901896
14,4.408796,1.657422,3.7263584,4.2861524,4.493027,5.3172455,2.3070266,2.977473,37.587303,21.946457,87.03733,22.026978,85.21811,26.371738,105.14904,26.255451,69.2685,41.23619,23.653225,91.72614,88.47647,0.31495008,32.863167,0.0016289055,0.07385619,47.124855,22.764126,0.0014233589,32.195484,0.03507041,1.5542258,0.99883986,0.9873855,0.0031443238,0.9971013,0.0025374591,0.0020188987,0.9961349,0.9991165,0.0011123717,0.99738693,0.00048786402,0.0022428036
15,4.4314604,1.7306535,3.7629714,4.2066755,4.4885902,5.3843265,2.5373557,2.9775405,37.469166,25.171307,88.47556,25.324646,64.72068,26.838955,105.23705,26.339466,69.74941,40.446125,26.57054,91.56086,89.14577,0.43435013,35.455196,0.0036495924,0.21622159,0.3935558,22.235138,0.003251344,32.209972,0.050479285,2.8932328,0.99794066,0.9738747,0.0048707724,0.99410474,0.0056147873,0.004104048,0.014083892,0.9980676,0.002371937,0.99776757,0.0006774366,0.009678543
16,4.3583736,1.6142875,3.870834,4.0838127,4.4887476,5.3921328,2.5921154,2.97749,37.575745,24.850409,88.448326,25.003988,64.47646,26.663874,104.656906,26.225817,69.79777,40.78151,26.29857,91.057434,90.86445,0.42980942,35.206825,0.0035337508,0.22549506,0.4172923,22.811537,0.0032219589,32.247242,0.051380713,2.5713196,0.99738854,0.9811669,0.0048218668,0.99359316,0.0059336424,0.004120469,0.017141908,0.9980012,0.0024738014,0.9979331,0.0007196963,0.007372588
17,4.2956448,1.5377916,3.993781,3.9144497,4.488972,5.40074,2.6611483,2.9774358,37.63144,24.565145,88.403625,24.719093,64.24009,26.467657,103.93297,26.092285,69.88083,41.099205,26.056557,91.07909,91.50276,0.42672744,34.898354,0.0034419298,0.23478214,0.455157,23.452587,0.0031835437,32.275787,0.051813994,2.278459,0.99672204,0.98605096,0.004745096,0.99282485,0.0062023997,0.0041075945,0.021760374,0.99795485,0.0025872588,0.99809074,0.00075918436,0.005614668
