,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.918254,45.228012,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2350.152,13.058388,0.22795303,0.23336712,14.983977,0.15334408,0.15988544,13.999245,0.3288815,0.3772813,11.007739,0.17075697,0.23539704,15.704425,0.3839529,0.39533478,13.51366,0.14077124,0.18100283,0.53906476,0.0020496517,1.1462843,0.22875905,0.15197836,0.329881,0.17148307,0.3867051,0.14039154,0.000118374825,4.708767e-06,0.00033947825,1.1026859e-06,8.7052584e-05,2.977252e-05,4.273653e-05,1.0967255e-05,1.9669533e-05,2.682209e-07,0.00010210276,2.8908253e-06,66.11998,0.00010037422,12.803897,16.229263,10.485792,14.479139,15.342853,12.131015,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325632,2.0,-0.0034077382,1.0,25.54371,1.2200127,1.0001063,148.51799,80.30044,1.2254355,1.5724766
1,1.918254,45.228012,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2350.152,13.058388,0.22795303,0.23336712,14.983977,0.15334408,0.15988544,13.999245,0.3288815,0.3772813,11.007739,0.17075697,0.23539704,15.704425,0.3839529,0.39533478,13.51366,0.14077124,0.18100283,0.53906476,0.0020496517,1.1462843,0.22875905,0.15197836,0.329881,0.17148307,0.3867051,0.14039154,0.000118374825,4.708767e-06,0.00033947825,1.1026859e-06,8.7052584e-05,2.977252e-05,4.273653e-05,1.0967255e-05,1.9669533e-05,2.682209e-07,0.00010210276,2.8908253e-06,66.11998,0.00010037422,12.803897,16.229263,10.485792,14.479139,15.342853,12.131015,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325632,2.0,-0.0034077382,1.0,25.54371,1.2200127,1.0001063,148.51799,80.30044,1.2254355,1.5724766
2,1.918254,45.228012,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2350.152,13.058388,0.22795303,0.23336712,14.983977,0.15334408,0.15988544,13.999245,0.3288815,0.3772813,11.007739,0.17075697,0.23539704,15.704425,0.3839529,0.39533478,13.51366,0.14077124,0.18100283,0.53906476,0.0020496517,1.1462843,0.22875905,0.15197836,0.329881,0.17148307,0.3867051,0.14039154,0.000118374825,4.708767e-06,0.00033947825,1.1026859e-06,8.7052584e-05,2.977252e-05,4.273653e-05,1.0967255e-05,1.9669533e-05,2.682209e-07,0.00010210276,2.8908253e-06,66.11998,0.00010037422,12.803897,16.229263,10.485792,14.479139,15.342853,12.131015,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325632,2.0,-0.0034077382,1.0,25.54371,1.2200127,1.0001063,148.51799,80.30044,1.2254355,1.5724766
3,1.918254,45.228012,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2350.152,13.058388,0.22795303,0.23336712,14.983977,0.15334408,0.15988544,13.999245,0.3288815,0.3772813,11.007739,0.17075697,0.23539704,15.704425,0.3839529,0.39533478,13.51366,0.14077124,0.18100283,0.53906476,0.0020496517,1.1462843,0.22875905,0.15197836,0.329881,0.17148307,0.3867051,0.14039154,0.000118374825,4.708767e-06,0.00033947825,1.1026859e-06,8.7052584e-05,2.977252e-05,4.273653e-05,1.0967255e-05,1.9669533e-05,2.682209e-07,0.00010210276,2.8908253e-06,66.11998,0.00010037422,12.803897,16.229263,10.485792,14.479139,15.342853,12.131015,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.325632,2.0,-0.0034077382,1.0,25.54371,1.2200127,1.0001063,148.51799,80.30044,1.2254355,1.5724766
4,1.9151688,49.037933,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2352.0454,13.817825,0.248153,0.24017014,15.536694,0.1470821,0.16517757,14.269775,0.31435278,0.3614851,11.350311,0.1884221,0.23045821,15.995995,0.42128834,0.3814949,14.616737,0.16435069,0.1908506,2.1322327,0.00045485917,1.2702646,0.2505211,0.1473034,0.31265646,0.18977319,0.42006302,0.1636074,0.00038284063,4.4703484e-07,5.3346157e-05,9.62615e-06,0.00017994642,5.722046e-06,0.00067707896,7.1525574e-06,0.00035524368,8.6426735e-07,1.3500452e-05,3.72231e-05,69.03211,0.0001193583,14.128378,18.204897,12.328601,14.124995,15.375847,12.639907,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.217724,2.0,-0.0015649401,1.0,25.932901,1.1378173,1.0000689,148.88991,80.24055,1.1392139,1.5396667
5,1.9151688,49.037933,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2352.0454,13.817825,0.248153,0.24017014,15.536694,0.1470821,0.16517757,14.269775,0.31435278,0.3614851,11.350311,0.1884221,0.23045821,15.995995,0.42128834,0.3814949,14.616737,0.16435069,0.1908506,2.1322327,0.00045485917,1.2702646,0.2505211,0.1473034,0.31265646,0.18977319,0.42006302,0.1636074,0.00038284063,4.4703484e-07,5.3346157e-05,9.62615e-06,0.00017994642,5.722046e-06,0.00067707896,7.1525574e-06,0.00035524368,8.6426735e-07,1.3500452e-05,3.72231e-05,69.03211,0.0001193583,14.128378,18.204897,12.328601,14.124995,15.375847,12.639907,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.217724,2.0,-0.0015649401,1.0,25.932901,1.1378173,1.0000689,148.88991,80.24055,1.1392139,1.5396667
6,1.9151688,49.037933,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2352.0454,13.817825,0.248153,0.24017014,15.536694,0.1470821,0.16517757,14.269775,0.31435278,0.3614851,11.350311,0.1884221,0.23045821,15.995995,0.42128834,0.3814949,14.616737,0.16435069,0.1908506,2.1322327,0.00045485917,1.2702646,0.2505211,0.1473034,0.31265646,0.18977319,0.42006302,0.1636074,0.00038284063,4.4703484e-07,5.3346157e-05,9.62615e-06,0.00017994642,5.722046e-06,0.00067707896,7.1525574e-06,0.00035524368,8.6426735e-07,1.3500452e-05,3.72231e-05,69.03211,0.0001193583,14.128378,18.204897,12.328601,14.124995,15.375847,12.639907,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.217724,2.0,-0.0015649401,1.0,25.932901,1.1378173,1.0000689,148.88991,80.24055,1.1392139,1.5396667
7,1.9151688,49.037933,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2352.0454,13.817825,0.248153,0.24017014,15.536694,0.1470821,0.16517757,14.269775,0.31435278,0.3614851,11.350311,0.1884221,0.23045821,15.995995,0.42128834,0.3814949,14.616737,0.16435069,0.1908506,2.1322327,0.00045485917,1.2702646,0.2505211,0.1473034,0.31265646,0.18977319,0.42006302,0.1636074,0.00038284063,4.4703484e-07,5.3346157e-05,9.62615e-06,0.00017994642,5.722046e-06,0.00067707896,7.1525574e-06,0.00035524368,8.6426735e-07,1.3500452e-05,3.72231e-05,69.03211,0.0001193583,14.128378,18.204897,12.328601,14.124995,15.375847,12.639907,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.217724,2.0,-0.0015649401,1.0,25.932901,1.1378173,1.0000689,148.88991,80.24055,1.1392139,1.5396667
8,1.9151688,49.037933,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2352.0454,13.817825,0.248153,0.24017014,15.536694,0.1470821,0.16517757,14.269775,0.31435278,0.3614851,11.350311,0.1884221,0.23045821,15.995995,0.42128834,0.3814949,14.616737,0.16435069,0.1908506,2.1322327,0.00045485917,1.2702646,0.2505211,0.1473034,0.31265646,0.18977319,0.42006302,0.1636074,0.00038284063,4.4703484e-07,5.3346157e-05,9.62615e-06,0.00017994642,5.722046e-06,0.00067707896,7.1525574e-06,0.00035524368,8.6426735e-07,1.3500452e-05,3.72231e-05,69.03211,0.0001193583,14.128378,18.204897,12.328601,14.124995,15.375847,12.639907,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.217724,2.0,-0.0015649401,1.0,25.932901,1.1378173,1.0000689,148.88991,80.24055,1.1392139,1.5396667
9,1.9151688,49.037933,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2352.0454,13.817825,0.248153,0.24017014,15.536694,0.1470821,0.16517757,14.269775,0.31435278,0.3614851,11.350311,0.1884221,0.23045821,15.995995,0.42128834,0.3814949,14.616737,0.16435069,0.1908506,2.1322327,0.00045485917,1.2702646,0.2505211,0.1473034,0.31265646,0.18977319,0.42006302,0.1636074,0.00038284063,4.4703484e-07,5.3346157e-05,9.62615e-06,0.00017994642,5.722046e-06,0.00067707896,7.1525574e-06,0.00035524368,8.6426735e-07,1.3500452e-05,3.72231e-05,69.03211,0.0001193583,14.128378,18.204897,12.328601,14.124995,15.375847,12.639907,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.217724,2.0,-0.0015649401,1.0,25.932901,1.1378173,1.0000689,148.88991,80.24055,1.1392139,1.5396667
