,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9251218,48.032684,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2412.81,13.806798,0.18852082,0.20452589,15.215732,0.17858763,0.19993189,9.805101,0.19064888,0.18153912,13.4595,0.2846413,0.3190648,15.005896,0.3665506,0.3733486,10.933378,0.20019239,0.19754028,0.0015569885,0.021380782,1.2501669,0.18842389,0.1892167,0.20753099,0.29884157,0.3445057,0.20111272,0.009794265,6.9111586e-05,0.0042029023,0.0003527105,0.000104635954,0.000911057,0.0067633092,0.0001347065,0.00181669,0.00016385317,0.0005210638,0.0007172823,75.39146,0.00058045983,9.697324,18.635756,15.605649,8.331293,16.72155,10.522652,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.042847,2.0,3.225312e-05,1.0,24.39717,1.022296,1.0006914,151.05167,83.01917,1.0281448,1.4717046
1,1.9251218,48.032684,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2412.81,13.806798,0.18852082,0.20452589,15.215732,0.17858763,0.19993189,9.805101,0.19064888,0.18153912,13.4595,0.2846413,0.3190648,15.005896,0.3665506,0.3733486,10.933378,0.20019239,0.19754028,0.0015569885,0.021380782,1.2501669,0.18842389,0.1892167,0.20753099,0.29884157,0.3445057,0.20111272,0.009794265,6.9111586e-05,0.0042029023,0.0003527105,0.000104635954,0.000911057,0.0067633092,0.0001347065,0.00181669,0.00016385317,0.0005210638,0.0007172823,75.39146,0.00058045983,9.697324,18.635756,15.605649,8.331293,16.72155,10.522652,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.042847,2.0,3.225312e-05,1.0,24.39717,1.022296,1.0006914,151.05167,83.01917,1.0281448,1.4717046
2,1.9251218,48.032684,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2412.81,13.806798,0.18852082,0.20452589,15.215732,0.17858763,0.19993189,9.805101,0.19064888,0.18153912,13.4595,0.2846413,0.3190648,15.005896,0.3665506,0.3733486,10.933378,0.20019239,0.19754028,0.0015569885,0.021380782,1.2501669,0.18842389,0.1892167,0.20753099,0.29884157,0.3445057,0.20111272,0.009794265,6.9111586e-05,0.0042029023,0.0003527105,0.000104635954,0.000911057,0.0067633092,0.0001347065,0.00181669,0.00016385317,0.0005210638,0.0007172823,75.39146,0.00058045983,9.697324,18.635756,15.605649,8.331293,16.72155,10.522652,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.042847,2.0,3.225312e-05,1.0,24.39717,1.022296,1.0006914,151.05167,83.01917,1.0281448,1.4717046
3,1.9251218,48.032684,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2412.81,13.806798,0.18852082,0.20452589,15.215732,0.17858763,0.19993189,9.805101,0.19064888,0.18153912,13.4595,0.2846413,0.3190648,15.005896,0.3665506,0.3733486,10.933378,0.20019239,0.19754028,0.0015569885,0.021380782,1.2501669,0.18842389,0.1892167,0.20753099,0.29884157,0.3445057,0.20111272,0.009794265,6.9111586e-05,0.0042029023,0.0003527105,0.000104635954,0.000911057,0.0067633092,0.0001347065,0.00181669,0.00016385317,0.0005210638,0.0007172823,75.39146,0.00058045983,9.697324,18.635756,15.605649,8.331293,16.72155,10.522652,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.042847,2.0,3.225312e-05,1.0,24.39717,1.022296,1.0006914,151.05167,83.01917,1.0281448,1.4717046
4,1.9248768,48.25202,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2411.0166,13.868266,0.18906535,0.20223653,15.177084,0.17946498,0.1981526,9.6815605,0.19069776,0.17658317,13.294361,0.28790623,0.3169624,14.669736,0.36806673,0.36619192,10.8096485,0.20115866,0.1934483,0.0015441043,0.02170034,1.2450796,0.18970883,0.19061846,0.20767994,0.30348474,0.3458094,0.20234172,0.009709477,7.364154e-05,0.0042152107,0.0003579259,0.000105023384,0.0008880198,0.0067818165,0.0001361072,0.001822412,0.00016501546,0.00051772594,0.00074729323,75.394295,0.0005813837,9.7397,18.732393,15.777725,8.339315,16.688187,10.645572,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.100763,2.0,0.0002624574,1.0,24.508724,1.019567,1.0006934,151.02702,82.8594,1.0269158,1.4577433
5,1.9248768,48.25202,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2411.0166,13.868266,0.18906535,0.20223653,15.177084,0.17946498,0.1981526,9.6815605,0.19069776,0.17658317,13.294361,0.28790623,0.3169624,14.669736,0.36806673,0.36619192,10.8096485,0.20115866,0.1934483,0.0015441043,0.02170034,1.2450796,0.18970883,0.19061846,0.20767994,0.30348474,0.3458094,0.20234172,0.009709477,7.364154e-05,0.0042152107,0.0003579259,0.000105023384,0.0008880198,0.0067818165,0.0001361072,0.001822412,0.00016501546,0.00051772594,0.00074729323,75.394295,0.0005813837,9.7397,18.732393,15.777725,8.339315,16.688187,10.645572,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.100763,2.0,0.0002624574,1.0,24.508724,1.019567,1.0006934,151.02702,82.8594,1.0269158,1.4577433
6,1.9248768,48.25202,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2411.0166,13.868266,0.18906535,0.20223653,15.177084,0.17946498,0.1981526,9.6815605,0.19069776,0.17658317,13.294361,0.28790623,0.3169624,14.669736,0.36806673,0.36619192,10.8096485,0.20115866,0.1934483,0.0015441043,0.02170034,1.2450796,0.18970883,0.19061846,0.20767994,0.30348474,0.3458094,0.20234172,0.009709477,7.364154e-05,0.0042152107,0.0003579259,0.000105023384,0.0008880198,0.0067818165,0.0001361072,0.001822412,0.00016501546,0.00051772594,0.00074729323,75.394295,0.0005813837,9.7397,18.732393,15.777725,8.339315,16.688187,10.645572,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.100763,2.0,0.0002624574,1.0,24.508724,1.019567,1.0006934,151.02702,82.8594,1.0269158,1.4577433
7,1.9248768,48.25202,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2411.0166,13.868266,0.18906535,0.20223653,15.177084,0.17946498,0.1981526,9.6815605,0.19069776,0.17658317,13.294361,0.28790623,0.3169624,14.669736,0.36806673,0.36619192,10.8096485,0.20115866,0.1934483,0.0015441043,0.02170034,1.2450796,0.18970883,0.19061846,0.20767994,0.30348474,0.3458094,0.20234172,0.009709477,7.364154e-05,0.0042152107,0.0003579259,0.000105023384,0.0008880198,0.0067818165,0.0001361072,0.001822412,0.00016501546,0.00051772594,0.00074729323,75.394295,0.0005813837,9.7397,18.732393,15.777725,8.339315,16.688187,10.645572,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.100763,2.0,0.0002624574,1.0,24.508724,1.019567,1.0006934,151.02702,82.8594,1.0269158,1.4577433
8,1.9248768,48.25202,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2411.0166,13.868266,0.18906535,0.20223653,15.177084,0.17946498,0.1981526,9.6815605,0.19069776,0.17658317,13.294361,0.28790623,0.3169624,14.669736,0.36806673,0.36619192,10.8096485,0.20115866,0.1934483,0.0015441043,0.02170034,1.2450796,0.18970883,0.19061846,0.20767994,0.30348474,0.3458094,0.20234172,0.009709477,7.364154e-05,0.0042152107,0.0003579259,0.000105023384,0.0008880198,0.0067818165,0.0001361072,0.001822412,0.00016501546,0.00051772594,0.00074729323,75.394295,0.0005813837,9.7397,18.732393,15.777725,8.339315,16.688187,10.645572,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.100763,2.0,0.0002624574,1.0,24.508724,1.019567,1.0006934,151.02702,82.8594,1.0269158,1.4577433
9,1.9248768,48.25202,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2411.0166,13.868266,0.18906535,0.20223653,15.177084,0.17946498,0.1981526,9.6815605,0.19069776,0.17658317,13.294361,0.28790623,0.3169624,14.669736,0.36806673,0.36619192,10.8096485,0.20115866,0.1934483,0.0015441043,0.02170034,1.2450796,0.18970883,0.19061846,0.20767994,0.30348474,0.3458094,0.20234172,0.009709477,7.364154e-05,0.0042152107,0.0003579259,0.000105023384,0.0008880198,0.0067818165,0.0001361072,0.001822412,0.00016501546,0.00051772594,0.00074729323,75.394295,0.0005813837,9.7397,18.732393,15.777725,8.339315,16.688187,10.645572,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.100763,2.0,0.0002624574,1.0,24.508724,1.019567,1.0006934,151.02702,82.8594,1.0269158,1.4577433
