,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3541048,4.706628,3.641234,3.4724686,4.476889,5.3849044,3.3043408,2.9761074,37.59881,27.405727,71.04367,27.357943,85.562126,25.097645,103.275055,25.026804,69.94829,41.44004,28.694008,90.00184,93.0616,5.327213,1.585843,0.008948237,0.38599095,48.127216,23.020742,0.004896164,32.369186,0.09609068,4.4600224,0.9601096,0.96279323,0.05096972,0.051583022,0.007959366,0.00818792,0.9548211,0.9962746,0.008608162,0.9902847,0.0020719469,0.046794206
1,3.3826263,4.6905756,3.6205928,3.4681711,4.4764204,5.385908,3.2984838,2.9762216,37.527256,27.291233,71.04977,27.274939,85.54572,25.028255,103.00809,24.976522,69.9026,41.481743,28.592361,90.56082,92.36041,5.511797,1.6139916,0.009120047,0.38730806,48.26721,23.214813,0.0049107373,32.39764,0.09607493,4.296569,0.95947766,0.9589143,0.05223754,0.053288132,0.007900208,0.008294255,0.9565345,0.9963194,0.008694679,0.9908486,0.0020630658,0.04383844
2,3.3959544,4.656992,3.5955276,3.4628563,4.47561,5.388916,3.2949274,2.9763343,37.456142,27.033594,71.45561,27.05922,85.5266,24.930843,102.58353,24.877842,69.82843,41.55685,28.351074,91.212616,91.73405,5.55535,1.9944296,0.009402335,0.39419895,48.753777,23.447054,0.005039096,32.425785,0.09562877,4.04891,0.9591983,0.9559829,0.052248597,0.069630355,0.007941872,0.008395672,0.96272105,0.9963254,0.0088584125,0.99143237,0.0020470321,0.039001316
3,3.9514802,3.9440916,4.5917153,3.6882143,4.4466276,5.3012633,3.8825617,2.9763727,38.19323,26.377861,75.84604,26.427769,88.17291,31.745779,114.17926,32.042206,62.09838,41.809544,27.839705,75.63799,90.540695,16.914597,3.614669,0.0092487335,0.65463734,47.564533,19.013103,0.014958203,4.7094874,0.5135167,7.41308,0.9326612,0.94319767,0.19879124,0.105994165,0.016688466,0.020508498,0.9323088,0.9863175,0.012349606,0.12885219,0.010165036,0.073931605
4,3.9933202,3.9151351,4.581013,3.6855636,4.445436,5.302426,3.8767114,2.9764705,38.18206,26.268824,75.82571,26.341583,88.16743,31.711725,114.08667,32.02759,62.216995,41.87242,27.716099,75.71044,89.793274,17.326185,3.6141458,0.009375393,0.65991783,47.62384,19.086124,0.015205324,4.910757,0.52108383,7.0856895,0.9307945,0.9378033,0.20422211,0.1074447,0.016762167,0.020795286,0.933476,0.98638904,0.012509614,0.13421997,0.010309756,0.06788322
5,4.031778,3.8871326,4.57031,3.6825306,4.4443483,5.303648,3.8708868,2.976565,38.169415,26.163055,75.82413,26.25779,88.16204,31.67566,113.99115,32.009163,62.338787,41.930573,27.596554,75.80471,89.05012,17.706602,3.6297293,0.00949946,0.6648646,47.688213,19.159071,0.015442133,5.1247897,0.5277536,6.7806363,0.92898226,0.9323722,0.20919234,0.10940719,0.016831309,0.021055222,0.93473005,0.9864652,0.012658298,0.14008889,0.010434508,0.062500745
6,3.8530052,2.733973,4.487133,3.504029,4.4332047,5.3201227,3.8345983,2.976893,37.51553,23.278822,89.24944,23.465551,86.46128,30.71624,113.33185,30.514965,62.854916,41.174107,25.263504,78.07041,89.90642,12.272985,32.777897,0.0121587515,0.7165779,51.324635,20.50548,0.022359699,6.530911,0.5140479,9.027263,0.9350821,0.94236755,0.110036194,0.94788194,0.024215251,0.020006478,0.9904903,0.97671425,0.012461692,0.16795307,0.010104001,0.09553906
7,3.8762832,2.7017612,4.486962,3.5022712,4.432371,5.3192644,3.8347652,2.9769998,37.475037,23.230288,89.2277,23.424833,86.49603,30.717459,113.33106,30.525194,62.8082,41.17056,25.219454,78.35505,89.0962,12.623418,32.756798,0.012248397,0.71521604,51.32863,20.48921,0.022595882,6.3870144,0.520206,9.030229,0.9338192,0.9373227,0.11327323,0.94762933,0.024252802,0.020200968,0.99059415,0.97659385,0.01263234,0.16383576,0.010249287,0.09487605
8,3.5812047,3.1879737,3.6939359,3.3777375,4.458122,5.4059944,3.1720104,2.9777796,36.604465,22.90937,87.905334,23.051716,81.92927,25.516983,102.64706,25.344631,70.28806,41.293125,24.684801,90.82106,90.57521,5.3286314,34.776352,0.013802856,0.581099,51.607506,23.612177,0.011525154,32.1478,0.14807114,3.5975804,0.9536981,0.9356902,0.03766346,0.9731105,0.016863704,0.011294037,0.9965409,0.9911718,0.011523843,0.9805436,0.0032562315,0.02459833
9,3.6636612,3.082653,3.7268069,3.3707592,4.4568663,5.405043,3.1837537,2.9779058,36.56503,22.769087,87.97242,22.950811,82.07661,25.724142,102.99458,25.539085,70.303535,41.319843,24.559402,90.26036,89.872375,5.680059,34.857216,0.013866067,0.59003526,51.615726,23.42227,0.012134403,32.056465,0.15789932,3.5403378,0.9517362,0.92988217,0.04007545,0.97387743,0.017266482,0.011541635,0.9966123,0.9908113,0.011698157,0.977937,0.0034038723,0.02379036
