,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,3.5956809520721436,5.175553798675537,3.6158502101898193,4.5,5.2268,3.4894888401031494,2.9749,34.4172,29.598388671875,90.94343566894531,29.858787536621094,65.4289321899414,27.1907,105.34429931640625,27.190700000000003,57.27760000000001,31.74165916442871,31.320758819580075,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,22.922449111938477,0.0,0.0,0.0,69.6686019897461,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,3.727909803390503,5.22808313369751,3.319074153900147,4.5,5.1327,2.946354866027832,2.9749,34.4498,29.657760620117188,91.2098617553711,29.918968200683594,65.48109436035156,27.2393,105.5707778930664,27.2393,56.9364,31.98748016357422,31.430233001708984,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.07120132446289,0.0,0.0,0.0,69.89112854003906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,4.188373565673827,5.210908889770508,3.2097551822662354,4.5,5.0359,2.756168842315674,2.9754,35.0164,30.899627685546875,74.41118621826172,30.818819046020508,77.72977447509766,28.4938,111.02197265625,28.4938,57.46929999999999,33.2503776550293,32.48953628540039,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,19.044126510620117,0.0,0.0,0.0,62.12577819824218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374000000000001,4.694616317749023,5.154914379119873,3.3658974170684814,4.5,4.9456,2.1934256553649902,2.9751,34.6813,30.53089714050293,73.40552520751953,30.475492477416992,83.05328369140625,23.5722,103.4357681274414,23.4563,68.8015,32.38561248779297,32.094085693359375,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,20.762662887573242,0.0,31.4026,0.0,64.39556884765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,4.878785610198975,5.130113601684569,3.2791924476623535,4.5,5.0135,2.2850022315979004,2.9751,34.7076,30.596145629882812,73.04186248779297,30.519224166870117,84.5518798828125,23.6139,103.03234100341797,23.4981,68.8969,32.509857177734375,32.16556167602539,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9528999999999999,21.11131477355957,0.0,31.3868,0.0,63.91395950317383,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,4.2791686058044425,5.203639030456543,2.9667398929595947,4.5,5.0816,2.3388237953186035,2.9749,34.4093,30.79549217224121,74.81945037841797,30.757686614990234,74.29713439941406,23.4303,105.0286865234375,23.315,68.9552,32.665584564208984,32.29887008666992,97.3253,97.3445,0.0,0.0,0.0,0.0,0.0,19.56792831420898,0.0,31.316200000000002,0.0,63.99074172973632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9242999999999999,4.464199542999267,5.227997779846191,3.10854172706604,4.5,5.1496,2.460879325866699,2.9751,34.679,30.868133544921875,75.43936920166016,30.843223571777344,76.14280700683594,24.2986,107.94168090820312,24.1852,70.7653,32.81037902832031,32.37297821044922,96.8238,96.8429,0.0,0.0,0.0,0.0,0.0,16.864784240722656,0.0,31.0391,0.0,64.10894012451172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,4.4089269638061515,5.218242645263673,3.1113314628601074,4.5,5.2382,2.686708927154541,2.9751,34.702,30.9453182220459,75.58699035644531,30.917184829711914,74.21943664550781,24.339299999999998,108.48677062988281,24.2261,70.9175,32.950164794921875,32.41642761230469,96.7809,96.7999,0.0,0.0,0.0,0.0,0.0,16.387392044067383,0.0,31.006,0.0,63.47322845458985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,4.342083454132079,5.2036919593811035,3.1373696327209473,4.5,5.3273,2.9766979217529297,2.9751,34.7251,31.007465362548828,75.72101593017578,30.977069854736328,72.4228515625,24.380099999999995,109.0055160522461,24.267200000000003,71.0691,33.069427490234375,32.44734573364258,96.7379,96.7569,0.0,0.0,0.0,0.0,0.0,15.91902446746826,0.0,30.9731,0.0,62.791339874267585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,4.26676082611084,5.1820082664489755,3.1967387199401855,4.5,5.4167,3.319230079650879,2.9752,34.7483,31.052080154418945,75.83146667480469,31.021806716918945,70.88528442382812,24.421,109.47714233398438,24.308299999999996,71.2204,33.16055679321289,32.465232849121094,96.6948,96.7138,0.0,0.0,0.0,0.0,0.0,15.491598129272461,0.0,30.9403,0.0,62.14067077636719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.0533,4.390826702117919,5.187343120574952,3.45717453956604,4.5,5.5,3.7822751998901367,2.9755,35.1878,31.156883239746094,76.7319107055664,31.12823867797852,72.2237319946289,25.5928,113.03868865966797,25.4903,77.4368,33.436431884765625,32.5677490234375,95.875,95.8937,0.0,0.0,0.0,0.0,0.0,11.766874313354492,0.0,29.3852,0.0,62.72304916381837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1007,4.301372051239014,5.155729293823242,3.5663640499114995,4.5,5.5,4.1307268142700195,2.9756,35.2191,31.232664108276364,77.00511932373047,31.206150054931644,70.69166564941406,25.652899999999995,113.7193603515625,25.5508,77.694,33.58659362792969,32.620086669921875,95.8164,95.8352,0.0,0.0,0.0,0.0,0.0,11.153800964355469,0.0,29.3221,0.0,62.58462142944335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.1482,4.240842342376708,5.117532730102539,3.711491823196411,4.5,5.5,4.4030680656433105,2.9756,35.2505,31.288814544677738,77.25344848632812,31.26949119567871,69.84014892578125,25.712999999999997,114.20956420898438,25.6113,77.9503,33.71769332885742,32.65985870361328,95.7579,95.7766,0.0,0.0,0.0,0.0,0.0,10.762288093566895,0.0,29.2591,0.0,62.641983032226555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
