,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.1321974,1.9136606,4.2327414,3.5103853,4.502117,5.4500427,3.1996284,2.9864419,25.05656,25.801579,87.785805,26.03547,85.125595,22.734787,101.98524,22.421776,70.47249,30.04807,27.611174,107.62453,0.0,0.0,31.575062,0.0,0.0,51.60557,23.222414,0.0,32.020565,0.0,74.33821,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.100805,1.8881583,4.226389,3.507105,4.502035,5.4507732,3.2002556,2.986805,24.76441,25.823256,87.658264,26.04546,85.0752,22.621984,101.71245,22.309376,70.479095,29.984957,27.643522,108.12437,0.0,0.0,31.318344,0.0,0.0,51.604294,23.286074,0.0,32.082912,0.0,74.9309,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.7044806,1.3119279,4.8749623,3.6324694,4.5053706,5.397606,3.6678302,2.9878685,25.431665,25.415512,90.77705,25.411879,85.007835,27.123142,109.30499,27.102894,62.78642,29.97024,27.528511,106.59166,0.0,0.0,33.04197,0.0,0.0,51.558624,19.396095,0.0,0.0,0.0,89.8019,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.088111,1.8629137,4.2473855,3.5059974,4.502048,5.4506702,3.208504,2.9867876,24.75514,25.862215,87.784676,26.08852,85.035576,22.644089,101.83523,22.327238,70.42593,29.922785,27.696655,108.100685,0.0,0.0,31.378048,0.0,0.0,51.603912,23.196066,0.0,32.04056,0.0,76.660774,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.5297809,2.8994117,4.554834,3.6115959,4.5047536,5.42437,3.3935924,2.9750333,35.209328,27.25558,89.55701,27.367392,86.03776,24.76728,107.0667,24.482815,69.95193,30.710777,29.146336,88.31973,95.26848,0.0,33.577927,0.0,0.0,51.551296,20.2454,0.0,28.801527,0.0,86.56606,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.473888,3.0374424,4.7770557,3.6741982,4.5099926,5.340205,3.691019,2.9750204,36.047127,27.917736,90.735466,27.727415,84.96517,28.016794,111.04219,27.975615,63.5228,31.240839,29.58078,87.13527,96.4722,0.0,34.436504,0.0,0.0,51.52132,17.54854,0.0,0.0,0.0,90.56546,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.4462783,3.1683247,4.7629776,3.6749465,4.510077,5.329522,3.6738753,2.9749835,36.06429,28.07792,90.73899,27.909918,84.68955,28.150433,111.16408,28.15055,63.032078,31.376818,29.695261,87.37952,96.8607,0.0,34.34939,0.0,0.0,51.515205,17.396482,0.0,0.0,0.0,89.635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,2.6079793,2.8793824,4.7394776,3.6757014,4.5062118,5.395003,3.5347602,2.9749708,35.669662,27.578934,89.711975,27.679941,85.8414,25.974068,109.621765,25.842463,68.3892,30.665909,29.437822,86.16923,95.508484,0.0,32.728973,0.0,0.0,51.482883,18.542065,0.0,22.186247,0.0,91.90362,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.5119178,2.9265392,4.813626,3.6841815,4.5108166,5.32643,3.777984,2.9751441,35.832676,27.92221,90.34256,27.616957,84.64047,28.705868,111.92411,28.926985,61.703682,31.48559,29.685366,88.32861,95.88969,0.0,33.55036,0.0,0.0,51.489147,17.290373,0.0,0.0,0.0,89.59572,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,2.49738,3.024569,4.803226,3.685579,4.5108676,5.3182054,3.7609122,2.9751105,35.84701,28.03383,90.341225,27.762169,84.45619,28.779408,112.036606,29.046358,61.377605,31.603153,29.778318,88.503624,96.23464,0.0,33.483696,0.0,0.0,51.483402,17.175898,0.0,0.0,0.0,88.80608,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,2.6337216,2.7751853,4.764874,3.679397,4.5063114,5.3964605,3.5718722,2.9750323,35.615734,27.51732,89.62086,27.590416,85.88314,26.06407,109.80363,25.944063,68.27191,30.596529,29.392082,86.20405,94.968575,0.0,32.503147,0.0,0.0,51.477467,18.497324,0.0,21.449516,0.0,92.89566,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.5409374,2.8029835,4.8305726,3.6852152,4.510885,5.332773,3.806854,2.9752064,35.772682,27.7952,90.26591,27.447735,84.77761,28.726124,111.96949,28.96206,61.754593,31.41223,29.608238,88.39569,95.34047,0.0,33.43571,0.0,0.0,51.487896,17.368917,0.0,0.0,0.0,90.14547,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,2.5263026,2.895501,4.821344,3.6867049,4.5109477,5.3249717,3.7909994,2.9751725,35.78657,27.903229,90.26376,27.587292,84.603615,28.798914,112.082695,29.081375,61.43575,31.522995,29.702288,88.56513,95.72017,0.0,33.371418,0.0,0.0,51.482143,17.25495,0.0,0.0,0.0,89.42591,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,2.5134985,2.9839647,4.81231,3.6882186,4.5110035,5.3173966,3.7754164,2.975141,35.7977,28.005066,90.25821,27.72234,84.436226,28.864763,112.19073,29.192183,61.138805,31.631334,29.791534,88.729935,96.04557,0.0,33.300407,0.0,0.0,51.47619,17.148533,0.0,0.0,0.0,88.72058,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,2.5524461,2.9579298,4.7652125,3.6855967,4.5068445,5.380527,3.5640829,2.9749415,35.746338,27.80959,89.76638,27.881264,85.5744,26.390165,110.12952,26.3056,67.47777,30.708294,29.637785,86.12077,95.92992,0.0,32.485775,0.0,0.0,51.459103,18.083717,0.0,18.699524,0.0,92.960236,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.6269155,2.6185305,4.941069,3.7774398,4.5033164,5.368399,3.793185,2.9757288,34.888046,28.790192,75.68778,28.594381,88.19286,26.101534,110.30444,25.841702,67.93593,30.053406,30.567516,91.56173,91.622536,0.0,0.0,0.0,0.0,49.50274,17.482935,0.0,22.958347,0.0,101.741066,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.5691473,2.8917403,4.9467916,3.7304435,4.5074415,5.255101,3.8710876,2.975797,35.455456,29.168812,76.03272,28.788206,88.54187,29.215708,113.155174,29.45314,59.743538,30.858334,31.069609,93.42755,93.962036,0.0,0.0,0.0,0.0,49.52653,16.508968,0.0,0.0,0.0,97.8499,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,2.512344,3.1485126,4.919037,3.737531,4.5075893,5.234399,3.8016844,2.9756577,35.6311,29.374634,76.22482,29.05914,88.29418,29.358654,113.35127,29.620323,59.433628,31.111801,31.250463,93.293526,95.21963,0.0,0.0,0.0,0.0,49.438423,16.288002,0.0,0.0,0.0,95.83058,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,2.5667648,2.817498,4.918225,3.7794938,4.5034256,5.356686,3.7462614,2.9755206,35.193302,28.947529,75.84189,28.771296,88.107895,26.229088,110.41067,25.98942,67.80645,30.202894,30.687822,91.15938,93.42749,0.0,0.0,0.0,0.0,49.422646,17.373175,0.0,22.40687,0.0,100.37891,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.3247077,3.2476373,4.955794,3.8415318,4.503669,5.348036,3.758199,2.9754646,35.019844,30.503674,73.96132,30.58508,80.08234,26.476955,111.65339,26.493593,68.42974,30.948277,32.144924,94.03003,92.806076,0.0,0.0,0.0,0.0,34.456364,16.148848,0.0,23.162096,0.0,95.45972,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.1796925,3.745999,4.983636,3.7159061,4.5126634,5.2432613,3.7331991,2.9756093,35.70579,31.837122,75.34957,31.775578,67.64332,30.44817,115.93248,30.002977,60.627968,33.7998,33.259785,95.19374,93.35542,0.0,0.0,0.0,0.0,0.0,12.777356,0.0,0.0,0.0,79.976685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,2.1526208,3.8910584,4.966348,3.7138987,4.5130253,5.227122,3.674028,2.9755406,35.827892,31.889484,75.5225,31.823624,67.52302,30.492802,115.90343,30.073095,60.478012,34.08176,33.31058,94.8107,94.45603,0.0,0.0,0.0,0.0,0.0,12.724557,0.0,0.0,0.0,77.80944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,2.13057,4.0247188,4.947607,3.7110157,4.5134315,5.211172,3.612531,2.975474,35.964077,31.929829,75.67856,31.852774,67.51165,30.53604,115.86598,30.12866,60.36714,34.365524,33.345993,94.283,95.34882,0.0,0.0,0.0,0.0,0.0,12.707502,0.0,0.0,0.0,75.42179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,2.1221714,4.137327,4.9250236,3.7073455,4.513885,5.1985693,3.561391,2.9754233,36.087215,31.96338,75.74524,31.874842,67.416824,30.515972,115.71786,30.13455,60.45012,34.681118,33.3666,93.63459,95.99336,0.0,0.0,0.0,0.0,0.0,12.76987,0.0,0.0,0.0,72.23908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,2.2123513,3.767805,4.871491,3.8411515,4.503683,5.3136926,3.5758128,2.9751186,35.612167,30.743143,74.50183,30.85363,79.83108,26.570518,111.395004,26.678062,68.19549,31.527054,32.33681,93.463585,96.15768,0.0,0.0,0.0,0.0,34.954453,16.176119,0.0,23.169596,0.0,89.96577,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,2.268376,3.6296284,4.8819475,3.8438296,4.503499,5.330634,3.6359553,2.9752097,35.43481,30.656807,74.17127,30.761278,79.77566,26.361822,111.17161,26.464571,68.70283,31.4068,32.261982,93.54444,95.31477,0.0,0.0,0.0,0.0,34.37101,16.404696,0.0,24.57501,0.0,90.259575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,2.3756735,3.9457316,4.8164835,3.766667,4.507129,5.181709,3.574542,2.9752586,36.29672,29.99055,75.99732,29.848711,87.51991,29.702175,113.767876,29.826391,59.166492,32.124016,31.65702,92.70786,97.54856,0.0,0.0,0.0,0.0,48.752377,15.800195,0.0,0.0,0.0,86.66027,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27,2.3531466,4.1204996,4.782465,3.7711797,4.5073285,5.1675735,3.5140083,2.9751675,36.437077,30.082115,76.423096,29.986732,87.33553,29.797152,113.85021,29.906471,58.965458,32.443687,31.71533,92.2246,97.9096,0.0,0.0,0.0,0.0,48.81392,15.761573,0.0,0.0,0.0,83.71111,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,2.4512382,3.4217246,4.8045974,3.788573,4.5032325,5.3321705,3.5711577,2.9751017,35.76685,29.262741,76.17631,29.244015,87.71012,26.131693,109.98224,25.96392,68.21081,30.733688,30.914053,90.51799,96.47277,0.0,0.0,0.0,0.0,49.355625,17.59568,0.0,24.219402,0.0,94.26986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,2.5213215,3.2368834,4.821904,3.7893045,4.5030246,5.3488607,3.6288476,2.9752316,35.555603,29.101017,75.6536,29.053188,87.86884,25.951004,109.76454,25.745142,68.57835,30.599216,30.766579,90.80099,95.56526,0.0,0.0,0.0,0.0,49.332745,17.862469,0.0,25.425018,0.0,95.00329,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,2.370529,4.0345488,4.800678,3.770273,4.507018,5.177264,3.5474913,2.9752111,36.385597,30.04011,75.99767,29.911697,87.4263,29.728342,113.78154,29.821466,59.20803,32.288086,31.672016,92.515854,97.72642,0.0,0.0,0.0,0.0,48.68617,15.789101,0.0,0.0,0.0,84.96343,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,2.3591552,4.197044,4.775033,3.7793353,4.506899,5.165915,3.4922266,2.9751513,36.556355,30.19248,75.792206,30.08845,87.09023,29.853897,113.92995,29.92369,59.13895,32.665512,31.774117,92.39553,97.97882,0.0,0.0,0.0,0.0,48.221634,15.745339,0.0,0.0,0.0,81.35135,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32,2.3515148,4.3486333,4.7406282,3.783311,4.5070286,5.1534386,3.4339597,2.9750762,36.71224,30.277632,76.04263,30.204927,86.900444,29.953394,114.00492,29.992397,58.98832,33.047474,31.816828,91.88451,98.23445,0.0,0.0,0.0,0.0,48.146366,15.763275,0.0,0.0,0.0,77.666504,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
33,2.5417726,3.306278,4.7825637,3.7952547,4.502769,5.354854,3.6106412,2.975238,35.503403,29.095804,75.252846,29.09976,87.70371,25.72296,109.26395,25.53273,69.010704,30.718819,30.747448,91.13655,95.54832,0.0,0.0,0.0,0.0,49.22192,18.302214,0.0,27.017038,0.0,92.77996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,2.3614812,4.2597723,4.760142,3.7814655,4.5066624,5.1650753,3.4706316,2.9751096,36.63637,30.22056,75.71827,30.122293,86.995895,29.824121,113.86412,29.859612,59.34443,32.80098,31.765663,92.19503,98.091576,0.0,0.0,0.0,0.0,48.114605,15.784563,0.0,0.0,0.0,79.69408,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
35,2.347403,4.4626155,4.692011,3.7804017,4.5060773,5.1615753,3.3793712,2.9749277,36.868355,30.224419,76.28352,30.188354,86.89964,29.536358,113.34594,29.4531,60.209156,33.086777,31.655304,90.97856,98.515,0.0,0.0,0.0,0.0,48.533028,16.036917,0.0,0.0,0.0,75.55854,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
36,2.5526512,3.3509772,4.6683993,3.7868097,4.50231,5.3747973,3.5727847,2.9753036,35.196587,28.900116,74.86224,28.980934,87.67455,25.022821,107.613716,24.806063,69.82253,30.812668,30.537197,92.00893,95.28937,0.0,0.0,0.0,0.0,49.59699,19.595177,0.0,29.764801,0.0,89.30185,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
37,2.3570094,4.400449,4.707391,3.780903,4.505703,5.172642,3.402445,2.9749377,36.82678,30.188305,75.9564,30.132647,86.98873,29.36422,113.18907,29.28307,60.74604,32.885994,31.625652,91.20188,98.43738,0.0,0.0,0.0,0.0,48.43977,16.053667,0.0,0.0,0.0,77.12828,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38,2.3577209,4.5401564,4.667062,3.78275,4.505797,5.1600413,3.3437307,2.9748745,36.977543,30.25937,76.26522,30.233871,86.74582,29.464163,113.21539,29.358517,60.560642,33.30866,31.65409,90.64249,98.62704,0.0,0.0,0.0,0.0,48.399555,16.141666,0.0,0.0,0.0,72.90676,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
39,2.4637482,3.6482015,4.5832057,3.7866569,4.502308,5.363527,3.4764824,2.9751177,35.432247,29.084724,75.20304,29.23171,87.37784,24.93761,107.171234,24.757456,69.84338,31.108208,30.707094,92.02888,96.54731,0.0,0.0,0.0,0.0,49.625046,19.791712,0.0,30.039223,0.0,85.788925,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
40,2.50216,3.5268154,4.568624,3.7825959,4.5021586,5.377027,3.5116494,2.9752474,35.176575,28.953157,74.75352,29.082047,87.453835,24.702507,106.6588,24.499577,70.06897,31.01974,30.570381,92.63342,95.83177,0.0,0.0,0.0,0.0,49.693172,20.245634,0.0,30.590239,0.0,85.84519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,2.4630024,3.5227845,4.516991,3.7767694,4.5019636,5.3860607,3.5147104,2.9753067,34.946327,28.958899,74.18143,29.095602,87.338615,24.34903,105.83168,24.147907,70.29567,31.008226,30.574339,93.61946,95.58781,0.0,0.0,0.0,0.0,49.67194,20.79074,0.0,31.192892,0.0,85.25582,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
42,2.3797321,4.6096287,4.6350055,3.7878306,4.5049634,5.1703496,3.293263,2.9747732,37.10961,30.270765,76.11817,30.266088,86.61977,29.018375,112.69367,28.908422,62.024307,33.41641,31.629986,90.221794,98.75759,0.0,0.0,0.0,0.0,48.198112,16.377403,0.0,0.0,0.0,70.62615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
43,2.3840544,4.694212,4.6139565,3.784899,4.505569,5.1507883,3.2707224,2.9747922,37.196606,30.349747,76.34528,30.335508,86.34703,29.467274,113.098785,29.329535,60.820736,33.920372,31.681932,89.93072,98.81455,0.0,0.0,0.0,0.0,48.0383,16.356707,0.0,0.0,0.0,66.434784,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
44,2.428111,3.8353484,4.5724864,3.7943726,4.502433,5.3474736,3.42567,2.9749951,35.698112,29.275906,75.5314,29.452442,87.13455,25.156254,107.54737,25.024519,69.617485,31.333435,30.882637,91.69453,97.20351,0.0,0.0,0.0,0.0,49.458397,19.451948,0.0,29.516417,0.0,84.03716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
