,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.9608686,2.1746633,4.880498,3.6890063,4.510455,5.3600187,3.9000409,2.9757411,35.5888,26.643433,89.95761,26.183292,85.60411,29.160837,112.56837,29.546732,61.25589,31.632273,28.653664,89.25857,89.76089,0.0,33.48986,0.0,0.0,51.520058,17.733467,0.0,0.0,0.0,84.99928,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9252238,2.2800314,4.870655,3.6895206,4.5106134,5.3524404,3.8835661,2.9756348,35.66075,26.789295,89.9718,26.35244,85.48371,29.210297,112.64384,29.610813,61.030216,31.740488,28.783976,89.17198,91.07933,0.0,33.502605,0.0,0.0,51.515556,17.619148,0.0,0.0,0.0,84.4646,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.8839662,2.4065747,4.860387,3.6918445,4.510828,5.342402,3.8645804,2.975532,35.709957,26.971558,89.97246,26.574955,85.27918,29.279661,112.76656,29.725544,60.6951,31.877678,28.963612,89.239265,92.33348,0.0,33.442074,0.0,0.0,51.506702,17.4624,0.0,0.0,0.0,83.885345,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.4889946,2.639852,4.615957,3.5847392,4.5057254,5.4280086,3.412541,2.9751244,35.518364,27.085718,90.62494,27.204025,86.560974,24.693178,107.48486,24.489428,69.740166,30.383821,29.064089,87.27085,94.74789,0.0,35.421547,0.0,0.0,51.59278,19.96881,0.0,27.901846,0.0,91.74482,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.5078645,2.5617623,4.635366,3.5881433,4.505726,5.4294596,3.4363647,2.9751709,35.47669,27.023829,90.59887,27.148169,86.54863,24.700682,107.60473,24.51652,69.775566,30.32743,29.01351,87.23637,94.28638,0.0,35.365387,0.0,0.0,51.5915,19.965622,0.0,27.81458,0.0,92.5557,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.5267463,2.4865553,4.653763,3.5915182,4.5057178,5.4308496,3.4594114,2.9752204,35.42843,26.963867,90.57173,27.095858,86.52023,24.707193,107.71597,24.544437,69.80734,30.274834,28.966532,87.241234,93.7811,0.0,35.30271,0.0,0.0,51.5901,19.961779,0.0,27.727386,0.0,93.32687,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.6342363,2.4608316,4.7660904,3.648265,4.506872,5.4148645,3.5654023,2.975165,35.773132,27.011292,90.71624,27.136923,86.398926,25.555622,109.281845,25.46196,69.00977,30.339312,29.05623,85.62264,93.7522,0.0,35.05426,0.0,0.0,51.562695,19.024225,0.0,23.496048,0.0,95.287224,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.73384,2.6171153,4.915022,3.7500873,4.502771,5.3745356,3.7950866,2.975524,35.357754,28.491928,74.43172,28.30789,89.27816,25.920292,110.02677,25.490486,68.993256,30.048828,30.206333,90.60857,92.52805,0.0,0.0,0.0,0.0,49.825447,17.661198,0.0,25.633053,0.0,101.00537,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.7443883,2.6031327,4.9085183,3.7515638,4.502631,5.378848,3.7971928,2.9755735,35.244884,28.466251,74.24408,28.30224,89.19728,25.798607,109.831726,25.367828,69.168144,30.04668,30.179329,90.86766,92.151184,0.0,0.0,0.0,0.0,49.80819,17.824827,0.0,26.389944,0.0,100.76149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.7536364,2.5904176,4.9007215,3.7529762,4.502498,5.383057,3.7988904,2.975629,35.11844,28.442549,74.0552,28.29892,89.108284,25.674015,109.61739,25.243744,69.32985,30.046846,30.15345,91.162865,91.73403,0.0,0.0,0.0,0.0,49.791756,18.004961,0.0,27.090015,0.0,100.4808,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
