,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4548435,4.522709,3.6146495,3.5303605,4.50258,5.3807645,3.3712,2.9777303,37.64414,27.06925,69.916084,26.645927,86.36324,25.061499,103.02259,24.955053,69.81509,40.92876,28.288683,88.79946,93.06755,0.0,0.0,0.0,0.0,49.052666,24.502134,0.0,32.316044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4690232,4.4954076,3.6064303,3.5276299,4.5025525,5.3840427,3.3796372,2.9778395,37.6096,26.964193,69.90637,26.546589,86.41769,25.039057,102.9031,24.929216,69.82218,40.958637,28.17894,89.099625,92.66021,0.0,0.0,0.0,0.0,49.187443,24.602106,0.0,32.33479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.4488077,4.4660907,3.575437,3.5212634,4.5025153,5.390972,3.3926091,2.9779766,37.51675,26.762985,70.01684,26.377611,86.5007,24.857058,102.37881,24.744217,69.84671,40.967575,27.997755,90.00816,92.28635,0.0,0.0,0.0,0.0,49.59565,24.848711,0.0,32.396126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,4.0369034,3.773721,4.3507476,3.7397547,4.50723,5.211707,3.5750425,2.9769757,38.3704,25.58656,74.3752,26.170284,86.969604,31.537405,113.08267,31.538973,60.912277,42.010044,27.292118,84.43867,92.40305,0.0,0.0,0.0,0.0,48.596817,19.801863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.974115,3.8562849,4.335758,3.7403135,4.507287,5.204845,3.5514414,2.9768286,38.388454,25.668516,74.83709,26.31148,86.66027,31.551395,113.04379,31.542217,60.724586,42.081635,27.382242,84.7496,93.40429,0.0,0.0,0.0,0.0,48.724075,19.693445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.907245,3.9403865,4.320592,3.7407074,4.507351,5.1977906,3.5275311,2.9766777,38.403538,25.762772,75.34164,26.464098,86.33951,31.562727,112.996956,31.539913,60.538177,42.145634,27.482458,85.061905,94.308105,0.0,0.0,0.0,0.0,48.84679,19.583376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.7245688,2.7829838,4.4141235,3.5895336,4.5089293,5.288645,3.6456478,2.9762917,37.8038,23.627613,89.09469,23.9973,82.75226,30.921972,112.91812,31.272743,61.15639,41.50494,25.55969,87.37259,93.8483,0.0,31.489994,0.0,0.0,51.497116,19.408209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.717506,2.7964988,4.417996,3.5945804,4.509094,5.2850943,3.6435192,2.9762723,37.794834,23.664862,89.11217,24.055065,82.76608,30.952961,112.99322,31.317635,61.002274,41.497288,25.614906,87.46215,93.88711,0.0,31.476051,0.0,0.0,51.492355,19.356237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.44791,3.3301606,3.8929136,3.3933847,4.5035753,5.4003634,3.2535598,2.9764798,37.814762,23.394295,87.87739,23.571157,81.51118,26.907545,106.34191,26.940294,68.79053,41.396446,25.161991,90.21877,96.14645,0.0,33.472084,0.0,0.0,51.612885,21.941494,0.0,30.199276,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,3.5312533,3.151938,3.924915,3.3906066,4.5035806,5.4054055,3.2933736,2.97663,37.813576,23.219486,87.86553,23.363653,81.75242,27.00123,106.57129,27.04252,68.94859,41.40374,24.957973,89.903046,95.485306,0.0,33.52059,0.0,0.0,51.61669,21.993366,0.0,30.138561,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,3.4157352,3.179756,3.7656095,3.360594,4.5032635,5.4222903,3.2588964,2.9770348,37.31784,23.224155,87.040405,23.257292,82.08627,25.8019,103.99494,25.70968,69.42143,40.882137,24.861656,92.70176,94.37943,0.0,34.349228,0.0,0.0,51.64011,23.163462,0.0,31.482857,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.492183,3.0302396,3.7920542,3.3584182,4.503258,5.4255257,3.2890568,2.977191,37.30867,23.084381,87.04802,23.10516,82.259995,25.898384,104.22766,25.818653,69.534966,40.8936,24.70238,92.475784,93.55972,0.0,34.384594,0.0,0.0,51.64252,23.187578,0.0,31.441738,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.56685,2.8865252,3.818208,3.3567452,4.503253,5.4284678,3.3177986,2.9773536,37.29409,22.957396,87.06203,22.969131,82.421394,25.993246,104.46243,25.930325,69.64188,40.90279,24.557974,92.28023,92.63358,0.0,34.410583,0.0,0.0,51.644657,23.207138,0.0,31.395924,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,3.6392179,2.7503767,3.8439302,3.3555737,4.5032477,5.43111,3.3449554,2.9775221,37.273804,22.842985,87.08184,22.84855,82.570206,26.08645,104.69871,26.044456,69.740845,40.909733,24.428102,92.11642,91.59686,0.0,34.42771,0.0,0.0,51.646515,23.22111,0.0,31.34493,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
