,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.8380959,4.8528037,3.7710307,3.6989293,4.501716,5.3418984,2.9800954,2.9747763,35.306366,30.268637,73.51488,30.39431,85.26468,22.783834,100.59245,22.806623,70.1825,32.896343,31.777922,98.34836,98.78404,0.0,0.0,0.0,0.0,49.690117,22.741692,0.0,32.394764,0.0,62.237904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.8226963,4.880061,3.7458363,3.6965137,4.501721,5.3410964,2.96513,2.9747775,35.302372,30.315092,73.4861,30.434635,85.13714,22.72148,100.376976,22.759623,70.17035,32.99202,31.819565,98.55086,98.809525,0.0,0.0,0.0,0.0,49.665245,22.834303,0.0,32.420246,0.0,61.103188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.77983,4.916919,3.6853163,3.6840994,4.50171,5.344656,2.9357972,2.9747975,35.20138,30.36659,73.436356,30.46558,84.97482,22.513271,99.70403,22.565132,70.17256,33.120304,31.874424,99.16037,98.83301,0.0,0.0,0.0,0.0,49.74161,23.149572,0.0,32.499084,0.0,59.141315,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.7632406,4.938069,3.6601045,3.6798806,4.501714,5.344931,2.9208732,2.9748034,35.180927,30.4004,73.42998,30.492426,84.87046,22.439106,99.448,22.50288,70.16724,33.206635,31.906548,99.372955,98.85133,0.0,0.0,0.0,0.0,49.748665,23.265461,0.0,32.524467,0.0,58.0475,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.7480226,4.956985,3.6368196,3.6757474,4.501719,5.345274,2.9069417,2.97481,35.161667,30.431,73.42673,30.51651,84.773735,22.36945,99.20466,22.44458,70.16396,33.290375,31.935352,99.566536,98.86739,0.0,0.0,0.0,0.0,49.75607,23.376984,0.0,32.547367,0.0,56.990215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.7341341,4.9738636,3.6153364,3.6717129,4.5017247,5.345679,2.893955,2.974817,35.143513,30.458492,73.42621,30.537966,84.68424,22.304134,98.9735,22.390015,70.162605,33.37147,31.960955,99.74206,98.881386,0.0,0.0,0.0,0.0,49.76385,23.48426,0.0,32.568073,0.0,55.9696,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.7230949,4.722589,3.6605735,3.4923394,4.50346,5.407493,2.7805433,2.9745467,34.71035,29.024687,89.12976,29.049097,82.70698,22.589725,99.39636,22.367344,69.25874,32.553783,31.175388,97.00317,98.950714,0.0,35.03888,0.0,0.0,51.589775,22.33614,0.0,32.030594,0.0,63.8782,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.7317481,4.708642,3.6758435,3.4938424,4.503508,5.4068427,2.7871068,2.9745417,34.737164,29.016733,89.18881,29.050726,82.75496,22.64146,99.5535,22.423008,69.25215,32.51671,31.16535,96.82134,98.94812,0.0,35.04543,0.0,0.0,51.588715,22.240414,0.0,31.984335,0.0,64.49234,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.7408389,4.6939554,3.691893,3.4954882,4.5035577,5.406174,2.7939787,2.9745371,34.764954,29.008192,89.248535,29.052227,82.80427,22.695284,99.7181,22.480787,69.245705,32.479195,31.154285,96.6302,98.94499,0.0,35.05015,0.0,0.0,51.587585,22.142693,0.0,31.934568,0.0,65.11644,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.7508225,4.6767993,3.7087784,3.4971302,4.5036063,5.405638,2.8013377,2.9745343,34.791733,28.995277,89.3069,29.049307,82.861046,22.749302,99.88624,22.53823,69.24202,32.438595,31.138954,96.43002,98.93899,0.0,35.05566,0.0,0.0,51.586643,22.049435,0.0,31.883307,0.0,65.75239,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.7392471,4.659286,3.7047107,3.4950655,4.5035715,5.407633,2.803938,2.9745462,34.730953,28.982914,89.28632,29.031263,82.87198,22.686626,99.75836,22.492395,69.25811,32.37008,31.14363,96.594444,98.91868,0.0,35.094135,0.0,0.0,51.58905,22.135046,0.0,31.919403,0.0,66.34617,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.7554806,4.6343513,3.7327352,3.4983978,4.503651,5.4064646,2.8158846,2.9745393,34.781204,28.968204,89.37705,29.03436,82.95251,22.7803,100.05068,22.590347,69.25099,32.315796,31.1216,96.25462,98.912476,0.0,35.086067,0.0,0.0,51.586784,21.972689,0.0,31.830439,0.0,67.29784,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.7728775,4.607278,3.7629118,3.5021253,4.503734,5.4052496,2.828791,2.9745333,34.833958,28.951944,89.46981,29.036716,83.03658,22.879383,100.36291,22.694267,69.243866,32.259937,31.096977,95.89037,98.904655,0.0,35.073597,0.0,0.0,51.584343,21.805574,0.0,31.730001,0.0,68.27868,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.7920192,4.5758123,3.7955112,3.506119,4.5038185,5.4041486,2.8430188,2.9745293,34.887478,28.930063,89.562775,29.033632,83.13132,22.982311,100.6929,22.802097,69.23951,32.19938,31.066177,95.4999,98.892395,0.0,35.059334,0.0,0.0,51.581974,21.639872,0.0,31.61886,0.0,69.29687,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.8286724,4.5404367,3.8506062,3.5146067,4.5039806,5.4007807,2.8641891,2.9745152,35.0104,28.911695,89.72725,29.047888,83.25448,23.189165,101.30655,23.012903,69.21133,32.150177,31.02244,94.77645,98.88969,0.0,35.008263,0.0,0.0,51.57613,21.318811,0.0,31.384,0.0,70.53942,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.8485554,4.5040174,3.886076,3.5192008,4.504064,5.399789,2.8804557,2.9745145,35.06186,28.88719,89.81484,29.041506,83.35178,23.293592,101.65355,23.125023,69.20723,32.084743,30.98786,94.36673,98.87231,0.0,34.985878,0.0,0.0,51.573593,21.159718,0.0,31.243391,0.0,71.60279,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.8692544,4.465549,3.9230678,3.5241396,4.50415,5.398769,2.8976386,2.9745142,35.11492,28.86177,89.90222,29.034172,83.450554,23.401205,102.01402,23.241217,69.20198,32.01841,30.951542,93.9407,98.85291,0.0,34.960445,0.0,0.0,51.570923,20.99874,0.0,31.087015,0.0,72.68273,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,1.8906649,4.4252276,3.961335,3.5294113,4.5042386,5.3977194,2.9156728,2.9745147,35.16928,28.83571,89.9887,29.026,83.54987,23.511452,102.38584,23.360937,69.19515,31.951488,30.913807,93.50083,98.83147,0.0,34.932373,0.0,0.0,51.56811,20.836384,0.0,30.913633,0.0,73.7749,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
