,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5100436,4.214526,3.4694722,4.1738243,4.498262,5.4927826,4.534214,2.9771748,37.24088,27.255892,70.32715,27.250187,85.51521,25.322832,102.28293,25.312563,72.21045,40.21797,28.66086,93.56658,92.50997,0.11005174,0.21347696,0.00045141578,0.019681282,48.98742,24.89156,0.00034931302,31.430922,0.009343164,1.6667444,0.9989641,0.99020743,0.0008749068,0.0028995872,0.00033673644,0.00053182244,0.9921832,0.99973464,0.00060126185,0.9962964,0.00013709068,0.00907892
1,3.6023622,4.102327,3.4005508,4.2000685,4.4982147,5.492917,4.527759,2.977203,37.25038,27.13382,70.193436,27.13589,85.50904,25.333622,102.0628,25.330315,72.11163,40.17803,28.549057,93.88737,92.40899,0.109507,0.21545841,0.00045618415,0.019614289,48.958706,25.086714,0.00035086274,31.433573,0.009434436,1.6827519,0.9990432,0.98830736,0.00085669756,0.0028887093,0.00033316016,0.0005336702,0.9921323,0.9997361,0.000598073,0.9965115,0.00013819337,0.00852266
2,3.6617696,4.002989,3.3519754,4.222987,4.498163,5.4932294,4.5280128,2.9772058,37.26386,26.981768,70.14101,26.996172,85.497856,25.274134,101.684616,25.266453,72.01517,40.207897,28.402843,94.01491,92.32331,0.10749257,0.22810023,0.0004619658,0.01986523,48.91846,25.33556,0.00035479665,31.433357,0.009462634,1.6445974,0.9990915,0.98667324,0.0008327365,0.0030654967,0.0003350675,0.000536561,0.99202657,0.9997355,0.0006043911,0.9967084,0.00014027953,0.0076152086
3,3.6383705,4.025496,3.44133,4.241681,4.4971933,5.4776874,4.5787106,2.978398,37.52948,26.413359,70.29292,26.417934,84.80044,30.991776,109.3239,31.258648,58.09389,41.580193,27.84069,92.072754,88.81813,0.10095937,0.1490889,0.0005043149,0.029466853,49.476086,24.81333,0.0006389022,0.7438419,0.021644143,1.4745249,0.9994832,0.9829428,0.0008997321,0.002436906,0.00070652366,0.0010130107,0.99138796,0.99956137,0.00066640973,0.014164656,0.00036758184,0.003967792
4,3.7210152,3.8599753,3.3844905,4.275905,4.4968967,5.4565945,4.3219185,2.978593,37.56741,26.195553,70.237144,26.183867,84.99933,31.038582,109.31066,31.289572,57.48554,41.676125,27.614815,91.661835,88.10885,0.12080392,0.15164664,0.0005437434,0.03169353,49.640415,24.884407,0.00069868565,0.81222564,0.023772346,1.3882259,0.99948955,0.9782942,0.0011515021,0.0031723082,0.00080776215,0.0010948777,0.9928126,0.9995316,0.00066030025,0.015169978,0.00039160252,0.0032782257
5,3.8432007,3.7429886,3.3419857,4.2993712,4.496548,5.411492,3.9453926,2.978807,37.559704,26.069595,70.157074,26.060356,85.142204,31.077337,109.3509,31.297897,56.875435,41.743404,27.464647,91.38085,86.91333,0.15014301,0.15485762,0.0005887747,0.034692332,49.727535,24.960691,0.00076550245,0.9020761,0.026222598,1.3352925,0.99948096,0.9726372,0.0015436113,0.0041127205,0.00092351437,0.0011897683,0.9938427,0.9995036,0.000662446,0.01634565,0.0004158914,0.0028464794
6,4.22621,3.5962224,3.2443407,4.2813387,4.4926763,5.3093324,3.393864,2.9791956,37.606354,23.348255,86.7362,23.450048,85.81837,31.441137,110.91192,31.47749,56.86369,42.095947,24.980774,91.42802,81.22001,0.3770868,33.111088,0.0013664067,0.077216074,48.417053,22.947529,0.0017522871,1.0804932,0.040190224,1.7366202,0.99914014,0.9645212,0.0051674247,0.99386954,0.0022557974,0.0021103919,0.9924898,0.9991169,0.00096687675,0.020101815,0.0007376969,0.0025367737
7,4.314725,3.3460975,3.3128686,4.296748,4.49204,5.1352744,2.83779,2.979016,37.617443,23.161913,86.834526,23.285275,85.77887,31.428738,110.95226,31.474962,56.314774,42.116272,24.78148,91.0976,80.91425,0.47068673,33.13236,0.0014674664,0.09008788,48.185337,23.172657,0.0019471943,1.1425912,0.04481172,1.801811,0.99901927,0.9605411,0.00697574,0.9956008,0.002613306,0.0023198724,0.9932192,0.99905175,0.0010046363,0.018695116,0.0007891953,0.0028416812
8,4.474923,3.2670746,3.3187633,4.2798,4.4947705,5.2032666,2.1060016,2.9778593,37.534996,23.086908,87.12254,23.193693,85.78241,26.71802,105.51379,26.38167,68.23437,40.977535,24.817102,92.47963,87.51226,0.5263999,34.040688,0.0014304519,0.06708191,47.268528,21.687244,0.0012376904,31.960485,0.02304291,1.5763513,0.9985198,0.967415,0.007301867,0.996651,0.0016578436,0.0013740957,0.9951823,0.9993608,0.00096461177,0.99595594,0.00034475327,0.002786696
9,4.5042615,3.0094337,3.3879614,4.288229,4.494863,5.225723,2.1571436,2.9778414,37.556908,22.890594,87.15841,22.988644,85.75855,26.748724,105.626656,26.42552,68.44585,41.049034,24.615822,92.24614,87.79499,0.48705447,33.816105,0.0013851523,0.06757698,47.253788,21.688766,0.0012459159,31.977308,0.023182416,1.5521805,0.9985144,0.9685074,0.006732106,0.996664,0.0016672313,0.0013541281,0.9954181,0.9993654,0.0009664893,0.9957546,0.0003516078,0.0027199984
10,4.2345576,2.510879,3.3722036,4.3037004,4.4949274,5.301541,2.1660783,2.9771032,37.159466,22.587406,85.854485,22.639658,84.426735,25.065464,99.45514,24.75745,67.48977,40.513397,24.294004,92.35388,90.95792,0.34893957,34.15803,0.0014373064,0.07388117,47.39814,26.034586,0.0012368858,32.228825,0.021116545,1.817317,0.9984683,0.9731133,0.0042715967,0.9969408,0.0017627478,0.0013748407,0.99559283,0.9993391,0.0010421574,0.99787956,0.00035485625,0.004108995
11,4.2418904,2.2649117,3.454216,4.31402,4.4950027,5.311144,2.1922076,2.977075,37.154762,22.411999,85.92886,22.464144,84.406525,25.068176,99.56497,24.777828,67.668106,40.537983,24.122965,92.10302,91.038414,0.3292595,34.016186,0.0013961196,0.074765705,47.348923,26.03259,0.0012512207,32.23798,0.021351775,1.8126498,0.99844134,0.97348726,0.0040198863,0.9970585,0.0017781258,0.0013618469,0.995759,0.9993382,0.0010437965,0.9977565,0.00036001205,0.004224837
12,4.250899,2.0326698,3.5448153,4.323494,4.495072,5.3201804,2.219802,2.9770539,37.14873,22.243301,86.011765,22.295443,84.39268,25.078249,99.69997,24.806938,67.85277,40.554375,23.960264,91.83615,91.05892,0.31246403,33.880035,0.0013576448,0.075672954,47.294,26.01563,0.0012670755,32.245155,0.02161743,1.8132802,0.9984048,0.9736657,0.0038081408,0.9971735,0.0017906427,0.0013509095,0.9959121,0.99933696,0.0010465086,0.9976237,0.00036495924,0.0043642223
13,4.2615037,1.8179297,3.6431704,4.33228,4.4951344,5.328496,2.2484162,2.9770398,37.141155,22.081587,86.10303,22.133734,84.38582,25.095982,99.86024,24.844643,68.04186,40.562317,23.80572,91.55647,91.01779,0.29830816,33.75027,0.0013219714,0.07661541,47.231865,25.981909,0.0012846589,32.250576,0.021920187,1.819348,0.9983579,0.9736448,0.0036328435,0.99728566,0.0018008351,0.0013422072,0.99605,0.9993354,0.0010505319,0.99748063,0.00037002563,0.0045279562
14,4.5106435,1.687228,3.812932,4.3282976,4.4953313,5.3158336,2.317801,2.9774342,37.43373,21.974236,86.96358,22.047232,85.13127,26.247606,104.05375,26.022995,68.900604,40.939056,23.720917,91.09737,89.52475,0.32080328,33.05786,0.001209557,0.07113444,47.25361,23.385393,0.0012802184,32.111725,0.023077045,1.6335723,0.9984282,0.97205997,0.004187882,0.99715984,0.00169909,0.0012789667,0.99658406,0.9993745,0.0009796619,0.9957415,0.00036808848,0.0034869015
15,4.526773,1.713831,3.7687242,4.222596,4.48902,5.407971,2.647555,2.9775937,37.27458,25.436525,88.06458,25.623594,65.03038,26.43818,103.96352,25.801897,69.368385,40.44125,26.81829,91.473885,87.55032,0.5110705,35.009274,0.0041072667,0.18480398,0.4469752,23.497484,0.0036566854,32.24218,0.044094156,2.9111388,0.99683523,0.9535324,0.005831629,0.99284774,0.0046220124,0.0034705102,0.01691258,0.99841976,0.0020049512,0.99781835,0.0005836487,0.015057385
16,4.526011,1.6410215,3.858413,4.124471,4.488925,5.415657,2.7507422,2.977546,37.384537,25.22283,88.15878,25.386618,64.807495,26.313375,103.73662,25.748121,69.66302,40.709843,26.598322,90.509155,89.0648,0.5092462,34.754974,0.0040871203,0.19590557,0.4635198,23.746595,0.0036703348,32.288544,0.04546398,2.6420336,0.9960182,0.9636394,0.0059940517,0.9920416,0.0048588514,0.0035355687,0.019359678,0.998358,0.0021404624,0.9978982,0.00062555075,0.0114655495
17,4.5150456,1.6080463,3.9613445,3.9829488,4.488858,5.4233065,2.8749003,2.9775405,37.468884,25.031593,88.29329,25.16665,64.56684,26.155523,103.45962,25.668125,69.995926,40.959812,26.393347,89.564964,90.19367,0.51328963,34.439205,0.004079789,0.20843786,0.4905887,24.009314,0.0036679506,32.335842,0.04663939,2.3772945,0.9947834,0.97224337,0.006224662,0.99090064,0.005097717,0.0036060214,0.022981793,0.99829066,0.002312243,0.99799275,0.00067067146,0.00853622
18,4.686479,1.7102902,4.232664,3.8000531,4.4881988,5.399609,2.9173627,2.9779325,37.816433,24.860077,89.166885,24.965036,65.010994,26.938309,106.543915,26.534094,71.0651,41.80898,26.206894,88.1317,90.57486,0.65220153,33.785484,0.004100263,0.235619,0.5039629,21.62472,0.003915906,32.307255,0.0537705,1.802932,0.9922069,0.9795345,0.008969873,0.9897933,0.005659282,0.0038242042,0.027612329,0.9981729,0.0025546849,0.99702775,0.0007754564,0.004350722
19,4.731417,1.796129,4.4243274,3.5064487,4.488395,5.4066772,3.110342,2.9780571,37.915897,24.76979,89.52656,24.834951,64.83465,26.90952,106.779434,26.596119,71.61102,42.07759,26.091486,86.455605,91.36947,0.70908827,33.138935,0.004078865,0.25400016,0.56217563,21.541317,0.0038642287,32.339912,0.054647606,1.5763907,0.98769295,0.9865348,0.010323435,0.98726666,0.0058620274,0.0039026737,0.036337435,0.9981117,0.0028235912,0.99688643,0.0008226931,0.0029868484
20,4.872209,0.9142487,4.429471,2.9225206,4.495818,5.4046063,3.0183299,2.9779263,37.825165,21.275623,88.423615,21.363182,84.16616,27.682407,108.740685,27.653137,71.22798,41.594513,23.095459,90.43004,91.998375,0.34321067,31.60517,0.0011441708,0.06538891,47.459877,20.035833,0.0013931394,31.57322,0.028148962,1.2005196,0.99680555,0.98984814,0.00458771,0.9956232,0.0014541447,0.0013001859,0.999466,0.99931103,0.0012085736,0.99213,0.0004440844,0.0015830696
21,4.9162,0.8233811,4.539855,2.911916,4.4958744,5.4158363,3.1273842,2.9779449,37.83674,21.184616,88.583084,21.271187,84.12546,27.7742,108.961716,27.750378,71.45537,41.58003,23.009403,90.184265,91.82659,0.3326486,31.430197,0.00111413,0.0650494,47.368256,19.910702,0.0014123619,31.529999,0.028240236,1.2293898,0.9966012,0.9897955,0.0044803917,0.99558306,0.0014342964,0.0012858808,0.9994701,0.9993113,0.0012135208,0.9913448,0.0004466772,0.0016480386
22,4.870816,0.6667332,4.559997,2.8745835,4.4969482,5.453902,3.4140368,2.9755092,35.525135,25.508644,89.215416,25.609802,84.67076,25.125767,104.450645,24.907776,70.68896,29.369776,27.743757,95.93965,93.23497,0.5280049,33.17821,0.0014648736,0.035022758,49.590096,22.61414,0.00084382296,31.180809,0.017517598,107.826004,0.996925,0.98291194,0.006185919,0.9898041,0.0007918179,0.0009332597,0.99945796,0.9994617,0.0009739399,0.9962002,0.00016576052,0.9987503
23,4.85259,0.6775863,4.6430445,2.8770278,4.4970546,5.461245,3.5701017,2.975494,35.550526,25.536648,89.42707,25.626835,84.78986,25.226269,104.90056,25.000097,71.15275,29.375113,27.752335,95.6543,93.59283,0.5041424,33.09449,0.0014092326,0.034347147,49.492798,22.207718,0.0008266866,31.100954,0.017186644,107.89861,0.9968081,0.9847192,0.0059405267,0.98914284,0.00077712536,0.00090539455,0.99940735,0.999469,0.0009743571,0.9957717,0.0001642108,0.9988028
24,4.8220024,0.6921736,4.7229576,2.8774242,4.497168,5.467769,3.724159,2.975481,35.56222,25.570406,89.63086,25.649117,84.89784,25.309002,105.301,25.07512,71.6271,29.380579,27.767475,95.38644,93.87659,0.4793623,33.004517,0.0013547242,0.0336863,49.387905,21.816622,0.0008082092,31.014444,0.016804487,107.93943,0.9966873,0.986387,0.0056584477,0.9883777,0.0007620454,0.0008774996,0.99934685,0.99947613,0.00097480416,0.9953062,0.00016230345,0.9988568
