,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9199198,42.812946,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2326.184,48.276314,0.15137772,0.23871419,43.921204,0.14184842,0.1796938,93.25667,0.20174877,0.37540573,45.577404,0.19252044,0.22972056,90.248726,0.26355216,0.48075664,43.03656,0.14937289,0.18833455,2.209131,0.99543124,0.010905949,0.14701591,0.1411413,0.20319594,0.1878262,0.272974,0.15145363,6.642938e-05,3.4868717e-06,0.00047838688,1.7940998e-05,3.2782555e-06,0.018101394,3.606081e-06,8.08835e-05,1.2814999e-06,4.5597553e-06,0.00167346,2.0563602e-06,66.01565,9.483099e-05,41.543728,84.92762,43.381233,92.84825,37.986683,47.38267,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028941618,1.0,0.030833457,1.0,49.967777,0.011492346,1.000079,148.35556,78.00953,0.011587003,1.7374121
1,1.9208084,34.76645,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2253.3765,49.56591,0.20126607,0.2599554,42.748165,0.13482766,0.20814118,90.98033,0.1495403,0.4106027,36.342564,0.20185338,0.24192823,73.924225,0.22273345,0.3555722,51.50023,0.1585464,0.27357554,2.265075,0.94043994,0.011532431,0.19710873,0.13289371,0.1469223,0.19586226,0.2245409,0.15714741,3.2186508e-06,5.6922436e-06,0.00038003922,2.2500753e-05,4.6789646e-06,0.0059556663,3.3676624e-06,4.145503e-05,3.2901764e-05,6.2584877e-07,0.0029974282,1.847744e-06,52.37539,8.031726e-05,49.596024,69.55135,36.24872,86.20893,35.098232,49.244476,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020182017,1.0,0.025977219,1.0,49.794834,0.012651926,1.000077,144.69318,73.10558,0.012863731,1.7338024
2,1.9208084,34.76645,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2253.3765,49.56591,0.20126607,0.2599554,42.748165,0.13482766,0.20814118,90.98033,0.1495403,0.4106027,36.342564,0.20185338,0.24192823,73.924225,0.22273345,0.3555722,51.50023,0.1585464,0.27357554,2.265075,0.94043994,0.011532431,0.19710873,0.13289371,0.1469223,0.19586226,0.2245409,0.15714741,3.2186508e-06,5.6922436e-06,0.00038003922,2.2500753e-05,4.6789646e-06,0.0059556663,3.3676624e-06,4.145503e-05,3.2901764e-05,6.2584877e-07,0.0029974282,1.847744e-06,52.37539,8.031726e-05,49.596024,69.55135,36.24872,86.20893,35.098232,49.244476,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020182017,1.0,0.025977219,1.0,49.794834,0.012651926,1.000077,144.69318,73.10558,0.012863731,1.7338024
3,1.9208084,34.76645,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2253.3765,49.56591,0.20126607,0.2599554,42.748165,0.13482766,0.20814118,90.98033,0.1495403,0.4106027,36.342564,0.20185338,0.24192823,73.924225,0.22273345,0.3555722,51.50023,0.1585464,0.27357554,2.265075,0.94043994,0.011532431,0.19710873,0.13289371,0.1469223,0.19586226,0.2245409,0.15714741,3.2186508e-06,5.6922436e-06,0.00038003922,2.2500753e-05,4.6789646e-06,0.0059556663,3.3676624e-06,4.145503e-05,3.2901764e-05,6.2584877e-07,0.0029974282,1.847744e-06,52.37539,8.031726e-05,49.596024,69.55135,36.24872,86.20893,35.098232,49.244476,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020182017,1.0,0.025977219,1.0,49.794834,0.012651926,1.000077,144.69318,73.10558,0.012863731,1.7338024
4,1.9208084,34.76645,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2253.3765,49.56591,0.20126607,0.2599554,42.748165,0.13482766,0.20814118,90.98033,0.1495403,0.4106027,36.342564,0.20185338,0.24192823,73.924225,0.22273345,0.3555722,51.50023,0.1585464,0.27357554,2.265075,0.94043994,0.011532431,0.19710873,0.13289371,0.1469223,0.19586226,0.2245409,0.15714741,3.2186508e-06,5.6922436e-06,0.00038003922,2.2500753e-05,4.6789646e-06,0.0059556663,3.3676624e-06,4.145503e-05,3.2901764e-05,6.2584877e-07,0.0029974282,1.847744e-06,52.37539,8.031726e-05,49.596024,69.55135,36.24872,86.20893,35.098232,49.244476,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020182017,1.0,0.025977219,1.0,49.794834,0.012651926,1.000077,144.69318,73.10558,0.012863731,1.7338024
5,1.9208084,34.76645,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2253.3765,49.56591,0.20126607,0.2599554,42.748165,0.13482766,0.20814118,90.98033,0.1495403,0.4106027,36.342564,0.20185338,0.24192823,73.924225,0.22273345,0.3555722,51.50023,0.1585464,0.27357554,2.265075,0.94043994,0.011532431,0.19710873,0.13289371,0.1469223,0.19586226,0.2245409,0.15714741,3.2186508e-06,5.6922436e-06,0.00038003922,2.2500753e-05,4.6789646e-06,0.0059556663,3.3676624e-06,4.145503e-05,3.2901764e-05,6.2584877e-07,0.0029974282,1.847744e-06,52.37539,8.031726e-05,49.596024,69.55135,36.24872,86.20893,35.098232,49.244476,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020182017,1.0,0.025977219,1.0,49.794834,0.012651926,1.000077,144.69318,73.10558,0.012863731,1.7338024
6,1.9208084,34.76645,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2253.3765,49.56591,0.20126607,0.2599554,42.748165,0.13482766,0.20814118,90.98033,0.1495403,0.4106027,36.342564,0.20185338,0.24192823,73.924225,0.22273345,0.3555722,51.50023,0.1585464,0.27357554,2.265075,0.94043994,0.011532431,0.19710873,0.13289371,0.1469223,0.19586226,0.2245409,0.15714741,3.2186508e-06,5.6922436e-06,0.00038003922,2.2500753e-05,4.6789646e-06,0.0059556663,3.3676624e-06,4.145503e-05,3.2901764e-05,6.2584877e-07,0.0029974282,1.847744e-06,52.37539,8.031726e-05,49.596024,69.55135,36.24872,86.20893,35.098232,49.244476,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020182017,1.0,0.025977219,1.0,49.794834,0.012651926,1.000077,144.69318,73.10558,0.012863731,1.7338024
7,1.9206151,34.494617,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2254.1396,49.9208,0.20214222,0.26087105,42.803154,0.13490196,0.20718853,91.57832,0.15039694,0.40894097,36.63126,0.20305823,0.2409974,75.134224,0.22466621,0.35692275,51.634415,0.1580076,0.27234754,2.2667646,0.9455104,0.011703205,0.19793017,0.13298416,0.14790627,0.19706364,0.2265984,0.15675457,3.3080578e-06,5.841255e-06,0.00039565563,2.3722649e-05,4.3809414e-06,0.007105857,3.2484531e-06,4.2378902e-05,2.9087067e-05,7.1525574e-07,0.0030392408,1.937151e-06,52.745125,8.1032515e-05,49.587887,70.727196,36.469334,86.99539,34.931946,49.672993,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016376814,1.0,0.026297685,1.0,49.81453,0.012567491,1.0000774,144.78311,73.15175,0.012767182,1.7312269
8,1.9206151,34.494617,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2254.1396,49.9208,0.20214222,0.26087105,42.803154,0.13490196,0.20718853,91.57832,0.15039694,0.40894097,36.63126,0.20305823,0.2409974,75.134224,0.22466621,0.35692275,51.634415,0.1580076,0.27234754,2.2667646,0.9455104,0.011703205,0.19793017,0.13298416,0.14790627,0.19706364,0.2265984,0.15675457,3.3080578e-06,5.841255e-06,0.00039565563,2.3722649e-05,4.3809414e-06,0.007105857,3.2484531e-06,4.2378902e-05,2.9087067e-05,7.1525574e-07,0.0030392408,1.937151e-06,52.745125,8.1032515e-05,49.587887,70.727196,36.469334,86.99539,34.931946,49.672993,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016376814,1.0,0.026297685,1.0,49.81453,0.012567491,1.0000774,144.78311,73.15175,0.012767182,1.7312269
9,1.9206151,34.494617,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2254.1396,49.9208,0.20214222,0.26087105,42.803154,0.13490196,0.20718853,91.57832,0.15039694,0.40894097,36.63126,0.20305823,0.2409974,75.134224,0.22466621,0.35692275,51.634415,0.1580076,0.27234754,2.2667646,0.9455104,0.011703205,0.19793017,0.13298416,0.14790627,0.19706364,0.2265984,0.15675457,3.3080578e-06,5.841255e-06,0.00039565563,2.3722649e-05,4.3809414e-06,0.007105857,3.2484531e-06,4.2378902e-05,2.9087067e-05,7.1525574e-07,0.0030392408,1.937151e-06,52.745125,8.1032515e-05,49.587887,70.727196,36.469334,86.99539,34.931946,49.672993,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016376814,1.0,0.026297685,1.0,49.81453,0.012567491,1.0000774,144.78311,73.15175,0.012767182,1.7312269
